7
1
-1	-1	-1	46	-1	-1	22	34	-1	-1	18	-1	40	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	35	-1	5	28	-1	31	41	-1	-1	43	-1	-1	-1	42	-1	-1	8	-1	32	19	-1	-1	-1	-1	15	13	
-1	-1	23	12	-1	16	-1	-1	-1	46	-1	-1	9	38	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	24	-1	-1	-1	-1	-1	5	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	
28	18	40	37	-1	25	9	-1	-1	-1	13	-1	11	-1	19	-1	34	45	-1	-1	-1	31	7	-1	-1	32	47	23	-1	-1	-1	-1	-1	48	4	-1	-1	17	2	29	-1	22	-1	16	-1	-1	-1	-1	-1	
-1	-1	-1	41	-1	-1	-1	-1	3	-1	25	-1	-1	15	-1	-1	20	24	-1	42	8	-1	5	-1	18	34	-1	-1	39	26	-1	-1	-1	46	44	-1	45	-1	14	23	-1	-1	9	35	-1	-1	4	-1	40	
-1	-1	13	15	35	-1	-1	17	-1	16	38	-1	-1	18	-1	44	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	24	30	-1	-1	-1	6	27	12	19	-1	-1	-1	41	
-1	4	14	-1	-1	-1	-1	29	-1	19	45	44	-1	-1	-1	-1	-1	-1	-1	-1	32	1	48	-1	-1	10	-1	-1	-1	30	-1	-1	-1	23	9	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	
33	-1	24	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	41	-1	-1	20	44	-1	35	-1	2	-1	10	8	-1	-1	-1	-1	15	-1	-1	19	-1	-1	-1	-1	-1	-1	1	23	-1	-1	37	
-1	8	-1	23	-1	6	46	49	12	-1	28	30	-1	-1	35	-1	47	-1	9	48	17	-1	39	-1	31	-1	-1	24	-1	-1	29	-1	-1	-1	-1	16	-1	-1	42	-1	-1	-1	10	5	-1	3	-1	-1	-1	
-1	-1	25	-1	-1	20	-1	-1	-1	-1	37	-1	-1	-1	12	-1	1	49	18	22	-1	-1	-1	45	21	-1	-1	28	5	14	35	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	42	6	
-1	45	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	22	-1	30	-1	-1	-1	16	37	-1	-1	-1	-1	-1	-1	41	17	1	33	-1	-1	49	28	-1	4	-1	-1	-1	2	12	-1	-1	-1	-1	-1	48	-1	-1	
-1	20	3	49	-1	-1	-1	-1	-1	-1	-1	24	17	14	-1	7	19	-1	-1	-1	46	-1	-1	-1	-1	13	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	35	-1	-1	-1	-1	-1	-1	44	-1	-1	-1	
-1	15	-1	-1	38	-1	16	7	19	49	-1	-1	-1	-1	25	-1	40	-1	-1	14	-1	-1	-1	-1	-1	-1	32	-1	-1	5	48	41	-1	39	-1	-1	-1	4	-1	-1	10	-1	24	11	-1	13	-1	-1	-1	
10	7	-1	36	14	47	-1	-1	-1	39	-1	-1	-1	-1	23	-1	-1	-1	34	-1	-1	3	19	-1	-1	4	-1	-1	44	-1	-1	-1	-1	37	-1	21	46	-1	16	-1	-1	-1	1	20	-1	40	-1	-1	-1	
26	37	-1	21	-1	-1	-1	-1	36	4	-1	8	-1	-1	28	-1	5	3	-1	-1	-1	-1	35	20	-1	-1	-1	-1	33	23	-1	7	-1	25	-1	-1	-1	-1	-1	43	24	-1	30	-1	39	17	-1	18	-1	
40	-1	-1	-1	19	-1	28	-1	-1	18	-1	-1	-1	-1	31	10	44	33	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	47	46	-1	-1	-1	-1	-1	-1	-1	22	21	42	-1	37	25	-1	
45	39	-1	-1	13	46	-1	-1	-1	-1	10	33	2	-1	-1	12	-1	-1	17	1	-1	-1	-1	7	47	-1	36	-1	32	-1	-1	14	-1	38	21	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	49	15	
-1	-1	22	-1	18	9	-1	-1	-1	-1	40	34	-1	25	-1	43	21	37	49	-1	-1	-1	-1	-1	-1	-1	17	48	-1	-1	-1	-1	30	-1	-1	20	-1	6	47	-1	-1	36	-1	-1	-1	4	-1	-1	-1	
-1	-1	44	-1	-1	-1	-1	-1	14	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	35	22	-1	-1	33	-1	17	-1	-1	-1	31	-1	-1	-1	6	-1	-1	49	-1	-1	40	23	-1	-1	-1	-1	11	38	-1	47	
-1	-1	19	-1	-1	-1	-1	-1	6	-1	-1	22	-1	-1	24	-1	-1	-1	-1	25	-1	-1	37	43	-1	-1	-1	-1	-1	-1	1	-1	-1	42	-1	36	-1	-1	3	-1	-1	48	-1	-1	16	-1	-1	-1	-1	
-1	-1	-1	-1	15	-1	48	-1	-1	27	-1	25	8	-1	-1	11	-1	5	-1	-1	-1	21	13	-1	30	40	-1	3	-1	-1	12	-1	-1	-1	47	-1	-1	33	9	-1	35	-1	-1	-1	-1	-1	-1	-1	43	
-1	17	-1	-1	-1	-1	7	-1	-1	3	5	36	12	-1	-1	-1	-1	-1	-1	33	16	26	-1	49	1	-1	6	-1	-1	-1	-1	44	23	-1	14	-1	-1	39	-1	27	-1	2	20	-1	24	-1	46	-1	-1	
25	-1	35	27	1	12	47	33	43	30	-1	-1	-1	-1	-1	6	-1	21	28	-1	49	-1	32	-1	-1	-1	-1	-1	38	-1	10	46	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	
-1	-1	-1	26	-1	-1	-1	-1	18	-1	-1	-1	-1	31	29	-1	-1	-1	44	19	-1	-1	36	-1	20	-1	-1	-1	-1	-1	41	-1	-1	27	-1	-1	-1	-1	13	-1	43	-1	-1	-1	40	-1	-1	-1	-1	
-1	-1	2	-1	49	-1	-1	-1	-1	-1	16	-1	-1	-1	27	40	-1	-1	-1	9	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	37	21	36	-1	-1	-1	-1	6	-1	30	-1	-1	1	18	-1	-1	-1	44	
-1	-1	30	-1	-1	-1	18	-1	-1	-1	27	14	-1	-1	-1	-1	41	-1	-1	40	-1	35	-1	23	-1	-1	-1	25	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	5	48	1	42	33	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	2	-1	-1	-1	11	-1	-1	7	35	30	-1	-1	-1	43	6	-1	47	17	-1	19	-1	-1	-1	-1	26	-1	27	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	40	-1	-1	36	41	-1	-1	5	
-1	-1	-1	13	-1	-1	-1	5	-1	31	32	19	33	24	-1	-1	-1	22	3	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	39	9	-1	-1	6	-1	37	49	17	-1	14	-1	-1	-1	-1	35	-1	12	26	
-1	22	-1	-1	31	-1	4	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	36	46	26	-1	-1	-1	-1	-1	-1	8	42	24	43	-1	-1	-1	-1	15	6	-1	-1	-1	-1	14	-1	-1	29	10	
-1	9	45	-1	-1	29	-1	25	48	-1	-1	20	-1	-1	39	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	21	-1	35	-1	26	-1	18	-1	-1	-1	19	-1	4	34	-1	16	-1	-1	
-1	-1	-1	-1	48	-1	-1	3	-1	-1	49	-1	-1	-1	44	-1	-1	-1	35	-1	-1	-1	-1	32	-1	-1	38	-1	-1	-1	-1	-1	29	4	-1	-1	9	-1	-1	33	-1	24	-1	39	-1	-1	-1	27	8	
-1	-1	49	-1	7	-1	20	-1	-1	-1	-1	45	-1	26	-1	9	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	25	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	16	44	-1	15	-1	-1	7	24	-1	6	-1	-1	-1	33	10	-1	28	23	-1	-1	-1	40	46	3	-1	-1	37	-1	-1	-1	30	-1	42	-1	31	-1	-1	11	-1	14	-1	22	-1	12	-1	-1	
-1	-1	28	6	32	-1	-1	-1	-1	-1	12	49	18	-1	-1	22	-1	9	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	43	-1	33	-1	-1	-1	17	36	-1	-1	30	34	-1	41	48	-1	16	-1	19	20	
4	35	-1	-1	37	-1	-1	-1	-1	-1	15	-1	5	-1	-1	-1	-1	-1	-1	-1	18	-1	43	-1	36	39	-1	16	-1	-1	-1	12	-1	-1	-1	24	-1	-1	-1	-1	-1	23	40	-1	-1	-1	-1	-1	3	
-1	-1	36	38	-1	22	-1	-1	-1	-1	-1	21	44	-1	1	-1	-1	29	-1	6	-1	-1	-1	-1	19	-1	-1	-1	25	48	-1	-1	-1	49	-1	-1	27	2	-1	-1	-1	-1	-1	-1	4	-1	-1	5	-1	
-1	-1	-1	-1	24	-1	-1	-1	42	-1	-1	9	30	-1	-1	8	26	-1	-1	-1	7	47	34	-1	-1	33	-1	-1	-1	-1	-1	-1	39	13	41	-1	-1	-1	4	-1	6	-1	-1	-1	49	-1	-1	-1	25	
29	25	-1	-1	8	-1	26	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	32	-1	12	10	-1	-1	-1	-1	19	-1	-1	3	18	7	-1	20	-1	-1	15	48	39	-1	-1	-1	-1	-1	33	36	
-1	-1	-1	33	-1	-1	-1	-1	-1	17	-1	-1	19	-1	-1	-1	-1	2	-1	46	40	-1	-1	6	-1	23	-1	-1	-1	1	-1	-1	34	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	47	35	39	-1	-1	-1	
