6
1
18	-1	17	-1	-1	-1	-1	-1	-1	14	-1	16	11	-1	10	-1	-1	-1	3	-1	8	-1	2	-1	26	28	35	-1	-1	-1	-1	34	27	-1	-1	30	
4	-1	-1	-1	-1	-1	-1	5	11	12	-1	-1	-1	27	-1	-1	-1	-1	-1	35	-1	33	36	-1	-1	-1	-1	19	14	-1	23	21	-1	-1	-1	-1	
-1	-1	-1	-1	22	24	-1	-1	15	16	-1	14	9	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	2	30	-1	-1	-1	-1	-1	-1	28	36	34	29	26	
-1	-1	31	33	34	-1	-1	25	-1	28	30	-1	-1	-1	24	-1	22	-1	13	15	-1	-1	16	-1	9	-1	-1	-1	10	-1	-1	5	-1	1	2	-1	
-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	35	-1	27	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	16	
2	-1	-1	-1	-1	6	11	7	9	10	-1	8	27	25	30	-1	28	-1	31	-1	36	-1	-1	-1	-1	14	18	17	-1	13	-1	-1	-1	19	-1	-1	
-1	-1	-1	15	-1	-1	23	19	-1	22	-1	-1	-1	1	-1	2	-1	-1	-1	-1	-1	11	-1	8	-1	34	36	-1	-1	-1	30	-1	-1	35	-1	27	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	17	19	-1	24	23	-1	20	-1	2	-1	5	4	1	-1	-1	12	-1	8	-1	
10	-1	-1	-1	-1	-1	3	11	7	-1	4	12	-1	33	-1	34	-1	-1	35	-1	-1	-1	-1	-1	17	-1	14	13	18	21	19	15	-1	23	-1	20	
-1	3	-1	-1	8	-1	-1	-1	-1	-1	-1	10	31	35	-1	-1	32	-1	33	29	26	25	-1	34	-1	-1	16	15	-1	23	-1	-1	-1	-1	22	-1	
-1	27	35	31	-1	28	25	-1	29	-1	-1	34	-1	-1	-1	-1	20	15	-1	-1	-1	13	18	-1	7	-1	-1	-1	-1	-1	5	1	2	-1	10	6	
-1	-1	33	29	-1	-1	27	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	24	5	10	2	1	-1	-1	7	-1	4	-1	-1	-1	
22	-1	-1	-1	-1	-1	15	23	19	20	16	-1	-1	-1	-1	10	6	1	-1	7	-1	-1	-1	-1	32	29	25	27	-1	35	31	-1	34	-1	28	-1	
-1	-1	23	-1	-1	16	13	-1	17	-1	-1	22	7	11	-1	-1	8	3	9	-1	2	-1	-1	-1	-1	26	34	-1	-1	30	-1	-1	-1	27	-1	-1	
