8
1
57	33	19	44	-1	53	26	-1	-1	-1	-1	64	37	29	14	27	-1	55	2	-1	58	39	-1	-1	-1	-1	7	61	56	-1	30	1	16	25	23	28	-1	40	45	-1	54	24	48	4	49	22	46	42	5	-1	52	-1	62	6	-1	31	34	21	-1	38	-1	12	10	13	
-1	61	12	-1	49	-1	15	-1	-1	9	-1	28	48	4	50	59	10	54	6	33	-1	56	-1	46	11	-1	5	47	19	-1	8	57	17	37	42	7	62	-1	60	55	-1	3	27	44	38	-1	58	-1	39	51	45	14	18	2	16	-1	64	-1	25	30	-1	-1	63	-1	
27	54	37	9	43	21	34	40	19	32	1	6	-1	18	-1	25	5	63	-1	-1	7	14	-1	45	52	-1	62	20	4	50	26	-1	-1	-1	47	48	-1	10	46	41	60	11	16	8	55	31	-1	-1	12	-1	-1	24	49	42	23	30	61	17	-1	51	44	33	59	3	
-1	47	25	-1	-1	5	6	38	35	23	-1	-1	-1	-1	62	63	52	11	-1	-1	51	-1	19	13	32	22	2	-1	28	53	40	58	8	27	24	20	-1	14	49	21	15	39	-1	-1	45	30	-1	34	50	10	56	-1	36	-1	-1	-1	18	37	26	-1	55	46	57	-1	
-1	-1	3	19	60	-1	-1	50	41	-1	29	20	63	23	35	-1	-1	21	32	58	6	1	51	52	2	-1	48	-1	-1	5	25	49	-1	-1	62	53	-1	28	-1	7	-1	43	56	26	54	-1	24	36	33	-1	61	11	9	13	14	39	8	44	-1	57	59	37	-1	15	
33	21	-1	2	22	18	-1	30	54	55	-1	-1	36	28	-1	7	-1	9	-1	31	-1	-1	49	14	62	15	58	13	-1	24	-1	6	-1	3	1	46	11	-1	32	16	19	53	34	17	42	-1	38	40	8	-1	37	64	-1	56	20	51	-1	-1	23	-1	5	43	61	4	
54	64	-1	52	24	11	25	49	16	43	14	19	47	22	60	-1	34	17	-1	20	-1	37	50	56	53	41	51	-1	-1	-1	23	-1	42	30	5	26	-1	31	2	-1	-1	59	9	10	28	-1	3	35	48	36	-1	-1	-1	32	62	63	13	-1	46	29	6	21	12	-1	
47	-1	57	13	27	56	16	62	1	-1	48	58	38	21	-1	11	64	26	25	40	55	-1	53	-1	-1	45	61	32	-1	3	37	52	39	54	6	59	4	8	63	14	29	23	41	30	50	15	44	33	24	-1	-1	43	-1	7	-1	22	2	51	-1	28	20	10	42	35	
40	55	32	-1	51	14	41	-1	26	62	61	4	33	-1	34	17	18	39	27	46	13	35	12	22	43	-1	-1	-1	42	8	47	59	21	52	56	25	-1	20	-1	19	2	58	6	60	48	57	16	-1	-1	-1	38	29	-1	23	-1	10	3	31	9	64	7	24	-1	45	
-1	8	-1	-1	-1	6	39	48	42	12	27	44	-1	37	30	-1	-1	-1	38	-1	23	24	-1	-1	-1	1	63	-1	7	46	21	54	50	41	-1	51	-1	9	-1	49	11	64	25	13	32	-1	31	20	40	-1	28	-1	-1	26	-1	45	55	60	14	33	-1	-1	62	58	
61	1	28	12	-1	-1	45	34	24	56	6	-1	5	31	10	-1	54	59	-1	3	33	-1	-1	44	36	4	14	22	29	40	-1	38	13	-1	-1	-1	-1	-1	58	23	46	21	-1	-1	7	62	8	49	2	42	18	35	16	27	15	19	25	53	-1	26	-1	47	50	-1	
38	58	-1	7	10	23	37	4	-1	13	59	-1	57	9	53	-1	28	62	42	-1	2	43	63	-1	-1	30	60	31	-1	35	64	33	24	17	22	55	-1	18	61	-1	14	5	-1	-1	51	39	-1	27	41	1	6	-1	-1	49	25	21	40	36	19	-1	32	56	11	52	
30	19	64	21	-1	15	52	10	-1	-1	4	57	18	7	41	51	13	35	45	43	27	-1	16	62	39	42	8	9	58	17	24	2	-1	12	36	22	-1	63	31	56	3	60	-1	50	46	23	34	5	-1	33	44	38	11	14	26	6	-1	49	55	25	61	20	37	1	
60	45	5	-1	-1	57	47	33	8	19	56	-1	16	1	64	44	6	12	46	-1	38	-1	3	50	14	40	4	-1	41	51	13	63	-1	43	54	-1	55	49	42	35	26	52	61	24	-1	20	7	21	18	28	30	-1	17	58	36	48	23	11	29	27	10	22	-1	-1	
49	-1	62	-1	3	-1	-1	44	27	-1	24	36	14	59	29	26	53	1	4	11	5	60	61	21	18	-1	12	46	37	32	33	55	38	8	52	9	41	39	-1	57	47	28	-1	-1	30	10	48	56	20	2	40	23	45	19	54	-1	51	35	63	-1	15	-1	7	-1	
-1	59	8	20	54	-1	-1	-1	-1	34	-1	49	12	-1	2	53	-1	52	58	10	-1	48	23	17	16	44	-1	-1	43	56	-1	61	11	-1	26	-1	-1	51	-1	25	-1	36	45	57	62	33	39	55	27	-1	35	21	1	63	46	41	50	30	18	19	-1	-1	64	14	
-1	-1	61	34	39	12	46	-1	63	38	25	42	-1	11	3	13	14	51	-1	29	-1	30	-1	-1	-1	-1	52	7	-1	-1	-1	23	28	20	40	45	2	1	33	-1	-1	-1	-1	35	18	27	32	-1	10	-1	64	47	15	43	50	24	5	6	-1	41	56	-1	58	36	
23	-1	-1	56	41	38	63	29	46	-1	-1	52	30	-1	6	-1	-1	-1	64	37	39	32	57	28	45	48	36	49	1	47	35	26	18	-1	58	50	7	62	17	61	53	44	-1	-1	43	16	-1	2	55	-1	25	31	22	12	-1	-1	42	4	-1	-1	-1	34	3	21	
-1	6	36	32	18	1	35	24	43	37	55	10	17	33	-1	-1	42	40	63	56	-1	2	20	15	64	57	25	-1	27	11	22	50	-1	-1	19	23	21	30	16	34	-1	51	-1	29	-1	-1	54	38	4	-1	49	7	60	-1	61	52	-1	-1	48	47	46	9	45	12	
37	14	51	17	-1	-1	50	11	21	31	32	-1	61	-1	58	-1	24	19	26	-1	36	-1	7	54	-1	62	29	-1	-1	60	-1	30	-1	47	4	-1	-1	6	5	-1	59	-1	-1	12	63	-1	-1	25	9	16	39	-1	56	53	42	-1	-1	52	-1	-1	38	-1	-1	57	
-1	38	-1	42	33	64	3	21	50	4	34	-1	32	51	1	-1	58	57	62	59	-1	8	26	60	12	25	15	43	36	44	63	48	54	13	-1	14	-1	53	39	47	-1	30	19	49	-1	2	56	22	35	-1	10	9	37	-1	-1	7	17	16	-1	40	45	23	55	6	
-1	56	-1	1	57	-1	-1	-1	62	-1	8	26	-1	44	-1	23	7	42	31	-1	43	27	52	39	50	61	-1	41	24	38	10	-1	37	6	30	11	40	21	12	9	28	29	36	3	14	47	35	54	13	45	63	5	-1	4	33	20	-1	25	58	-1	-1	60	-1	48	
2	36	53	45	13	16	55	52	40	22	18	41	11	54	12	43	51	50	-1	47	35	9	48	20	30	23	6	14	32	19	-1	4	63	60	3	42	5	-1	56	-1	34	25	-1	21	33	37	61	-1	-1	-1	-1	49	8	57	-1	-1	-1	28	31	10	1	59	-1	7	
8	17	63	50	25	-1	-1	23	30	-1	58	27	24	14	52	29	46	33	15	12	53	-1	21	18	7	49	22	-1	-1	-1	-1	28	20	44	55	-1	-1	19	10	-1	39	-1	59	-1	11	51	26	60	-1	56	42	32	38	47	-1	36	57	-1	3	2	-1	13	5	37	
32	7	47	62	40	-1	28	20	33	-1	-1	37	42	19	-1	56	-1	3	23	14	41	36	-1	30	34	2	-1	8	-1	26	27	11	22	-1	57	61	17	45	38	58	5	6	-1	31	4	13	-1	12	-1	53	16	46	51	48	60	25	21	-1	-1	52	29	49	35	50	
44	12	-1	-1	48	-1	-1	22	-1	15	31	25	9	53	13	39	-1	2	10	38	-1	45	32	24	3	47	21	-1	-1	57	60	51	36	16	-1	-1	33	-1	35	8	17	-1	62	-1	27	7	42	-1	6	41	-1	28	61	50	-1	-1	-1	-1	-1	-1	18	19	4	30	
-1	10	14	27	-1	30	31	51	28	16	2	7	60	57	45	61	63	5	-1	22	19	4	55	34	29	13	37	35	-1	64	42	56	52	62	15	32	-1	-1	43	50	23	9	38	48	20	1	18	53	11	-1	17	-1	58	21	3	59	-1	12	39	-1	47	36	33	54	
9	4	-1	26	37	60	58	46	55	3	-1	47	21	36	38	48	-1	6	54	13	56	29	-1	25	5	-1	-1	-1	-1	20	17	53	7	2	51	49	27	64	34	24	45	-1	10	-1	-1	8	50	-1	22	-1	14	1	12	30	52	23	63	62	11	61	-1	41	15	44	
-1	30	17	49	47	39	56	-1	13	48	46	40	-1	63	5	42	-1	32	29	35	37	38	14	12	58	24	9	55	2	52	7	45	64	51	53	21	28	60	8	62	18	-1	33	15	-1	11	27	-1	1	-1	-1	61	-1	22	-1	3	-1	50	-1	23	-1	-1	34	59	
12	18	45	11	32	8	-1	28	7	30	52	2	64	17	9	41	59	15	5	54	25	-1	33	1	51	63	57	10	61	48	-1	44	-1	34	-1	58	43	-1	6	27	55	35	-1	-1	23	-1	19	-1	-1	49	62	39	13	-1	37	29	4	38	22	-1	26	3	21	-1	
-1	34	10	-1	53	27	57	7	44	36	20	-1	62	-1	-1	49	16	-1	11	18	-1	-1	64	19	21	32	56	40	23	1	15	3	26	-1	2	13	35	-1	48	5	58	47	22	37	6	-1	28	4	-1	54	33	42	-1	38	-1	50	12	29	52	39	-1	-1	-1	-1	
-1	13	44	24	26	48	40	14	-1	58	-1	8	19	55	56	50	43	47	-1	57	21	-1	4	7	-1	11	33	28	16	29	20	35	9	36	-1	18	-1	15	41	-1	52	1	32	-1	-1	45	49	10	17	63	2	-1	-1	51	-1	-1	54	5	60	46	62	64	31	-1	
-1	35	38	-1	59	-1	-1	-1	6	39	15	18	-1	-1	-1	57	-1	-1	-1	-1	48	-1	-1	-1	47	34	-1	-1	31	49	19	22	40	-1	25	54	-1	56	29	42	8	14	12	7	17	64	62	50	52	43	-1	60	-1	-1	28	58	32	61	33	44	37	63	13	9	
64	23	33	3	16	37	60	58	29	61	45	35	28	34	22	47	-1	30	50	-1	17	-1	39	42	8	43	53	-1	-1	13	41	46	4	-1	7	24	-1	44	52	63	31	-1	51	59	5	26	-1	9	36	12	57	6	10	25	40	32	11	-1	2	-1	49	15	1	-1	
62	42	50	41	-1	22	-1	43	14	33	23	21	54	27	24	37	60	36	-1	8	46	-1	58	49	-1	38	17	-1	-1	12	-1	5	1	19	16	39	32	55	57	45	30	-1	13	2	25	61	20	3	47	44	15	48	31	34	11	-1	7	10	-1	56	28	35	40	51	
-1	2	21	15	-1	-1	54	61	-1	1	-1	-1	53	32	43	4	23	-1	34	28	63	26	13	-1	37	39	64	30	60	-1	6	62	49	50	46	12	3	33	22	10	56	40	42	-1	-1	-1	57	41	14	-1	-1	18	5	35	-1	16	47	20	-1	45	58	48	17	27	
59	-1	-1	28	52	45	-1	63	25	-1	64	-1	7	38	32	36	-1	60	37	6	54	50	56	9	-1	20	47	1	55	62	-1	41	27	-1	48	33	16	-1	-1	53	-1	8	24	5	57	42	23	19	-1	18	22	34	35	11	30	-1	-1	58	21	4	39	44	29	-1	
-1	-1	4	61	62	50	1	55	60	26	22	24	-1	45	21	33	-1	43	36	-1	52	53	-1	51	28	-1	38	-1	-1	16	56	-1	-1	49	-1	57	47	5	19	-1	-1	13	-1	-1	3	34	40	30	7	14	31	-1	6	9	64	27	37	15	-1	-1	8	18	-1	46	
29	22	40	-1	64	20	43	25	56	27	19	55	-1	5	54	58	48	31	16	1	14	13	-1	61	-1	12	50	21	18	7	46	-1	30	32	39	44	36	24	-1	17	-1	10	11	9	26	-1	41	63	57	3	53	45	47	60	49	33	52	59	-1	-1	-1	42	-1	-1	
35	16	42	38	-1	26	8	-1	10	51	3	-1	41	12	48	14	39	7	57	45	44	59	15	40	6	58	23	11	53	2	52	43	-1	22	-1	-1	34	4	18	20	49	33	29	36	-1	-1	60	-1	28	5	13	50	-1	54	19	46	30	55	1	-1	27	61	24	56	
13	53	-1	23	30	51	-1	18	57	11	-1	29	44	42	47	-1	49	-1	21	19	28	63	25	35	61	54	-1	-1	-1	34	36	32	45	-1	41	10	50	7	40	52	-1	55	46	6	15	-1	59	14	58	38	20	8	4	39	12	37	60	22	64	5	17	62	-1	26	
21	15	48	-1	58	54	-1	19	39	2	49	16	40	62	63	18	29	34	20	5	26	-1	30	23	17	9	31	-1	-1	33	-1	13	46	35	-1	56	59	-1	14	6	27	45	52	61	12	28	22	47	-1	55	1	10	24	-1	44	42	36	57	7	11	-1	50	-1	-1	
46	-1	6	57	5	24	-1	41	4	59	13	53	35	50	28	-1	8	58	18	2	22	-1	10	33	27	37	42	19	-1	63	45	40	-1	21	9	3	60	-1	-1	43	1	7	39	32	64	44	17	51	16	61	23	15	52	36	56	-1	-1	48	-1	49	25	38	47	31	
34	3	56	39	7	36	27	-1	61	-1	37	1	6	-1	15	52	38	41	-1	-1	24	12	46	4	44	10	-1	60	5	22	57	64	23	-1	11	8	-1	42	62	-1	50	2	18	-1	-1	54	25	31	-1	29	48	17	26	40	59	-1	35	45	-1	-1	16	14	19	-1	
