6
1
-1	-1	-1	-1	24	20	-1	18	-1	-1	17	21	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	
-1	-1	1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	30	33	-1	34	-1	-1	-1	-1	32	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	26	33	15	-1	-1	19	-1	-1	-1	-1	-1	-1	21	-1	
-1	-1	-1	-1	-1	-1	36	-1	-1	-1	31	-1	17	-1	-1	-1	-1	-1	-1	-1	19	-1	16	-1	1	-1	-1	-1	-1	2	-1	-1	-1	7	-1	-1	
-1	-1	-1	-1	-1	-1	29	-1	33	-1	-1	30	-1	13	16	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	12	-1	-1	
19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	32	36	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	15	-1	-1	-1	14	-1	-1	-1	-1	9	-1	-1	-1	3	-1	-1	-1	4	-1	28	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	31	-1	-1	18	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	
-1	-1	8	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	
-1	-1	-1	-1	16	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	29	28	-1	-1	-1	25	-1	35	
-1	-1	-1	-1	-1	26	30	-1	-1	-1	35	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	5	-1	
10	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	35	36	-1	-1	-1	-1	31	28	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	
-1	-1	-1	3	4	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	30	-1	36	-1	-1	19	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	
-1	-1	21	-1	-1	24	-1	14	20	-1	-1	15	-1	-1	5	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	35	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	24	17	22	-1	-1	19	-1	-1	-1	-1	-1	9	5	-1	-1	-1	-1	7	2	-1	-1	-1	-1	
-1	-1	-1	-1	-1	28	-1	-1	36	-1	33	-1	-1	16	13	18	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	8	-1	-1	-1	
-1	-1	-1	-1	14	-1	20	-1	-1	-1	-1	-1	3	-1	1	6	-1	-1	-1	8	-1	-1	12	-1	-1	-1	-1	29	-1	-1	-1	36	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	16	18	-1	15	-1	-1	-1	-1	-1	8	-1	-1	2	-1	-1	6	-1	-1	-1	-1	30	31	-1	-1	35	25	-1	-1	-1	
-1	-1	-1	-1	-1	34	-1	-1	-1	29	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	
-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	11	-1	-1	-1	-1	4	-1	-1	-1	1	33	-1	31	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	16	-1	-1	-1	-1	
