6
1
-1	-1	-1	-1	-1	28	29	-1	-1	25	-1	26	-1	20	-1	15	-1	19	22	-1	-1	-1	-1	-1	12	-1	7	-1	11	-1	-1	-1	2	-1	1	-1	
-1	25	-1	-1	34	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	21	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	
-1	13	-1	-1	-1	14	19	-1	-1	-1	20	16	-1	-1	-1	-1	9	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	31	35	
-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	28	-1	34	
-1	-1	-1	11	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	27	35	-1	-1	-1	-1	-1	-1	-1	24	16	19	-1	23	15	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	16	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	10	-1	1	-1	2	6	
-1	-1	-1	-1	11	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	30	-1	-1	-1	19	-1	-1	-1	-1	-1	17	-1	-1	
-1	-1	-1	-1	-1	-1	8	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	21	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
20	-1	19	24	-1	15	-1	-1	-1	14	17	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	28	-1	-1	35	-1	25	-1	-1	-1	
-1	-1	-1	22	-1	-1	-1	-1	24	16	-1	15	-1	-1	-1	-1	-1	-1	-1	4	12	-1	3	-1	35	27	-1	32	-1	-1	-1	-1	-1	31	-1	-1	
-1	-1	29	-1	-1	-1	-1	-1	36	28	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	5	-1	-1	-1	-1	-1	-1	-1	-1	
