8
1
-1	-1	23	10	7	26	38	-1	3	-1	8	9	15	-1	13	59	63	43	28	-1	-1	-1	2	-1	-1	50	-1	64	30	-1	31	20	29	-1	44	17	-1	-1	18	-1	14	27	-1	51	47	5	-1	12	1	-1	46	-1	-1	25	-1	-1	-1	40	-1	-1	-1	-1	56	19	
8	48	-1	35	-1	-1	-1	39	44	-1	-1	37	-1	-1	12	-1	5	24	-1	-1	-1	47	23	15	-1	7	-1	-1	1	-1	-1	-1	10	50	-1	41	-1	51	9	-1	-1	20	18	-1	-1	-1	-1	31	-1	40	57	3	-1	-1	-1	26	-1	55	-1	-1	58	-1	16	-1	
-1	49	-1	-1	52	15	-1	25	19	-1	-1	-1	16	60	43	14	50	37	-1	17	-1	-1	8	20	27	57	18	-1	-1	-1	39	-1	-1	-1	33	-1	2	-1	-1	5	-1	-1	4	-1	-1	59	-1	-1	-1	48	44	58	55	62	63	-1	-1	-1	1	-1	38	-1	-1	-1	
21	30	-1	22	-1	-1	-1	-1	39	36	7	-1	54	25	-1	-1	49	-1	45	9	60	-1	-1	31	24	26	-1	12	-1	-1	-1	62	-1	-1	-1	-1	32	46	35	1	19	40	63	-1	34	-1	-1	-1	-1	-1	-1	64	37	-1	51	56	5	41	27	-1	-1	48	43	23	
-1	-1	-1	51	-1	-1	40	41	-1	33	-1	49	26	-1	-1	61	12	-1	18	-1	-1	22	-1	-1	8	42	-1	-1	-1	-1	-1	-1	-1	21	-1	52	37	-1	-1	-1	2	-1	57	-1	6	-1	-1	-1	-1	-1	53	-1	-1	5	10	23	-1	3	31	54	45	-1	-1	-1	
1	34	9	20	-1	-1	61	45	51	5	-1	-1	24	-1	56	6	41	-1	-1	59	30	-1	33	-1	40	29	-1	55	4	-1	22	-1	-1	13	-1	-1	58	-1	-1	60	46	-1	62	-1	37	21	-1	8	42	2	-1	35	18	-1	19	-1	63	25	-1	-1	-1	26	47	17	
5	62	56	27	13	-1	-1	16	-1	-1	11	-1	1	-1	18	-1	53	-1	-1	26	-1	36	-1	-1	3	-1	-1	-1	-1	-1	32	9	-1	39	-1	-1	-1	59	8	6	29	33	15	50	41	23	-1	44	-1	-1	-1	43	-1	-1	22	-1	-1	-1	-1	42	-1	-1	-1	-1	
-1	25	-1	64	-1	-1	-1	-1	55	-1	58	-1	-1	54	-1	-1	-1	-1	-1	-1	16	-1	14	-1	-1	-1	-1	46	12	-1	21	-1	36	-1	17	-1	-1	-1	-1	-1	-1	63	38	-1	-1	10	9	41	-1	-1	-1	-1	-1	49	33	-1	2	52	-1	-1	34	-1	42	51	
-1	-1	36	7	39	56	34	27	-1	6	-1	-1	-1	15	20	37	46	12	38	-1	-1	4	-1	-1	-1	5	64	-1	10	-1	-1	-1	63	-1	51	-1	62	8	-1	-1	-1	-1	-1	53	-1	-1	58	-1	-1	21	26	-1	-1	-1	43	40	16	-1	-1	-1	33	-1	-1	-1	
-1	-1	51	-1	-1	-1	13	33	29	-1	31	-1	-1	47	11	-1	-1	-1	49	27	-1	-1	-1	-1	34	-1	-1	-1	54	3	-1	-1	-1	-1	-1	1	40	10	7	-1	16	14	56	-1	-1	-1	-1	-1	38	-1	-1	-1	20	-1	-1	-1	17	60	-1	9	-1	5	62	64	
-1	63	45	52	28	-1	-1	12	-1	7	36	-1	-1	-1	46	-1	56	50	-1	-1	-1	-1	-1	6	62	55	-1	-1	20	-1	-1	26	-1	27	53	61	-1	-1	13	48	-1	-1	-1	-1	24	8	-1	23	18	-1	35	34	22	-1	2	-1	-1	-1	58	29	-1	-1	-1	-1	
-1	-1	-1	-1	-1	48	-1	-1	-1	-1	18	-1	39	-1	-1	49	30	64	-1	-1	-1	-1	26	-1	-1	8	-1	-1	9	31	-1	17	59	46	-1	-1	14	-1	38	-1	-1	-1	28	-1	52	45	-1	22	55	25	-1	-1	1	-1	42	-1	3	36	-1	-1	-1	11	-1	-1	
44	-1	50	62	61	-1	10	-1	24	23	33	45	-1	21	-1	-1	-1	-1	-1	-1	-1	51	52	-1	-1	-1	39	56	-1	38	-1	28	-1	-1	2	49	19	57	5	12	-1	30	-1	3	-1	13	20	40	-1	7	-1	63	31	-1	27	-1	-1	-1	-1	-1	-1	54	-1	-1	
11	41	24	-1	-1	6	-1	14	-1	-1	-1	50	-1	-1	59	-1	-1	-1	8	58	-1	-1	22	-1	63	30	40	45	37	42	19	-1	60	29	43	-1	54	3	26	-1	-1	-1	-1	-1	39	7	-1	17	-1	16	-1	-1	-1	-1	62	-1	-1	20	48	47	-1	49	-1	-1	
16	-1	-1	-1	38	-1	-1	-1	9	-1	-1	-1	-1	-1	51	3	-1	-1	-1	7	57	-1	44	45	2	53	43	-1	58	23	-1	6	-1	25	20	22	18	-1	4	-1	49	-1	21	-1	29	-1	36	-1	5	28	32	-1	-1	19	-1	54	27	30	-1	24	56	-1	-1	1	
-1	-1	42	-1	20	8	-1	-1	49	-1	53	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	56	-1	61	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	37	51	-1	6	-1	33	-1	45	-1	57	-1	32	-1	1	-1	35	-1	-1	-1	60	-1	30	64	-1	-1	40	18	
-1	-1	15	28	-1	-1	-1	52	57	-1	-1	7	48	41	54	4	-1	47	13	35	45	-1	-1	-1	-1	-1	-1	-1	-1	8	9	-1	-1	32	-1	-1	31	-1	63	36	3	-1	-1	46	-1	-1	-1	-1	33	-1	-1	-1	44	-1	6	14	-1	59	-1	-1	1	-1	20	55	
14	11	40	55	-1	51	-1	-1	-1	61	45	-1	21	-1	-1	-1	7	18	24	-1	-1	-1	36	-1	-1	-1	-1	34	-1	29	3	10	64	-1	-1	47	-1	27	6	-1	-1	25	-1	63	15	22	-1	-1	-1	9	-1	13	-1	-1	-1	53	-1	-1	52	28	57	-1	-1	44	
45	33	-1	2	-1	-1	60	47	62	-1	44	-1	-1	64	19	56	3	-1	-1	-1	46	-1	-1	-1	51	41	63	-1	-1	-1	-1	14	-1	-1	-1	43	42	-1	-1	-1	-1	-1	-1	-1	-1	52	-1	7	-1	-1	-1	37	30	36	-1	-1	-1	23	11	-1	-1	27	-1	-1	
-1	-1	1	-1	32	-1	26	-1	-1	17	28	-1	43	39	-1	55	-1	2	42	40	-1	15	-1	56	11	27	-1	22	57	-1	-1	-1	21	44	-1	-1	-1	-1	30	-1	13	-1	41	-1	58	-1	-1	54	62	4	60	-1	-1	61	52	-1	46	-1	8	45	12	47	9	-1	
27	-1	38	-1	-1	9	23	-1	52	-1	15	20	46	6	60	-1	57	-1	33	-1	-1	28	-1	-1	47	-1	26	-1	-1	36	49	-1	-1	18	-1	-1	-1	-1	62	58	53	-1	16	-1	-1	-1	19	11	-1	-1	22	31	-1	-1	5	12	13	-1	-1	3	-1	24	-1	-1	
-1	-1	12	39	34	-1	53	-1	42	-1	13	11	-1	-1	-1	25	44	-1	-1	51	9	-1	49	-1	59	21	-1	54	-1	-1	-1	31	2	-1	60	20	-1	-1	1	40	-1	8	27	18	-1	4	-1	-1	-1	-1	-1	47	-1	50	-1	43	56	-1	6	-1	36	-1	-1	62	
-1	44	-1	3	25	-1	49	-1	36	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	21	5	11	-1	37	55	33	6	12	46	-1	41	-1	57	-1	-1	-1	39	-1	47	56	-1	30	-1	28	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	15	51	-1	7	16	-1	17	-1	
-1	-1	-1	-1	27	14	24	-1	7	-1	-1	57	-1	-1	16	-1	55	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	13	37	35	29	-1	52	-1	-1	43	32	41	-1	-1	53	-1	-1	-1	9	-1	-1	-1	11	-1	44	-1	-1	-1	21	-1	-1	-1	33	-1	8	-1	39	
4	-1	60	-1	-1	-1	9	58	-1	21	48	-1	55	-1	-1	-1	-1	-1	40	6	54	25	56	13	-1	33	-1	-1	31	59	18	-1	-1	7	24	2	-1	-1	-1	-1	-1	-1	8	-1	10	-1	-1	-1	19	-1	-1	1	-1	-1	-1	-1	-1	-1	62	15	44	61	-1	-1	
-1	-1	-1	40	62	47	-1	-1	-1	-1	-1	-1	33	59	-1	-1	-1	36	-1	-1	23	-1	41	14	26	-1	11	-1	2	-1	8	-1	-1	22	-1	18	-1	-1	45	-1	5	-1	13	-1	-1	-1	31	-1	53	64	51	46	-1	-1	25	48	-1	21	-1	-1	50	52	49	24	
36	52	16	-1	-1	53	2	-1	-1	-1	-1	-1	-1	-1	22	-1	48	-1	-1	50	-1	-1	35	47	19	32	-1	-1	23	6	-1	-1	5	-1	-1	-1	56	-1	-1	3	-1	64	-1	33	44	25	21	61	-1	62	-1	-1	-1	-1	-1	57	1	-1	-1	-1	-1	-1	59	-1	
-1	-1	-1	-1	-1	63	-1	-1	27	-1	-1	-1	-1	52	-1	-1	21	16	-1	33	15	-1	53	-1	9	62	28	1	-1	22	45	-1	48	-1	31	-1	-1	4	19	55	-1	60	-1	11	59	-1	-1	26	56	-1	38	32	-1	-1	36	-1	-1	57	34	-1	-1	2	-1	-1	
-1	-1	-1	-1	1	-1	-1	-1	26	-1	23	44	62	-1	-1	8	-1	-1	-1	42	-1	-1	43	-1	-1	-1	16	10	-1	-1	41	-1	-1	-1	9	-1	12	11	-1	-1	-1	-1	-1	14	-1	29	-1	-1	45	13	-1	-1	63	33	20	-1	-1	-1	25	51	-1	-1	-1	58	
38	21	64	-1	42	-1	-1	3	5	-1	-1	-1	-1	1	4	34	26	8	-1	57	-1	-1	61	59	44	-1	-1	-1	25	-1	-1	12	-1	-1	-1	13	-1	-1	53	-1	24	-1	-1	52	-1	30	49	56	-1	35	-1	9	-1	18	-1	-1	-1	17	-1	-1	-1	-1	-1	27	
-1	-1	49	48	29	-1	-1	-1	-1	-1	39	-1	64	-1	-1	-1	-1	-1	-1	2	-1	24	11	38	57	-1	-1	60	-1	-1	52	3	-1	-1	8	-1	35	1	-1	-1	-1	-1	7	-1	62	46	-1	-1	-1	6	61	28	34	55	-1	-1	18	14	-1	-1	30	20	-1	-1	
-1	-1	-1	45	-1	55	-1	-1	-1	27	-1	58	23	33	-1	-1	54	49	19	-1	14	-1	-1	-1	28	11	21	2	-1	-1	64	57	-1	-1	3	-1	25	34	12	43	9	-1	5	-1	8	37	-1	47	6	-1	50	-1	4	-1	-1	-1	31	29	-1	-1	61	59	-1	-1	
-1	57	44	9	6	-1	48	18	-1	34	-1	-1	3	19	64	-1	47	33	-1	-1	-1	-1	-1	-1	61	-1	-1	32	46	54	-1	38	26	35	39	-1	-1	16	-1	13	10	-1	-1	-1	30	-1	55	14	23	31	-1	-1	5	-1	-1	24	-1	15	2	-1	-1	12	-1	-1	
62	-1	19	-1	-1	46	50	11	31	20	30	41	9	-1	-1	12	-1	58	1	64	22	53	60	-1	4	-1	7	-1	-1	44	-1	40	-1	15	18	-1	-1	-1	52	-1	-1	-1	35	-1	21	-1	-1	-1	34	63	-1	-1	32	2	57	45	-1	-1	3	-1	-1	37	55	-1	
26	-1	-1	-1	-1	-1	-1	-1	-1	-1	60	-1	-1	40	29	57	31	15	-1	28	56	-1	-1	9	-1	63	14	53	36	-1	-1	23	44	-1	1	45	-1	-1	-1	17	-1	-1	-1	-1	20	-1	-1	6	30	-1	-1	-1	54	-1	-1	-1	-1	24	18	-1	-1	62	5	-1	
-1	-1	-1	34	-1	-1	56	-1	50	-1	21	-1	-1	37	-1	-1	-1	-1	-1	-1	61	11	-1	23	-1	-1	-1	-1	33	19	-1	-1	-1	6	59	-1	-1	-1	-1	63	42	7	-1	13	26	-1	-1	-1	-1	15	-1	-1	-1	39	-1	-1	54	-1	46	-1	-1	-1	51	-1	
-1	-1	59	-1	33	1	41	29	63	51	54	2	-1	49	52	7	-1	-1	35	-1	40	-1	62	39	-1	9	-1	43	-1	34	17	22	-1	10	28	48	-1	60	61	-1	64	-1	46	19	4	57	-1	53	-1	-1	-1	-1	3	-1	55	-1	-1	38	14	-1	-1	36	-1	-1	
-1	64	-1	4	-1	-1	-1	-1	-1	-1	5	8	59	-1	10	53	17	-1	27	-1	-1	-1	18	-1	-1	12	47	29	-1	-1	-1	24	9	-1	54	-1	23	-1	-1	21	-1	-1	36	2	3	15	34	45	26	60	-1	-1	-1	58	49	-1	33	44	63	-1	43	1	57	35	
-1	5	-1	-1	30	7	14	-1	-1	45	6	26	-1	4	-1	17	-1	46	-1	-1	51	57	50	-1	-1	-1	-1	-1	-1	-1	62	1	37	55	40	33	-1	29	58	-1	-1	28	-1	-1	-1	61	-1	63	-1	59	64	22	-1	-1	56	10	34	-1	13	-1	-1	-1	-1	16	
-1	-1	53	-1	-1	-1	57	-1	-1	-1	27	29	36	-1	-1	51	-1	-1	-1	55	-1	-1	-1	-1	-1	-1	1	-1	3	7	-1	-1	-1	-1	15	-1	45	28	40	23	54	42	-1	-1	-1	24	4	-1	35	-1	62	-1	52	-1	-1	-1	43	-1	21	10	13	-1	12	-1	
-1	56	-1	63	-1	-1	58	23	43	-1	46	16	38	7	-1	-1	-1	-1	-1	25	-1	41	-1	-1	42	34	-1	49	18	45	12	59	19	-1	13	26	-1	-1	11	-1	57	-1	6	-1	-1	-1	14	2	-1	-1	54	55	29	17	28	1	-1	39	-1	-1	22	-1	-1	-1	
20	2	-1	-1	-1	24	-1	7	-1	-1	-1	39	-1	55	-1	-1	-1	57	-1	-1	35	16	64	-1	14	-1	-1	51	29	-1	37	54	-1	-1	30	58	9	-1	59	-1	-1	23	17	10	63	18	-1	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	28	60	-1	-1	
54	40	21	-1	9	37	-1	-1	-1	-1	-1	-1	19	57	-1	1	-1	-1	5	-1	28	-1	-1	-1	50	-1	-1	-1	35	-1	20	-1	-1	2	41	-1	-1	-1	10	47	-1	-1	-1	-1	16	11	-1	64	-1	12	49	24	58	-1	30	42	44	-1	-1	-1	3	51	33	-1	
39	60	-1	-1	4	-1	-1	-1	-1	-1	10	61	-1	20	-1	-1	22	-1	-1	18	43	29	-1	-1	-1	-1	24	31	-1	46	-1	-1	-1	-1	-1	-1	53	63	57	35	-1	-1	19	-1	-1	-1	56	-1	25	26	41	33	9	-1	-1	15	23	-1	7	-1	62	58	-1	36	
-1	38	-1	1	64	25	31	6	33	-1	-1	-1	35	62	-1	54	19	-1	-1	-1	-1	13	-1	48	53	-1	58	-1	22	-1	-1	-1	-1	-1	21	27	-1	20	14	-1	-1	-1	-1	45	-1	39	41	9	10	50	-1	4	56	7	61	-1	55	18	37	57	29	-1	46	-1	
41	45	-1	8	-1	52	-1	-1	-1	-1	-1	-1	49	11	-1	42	37	-1	-1	-1	-1	3	20	-1	6	39	17	-1	-1	-1	33	-1	22	51	-1	-1	1	-1	-1	29	32	26	-1	21	7	-1	-1	5	46	-1	-1	53	-1	-1	40	-1	-1	16	-1	2	19	-1	27	50	
-1	-1	-1	49	-1	12	22	-1	-1	48	59	-1	-1	50	9	26	-1	-1	10	54	-1	46	1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	60	7	-1	-1	36	52	-1	38	27	-1	44	58	51	-1	-1	14	-1	-1	-1	2	-1	-1	-1	63	-1	-1	-1	-1	
