8
1
61	45	-1	34	-1	1	20	-1	56	-1	-1	24	-1	6	32	-1	41	33	-1	-1	-1	59	11	30	4	40	29	22	-1	38	14	55	-1	-1	64	-1	57	48	-1	-1	-1	-1	-1	-1	46	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	53	63	-1	-1	-1	-1	26	
16	-1	-1	-1	22	-1	4	28	-1	-1	-1	59	42	-1	-1	38	-1	18	-1	-1	32	-1	-1	55	56	31	-1	-1	-1	47	41	-1	30	62	-1	-1	9	-1	-1	-1	45	-1	-1	-1	40	-1	3	-1	-1	58	49	61	-1	26	11	14	25	-1	33	-1	57	-1	35	1	
-1	-1	-1	-1	-1	-1	-1	2	35	-1	-1	-1	4	17	-1	-1	36	50	12	42	57	20	46	51	60	-1	-1	-1	1	8	18	-1	29	-1	-1	-1	-1	-1	-1	27	63	-1	-1	25	-1	-1	-1	-1	-1	38	-1	-1	59	9	-1	-1	-1	-1	34	-1	-1	47	-1	-1	
48	18	-1	-1	-1	63	-1	-1	-1	-1	-1	-1	19	-1	62	-1	-1	45	-1	21	59	-1	-1	-1	46	61	-1	-1	38	37	-1	-1	16	35	42	39	26	22	-1	13	14	-1	-1	-1	-1	11	-1	50	-1	53	-1	-1	-1	23	-1	29	49	2	-1	-1	-1	-1	20	-1	
-1	-1	-1	8	54	-1	-1	19	-1	-1	-1	9	-1	12	30	31	-1	-1	1	26	53	64	58	-1	-1	4	13	59	-1	-1	-1	-1	47	-1	24	18	-1	-1	-1	38	29	56	49	-1	-1	-1	21	35	-1	-1	57	-1	-1	-1	-1	28	27	-1	48	-1	-1	23	-1	-1	
-1	-1	-1	39	40	24	-1	-1	-1	-1	58	23	33	-1	22	-1	54	-1	-1	63	10	-1	49	14	-1	-1	11	64	-1	21	20	-1	-1	-1	53	3	56	-1	-1	-1	47	1	-1	51	-1	32	8	5	-1	-1	17	-1	-1	-1	4	50	60	26	-1	29	7	-1	-1	59	
-1	-1	-1	-1	-1	52	-1	-1	14	-1	24	18	-1	28	21	50	-1	3	2	23	-1	38	44	61	-1	45	35	25	-1	-1	19	-1	-1	-1	57	59	49	36	-1	63	-1	-1	31	-1	42	-1	-1	-1	-1	39	-1	-1	15	8	-1	20	30	-1	54	9	-1	-1	-1	22	
3	-1	-1	-1	-1	-1	-1	-1	-1	55	46	-1	-1	57	60	-1	31	-1	41	-1	-1	28	-1	56	-1	-1	63	-1	-1	-1	-1	-1	-1	-1	45	1	44	32	64	-1	6	58	38	22	-1	39	-1	-1	51	48	-1	33	42	30	54	7	52	18	-1	-1	-1	-1	-1	62	
41	29	-1	12	33	-1	-1	-1	52	51	-1	47	49	7	-1	-1	24	-1	-1	-1	-1	-1	-1	40	26	-1	-1	17	22	-1	-1	-1	-1	10	48	-1	31	-1	20	-1	53	-1	-1	-1	64	-1	-1	-1	25	-1	55	37	44	21	3	27	-1	14	50	38	-1	-1	-1	36	
19	-1	18	-1	-1	56	57	-1	49	-1	44	62	-1	8	-1	-1	-1	-1	7	-1	-1	-1	27	31	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	6	9	40	-1	12	30	-1	14	29	3	28	-1	36	-1	-1	33	-1	4	-1	45	-1	-1	-1	25	53	22	60	-1	58	32	
-1	-1	41	-1	42	38	33	-1	-1	32	51	-1	1	34	-1	-1	-1	-1	58	59	-1	-1	-1	-1	25	-1	36	43	-1	48	15	-1	14	-1	-1	47	46	-1	39	-1	56	-1	-1	-1	-1	-1	19	-1	9	-1	7	29	35	-1	-1	-1	-1	-1	-1	-1	23	6	27	40	
32	-1	-1	-1	-1	7	40	-1	-1	42	19	-1	-1	-1	56	37	1	41	44	-1	30	3	36	23	-1	-1	-1	8	34	11	39	-1	-1	22	18	-1	17	45	38	-1	-1	-1	-1	31	5	-1	-1	13	46	-1	-1	-1	64	-1	-1	51	-1	-1	29	-1	-1	-1	-1	-1	
-1	-1	54	-1	-1	12	-1	49	-1	9	-1	64	13	31	39	-1	32	-1	37	38	-1	2	45	10	-1	-1	40	-1	3	-1	21	-1	1	-1	16	-1	-1	23	35	-1	42	27	-1	-1	-1	58	62	-1	-1	-1	26	-1	6	-1	-1	-1	4	-1	-1	14	19	-1	-1	20	
-1	31	14	51	27	-1	6	30	-1	-1	57	28	45	-1	-1	-1	55	19	63	22	-1	5	4	-1	-1	-1	-1	-1	-1	-1	37	42	-1	-1	-1	-1	-1	-1	43	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	3	59	21	11	-1	17	-1	33	12	-1	26	-1	54	-1	8	
-1	61	63	-1	50	17	25	-1	-1	-1	-1	30	-1	-1	29	27	-1	53	-1	12	-1	-1	-1	15	-1	-1	62	45	7	-1	-1	-1	4	-1	44	31	-1	19	10	55	26	-1	-1	-1	39	-1	-1	51	32	43	36	-1	54	56	42	-1	-1	-1	64	-1	13	-1	-1	-1	
9	-1	-1	46	26	-1	-1	60	-1	21	36	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	29	-1	31	20	-1	-1	-1	53	59	17	49	-1	2	24	-1	-1	-1	51	-1	-1	-1	-1	-1	-1	10	8	-1	52	-1	-1	-1	-1	-1	12	15	62	-1	63	-1	-1	11	-1	
-1	-1	53	52	45	-1	13	16	-1	-1	-1	-1	-1	18	-1	41	48	-1	-1	-1	-1	50	9	-1	-1	-1	-1	-1	-1	4	6	58	-1	-1	60	26	-1	-1	56	-1	-1	-1	25	21	-1	64	44	-1	-1	24	-1	57	-1	-1	27	8	-1	28	-1	46	59	7	31	-1	
-1	-1	62	-1	25	43	3	-1	50	14	59	-1	29	24	-1	36	-1	-1	53	11	-1	-1	-1	-1	-1	32	-1	-1	-1	55	-1	33	-1	-1	-1	57	41	-1	13	52	48	30	28	42	-1	56	-1	10	-1	-1	-1	-1	-1	2	40	45	-1	-1	15	51	-1	16	-1	-1	
-1	-1	9	29	56	27	41	-1	60	30	20	-1	-1	-1	15	52	57	-1	33	-1	-1	8	32	64	48	47	1	49	45	-1	-1	35	50	-1	10	-1	7	-1	17	58	11	43	44	-1	-1	2	-1	16	-1	51	5	12	55	59	25	22	-1	-1	-1	-1	34	21	54	24	
37	50	51	-1	-1	14	-1	40	31	61	-1	21	-1	-1	45	23	-1	36	-1	-1	-1	-1	18	26	-1	-1	-1	-1	10	-1	29	-1	27	48	47	46	-1	6	5	-1	-1	-1	22	-1	59	25	15	49	-1	-1	8	-1	-1	16	-1	56	28	-1	38	-1	2	57	44	-1	
-1	-1	-1	10	-1	19	28	15	-1	18	7	48	-1	-1	51	57	16	27	-1	43	-1	35	47	45	-1	-1	-1	9	39	2	-1	-1	-1	-1	-1	56	-1	-1	-1	36	34	-1	-1	-1	3	-1	-1	-1	38	-1	-1	-1	29	33	-1	-1	-1	-1	61	-1	-1	-1	-1	25	
7	-1	-1	-1	-1	59	54	-1	34	-1	47	-1	-1	9	-1	49	-1	31	22	-1	-1	52	-1	58	-1	56	43	15	-1	61	-1	38	-1	11	29	-1	-1	-1	3	-1	-1	-1	-1	57	-1	55	-1	-1	-1	-1	-1	-1	-1	-1	35	1	-1	-1	-1	-1	-1	14	-1	-1	
-1	46	61	16	-1	-1	39	12	38	22	-1	-1	3	25	-1	-1	-1	49	-1	29	-1	51	-1	9	-1	-1	-1	-1	-1	-1	52	-1	-1	-1	20	-1	2	-1	-1	40	-1	-1	4	35	-1	-1	-1	-1	-1	-1	-1	43	-1	-1	-1	-1	58	6	56	-1	26	-1	-1	41	
26	-1	-1	24	32	-1	-1	1	37	-1	33	43	39	-1	-1	-1	-1	59	42	56	-1	-1	-1	-1	57	11	-1	5	-1	-1	-1	22	23	44	14	-1	-1	-1	-1	19	-1	-1	51	-1	-1	-1	-1	41	7	-1	52	3	-1	62	49	60	45	-1	-1	53	-1	-1	48	-1	
60	-1	-1	33	-1	45	2	57	-1	-1	1	-1	64	-1	-1	62	-1	-1	6	-1	50	12	-1	-1	40	51	-1	-1	14	63	-1	13	-1	59	-1	-1	55	-1	-1	54	7	-1	-1	24	-1	21	-1	-1	37	36	48	-1	-1	-1	30	-1	-1	-1	-1	23	22	-1	-1	-1	
-1	9	50	43	-1	42	29	-1	33	-1	27	14	24	23	-1	21	58	-1	-1	-1	-1	36	-1	-1	-1	12	-1	26	-1	5	-1	-1	39	1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	30	3	13	-1	48	11	64	-1	47	-1	15	31	40	-1	28	7	-1	51	-1	56	
-1	20	-1	1	51	-1	59	4	39	-1	3	-1	16	-1	57	18	-1	-1	55	24	2	10	-1	-1	-1	-1	-1	-1	47	22	-1	-1	-1	-1	11	-1	-1	56	-1	-1	62	17	14	7	-1	-1	-1	64	60	-1	-1	46	-1	-1	-1	-1	-1	61	37	-1	-1	-1	-1	-1	
-1	-1	-1	14	-1	-1	-1	48	-1	19	55	12	-1	38	-1	-1	-1	21	43	-1	7	-1	22	-1	11	-1	-1	-1	-1	-1	-1	20	-1	-1	36	-1	30	15	-1	-1	-1	-1	1	39	-1	-1	32	-1	-1	27	-1	-1	17	63	-1	23	-1	-1	62	-1	64	-1	-1	-1	
-1	60	33	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	45	47	35	39	17	-1	-1	42	-1	62	-1	-1	13	14	54	8	46	-1	-1	24	-1	-1	-1	-1	44	-1	-1	21	-1	-1	-1	31	-1	-1	-1	-1	-1	32	-1	36	12	-1	10	1	-1	49	-1	15	-1	2	18	
-1	-1	-1	28	11	-1	32	8	-1	-1	-1	-1	-1	52	41	2	-1	-1	59	54	-1	-1	40	5	-1	48	-1	-1	51	44	57	50	-1	31	-1	27	-1	-1	6	-1	-1	-1	35	53	55	-1	-1	-1	39	37	-1	-1	56	49	-1	13	-1	-1	26	-1	-1	42	22	-1	
-1	-1	-1	-1	-1	-1	-1	27	-1	62	-1	-1	-1	20	49	-1	-1	9	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	21	-1	-1	-1	13	26	59	-1	35	-1	48	-1	28	-1	47	-1	58	-1	-1	-1	-1	8	-1	38	-1	54	33	55	-1	-1	-1	-1	-1	-1	52	39	
-1	-1	21	-1	15	2	19	-1	1	53	-1	51	-1	11	4	-1	-1	-1	-1	-1	-1	44	-1	-1	39	-1	-1	-1	37	62	64	-1	-1	49	-1	10	3	-1	-1	-1	57	36	-1	38	-1	41	-1	-1	-1	-1	16	-1	-1	7	-1	-1	-1	20	-1	47	48	-1	8	-1	
25	-1	-1	31	-1	-1	-1	39	-1	-1	63	-1	5	-1	42	40	14	37	-1	35	-1	-1	38	-1	-1	-1	-1	55	-1	-1	9	-1	-1	64	51	62	-1	60	8	-1	-1	44	54	-1	18	-1	-1	-1	-1	-1	-1	22	1	-1	-1	19	34	-1	36	43	6	-1	-1	-1	
-1	-1	12	-1	35	61	49	-1	-1	-1	-1	53	50	-1	-1	28	-1	1	-1	-1	-1	-1	56	6	-1	-1	19	47	11	57	-1	-1	7	17	-1	55	-1	-1	60	42	-1	-1	3	-1	-1	-1	27	40	-1	-1	13	-1	39	-1	-1	18	63	24	41	64	-1	20	-1	-1	
28	13	-1	-1	4	39	14	-1	40	2	-1	-1	20	-1	10	45	-1	-1	-1	-1	29	-1	-1	43	27	-1	44	-1	48	24	46	31	-1	3	-1	-1	54	-1	-1	35	37	-1	50	56	-1	59	-1	19	-1	34	-1	-1	26	25	9	41	-1	7	-1	-1	-1	62	36	58	
27	34	37	-1	9	-1	-1	-1	-1	-1	-1	-1	57	-1	25	-1	-1	-1	-1	53	-1	63	14	-1	35	50	-1	-1	52	-1	62	-1	48	2	56	41	-1	-1	-1	47	-1	-1	11	-1	60	29	-1	31	-1	23	30	-1	12	-1	58	-1	-1	17	-1	61	33	-1	-1	51	
-1	-1	24	-1	36	20	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	40	-1	26	-1	-1	-1	57	35	-1	14	15	-1	-1	25	-1	-1	-1	61	58	-1	6	59	-1	44	-1	10	18	33	62	-1	-1	-1	-1	47	38	8	3	-1	-1	-1	-1	32	-1	-1	45	-1	56	-1	
57	26	-1	-1	44	-1	-1	-1	17	-1	29	36	-1	51	-1	64	60	58	-1	50	-1	-1	39	-1	-1	41	56	-1	-1	1	-1	-1	28	-1	25	-1	18	-1	-1	23	-1	-1	-1	4	-1	-1	-1	22	-1	32	-1	-1	-1	-1	52	-1	-1	21	-1	-1	12	13	47	-1	
-1	-1	-1	56	-1	51	63	3	-1	-1	-1	-1	-1	44	-1	43	-1	47	-1	62	41	25	21	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	13	19	11	50	32	2	-1	-1	-1	57	-1	-1	-1	55	-1	28	1	-1	64	29	54	-1	-1	-1	-1	52	22	5	-1	
-1	48	-1	-1	55	41	-1	62	47	-1	-1	-1	11	-1	24	30	37	20	15	-1	3	23	-1	59	64	-1	-1	33	13	17	10	-1	38	51	31	4	-1	34	-1	29	-1	21	-1	-1	32	-1	-1	25	53	57	40	-1	-1	46	-1	-1	-1	-1	-1	16	-1	19	-1	35	
-1	6	-1	38	-1	47	-1	5	-1	3	-1	-1	62	-1	-1	-1	-1	51	52	48	13	11	-1	44	-1	-1	28	-1	32	58	-1	-1	-1	8	27	21	-1	-1	-1	24	9	45	-1	-1	15	-1	43	-1	-1	-1	61	-1	-1	10	-1	-1	57	37	55	18	-1	29	26	42	
-1	-1	-1	63	-1	49	52	-1	-1	7	-1	-1	-1	-1	-1	-1	56	-1	3	6	9	60	-1	37	-1	-1	-1	1	26	41	-1	-1	-1	27	-1	53	16	13	15	-1	-1	-1	-1	5	-1	19	-1	42	-1	30	2	11	-1	-1	22	35	-1	58	-1	-1	44	40	-1	-1	
-1	-1	48	-1	-1	-1	-1	54	-1	40	-1	39	63	49	-1	16	-1	-1	29	5	23	-1	-1	20	-1	33	-1	51	17	13	-1	-1	-1	46	-1	-1	-1	-1	14	-1	22	-1	-1	-1	27	47	52	-1	10	44	42	-1	25	-1	-1	24	-1	57	3	36	-1	-1	-1	-1	
46	-1	-1	41	-1	-1	-1	-1	59	35	-1	-1	-1	-1	34	-1	-1	22	8	2	-1	-1	55	18	37	63	30	-1	27	40	-1	45	3	-1	21	-1	-1	-1	-1	-1	17	64	7	-1	-1	-1	-1	-1	-1	56	-1	-1	-1	-1	23	52	-1	-1	-1	-1	-1	31	12	49	
34	27	56	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	52	-1	-1	24	38	-1	-1	41	-1	-1	10	-1	-1	-1	44	-1	49	57	8	23	55	51	-1	-1	-1	-1	25	-1	-1	-1	50	-1	18	-1	17	-1	43	40	21	29	48	26	-1	-1	16	-1	-1	33	28	13	
29	43	40	25	37	22	64	20	-1	-1	5	56	-1	19	-1	-1	62	14	-1	1	61	-1	13	-1	-1	7	-1	-1	35	-1	-1	-1	44	30	-1	-1	36	-1	-1	39	-1	-1	10	9	4	63	-1	-1	45	-1	-1	60	-1	-1	53	-1	-1	-1	2	52	-1	34	-1	-1	
35	-1	42	-1	38	-1	-1	-1	-1	-1	12	10	-1	-1	-1	9	-1	44	-1	-1	40	-1	59	57	-1	-1	53	11	-1	43	-1	52	-1	-1	-1	20	-1	4	18	-1	60	37	-1	36	49	-1	29	21	-1	-1	-1	54	-1	-1	13	32	-1	-1	27	30	-1	-1	1	-1	
-1	1	-1	55	61	44	-1	50	26	23	45	-1	-1	-1	-1	-1	42	52	-1	-1	51	43	53	-1	-1	16	-1	-1	28	39	38	-1	57	58	-1	-1	47	5	19	-1	-1	-1	13	-1	48	-1	-1	-1	63	-1	-1	9	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	41	54	
13	-1	-1	18	23	-1	-1	51	11	44	-1	-1	47	43	31	29	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	59	-1	55	6	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	60	-1	-1	-1	5	
