8
1
-1	-1	-1	-1	38	1	-1	-1	62	23	-1	63	-1	-1	33	-1	48	-1	-1	-1	13	-1	52	-1	-1	58	22	40	-1	-1	32	28	21	12	27	49	14	-1	-1	8	-1	-1	-1	-1	45	-1	43	-1	-1	-1	-1	-1	50	10	4	59	-1	-1	29	26	46	-1	-1	-1	
-1	-1	-1	-1	59	-1	53	-1	14	-1	-1	-1	-1	-1	64	51	50	-1	58	2	8	39	-1	-1	-1	-1	-1	30	61	7	-1	-1	-1	18	-1	-1	-1	-1	-1	16	-1	4	-1	24	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	20	-1	-1	34	-1	-1	12	43	-1	-1	
-1	34	-1	9	40	43	-1	-1	57	32	18	-1	-1	-1	-1	1	53	63	7	28	-1	-1	-1	38	-1	-1	-1	-1	-1	-1	-1	4	-1	39	-1	-1	10	47	-1	-1	60	8	-1	-1	-1	-1	16	31	-1	58	23	-1	-1	22	-1	42	-1	-1	3	-1	33	-1	59	-1	
-1	-1	-1	4	-1	14	-1	39	20	-1	-1	10	52	2	45	-1	-1	-1	12	43	-1	-1	-1	-1	55	-1	27	31	38	-1	-1	44	64	-1	-1	53	-1	35	63	3	-1	56	37	-1	-1	-1	-1	-1	41	-1	34	11	-1	-1	-1	-1	7	49	62	-1	-1	23	-1	-1	
-1	15	22	35	-1	49	29	61	-1	-1	4	-1	53	48	-1	-1	-1	54	-1	6	-1	56	10	34	23	57	-1	-1	47	5	-1	-1	55	-1	37	-1	-1	-1	7	17	36	-1	58	-1	-1	52	-1	40	18	45	-1	13	-1	-1	-1	-1	-1	64	20	25	-1	-1	-1	-1	
52	48	-1	-1	-1	-1	62	-1	-1	47	56	24	-1	58	30	-1	36	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	9	33	-1	-1	39	-1	-1	31	1	-1	29	-1	-1	32	28	5	-1	21	26	-1	25	63	-1	57	40	-1	-1	-1	-1	-1	16	-1	50	-1	-1	2	35	
41	-1	11	-1	-1	33	-1	-1	1	-1	-1	20	50	32	-1	34	-1	-1	61	-1	60	-1	-1	26	-1	48	25	-1	-1	-1	-1	-1	47	-1	-1	-1	-1	28	-1	-1	-1	49	-1	-1	52	22	19	-1	-1	-1	18	7	-1	31	9	-1	-1	-1	-1	-1	23	-1	55	40	
53	-1	-1	-1	52	13	-1	36	12	22	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	19	-1	23	58	14	6	30	32	26	5	60	-1	29	-1	-1	-1	-1	-1	-1	25	-1	64	-1	-1	8	27	-1	15	-1	-1	-1	-1	-1	-1	7	-1	59	-1	38	-1	
-1	58	9	-1	-1	-1	60	-1	38	3	-1	-1	-1	21	47	-1	-1	6	-1	54	25	-1	40	-1	-1	53	-1	-1	-1	59	5	-1	-1	27	-1	34	-1	-1	-1	-1	45	-1	-1	-1	-1	-1	10	8	-1	14	-1	23	-1	-1	-1	30	62	-1	44	11	-1	42	-1	61	
47	28	-1	62	-1	40	-1	-1	-1	63	-1	-1	-1	-1	-1	-1	14	-1	-1	23	30	-1	-1	1	26	-1	2	27	-1	-1	34	-1	-1	-1	-1	-1	45	-1	-1	-1	-1	31	-1	-1	-1	12	55	13	-1	16	60	25	-1	-1	46	-1	-1	-1	-1	-1	-1	29	-1	-1	
-1	-1	24	-1	51	-1	-1	10	45	-1	-1	61	28	60	7	2	22	5	19	-1	-1	-1	-1	-1	64	56	13	-1	-1	-1	29	46	-1	25	-1	-1	41	-1	-1	-1	-1	-1	-1	-1	-1	-1	38	1	-1	17	-1	-1	-1	-1	44	21	-1	-1	-1	39	36	-1	-1	-1	
54	-1	-1	-1	-1	48	-1	-1	13	15	53	-1	-1	-1	25	-1	-1	-1	11	-1	-1	-1	-1	32	-1	-1	-1	60	-1	21	3	-1	-1	-1	16	-1	-1	59	-1	-1	-1	63	-1	46	-1	-1	62	7	-1	34	55	26	-1	41	-1	-1	-1	14	-1	43	19	-1	-1	-1	
18	59	19	1	15	57	34	-1	17	-1	44	-1	-1	46	26	-1	-1	42	-1	31	39	27	-1	-1	38	-1	61	-1	-1	55	-1	24	9	-1	6	12	-1	30	-1	-1	28	-1	-1	-1	14	-1	36	-1	2	-1	-1	20	13	-1	5	-1	25	-1	48	58	-1	-1	51	-1	
63	61	-1	50	-1	-1	35	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	18	16	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	55	4	-1	-1	-1	-1	41	-1	60	-1	-1	-1	-1	-1	-1	-1	-1	32	47	-1	-1	-1	3	13	-1	5	-1	
57	16	47	-1	62	-1	56	-1	46	-1	21	-1	-1	38	-1	48	-1	26	-1	25	-1	-1	64	53	3	52	-1	37	-1	-1	9	-1	-1	-1	-1	63	8	-1	59	-1	29	30	44	-1	50	33	41	-1	34	-1	31	22	-1	-1	43	-1	-1	-1	35	-1	-1	-1	-1	-1	
-1	39	-1	53	-1	-1	-1	8	-1	-1	37	2	42	52	44	27	15	29	23	-1	-1	-1	-1	-1	-1	-1	1	21	56	-1	-1	7	49	10	41	-1	-1	34	51	-1	11	13	-1	64	32	-1	-1	18	57	-1	-1	-1	-1	-1	-1	-1	-1	-1	58	-1	-1	-1	62	-1	
-1	-1	-1	-1	-1	-1	14	-1	-1	62	-1	17	-1	33	4	61	-1	39	13	27	-1	-1	18	12	-1	59	28	47	-1	11	43	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	60	-1	-1	48	-1	6	-1	53	38	5	10	30	50	-1	-1	-1	-1	45	-1	-1	7	54	-1	
3	-1	-1	-1	-1	60	31	-1	35	-1	-1	64	-1	-1	20	29	-1	21	6	-1	-1	-1	-1	51	-1	-1	-1	25	-1	-1	-1	-1	-1	38	-1	27	28	-1	-1	12	-1	-1	-1	43	54	-1	56	55	9	-1	-1	-1	33	-1	-1	-1	-1	8	15	-1	37	-1	18	-1	
15	-1	-1	52	49	-1	-1	-1	-1	-1	22	40	-1	47	19	-1	-1	17	-1	7	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	53	-1	33	-1	30	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	55	-1	63	-1	-1	-1	32	-1	13	38	46	-1	6	12	-1	
29	-1	-1	-1	-1	22	18	21	-1	55	28	7	54	-1	-1	-1	-1	-1	57	60	14	10	-1	-1	24	-1	-1	-1	-1	58	-1	-1	-1	-1	-1	-1	-1	-1	-1	47	19	-1	-1	-1	42	-1	34	63	59	-1	20	51	-1	-1	-1	-1	27	-1	-1	23	43	-1	-1	-1	
26	-1	-1	-1	-1	10	-1	-1	-1	13	9	8	-1	-1	3	-1	-1	-1	2	-1	48	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	29	17	-1	18	22	55	24	-1	45	-1	5	-1	-1	47	-1	46	6	25	-1	41	-1	-1	-1	36	-1	52	-1	56	-1	11	34	
28	-1	-1	-1	-1	20	-1	1	-1	56	-1	-1	-1	-1	51	-1	3	-1	33	30	-1	11	-1	41	-1	38	-1	55	22	14	-1	29	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	49	37	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	39	17	47	-1	50	26	
-1	2	-1	-1	-1	-1	-1	60	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	27	23	-1	11	-1	-1	53	62	4	-1	25	3	-1	-1	-1	24	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	28	-1	40	59	21	-1	32	13	-1	64	-1	45	-1	38	-1	-1	44	-1	
-1	62	-1	59	-1	38	-1	50	26	-1	-1	-1	2	-1	-1	60	-1	-1	-1	39	-1	-1	-1	-1	-1	29	-1	44	-1	13	-1	-1	22	-1	-1	-1	-1	-1	41	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	10	-1	-1	-1	36	-1	
-1	-1	-1	58	-1	-1	-1	9	-1	42	-1	1	37	-1	-1	30	44	-1	4	12	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	52	-1	13	23	-1	27	18	-1	-1	41	54	-1	-1	-1	6	-1	-1	-1	-1	63	-1	-1	20	-1	5	47	-1	-1	40	-1	-1	8	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	57	-1	38	-1	4	32	-1	55	-1	42	13	-1	-1	50	-1	-1	12	-1	59	-1	1	-1	-1	-1	-1	-1	-1	16	45	-1	-1	-1	64	30	19	-1	-1	-1	-1	43	51	-1	-1	-1	-1	-1	62	23	-1	-1	-1	11	-1	-1	7	
-1	19	-1	-1	35	12	-1	57	-1	-1	-1	-1	58	59	-1	47	34	-1	29	1	-1	25	17	-1	37	31	50	16	-1	-1	-1	22	-1	42	-1	44	-1	20	-1	14	-1	-1	33	62	8	-1	-1	-1	48	-1	-1	-1	23	-1	-1	28	-1	-1	-1	61	-1	51	-1	-1	
11	10	4	-1	26	-1	63	40	44	53	6	-1	45	-1	-1	41	60	-1	32	-1	5	-1	-1	59	58	9	-1	28	42	-1	-1	-1	-1	-1	-1	47	25	-1	62	-1	-1	-1	36	-1	22	43	23	-1	-1	-1	-1	-1	61	-1	-1	-1	-1	27	-1	13	-1	19	-1	-1	
23	-1	39	-1	6	-1	7	29	36	24	40	19	-1	-1	-1	-1	51	-1	-1	48	26	-1	-1	35	-1	10	55	-1	-1	32	-1	-1	-1	-1	28	30	2	33	-1	57	-1	-1	4	42	-1	13	5	-1	-1	-1	-1	44	34	-1	41	-1	-1	-1	60	-1	-1	-1	16	-1	
13	-1	-1	48	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	61	-1	-1	-1	-1	-1	36	18	39	19	-1	5	57	40	-1	6	-1	-1	-1	26	54	-1	-1	-1	-1	27	-1	-1	-1	-1	50	12	42	46	-1	-1	-1	-1	56	17	33	62	2	59	29	35	-1	-1	
-1	29	41	33	-1	-1	-1	-1	49	-1	2	54	47	-1	-1	-1	-1	16	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	48	20	-1	-1	-1	-1	-1	23	-1	-1	-1	18	-1	46	27	3	-1	-1	-1	21	25	-1	14	-1	11	-1	58	-1	-1	-1	
7	-1	14	-1	-1	23	-1	31	4	35	-1	6	32	-1	-1	-1	-1	20	50	-1	-1	46	-1	-1	15	8	-1	-1	-1	-1	1	49	-1	37	33	-1	-1	-1	-1	-1	-1	-1	-1	61	-1	28	-1	52	-1	-1	-1	56	59	9	22	10	-1	-1	-1	-1	-1	34	-1	53	
35	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	60	-1	55	13	57	9	-1	-1	56	37	-1	-1	-1	10	-1	36	-1	-1	16	-1	-1	1	-1	-1	-1	-1	17	-1	19	-1	-1	6	-1	58	-1	-1	59	7	54	-1	47	-1	-1	-1	33	18	-1	8	-1	5	-1	-1	62	
-1	51	16	22	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	38	-1	52	13	-1	55	-1	-1	-1	-1	-1	-1	56	-1	-1	-1	-1	12	54	9	-1	23	-1	21	-1	-1	40	-1	-1	-1	2	-1	3	-1	-1	-1	-1	-1	-1	26	19	61	-1	-1	-1	-1	57	-1	-1	-1	
60	18	-1	-1	-1	9	-1	-1	-1	64	43	62	-1	34	-1	-1	21	-1	45	-1	59	-1	25	-1	-1	-1	-1	32	-1	54	-1	-1	-1	-1	-1	-1	-1	13	-1	35	10	-1	-1	27	-1	11	30	50	-1	-1	-1	-1	31	23	-1	24	-1	15	17	-1	28	40	49	-1	
-1	-1	-1	-1	-1	42	-1	62	-1	25	-1	-1	9	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	59	-1	-1	-1	18	-1	24	51	-1	-1	47	-1	33	-1	-1	-1	-1	17	-1	35	28	-1	-1	57	63	-1	36	-1	-1	6	-1	-1	-1	-1	27	-1	
55	-1	-1	-1	-1	45	-1	-1	33	-1	58	22	23	-1	15	-1	-1	48	-1	-1	-1	-1	19	54	28	-1	-1	2	64	20	-1	11	-1	-1	53	25	12	-1	-1	-1	-1	51	-1	-1	-1	-1	-1	-1	50	-1	-1	-1	46	6	62	-1	-1	29	-1	42	7	-1	-1	-1	
-1	-1	-1	-1	-1	-1	10	52	-1	-1	-1	-1	-1	-1	50	-1	-1	38	3	61	11	-1	2	29	-1	-1	33	48	-1	-1	55	35	-1	49	57	4	-1	63	5	-1	42	62	-1	-1	-1	-1	-1	-1	-1	41	39	12	15	8	40	-1	-1	-1	-1	-1	51	54	-1	22	
38	-1	5	-1	1	59	-1	35	16	-1	-1	57	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	19	-1	27	47	-1	-1	-1	-1	29	-1	25	54	40	8	-1	62	-1	-1	-1	-1	-1	-1	-1	28	58	-1	43	60	-1	-1	-1	9	-1	-1	-1	-1	-1	
-1	54	-1	-1	61	-1	-1	-1	-1	-1	32	4	-1	53	-1	11	-1	44	63	34	31	-1	23	13	25	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	22	-1	46	-1	49	56	-1	57	-1	-1	-1	-1	-1	-1	-1	9	16	-1	-1	18	-1	-1	47	27	-1	-1	-1	-1	45	
17	-1	-1	-1	-1	-1	-1	-1	5	48	63	-1	-1	-1	-1	-1	-1	-1	37	29	12	-1	-1	14	-1	45	24	7	-1	9	-1	-1	-1	28	51	8	-1	53	21	64	18	15	27	54	44	-1	33	11	-1	26	-1	-1	-1	-1	61	22	-1	-1	-1	57	-1	36	34	23	
50	-1	-1	41	-1	-1	-1	-1	-1	-1	-1	37	14	-1	21	-1	-1	-1	-1	52	49	-1	-1	58	-1	-1	-1	-1	26	-1	4	-1	45	-1	-1	-1	55	16	39	1	-1	2	-1	63	-1	-1	13	-1	-1	-1	11	-1	-1	-1	-1	34	-1	7	51	-1	-1	28	40	56	
-1	-1	-1	24	14	26	48	13	56	-1	-1	50	-1	-1	8	38	57	47	21	3	-1	22	43	-1	-1	-1	11	20	-1	-1	42	-1	-1	30	36	-1	15	61	18	9	52	-1	-1	-1	34	-1	32	-1	-1	2	-1	-1	17	-1	59	-1	-1	-1	-1	-1	64	62	31	-1	
33	60	-1	-1	-1	-1	-1	-1	-1	61	-1	-1	-1	-1	-1	-1	-1	-1	17	50	-1	62	-1	-1	-1	-1	-1	41	54	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	59	-1	-1	5	9	51	-1	-1	57	40	32	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	1	-1	
-1	36	12	11	-1	-1	8	-1	-1	-1	17	41	-1	64	-1	-1	-1	15	25	5	-1	-1	-1	-1	48	-1	-1	-1	10	-1	-1	-1	27	43	-1	-1	-1	-1	58	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	37	-1	56	-1	-1	20	38	4	-1	-1	-1	-1	21	-1	
-1	57	-1	-1	-1	53	27	-1	-1	-1	25	49	-1	-1	-1	20	18	-1	9	11	-1	-1	16	64	-1	3	-1	15	-1	56	21	-1	5	35	59	48	17	2	-1	-1	58	-1	28	-1	-1	-1	22	-1	-1	33	-1	-1	-1	-1	42	38	-1	-1	-1	-1	30	-1	14	39	
-1	35	-1	-1	-1	18	-1	-1	39	-1	-1	-1	-1	-1	10	55	56	-1	-1	-1	-1	-1	-1	-1	-1	50	-1	-1	5	-1	64	27	34	-1	14	-1	30	-1	-1	-1	-1	29	54	-1	31	-1	58	41	-1	49	-1	-1	-1	-1	7	-1	8	-1	-1	48	-1	46	-1	-1	
8	-1	-1	20	13	-1	-1	-1	-1	34	-1	-1	-1	-1	49	9	-1	52	-1	-1	-1	48	-1	23	56	61	-1	-1	15	-1	-1	43	25	-1	-1	-1	51	-1	37	-1	-1	-1	-1	36	-1	55	-1	33	1	-1	-1	41	-1	32	21	-1	-1	-1	-1	-1	-1	60	64	19	
-1	-1	-1	-1	33	-1	-1	-1	-1	-1	1	44	-1	-1	62	-1	25	12	38	-1	-1	34	-1	3	-1	-1	40	-1	53	4	-1	41	35	55	43	42	-1	-1	15	-1	-1	24	-1	52	9	-1	61	-1	17	30	-1	-1	18	28	-1	58	11	23	-1	29	22	-1	39	27	
-1	46	-1	-1	16	-1	12	-1	-1	-1	-1	13	-1	-1	-1	-1	29	51	-1	9	55	-1	-1	44	-1	-1	-1	-1	7	-1	31	-1	60	-1	-1	-1	1	-1	45	28	-1	35	32	4	18	-1	17	27	15	-1	-1	-1	10	57	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
9	63	-1	56	-1	-1	38	-1	-1	-1	-1	15	46	-1	52	-1	37	-1	-1	-1	28	-1	33	-1	47	-1	-1	-1	49	-1	-1	1	-1	7	-1	-1	-1	-1	50	-1	53	-1	-1	-1	-1	-1	14	16	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	34	-1	3	-1	
-1	-1	-1	-1	-1	3	58	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	1	5	4	-1	-1	53	-1	-1	55	6	-1	-1	12	-1	-1	57	41	8	-1	39	52	-1	38	-1	42	-1	-1	-1	-1	64	10	-1	40	54	-1	20	-1	23	-1	35	-1	16	63	-1	-1	-1	-1	
-1	-1	37	17	-1	55	-1	-1	58	-1	35	-1	21	61	-1	32	41	19	-1	-1	54	18	24	7	-1	30	62	34	-1	-1	-1	-1	-1	64	-1	5	6	-1	-1	-1	-1	12	1	22	63	25	15	-1	-1	39	42	-1	9	16	13	-1	-1	33	57	-1	2	38	28	43	
-1	52	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	48	-1	-1	-1	43	-1	-1	45	62	-1	13	-1	17	-1	42	-1	-1	8	-1	58	-1	-1	-1	31	63	36	-1	-1	3	50	-1	60	46	5	-1	23	11	-1	-1	6	29	33	-1	14	-1	59	-1	55	-1	-1	37	25	
