7
1
43	25	29	45	8	24	3	39	35	22	5	30	41	37	48	26	15	6	47	18	14	42	1	7	9	23	2	46	38	16	49	4	27	20	19	13	10	31	33	17	12	32	44	21	34	40	36	28	11	
23	39	21	42	49	34	13	14	45	43	19	2	27	47	1	8	38	22	46	40	4	33	44	37	48	30	31	26	17	25	7	11	6	41	24	35	29	28	20	15	9	36	32	5	18	10	12	3	16	
38	22	9	40	46	6	5	48	33	44	13	11	16	31	41	10	36	23	45	12	21	17	20	18	29	34	3	35	28	43	15	47	32	8	14	49	39	27	25	4	37	42	7	26	1	24	30	2	19	
12	17	33	28	19	44	4	23	1	9	7	18	15	10	2	16	5	49	37	31	43	38	47	25	27	21	39	32	42	26	36	13	48	34	3	14	6	46	40	11	30	24	20	35	22	8	45	41	29	
1	16	37	7	20	14	15	25	38	4	34	40	49	29	28	44	42	3	32	17	39	24	36	11	6	12	8	19	21	10	18	35	46	45	30	41	22	48	2	26	5	43	31	13	47	33	9	27	23	
39	32	28	6	7	46	11	18	26	12	2	23	10	49	22	3	14	4	13	9	37	25	27	45	5	24	38	21	43	35	42	33	47	29	44	30	36	40	34	1	17	8	19	41	15	48	16	31	20	
45	24	18	5	48	3	1	30	40	36	29	28	42	9	8	11	19	26	17	16	7	34	33	47	15	31	22	14	20	41	21	23	39	13	46	32	12	4	6	35	43	44	38	2	27	37	10	49	25	
13	27	12	33	14	49	42	19	17	3	48	38	32	16	25	46	31	36	15	2	40	29	23	44	8	20	6	4	1	22	9	10	34	24	11	18	21	37	5	45	7	41	28	43	26	47	39	35	30	
40	9	36	38	23	30	22	44	41	31	33	43	8	21	39	6	12	32	1	29	20	18	7	28	19	35	11	37	48	45	25	16	26	49	15	3	27	10	13	14	47	2	5	17	24	34	46	4	42	
15	44	20	16	41	21	34	6	7	24	39	45	47	13	35	28	27	33	43	10	23	26	46	2	40	3	48	49	37	5	4	36	17	30	38	9	19	25	11	29	42	31	8	14	12	32	18	22	1	
10	37	47	2	4	35	19	5	34	15	1	20	25	11	49	41	48	38	21	44	18	43	39	30	36	42	17	16	6	8	27	12	14	32	31	22	33	26	46	23	24	28	9	40	13	45	7	29	3	
26	8	31	17	29	25	43	37	22	14	4	27	35	46	47	45	24	30	42	34	5	41	9	32	10	1	12	13	19	7	40	2	3	18	28	15	20	49	48	39	38	16	33	44	11	23	21	6	36	
37	2	32	3	21	10	24	35	42	1	30	4	11	7	18	31	6	25	34	43	47	16	8	17	22	14	19	20	44	12	26	15	38	33	27	46	13	23	45	40	39	29	48	49	9	28	41	36	5	
4	31	27	34	35	22	40	13	21	23	17	9	39	38	30	5	37	16	2	32	33	46	28	36	7	49	26	18	47	48	19	42	24	43	8	6	41	15	44	25	11	12	29	45	20	3	1	14	10	
44	23	38	13	15	16	8	33	31	32	24	5	40	19	20	36	3	29	11	22	28	4	30	43	41	48	27	1	46	6	45	9	7	2	39	10	37	17	14	21	34	49	12	18	42	25	35	47	26	
20	7	49	19	12	42	33	28	29	41	26	8	22	45	9	13	23	17	48	27	10	3	21	6	34	44	15	39	18	1	37	25	11	14	5	4	16	36	47	30	35	38	2	31	40	43	32	46	24	
41	48	46	25	36	26	17	15	43	49	16	3	34	18	45	21	35	14	44	1	12	47	42	5	13	38	32	31	10	23	30	28	29	4	40	33	9	20	7	24	2	22	27	37	19	39	6	11	8	
18	43	30	11	39	47	28	10	37	27	6	46	2	14	19	40	4	41	26	38	24	9	12	35	45	29	23	25	34	36	17	49	20	31	16	48	8	5	1	42	32	3	13	33	7	44	15	21	22	
6	5	45	14	1	9	29	36	12	47	44	25	48	20	46	49	8	7	39	15	42	10	2	40	24	33	37	11	22	13	3	21	41	35	32	31	28	43	27	19	26	18	30	23	16	4	38	34	17	
17	40	25	43	38	48	20	4	8	37	10	24	23	41	33	22	18	1	12	49	29	30	26	19	21	11	45	28	14	27	5	3	2	16	35	39	31	44	9	47	15	13	42	46	36	7	34	32	6	
19	47	10	41	27	11	37	31	2	25	15	1	3	32	38	42	7	20	6	24	8	5	34	12	18	22	36	43	26	44	39	48	13	46	17	23	45	14	29	33	49	21	16	9	4	35	28	30	40	
42	3	34	44	9	45	18	22	5	39	36	21	13	35	15	37	16	27	30	11	19	8	6	29	23	41	46	17	33	24	1	38	49	28	25	2	7	32	12	10	4	40	43	47	48	14	26	20	31	
21	12	14	39	16	4	7	42	19	45	46	29	26	44	5	34	43	28	40	36	32	48	10	1	25	27	47	33	30	9	6	18	31	23	37	20	11	22	8	41	3	35	24	15	2	13	49	17	38	
30	36	24	32	33	28	49	7	6	48	43	14	9	27	31	39	41	13	4	25	3	44	38	20	35	2	16	42	8	15	10	45	40	12	47	17	18	34	26	5	46	19	21	11	29	22	23	1	37	
29	35	13	15	22	5	31	47	16	38	18	17	33	40	44	2	45	46	10	23	26	49	3	14	32	37	9	7	4	11	34	43	42	21	20	28	24	1	36	6	48	30	39	27	8	12	25	19	41	
46	26	1	23	2	8	6	34	11	28	20	49	12	30	21	48	9	47	35	14	17	39	15	4	31	13	40	24	32	19	41	22	36	7	29	38	25	42	37	43	16	27	45	10	44	5	3	33	18	
25	14	43	36	10	7	47	27	39	30	9	22	31	48	24	29	34	2	23	26	6	19	4	3	33	45	28	38	13	17	44	8	18	37	49	11	46	16	42	12	21	15	41	1	35	20	40	5	32	
31	42	6	21	26	37	27	1	4	46	47	32	36	8	13	15	11	5	28	3	45	35	16	41	2	9	20	12	23	40	33	7	19	25	22	43	48	29	24	49	44	14	18	30	10	38	17	39	34	
28	19	5	8	40	41	23	20	18	11	35	12	38	3	10	4	39	44	31	33	48	14	43	34	49	26	1	6	27	46	16	24	15	47	36	45	17	30	32	7	13	9	25	22	37	21	29	42	2	
16	38	17	29	44	15	35	43	49	6	45	7	19	26	27	14	22	40	25	8	36	31	37	42	46	32	21	30	5	20	28	41	1	39	48	34	2	33	10	18	23	4	47	24	3	11	13	9	12	
11	13	4	48	45	39	46	2	44	10	23	37	29	33	12	1	17	42	9	20	30	40	18	24	47	36	7	27	3	21	32	14	35	38	34	25	5	41	22	28	8	26	49	16	6	31	19	43	15	
34	33	3	49	30	20	2	17	15	42	14	41	21	24	7	18	32	19	16	47	46	23	13	22	11	39	25	5	9	29	12	6	4	10	43	37	40	35	38	31	27	1	36	8	28	26	44	48	45	
32	18	22	1	24	12	9	16	28	40	25	13	5	34	43	38	49	21	41	37	35	15	29	8	44	17	10	48	11	42	2	31	30	26	45	19	3	47	39	36	20	6	14	7	33	46	4	23	27	
