7
1
11	30	23	26	3	10	6	18	15	38	9	35	31	7	39	29	44	42	19	12	34	8	47	20	24	46	14	36	27	48	49	45	32	17	41	22	16	37	13	5	1	43	4	33	2	40	25	21	28	
16	36	38	18	48	15	32	37	25	8	27	19	49	34	5	14	1	11	23	45	2	10	3	30	44	21	40	13	22	24	29	28	47	20	12	41	42	46	9	33	4	35	26	31	6	7	39	17	43	
4	46	39	48	11	13	45	29	33	2	44	37	23	10	20	9	17	12	1	42	30	36	27	47	7	24	18	40	38	32	3	35	21	14	34	8	25	28	41	26	5	22	49	19	31	43	16	6	15	
5	23	41	8	28	19	40	38	3	20	18	12	35	11	33	31	39	10	4	44	48	26	6	49	1	34	43	14	47	16	27	15	46	24	36	13	45	7	30	9	17	32	25	29	21	42	22	37	2	
43	47	7	36	25	14	10	31	48	27	39	22	9	30	26	23	34	24	29	2	6	45	38	33	28	3	4	19	37	44	13	18	17	8	49	21	11	12	16	15	46	42	41	40	20	5	1	35	32	
6	27	37	21	31	42	26	36	8	1	4	32	47	46	3	28	11	13	15	5	45	9	12	2	20	41	16	35	25	33	23	19	40	7	22	44	43	49	29	14	48	24	18	17	38	39	30	10	34	
17	35	15	29	16	38	44	19	26	43	49	7	45	6	8	25	22	27	14	40	36	32	30	46	21	42	37	31	39	28	5	1	20	41	48	23	34	18	33	4	2	10	47	13	11	9	24	3	12	
3	2	20	49	34	33	30	21	24	17	15	41	14	42	47	16	32	7	18	19	46	39	5	11	25	22	13	23	10	12	9	4	29	6	43	27	37	31	35	1	40	38	36	44	26	48	8	28	45	
22	9	12	1	32	18	24	5	34	16	28	13	25	40	37	41	49	43	38	21	35	17	48	44	10	8	29	15	26	2	11	30	42	31	45	20	19	36	47	6	3	39	14	4	46	23	7	33	27	
47	19	35	2	10	37	4	25	11	5	34	20	1	15	44	21	48	49	41	38	18	42	16	36	17	30	39	43	32	27	6	14	8	12	31	24	22	23	26	28	33	46	9	7	45	29	40	13	3	
31	43	25	17	26	8	29	35	46	37	22	27	4	14	34	42	24	47	45	30	5	1	13	10	12	32	9	41	18	40	19	3	7	2	28	38	15	39	49	16	20	48	33	21	23	6	44	11	36	
28	11	46	6	39	32	7	10	49	18	26	23	2	12	9	13	14	22	3	4	37	24	21	5	38	45	27	25	29	42	43	47	35	33	44	17	30	1	40	8	36	34	19	16	48	31	41	15	20	
18	1	3	5	45	24	48	42	9	30	40	28	29	36	16	17	19	8	11	26	7	31	14	15	22	47	33	34	13	21	20	39	41	23	46	43	32	35	4	44	12	6	38	10	37	49	2	27	25	
12	42	49	33	13	27	14	32	16	19	17	38	48	3	2	15	31	25	46	36	40	20	4	8	6	44	23	29	24	9	1	34	22	10	11	7	18	45	37	41	21	5	28	39	47	35	43	26	30	
20	34	21	16	15	44	41	47	13	6	7	45	39	24	10	43	27	35	28	33	23	3	49	40	48	2	46	26	30	4	37	17	5	36	38	42	9	29	25	31	19	11	8	18	32	22	14	12	1	
36	22	30	38	40	9	23	8	21	44	41	43	33	31	29	1	12	39	6	32	20	35	37	19	11	28	7	18	49	25	48	26	45	16	15	47	3	14	10	2	27	13	5	46	34	4	17	24	42	
48	10	36	30	35	41	18	17	6	32	20	26	3	8	19	33	25	34	24	11	27	4	40	14	13	49	22	28	9	29	12	5	31	1	2	45	21	44	7	23	47	16	46	42	15	37	38	43	39	
37	15	14	7	1	16	20	49	29	25	38	40	34	4	17	32	42	28	44	3	39	12	19	6	8	11	36	24	45	18	21	46	10	35	30	5	41	26	48	43	22	2	31	9	33	27	13	47	23	
9	5	6	40	38	22	46	16	31	48	33	11	13	44	12	45	36	41	10	23	21	34	35	29	3	18	20	17	8	15	28	32	43	47	14	37	49	4	27	42	39	25	7	30	24	2	26	1	19	
29	3	24	45	43	25	8	41	37	39	35	30	5	22	18	47	15	48	26	6	14	23	46	9	2	7	1	42	20	49	38	27	16	4	19	12	13	17	31	32	10	33	44	36	40	28	21	34	11	
26	32	2	31	27	11	47	24	28	46	36	42	12	21	35	7	30	29	20	9	13	15	10	43	5	16	41	45	44	22	39	33	37	40	23	18	1	3	8	34	38	19	17	48	49	25	6	14	4	
21	13	34	42	23	39	49	27	47	14	45	2	19	43	40	46	38	1	8	22	4	30	26	48	31	37	44	33	41	7	17	6	25	11	24	9	35	15	28	36	29	20	32	12	10	3	5	18	16	
33	4	44	28	12	17	19	15	10	23	1	18	7	9	31	37	5	2	16	49	43	21	32	27	39	25	47	38	34	36	42	48	26	13	3	30	14	11	46	24	6	40	20	45	8	41	35	22	29	
