7
1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	-1	-1	-1	-1	25	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	5	8	-1	32	-1	-1	-1	-1	7	-1	-1	-1	33	-1	
-1	-1	-1	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	25	1	11	-1	-1	16	-1	-1	-1	-1	-1	-1	40	-1	-1	-1	-1	-1	
-1	-1	17	-1	-1	-1	41	-1	34	-1	-1	-1	-1	-1	-1	-1	44	-1	45	-1	12	-1	-1	-1	-1	47	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	7	-1	-1	19	-1	6	11	-1	-1	
-1	-1	-1	-1	14	-1	-1	-1	-1	44	-1	-1	-1	-1	-1	-1	39	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	38	34	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	17	-1	-1	-1	-1	31	-1	-1	-1	34	-1	-1	-1	13	-1	23	-1	-1	-1	-1	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	42	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	36	-1	-1	25	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	41	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	6	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	
-1	-1	-1	-1	-1	-1	-1	43	-1	-1	-1	-1	44	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	16	45	-1	-1	-1	27	-1	47	-1	-1	-1	-1	-1	5	46	-1	-1	-1	
37	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	16	-1	39	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	24	23	-1	-1	-1	-1	9	7	-1	-1	-1	
-1	41	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	-1	-1	43	28	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	5	-1	38	-1	-1	9	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	
-1	-1	43	-1	-1	25	-1	27	35	-1	-1	22	-1	-1	34	-1	42	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	
45	43	16	-1	-1	32	-1	-1	-1	-1	-1	46	9	-1	-1	-1	-1	17	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	5	-1	22	-1	-1	35	44	31	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	1	49	-1	-1	-1	-1	-1	-1	-1	7	-1	5	-1	-1	-1	-1	-1	42	-1	44	20	-1	-1	-1	40	-1	-1	18	-1	-1	-1	-1	24	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	46	29	-1	34	-1	-1	-1	-1	-1	18	-1	-1	49	-1	-1	33	-1	-1	-1	-1	45	21	-1	-1	41	17	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	13	-1	-1	2	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	43	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	46	-1	-1	-1	4	2	-1	25	-1	41	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	1	-1	-1	-1	-1	-1	40	-1	-1	-1	17	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	28	-1	-1	-1	-1	-1	25	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	5	-1	-1	41	-1	-1	-1	-1	-1	12	-1	-1	
-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	12	42	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	11	-1	23	3	-1	18	-1	-1	-1	38	7	39	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	41	-1	1	16	22	37	-1	5	-1	-1	-1	-1	-1	-1	2	
-1	32	36	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	44	-1	-1	-1	-1	-1	22	-1	-1	47	-1	-1	-1	-1	-1	41	-1	35	-1	-1	-1	-1	31	-1	-1	6	
-1	-1	12	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	39	-1	-1	-1	31	-1	-1	5	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	41	22	-1	-1	-1	-1	
-1	-1	-1	-1	-1	31	-1	-1	-1	40	-1	-1	-1	-1	-1	18	-1	-1	17	-1	-1	-1	28	-1	-1	37	-1	-1	-1	-1	-1	30	33	-1	-1	-1	32	12	-1	-1	-1	-1	-1	-1	-1	8	16	29	-1	
29	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	6	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	
49	-1	-1	2	22	-1	24	-1	-1	42	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	31	19	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	30	47	44	-1	-1	5	-1	-1	-1	
-1	37	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	27	31	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	19	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	31	-1	33	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	29	35	-1	15	-1	-1	-1	-1	32	-1	-1	-1	-1	
-1	47	32	-1	-1	2	-1	-1	-1	-1	28	-1	-1	21	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	39	44	-1	-1	37	-1	-1	-1	38	-1	-1	-1	-1	34	-1	-1	-1	48	25	6	49	
-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	41	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	8	-1	47	43	32	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	
25	-1	-1	-1	45	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	33	-1	-1	-1	44	36	-1	-1	-1	
17	19	-1	-1	-1	-1	-1	-1	15	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	30	-1	-1	24	-1	-1	-1	-1	41	35	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	3	6	20	-1	-1	19	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	2	-1	-1	-1	45	-1	16	23	39	43	-1	-1	-1	-1	-1	
-1	-1	15	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	4	-1	-1	-1	-1	28	-1	39	12	-1	-1	19	-1	36	-1	21	-1	18	-1	-1	46	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	9	-1	13	33	
-1	-1	20	-1	-1	-1	-1	24	-1	10	41	8	4	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	27	2	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	32	-1	-1	
-1	-1	-1	-1	-1	-1	-1	17	-1	18	-1	16	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	28	48	6	36	-1	41	8	39	-1	19	-1	12	
-1	-1	-1	-1	-1	-1	30	14	-1	-1	27	6	-1	-1	-1	-1	-1	-1	-1	-1	3	2	-1	-1	-1	44	-1	-1	8	-1	-1	-1	-1	40	-1	-1	-1	-1	46	-1	26	19	-1	-1	21	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	41	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	45	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	4	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	4	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	1	30	23	-1	-1	-1	-1	-1	-1	-1	20	-1	41	-1	-1	-1	2	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	45	42	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	19	-1	-1	-1	17	-1	-1	29	-1	-1	-1	-1	-1	49	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
