7
1
-1	-1	16	-1	-1	43	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	47	18	-1	-1	28	
29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	38	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	39	-1	-1	44	-1	-1	-1	-1	-1	
18	-1	-1	-1	-1	28	37	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	45	14	-1	-1	38	-1	-1	-1	47	-1	-1	-1	35	-1	42	-1	43	33	-1	-1	49	2	-1	46	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	22	-1	4	19	-1	-1	-1	-1	-1	-1	-1	-1	45	47	44	-1	29	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	
-1	10	-1	-1	-1	27	41	1	-1	-1	-1	2	-1	31	8	-1	7	-1	-1	-1	-1	34	43	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	17	48	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	35	4	16	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	48	9	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	38	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	
-1	-1	-1	3	-1	-1	-1	21	-1	-1	-1	-1	-1	22	-1	-1	16	27	-1	-1	15	-1	-1	-1	-1	29	46	-1	-1	-1	-1	-1	-1	25	-1	-1	4	-1	2	-1	-1	40	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	39	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	40	-1	-1	-1	-1	5	-1	-1	-1	19	-1	-1	-1	-1	-1	21	11	
-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	8	23	-1	-1	-1	18	-1	12	-1	-1	-1	-1	-1	-1	19	45	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	-1	6	32	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	-1	-1	42	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	6	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	17	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	41	-1	-1	-1	8	-1	27	
-1	-1	-1	11	-1	-1	31	-1	-1	-1	28	-1	-1	-1	13	20	-1	-1	7	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	22	-1	-1	40	38	18	-1	-1	-1	-1	34	-1	25	-1	-1	14	17	-1	
-1	-1	5	-1	38	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	47	-1	-1	-1	49	25	-1	-1	-1	-1	30	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	23	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
14	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	38	-1	-1	39	-1	42	-1	-1	17	-1	36	-1	-1	24	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	41	-1	-1	43	-1	-1	-1	-1	47	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	3	-1	-1	-1	-1	5	
-1	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	15	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	27	38	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	24	29	-1	-1	-1	-1	-1	-1	
-1	17	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	-1	-1	-1	20	-1	-1	1	48	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	3	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	3	-1	-1	37	17	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	
-1	-1	-1	-1	31	-1	-1	-1	47	-1	-1	4	36	-1	-1	-1	-1	-1	-1	-1	13	16	-1	-1	-1	-1	-1	9	25	-1	-1	-1	19	22	-1	-1	-1	49	-1	24	-1	-1	-1	-1	-1	-1	10	18	-1	
-1	-1	-1	-1	-1	-1	1	-1	-1	40	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	43	-1	-1	44	-1	-1	-1	-1	-1	42	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	-1	
-1	-1	-1	13	-1	45	48	-1	23	10	-1	44	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	
-1	5	-1	19	-1	-1	-1	12	-1	-1	-1	18	-1	-1	-1	4	-1	-1	-1	-1	-1	43	6	-1	-1	-1	-1	-1	47	-1	-1	-1	15	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	3	2	-1	-1	-1	-1	-1	14	-1	-1	15	-1	-1	46	18	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	26	-1	-1	-1	
-1	-1	-1	-1	26	-1	-1	27	-1	14	-1	-1	35	-1	5	-1	-1	30	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	38	-1	-1	-1	-1	16	-1	-1	-1	23	-1	-1	44	
-1	-1	-1	-1	-1	-1	38	43	-1	-1	-1	-1	-1	-1	-1	6	12	-1	1	-1	-1	-1	-1	-1	-1	28	11	-1	-1	-1	-1	25	-1	-1	-1	27	-1	14	-1	-1	-1	-1	42	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	42	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	-1	-1	-1	-1	-1	32	6	-1	-1	25	-1	-1	-1	-1	-1	-1	
35	47	-1	-1	-1	-1	-1	-1	1	15	-1	34	-1	-1	-1	-1	-1	38	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	27	14	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	
-1	-1	42	27	-1	-1	-1	38	48	-1	16	17	32	19	-1	-1	-1	36	15	-1	-1	-1	-1	8	-1	-1	6	-1	-1	22	-1	-1	34	-1	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	47	-1	-1	43	
46	-1	-1	-1	-1	7	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	4	13	-1	-1	-1	-1	-1	-1	45	-1	-1	29	-1	-1	42	47	-1	33	-1	-1	-1	30	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	
21	-1	34	-1	15	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	28	-1	-1	-1	-1	35	-1	-1	40	-1	-1	-1	-1	-1	-1	-1	-1	-1	38	-1	19	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	26	-1	31	-1	-1	-1	-1	-1	-1	-1	44	-1	-1	-1	-1	14	-1	-1	-1	46	24	8	-1	-1	-1	48	-1	-1	-1	-1	22	37	-1	-1	-1	5	-1	-1	-1	2	-1	-1	-1	
38	-1	-1	15	48	-1	-1	19	-1	-1	-1	-1	-1	8	-1	-1	1	-1	-1	5	-1	40	-1	-1	-1	-1	44	-1	-1	-1	-1	-1	28	-1	-1	-1	41	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	39	
-1	-1	-1	-1	-1	-1	-1	47	-1	-1	-1	3	-1	-1	16	-1	-1	-1	-1	48	-1	-1	9	1	-1	-1	-1	-1	19	-1	-1	-1	-1	18	-1	15	-1	-1	27	31	-1	-1	35	-1	-1	-1	46	-1	-1	
-1	44	-1	-1	5	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	41	16	-1	27	33	-1	-1	2	-1	-1	25	-1	-1	49	-1	34	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	14	-1	-1	44	40	-1	-1	13	-1	-1	15	-1	-1	-1	24	-1	-1	-1	-1	28	-1	38	-1	-1	-1	-1	7	-1	-1	-1	30	-1	-1	-1	-1	-1	3	10	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	46	-1	-1	-1	20	-1	-1	-1	40	25	-1	4	-1	-1	-1	-1	-1	3	-1	-1	-1	26	-1	-1	28	-1	-1	30	-1	-1	-1	-1	5	-1	-1	10	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	28	37	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	41	-1	-1	
