7
1
-1	11	-1	27	-1	-1	-1	21	12	24	28	-1	-1	46	20	30	-1	-1	9	-1	7	41	5	-1	45	-1	-1	-1	44	39	22	-1	33	-1	40	38	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	14	-1	-1	
-1	22	6	-1	9	-1	-1	44	13	-1	31	-1	-1	48	10	-1	12	-1	23	41	45	20	3	35	17	34	29	18	-1	-1	15	43	-1	14	-1	39	25	-1	42	-1	49	-1	7	-1	2	-1	1	-1	19	
-1	-1	44	12	33	-1	4	9	-1	15	-1	1	-1	-1	-1	-1	-1	43	49	-1	-1	-1	-1	32	38	-1	27	-1	-1	-1	36	-1	-1	-1	-1	-1	40	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	35	-1	
-1	-1	14	1	-1	-1	-1	4	34	49	29	38	40	-1	-1	-1	17	-1	3	28	-1	-1	8	19	-1	12	-1	-1	-1	21	18	10	-1	-1	35	-1	2	-1	-1	-1	41	-1	-1	-1	-1	33	-1	13	-1	
-1	38	15	-1	-1	-1	35	-1	45	-1	26	49	7	43	14	-1	-1	-1	40	-1	25	-1	21	30	31	-1	46	-1	-1	5	28	20	1	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	9	11	3	24	-1	
-1	-1	41	28	-1	-1	23	-1	-1	-1	3	-1	12	20	4	-1	33	48	44	10	-1	43	-1	-1	-1	-1	49	34	-1	27	-1	46	-1	36	-1	-1	-1	-1	9	-1	-1	7	-1	-1	-1	-1	-1	-1	2	
21	-1	37	31	-1	26	27	46	47	36	8	4	32	-1	15	-1	3	-1	5	-1	28	16	-1	-1	-1	-1	2	-1	25	23	-1	-1	-1	22	-1	-1	24	-1	-1	29	43	-1	-1	-1	39	-1	10	30	-1	
-1	18	-1	-1	22	24	9	-1	-1	5	34	-1	13	-1	-1	49	-1	35	-1	43	-1	-1	-1	-1	-1	17	44	8	-1	-1	2	42	-1	-1	-1	3	39	20	-1	47	19	-1	-1	4	23	46	-1	-1	-1	
36	14	-1	25	43	10	-1	30	-1	31	-1	39	22	-1	29	34	-1	6	-1	-1	-1	-1	28	38	-1	45	-1	-1	37	-1	-1	17	-1	49	-1	-1	-1	-1	15	16	-1	12	41	40	5	20	35	-1	-1	
-1	-1	20	-1	-1	-1	2	-1	14	21	24	-1	-1	17	-1	-1	47	46	-1	-1	16	-1	25	-1	23	39	-1	-1	-1	9	12	29	-1	43	6	40	-1	27	1	-1	-1	31	-1	44	-1	26	28	-1	-1	
-1	13	-1	11	4	45	-1	-1	-1	29	33	44	37	-1	-1	17	-1	30	-1	12	9	-1	-1	-1	-1	-1	47	-1	-1	-1	32	-1	35	34	14	-1	-1	-1	26	-1	-1	28	-1	-1	-1	31	6	-1	-1	
18	-1	-1	48	16	32	-1	34	-1	-1	25	-1	19	-1	-1	1	-1	2	45	-1	14	-1	44	3	13	10	30	-1	22	-1	-1	47	28	-1	20	-1	35	41	-1	-1	-1	-1	26	31	7	-1	-1	39	-1	
-1	-1	33	24	-1	-1	45	-1	-1	-1	17	23	-1	29	-1	20	-1	31	-1	-1	-1	25	-1	15	11	-1	-1	48	36	-1	8	-1	21	26	-1	14	-1	-1	-1	6	-1	-1	-1	5	18	1	-1	-1	-1	
26	-1	-1	3	11	-1	-1	-1	-1	-1	-1	9	35	-1	-1	44	39	-1	-1	42	-1	14	-1	-1	-1	-1	-1	46	27	-1	-1	-1	45	-1	-1	1	43	22	5	13	16	37	-1	33	-1	2	-1	-1	28	
4	29	-1	-1	-1	-1	-1	-1	21	-1	36	3	-1	-1	33	13	-1	-1	-1	-1	-1	-1	49	9	22	-1	-1	-1	19	-1	-1	-1	-1	18	44	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	20	-1	
-1	28	-1	-1	44	-1	-1	-1	-1	14	-1	-1	-1	-1	35	46	-1	22	8	-1	36	-1	33	-1	12	-1	-1	27	-1	-1	-1	2	-1	-1	-1	-1	23	-1	-1	18	40	-1	-1	-1	15	-1	38	-1	47	
-1	1	40	47	-1	25	12	2	-1	43	4	-1	-1	45	7	-1	21	49	-1	-1	-1	31	-1	29	-1	-1	-1	-1	-1	15	-1	-1	-1	10	-1	-1	-1	-1	20	24	-1	8	-1	-1	13	9	41	36	48	
20	46	-1	14	-1	34	-1	-1	-1	-1	-1	13	44	-1	25	-1	-1	-1	18	17	-1	-1	43	-1	37	-1	28	38	42	-1	11	33	-1	1	-1	32	-1	-1	-1	3	-1	48	-1	8	16	-1	45	-1	-1	
12	45	32	-1	23	43	16	-1	38	4	42	-1	-1	9	17	-1	-1	-1	-1	-1	8	-1	29	-1	27	-1	-1	39	-1	-1	-1	49	-1	-1	-1	-1	3	-1	-1	21	44	-1	-1	-1	10	18	-1	28	-1	
24	-1	-1	36	-1	-1	-1	-1	8	-1	-1	-1	10	-1	-1	40	28	25	31	23	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	21	19	-1	-1	-1	-1	45	5	13	35	-1	-1	-1	39	32	-1	
-1	20	-1	33	42	5	-1	35	-1	30	-1	14	-1	-1	32	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	25	-1	9	3	-1	47	-1	-1	-1	-1	23	-1	-1	37	-1	36	27	-1	-1	26	-1	-1	-1	-1	
35	34	19	-1	-1	3	-1	33	-1	-1	-1	-1	31	26	-1	-1	42	-1	-1	37	20	-1	18	36	2	-1	-1	-1	-1	24	-1	-1	-1	6	-1	-1	15	-1	-1	12	-1	9	-1	-1	-1	29	-1	-1	14	
-1	-1	18	-1	40	-1	25	-1	41	1	-1	-1	-1	11	27	10	45	-1	34	-1	19	-1	30	-1	7	-1	38	-1	-1	36	-1	-1	12	-1	-1	43	-1	33	17	-1	29	-1	6	20	8	16	5	3	-1	
-1	6	1	49	39	31	-1	17	-1	45	-1	-1	36	-1	30	-1	-1	9	35	-1	-1	11	4	44	20	43	42	15	-1	-1	46	18	-1	-1	-1	-1	-1	10	25	-1	-1	-1	37	-1	38	41	-1	-1	-1	
46	-1	29	22	-1	-1	26	-1	37	-1	23	-1	34	-1	-1	-1	6	-1	-1	-1	-1	5	-1	45	-1	28	3	10	17	41	-1	38	-1	9	27	42	-1	14	48	-1	-1	-1	-1	2	44	-1	-1	-1	-1	
-1	-1	10	37	32	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	8	19	20	-1	14	-1	-1	33	-1	26	-1	38	27	-1	13	45	-1	-1	23	-1	-1	-1	41	36	28	9	49	5	
-1	23	-1	-1	38	15	-1	-1	24	40	-1	-1	5	33	-1	-1	22	28	-1	20	11	-1	-1	-1	-1	48	-1	43	2	-1	45	6	-1	39	-1	37	-1	-1	-1	-1	-1	21	12	35	-1	25	-1	-1	26	
-1	-1	47	18	-1	-1	28	-1	-1	2	14	37	-1	10	40	-1	38	-1	41	-1	-1	12	23	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	16	-1	8	1	32	-1	-1	-1	42	-1	15	21	44	-1	33	-1	
25	48	26	41	46	36	-1	-1	-1	-1	-1	43	3	-1	-1	-1	-1	-1	-1	-1	-1	42	32	-1	47	38	13	-1	4	-1	30	23	-1	-1	-1	9	7	2	-1	-1	-1	-1	27	6	-1	-1	19	37	-1	
-1	-1	9	6	45	1	29	47	44	-1	20	-1	25	-1	-1	8	15	-1	7	-1	-1	-1	-1	11	10	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	27	26	-1	43	31	19	30	38	-1	-1	-1	-1	17	
-1	7	-1	-1	-1	12	-1	-1	26	-1	-1	29	-1	28	-1	-1	27	-1	-1	9	-1	-1	15	-1	3	-1	-1	6	14	18	37	-1	-1	5	-1	-1	47	35	-1	-1	-1	30	-1	-1	-1	43	40	-1	-1	
-1	-1	22	-1	27	35	40	-1	-1	39	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	2	-1	-1	-1	46	49	7	36	-1	-1	19	-1	-1	-1	42	41	-1	-1	-1	15	-1	-1	29	1	-1	-1	20	45	-1	
33	27	-1	-1	-1	-1	42	3	-1	-1	16	-1	-1	-1	-1	31	2	-1	-1	-1	15	-1	6	4	-1	-1	-1	-1	-1	1	9	22	-1	11	10	-1	-1	7	-1	-1	-1	-1	28	-1	-1	47	-1	-1	-1	
-1	37	35	10	47	4	19	15	1	-1	-1	-1	20	-1	41	48	-1	-1	38	49	-1	-1	-1	16	43	-1	-1	30	32	-1	27	-1	-1	31	12	-1	-1	24	28	-1	-1	-1	-1	-1	-1	-1	13	-1	3	
6	-1	-1	39	-1	7	11	12	2	-1	-1	-1	-1	-1	3	-1	-1	37	-1	-1	13	27	-1	21	-1	-1	-1	-1	-1	-1	42	35	-1	-1	33	-1	34	-1	-1	40	30	-1	-1	16	31	48	-1	-1	20	
17	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	22	-1	-1	45	24	-1	-1	30	47	-1	-1	-1	13	-1	-1	10	-1	-1	-1	-1	7	-1	-1	-1	-1	48	-1	-1	-1	15	39	33	-1	-1	23	11	-1	36	
-1	44	-1	15	-1	-1	-1	24	-1	-1	13	-1	45	6	28	-1	10	23	33	35	-1	46	48	49	-1	-1	-1	-1	30	-1	4	-1	-1	-1	-1	19	11	-1	-1	25	-1	29	8	18	22	-1	12	-1	-1	
-1	-1	30	-1	-1	23	22	-1	33	8	-1	-1	43	44	-1	-1	-1	20	32	39	1	-1	11	37	-1	-1	19	28	49	-1	-1	-1	26	15	-1	27	-1	-1	-1	-1	3	-1	-1	46	-1	34	24	-1	-1	
-1	24	-1	45	-1	-1	-1	36	-1	-1	9	-1	-1	30	11	-1	-1	-1	26	8	17	33	22	14	-1	-1	15	47	-1	-1	-1	41	39	-1	23	-1	6	43	-1	4	-1	35	-1	-1	49	37	27	-1	-1	
