8
1
62	-1	27	16	47	5	-1	57	38	-1	46	1	58	18	21	-1	-1	64	36	55	19	-1	-1	53	37	17	3	45	61	52	9	32	59	6	63	4	54	8	-1	39	50	33	29	30	44	41	23	15	-1	12	43	7	34	60	31	22	28	-1	20	49	2	35	-1	42	
34	12	-1	45	61	1	9	28	-1	-1	10	24	51	-1	-1	32	30	54	44	33	11	59	3	-1	55	29	40	4	14	38	36	22	-1	60	58	-1	-1	48	23	-1	7	49	46	-1	8	37	21	-1	-1	18	35	27	16	42	15	19	-1	47	63	17	-1	-1	53	50	
50	19	60	42	17	-1	-1	3	63	29	35	41	20	45	23	64	32	4	52	6	1	21	58	-1	-1	10	5	16	48	-1	2	34	53	62	27	38	40	28	7	-1	54	36	22	-1	24	56	-1	55	33	61	-1	13	9	47	14	39	-1	37	-1	30	-1	15	-1	18	
49	52	24	-1	-1	64	-1	15	47	-1	60	-1	19	43	22	-1	7	-1	56	-1	37	17	20	50	23	57	27	41	51	18	-1	39	-1	5	2	45	30	31	33	-1	28	35	61	10	3	9	59	4	48	55	58	32	44	-1	-1	-1	-1	21	6	46	-1	38	1	-1	
22	29	48	-1	44	12	49	-1	-1	31	13	64	-1	15	53	39	10	37	24	11	45	2	-1	32	60	40	57	47	21	51	3	52	1	-1	35	33	16	23	8	36	27	-1	-1	63	42	-1	46	7	6	34	28	-1	61	41	55	26	20	-1	-1	-1	14	30	56	4	
51	-1	6	-1	-1	-1	30	14	60	2	45	-1	7	-1	57	61	49	63	34	19	4	-1	22	55	42	46	64	-1	37	56	29	35	32	15	43	25	-1	-1	50	52	20	53	23	48	18	-1	-1	1	-1	17	-1	21	58	40	3	-1	8	-1	-1	-1	26	54	12	33	
21	42	33	3	11	38	-1	41	32	34	1	50	5	4	51	-1	62	-1	60	61	8	57	59	26	-1	36	44	25	15	-1	-1	-1	14	28	39	46	-1	53	47	54	52	22	-1	49	56	-1	30	2	-1	-1	-1	-1	-1	31	18	-1	40	23	45	-1	17	6	-1	55	
-1	1	57	59	19	-1	-1	-1	46	8	17	62	26	49	44	23	31	7	39	43	-1	42	64	-1	10	24	-1	-1	-1	16	50	41	11	30	12	-1	6	21	-1	37	-1	54	28	3	35	36	-1	47	-1	63	-1	4	-1	-1	33	20	32	60	53	58	22	48	25	51	
20	62	-1	-1	32	-1	43	47	42	10	-1	33	37	-1	19	56	23	44	30	-1	-1	-1	-1	1	27	-1	-1	2	39	-1	34	8	61	57	-1	17	18	45	58	22	-1	12	5	31	15	55	-1	13	64	-1	46	48	-1	53	-1	25	52	49	-1	24	21	50	-1	35	
52	-1	13	55	2	36	16	-1	11	18	12	40	-1	22	54	43	17	51	-1	35	-1	-1	47	-1	58	32	19	23	-1	4	30	14	42	3	-1	5	-1	29	26	-1	33	64	34	21	-1	-1	-1	37	62	-1	49	57	8	-1	24	15	10	-1	1	31	46	7	28	38	
-1	-1	25	-1	8	17	-1	63	24	58	52	30	27	-1	14	29	15	-1	18	53	16	33	12	-1	1	-1	-1	-1	22	-1	7	45	-1	55	10	48	44	19	31	20	11	60	39	40	26	-1	41	51	-1	42	32	47	38	56	43	36	2	13	64	3	-1	-1	34	-1	
46	26	-1	58	-1	4	60	39	21	-1	-1	-1	-1	3	36	48	-1	-1	25	-1	29	6	13	28	17	33	-1	31	-1	-1	5	18	49	51	34	27	-1	64	24	7	16	57	45	43	-1	10	32	8	22	14	1	30	12	19	52	23	61	41	42	11	63	-1	62	15	
3	-1	-1	-1	20	28	61	49	-1	33	27	22	-1	57	10	38	13	50	63	42	-1	56	55	8	59	-1	36	17	-1	12	41	-1	35	45	-1	58	39	16	-1	60	40	15	25	64	-1	31	19	-1	53	-1	-1	62	-1	37	6	18	7	11	-1	-1	48	5	23	-1	
35	5	12	19	52	57	41	43	59	47	18	58	54	-1	13	-1	1	-1	-1	29	25	53	-1	6	16	-1	37	50	24	-1	60	27	40	20	44	42	7	3	38	-1	8	-1	63	46	33	2	-1	32	23	-1	-1	28	-1	-1	10	9	-1	4	51	-1	56	49	39	26	
-1	58	-1	17	15	9	-1	-1	-1	30	-1	37	61	-1	64	-1	12	62	43	4	-1	-1	44	2	11	52	21	-1	-1	34	33	48	19	18	-1	13	23	27	36	56	-1	6	41	54	10	49	26	3	38	7	-1	5	25	20	-1	60	-1	32	57	-1	31	-1	47	8	
37	48	21	30	-1	25	47	13	43	63	-1	31	11	-1	52	9	41	36	38	16	20	24	-1	18	-1	6	39	51	-1	-1	15	57	64	10	-1	-1	4	-1	32	53	60	44	7	27	55	50	34	12	-1	-1	-1	17	42	58	-1	14	-1	29	35	59	62	-1	-1	22	
54	59	38	62	1	50	32	27	56	-1	26	2	34	5	48	35	39	21	-1	40	3	14	-1	-1	-1	64	18	-1	13	29	-1	23	41	49	55	52	63	-1	22	-1	-1	24	20	11	51	57	16	53	19	47	12	31	33	-1	45	-1	-1	-1	-1	6	28	-1	-1	36	
-1	16	-1	10	4	40	63	-1	-1	41	44	-1	46	53	6	3	33	57	5	32	52	37	60	59	28	38	58	7	-1	9	56	-1	62	50	47	51	15	25	12	34	22	43	21	-1	36	23	17	48	61	8	2	55	-1	24	29	35	14	54	19	13	-1	18	64	20	
6	-1	-1	64	39	29	7	23	25	62	36	-1	12	-1	40	19	48	47	-1	15	-1	-1	51	35	61	45	54	55	32	10	-1	63	-1	33	30	1	28	2	-1	57	59	13	38	18	-1	5	42	14	34	-1	41	52	-1	27	22	44	21	53	9	37	58	-1	43	16	
42	-1	36	2	51	-1	33	34	50	39	8	17	14	-1	15	-1	-1	30	27	-1	23	22	49	11	62	3	-1	53	26	-1	25	4	-1	-1	24	-1	-1	-1	48	-1	29	37	35	-1	52	28	-1	58	-1	-1	-1	-1	40	13	-1	54	55	-1	12	38	-1	63	41	44	
57	-1	9	18	-1	-1	44	60	34	36	19	3	56	64	43	62	8	25	59	45	33	4	21	47	-1	51	-1	46	54	37	38	-1	16	13	7	-1	42	22	39	-1	41	11	10	55	14	30	-1	50	-1	-1	52	24	-1	-1	53	-1	12	28	40	-1	15	17	2	49	
39	-1	45	38	-1	24	13	55	27	16	33	-1	15	44	58	22	14	-1	10	30	49	-1	63	-1	2	11	-1	52	20	21	-1	64	34	43	-1	56	53	12	3	-1	-1	32	9	51	47	8	37	-1	46	-1	62	-1	-1	6	35	17	-1	7	31	-1	-1	61	-1	60	
12	33	15	29	-1	32	-1	-1	-1	7	49	47	-1	52	2	-1	40	35	6	62	5	16	39	24	43	-1	30	26	34	42	-1	17	-1	8	-1	-1	48	-1	28	-1	19	18	64	23	53	4	57	46	-1	3	25	37	-1	-1	-1	55	36	58	50	-1	38	11	14	56	
8	54	-1	11	50	62	19	46	20	12	-1	9	31	25	41	-1	22	1	53	60	58	64	26	-1	39	13	-1	-1	44	7	-1	-1	-1	38	51	14	24	52	-1	15	-1	-1	33	16	29	21	-1	35	63	32	36	-1	-1	34	-1	57	37	55	48	-1	6	-1	-1	27	
64	22	4	-1	16	37	28	20	39	53	42	59	38	10	8	5	-1	27	32	18	7	13	52	-1	-1	12	31	-1	41	47	24	-1	-1	21	23	9	46	50	54	62	2	48	-1	34	45	-1	-1	36	60	11	19	61	14	26	58	49	1	-1	-1	35	44	43	63	25	
-1	-1	23	-1	-1	31	2	7	45	17	-1	32	48	-1	26	6	-1	12	57	50	46	-1	42	36	3	49	15	-1	18	8	-1	62	29	27	-1	37	33	58	40	55	24	28	44	25	-1	54	61	52	59	-1	-1	10	-1	9	-1	56	53	-1	34	16	19	47	13	41	
-1	47	34	53	56	-1	10	-1	-1	-1	37	18	50	14	24	21	61	2	11	3	44	38	23	29	48	35	45	33	19	27	55	25	5	63	4	-1	57	36	59	6	13	7	42	62	43	26	31	60	15	-1	-1	16	-1	8	39	-1	-1	51	54	32	9	-1	-1	30	
27	43	61	49	3	-1	25	35	55	57	40	11	13	29	46	60	56	41	37	34	-1	28	9	31	53	63	-1	36	16	14	-1	-1	2	-1	64	44	45	32	1	19	-1	39	12	-1	6	20	38	59	42	54	51	33	7	30	-1	47	62	-1	21	-1	24	8	18	52	
59	44	11	26	57	33	53	19	37	51	14	-1	-1	-1	29	27	2	9	8	-1	39	55	-1	60	30	56	41	3	-1	1	-1	61	28	23	45	-1	25	40	15	16	49	-1	54	-1	-1	48	24	-1	-1	-1	20	6	62	35	32	31	-1	-1	43	47	34	13	-1	10	
40	9	-1	34	-1	54	21	37	13	-1	-1	19	6	32	18	25	28	-1	45	-1	14	-1	53	38	-1	4	-1	-1	62	-1	-1	20	48	-1	46	39	56	10	41	-1	55	-1	-1	8	64	-1	11	31	12	-1	-1	42	49	22	23	30	-1	33	44	15	61	3	17	59	
56	10	63	23	-1	51	3	30	15	44	7	38	43	8	16	-1	-1	31	41	47	21	25	62	27	49	34	42	18	-1	-1	-1	12	36	32	-1	19	-1	11	13	33	-1	61	-1	14	2	53	20	6	37	29	-1	-1	54	64	17	-1	9	52	4	5	-1	22	-1	48	
38	64	1	6	31	-1	-1	-1	3	54	-1	35	33	-1	-1	63	-1	-1	13	51	-1	11	48	19	40	28	53	22	-1	-1	32	16	20	24	49	12	27	-1	21	8	45	34	15	41	9	43	-1	30	50	56	4	59	-1	-1	7	61	42	46	55	26	18	-1	-1	-1	
2	36	50	7	-1	20	-1	24	31	5	55	-1	22	41	39	12	35	26	16	64	-1	49	4	40	51	15	14	29	43	25	-1	37	52	44	9	6	58	-1	30	-1	-1	-1	-1	33	-1	63	-1	17	3	19	27	-1	21	48	47	38	60	45	11	-1	1	28	-1	53	
-1	35	-1	15	-1	61	29	12	48	-1	-1	53	28	-1	4	59	6	10	46	1	56	54	33	34	8	-1	23	21	5	57	-1	47	7	-1	60	62	37	43	55	-1	38	52	36	44	-1	27	-1	40	39	45	14	2	18	51	-1	13	30	31	41	-1	-1	20	24	63	
45	55	8	48	18	41	62	52	-1	-1	11	49	30	47	-1	24	59	15	3	20	-1	23	36	37	9	39	6	64	10	17	13	33	38	-1	1	22	31	-1	4	51	21	26	-1	-1	5	-1	12	-1	-1	-1	53	-1	63	46	57	40	35	27	14	50	16	19	54	-1	
60	4	14	13	28	39	17	-1	2	21	-1	-1	45	40	61	-1	43	-1	-1	12	42	18	30	22	-1	44	-1	27	-1	24	-1	38	63	35	53	54	-1	-1	-1	-1	-1	-1	51	56	37	1	-1	19	26	9	-1	15	-1	25	34	11	58	8	23	36	-1	62	-1	6	
-1	15	19	54	-1	2	52	-1	53	11	-1	51	59	-1	-1	-1	34	23	31	63	26	44	-1	13	-1	60	-1	39	64	62	37	30	-1	46	-1	-1	50	33	-1	49	-1	-1	56	38	57	42	40	29	-1	24	-1	35	5	-1	9	16	45	48	58	-1	47	27	20	-1	
31	49	47	56	25	30	39	17	10	46	5	13	-1	48	63	-1	29	20	-1	37	38	32	35	-1	-1	2	52	-1	-1	-1	-1	55	-1	53	-1	28	-1	60	62	64	-1	-1	18	-1	27	33	-1	11	1	-1	-1	22	19	4	-1	3	23	6	36	57	43	-1	50	34	
14	24	26	40	6	13	48	44	19	-1	56	12	8	58	55	50	3	-1	-1	21	22	-1	-1	4	20	16	29	11	-1	-1	42	28	-1	-1	-1	30	36	15	-1	9	34	10	-1	39	49	32	-1	-1	-1	-1	59	-1	23	63	27	53	46	64	62	60	54	25	-1	31	
28	11	-1	-1	12	-1	8	45	64	52	-1	-1	2	-1	17	-1	5	59	-1	25	40	-1	54	-1	50	61	48	-1	57	-1	51	10	58	14	6	43	-1	-1	27	-1	-1	46	-1	53	-1	60	35	24	56	-1	-1	-1	-1	49	37	29	16	-1	26	-1	4	42	38	21	
43	-1	-1	9	62	42	22	50	54	23	24	14	21	33	-1	37	52	60	49	46	-1	36	8	58	18	-1	12	38	17	5	4	26	39	16	57	32	19	-1	-1	1	25	3	30	2	20	13	-1	-1	47	-1	48	34	31	-1	11	64	-1	35	28	53	7	51	10	40	
7	-1	-1	57	-1	-1	27	10	62	-1	-1	-1	60	36	25	49	11	-1	19	9	-1	-1	18	64	15	23	-1	-1	56	3	21	40	13	2	48	35	59	17	5	-1	6	-1	58	37	28	22	-1	-1	45	33	-1	38	55	54	8	-1	-1	30	24	52	-1	41	29	14	
58	3	16	60	64	23	-1	-1	28	45	22	29	-1	61	34	47	-1	56	42	17	62	-1	27	39	41	14	-1	43	53	46	8	-1	24	7	-1	20	-1	-1	63	-1	5	9	31	59	-1	51	48	-1	36	57	6	25	10	12	40	-1	18	15	49	-1	11	55	-1	-1	
-1	-1	59	20	-1	35	4	38	26	15	16	6	18	-1	3	57	53	55	2	-1	41	10	-1	-1	-1	-1	-1	34	27	-1	-1	36	-1	-1	-1	23	-1	56	-1	40	17	50	8	7	-1	12	14	64	52	-1	60	46	30	43	28	-1	-1	63	37	33	32	-1	61	13	
-1	28	-1	-1	59	49	45	31	7	64	32	25	17	-1	38	36	-1	3	-1	-1	50	60	-1	56	-1	55	62	20	-1	41	26	-1	-1	48	15	16	-1	-1	53	27	57	19	43	5	-1	24	8	-1	51	22	34	-1	35	18	30	2	4	44	-1	21	10	40	58	29	
55	61	62	1	-1	44	50	4	23	22	21	60	-1	26	-1	33	36	11	51	-1	53	43	17	-1	-1	25	16	59	38	-1	28	-1	-1	-1	19	-1	-1	5	2	-1	3	30	-1	20	40	35	13	34	7	-1	-1	9	6	14	64	27	54	18	8	-1	37	-1	15	32	
25	37	64	43	29	-1	20	-1	8	19	54	56	-1	27	5	-1	16	48	61	14	13	31	-1	62	46	18	7	-1	-1	15	35	21	-1	-1	-1	36	-1	24	-1	30	26	63	4	9	-1	11	10	38	57	53	45	-1	47	-1	49	33	6	-1	2	-1	52	34	59	-1	
18	23	-1	33	13	-1	51	2	44	-1	47	-1	29	11	42	31	21	49	35	28	63	27	19	25	36	48	34	54	3	32	61	24	10	41	-1	50	1	7	-1	45	15	14	16	6	59	46	55	-1	58	20	8	39	4	38	-1	37	5	-1	17	64	60	26	-1	9	
47	-1	17	-1	35	16	26	-1	41	3	48	10	9	51	-1	14	-1	-1	-1	-1	59	7	45	15	52	53	-1	58	23	43	-1	11	31	64	18	34	22	-1	20	25	37	62	49	36	60	29	-1	21	28	13	50	-1	32	5	19	46	63	61	27	1	30	56	-1	24	
41	57	-1	14	46	-1	24	6	35	-1	28	4	53	-1	50	-1	18	8	-1	-1	-1	58	2	10	45	30	63	-1	42	40	27	19	-1	9	54	60	21	26	-1	29	-1	-1	1	32	-1	39	7	44	16	23	15	36	52	61	-1	62	-1	38	25	12	20	31	-1	47	
9	39	-1	27	34	-1	36	56	-1	37	15	61	1	-1	30	52	-1	38	4	24	-1	-1	32	46	57	-1	22	-1	49	-1	44	60	8	11	62	63	-1	42	51	23	53	31	50	58	-1	18	2	-1	-1	-1	17	40	-1	-1	59	43	13	14	-1	28	35	33	-1	19	
19	-1	-1	32	-1	15	-1	48	40	49	63	39	16	2	62	18	20	29	23	-1	64	34	-1	30	4	8	33	9	31	13	17	-1	56	37	14	59	35	38	6	46	12	47	-1	61	22	52	45	28	25	-1	10	41	24	55	-1	-1	-1	50	3	7	-1	53	57	-1	
