8
1
17	56	10	-1	58	34	53	52	50	21	18	1	-1	14	28	37	61	-1	3	23	38	44	11	2	-1	33	48	55	45	19	-1	35	63	49	36	57	-1	5	-1	6	-1	-1	13	-1	43	26	42	-1	-1	15	16	-1	41	39	40	8	-1	54	-1	-1	30	-1	32	22	
5	14	2	30	7	23	21	31	48	6	32	45	26	35	17	4	51	36	50	42	-1	46	57	12	8	-1	3	1	-1	-1	-1	49	27	37	-1	33	40	29	11	55	61	25	24	28	63	54	44	52	64	59	10	56	43	38	-1	9	-1	34	13	-1	41	47	16	53	
-1	16	-1	22	20	4	-1	37	-1	5	59	39	-1	10	53	42	55	17	18	52	13	7	32	27	47	-1	29	24	31	-1	6	12	21	9	50	46	54	30	23	62	15	-1	2	48	45	3	40	-1	14	-1	61	49	-1	58	-1	26	57	33	63	-1	25	43	35	1	
27	-1	-1	43	35	61	49	-1	13	60	11	-1	-1	-1	-1	40	56	31	-1	9	-1	-1	37	41	14	36	53	23	10	16	50	63	17	44	32	45	-1	2	64	19	38	-1	58	39	-1	20	12	59	7	42	33	47	54	48	-1	30	5	21	-1	-1	-1	8	4	62	
-1	48	-1	-1	60	9	18	-1	56	-1	-1	34	-1	64	36	19	-1	-1	-1	-1	4	33	59	25	-1	46	32	38	61	-1	58	51	-1	-1	22	42	39	16	7	-1	27	55	-1	11	14	30	-1	50	29	-1	24	1	5	53	-1	23	-1	40	-1	15	49	-1	20	-1	
-1	41	59	33	-1	-1	29	32	63	54	47	51	-1	52	7	49	40	24	-1	-1	16	-1	6	-1	42	-1	43	22	-1	-1	17	-1	8	31	61	-1	28	60	20	10	-1	-1	19	18	53	4	64	-1	27	-1	37	-1	3	13	-1	-1	58	50	14	38	56	11	45	36	
-1	-1	-1	62	47	-1	28	7	37	56	-1	42	19	-1	-1	59	-1	1	-1	14	3	-1	30	44	-1	2	27	-1	26	39	-1	54	57	-1	45	-1	58	61	-1	22	6	-1	4	12	-1	55	-1	13	51	-1	48	25	16	60	46	53	-1	29	9	21	-1	50	24	52	
51	24	-1	-1	14	-1	31	10	-1	61	28	60	57	16	2	-1	49	55	19	22	-1	4	34	63	-1	13	42	-1	64	37	35	46	15	-1	41	-1	-1	32	43	-1	9	-1	20	53	18	38	23	1	58	11	-1	-1	17	3	44	40	-1	47	12	-1	-1	54	39	8	
21	11	64	42	-1	33	-1	38	5	20	50	32	51	-1	34	1	62	26	-1	59	57	8	-1	58	48	25	63	12	44	15	43	36	-1	46	53	13	47	14	39	-1	30	-1	52	22	56	-1	24	2	37	35	-1	-1	10	-1	9	31	-1	45	16	17	-1	6	27	-1	
15	19	34	1	-1	-1	59	56	26	-1	-1	46	-1	49	8	17	31	52	43	64	-1	27	39	-1	16	61	-1	50	38	55	41	24	-1	-1	-1	-1	9	11	12	37	29	3	14	-1	-1	-1	28	-1	2	13	4	20	63	33	-1	45	-1	-1	25	-1	51	-1	58	32	
-1	8	35	50	63	25	-1	17	27	29	30	24	14	-1	58	52	15	21	53	12	33	16	18	46	28	49	1	7	9	22	45	62	55	48	19	44	-1	4	-1	20	-1	40	-1	60	26	59	39	51	-1	-1	-1	-1	42	43	-1	56	-1	-1	34	57	5	37	3	2	
-1	9	60	-1	39	37	58	4	47	48	55	21	36	3	-1	38	-1	-1	-1	13	6	-1	25	40	53	31	17	-1	20	59	18	33	51	27	64	2	-1	49	-1	7	32	43	16	57	50	10	45	8	12	22	30	23	14	52	1	19	41	-1	62	-1	15	44	11	61	
22	44	49	29	54	48	5	12	-1	39	64	9	-1	-1	31	13	10	-1	11	-1	2	-1	24	37	-1	47	60	-1	-1	21	52	40	59	33	23	-1	-1	1	35	-1	46	-1	27	58	-1	62	17	7	61	6	50	-1	34	55	28	-1	19	18	-1	14	4	30	43	20	
-1	2	-1	45	53	13	55	36	41	43	40	11	54	22	18	12	17	48	-1	47	-1	9	20	51	4	23	-1	30	19	6	14	-1	3	5	29	60	26	-1	56	63	25	-1	33	-1	61	44	-1	37	8	62	57	-1	27	24	49	39	59	1	28	46	38	7	31	-1	
-1	26	-1	32	36	18	35	-1	10	-1	43	17	33	37	-1	39	63	20	59	-1	40	2	15	-1	50	57	22	-1	11	25	5	27	19	21	30	14	34	23	-1	-1	51	29	31	38	54	58	13	41	60	-1	3	-1	49	61	-1	-1	9	-1	8	53	45	12	48	-1	
-1	60	-1	31	5	2	47	-1	62	-1	8	16	1	-1	56	64	46	3	38	-1	12	-1	-1	6	-1	40	13	14	-1	4	-1	-1	54	-1	49	43	35	15	42	-1	-1	24	9	-1	7	61	26	-1	-1	18	-1	48	30	36	-1	-1	22	10	-1	23	39	-1	29	27	
-1	7	42	20	8	54	4	59	49	53	5	-1	47	34	9	2	58	23	31	10	-1	-1	17	22	61	44	38	16	56	28	15	43	-1	24	51	29	-1	-1	3	11	36	57	62	55	39	-1	6	33	1	27	63	41	35	-1	21	-1	40	-1	30	50	64	14	18	19	
-1	30	-1	-1	64	-1	52	19	57	51	-1	-1	7	54	4	41	45	16	-1	43	35	47	62	13	2	42	24	39	17	8	9	58	36	53	63	12	56	-1	-1	32	60	50	46	5	-1	40	-1	23	11	29	-1	6	44	26	-1	33	20	61	49	-1	37	1	55	25	
-1	23	38	56	9	41	63	-1	52	15	-1	-1	-1	60	40	-1	64	57	39	37	8	-1	28	33	26	48	35	45	47	36	49	1	58	-1	62	-1	61	50	17	18	44	19	43	2	11	14	53	16	22	55	12	-1	25	-1	31	59	34	13	4	-1	3	-1	54	24	
44	49	58	25	-1	-1	22	43	36	-1	27	14	-1	50	24	29	-1	61	5	-1	1	-1	21	53	55	6	-1	18	-1	12	46	37	-1	41	39	-1	57	9	13	38	28	42	30	56	48	64	47	10	45	-1	19	34	-1	54	23	2	17	15	35	51	7	16	63	31	
16	-1	12	34	61	39	46	48	42	13	63	22	11	38	25	-1	-1	44	49	-1	51	-1	55	-1	23	19	54	-1	59	52	7	21	40	2	1	20	60	45	-1	28	-1	35	18	8	32	17	37	27	-1	10	43	24	64	50	47	57	26	56	6	-1	58	36	62	-1	
-1	37	40	-1	-1	55	50	14	-1	-1	21	61	-1	31	32	-1	-1	7	36	41	-1	18	54	24	30	-1	34	-1	-1	29	-1	20	-1	64	6	-1	-1	-1	5	48	22	12	-1	25	-1	15	59	49	-1	9	53	-1	39	42	13	16	-1	38	52	-1	28	-1	44	43	
43	62	-1	41	-1	29	9	42	-1	37	-1	54	27	33	23	24	52	58	46	8	36	6	49	60	5	38	18	4	12	-1	-1	59	-1	-1	55	-1	45	39	57	1	63	-1	25	3	20	-1	30	-1	31	-1	-1	-1	15	11	48	44	35	-1	10	7	-1	51	53	56	
-1	5	4	51	-1	59	20	35	18	57	6	-1	3	39	15	-1	-1	45	-1	24	10	41	2	-1	22	34	19	47	49	27	-1	31	25	23	56	-1	-1	54	29	40	14	7	17	50	-1	-1	8	64	30	52	46	58	-1	28	60	43	63	-1	61	-1	13	9	33	44	
14	6	48	24	-1	-1	40	-1	8	50	12	19	55	58	38	56	3	4	21	57	47	-1	7	-1	35	11	-1	-1	29	33	28	-1	-1	30	15	36	-1	18	41	9	1	39	34	10	49	-1	52	-1	23	17	51	53	-1	-1	59	63	-1	62	5	54	31	-1	-1	46	
-1	55	52	15	21	19	54	2	-1	-1	51	53	32	1	-1	43	34	13	63	-1	44	26	31	-1	-1	39	6	37	25	-1	-1	60	46	-1	33	50	10	12	-1	49	40	38	36	41	57	42	56	29	5	14	35	16	24	9	18	7	-1	58	20	47	17	27	8	45	
7	63	27	46	-1	53	57	-1	60	49	44	62	25	-1	-1	31	11	-1	-1	-1	61	51	19	-1	3	32	15	21	1	56	40	-1	2	35	17	59	5	-1	-1	26	47	37	6	-1	28	22	58	43	55	45	-1	50	33	-1	42	54	30	-1	29	12	14	41	52	-1	
-1	64	37	3	33	-1	60	23	35	47	-1	-1	-1	61	-1	22	50	-1	17	27	30	62	42	56	46	43	41	8	-1	53	54	14	7	20	44	38	63	24	-1	4	-1	-1	5	9	-1	51	-1	26	10	-1	25	32	57	40	6	12	15	49	19	11	-1	55	-1	18	
-1	25	-1	-1	17	47	56	30	40	-1	13	10	63	48	46	5	29	14	-1	-1	32	-1	12	20	45	-1	-1	58	52	-1	55	2	53	28	60	-1	62	-1	8	64	54	15	44	-1	27	33	18	-1	19	-1	22	3	-1	-1	61	4	6	36	50	43	34	-1	57	23	
28	-1	-1	11	45	32	36	18	-1	41	7	64	17	30	52	9	5	-1	-1	-1	-1	40	1	59	44	-1	50	51	48	57	10	61	-1	43	47	34	-1	58	-1	31	-1	-1	23	46	19	60	55	24	13	56	20	-1	62	37	39	49	3	-1	38	4	21	-1	22	-1	
25	29	20	37	40	64	43	22	55	58	56	8	5	27	19	54	-1	62	14	1	31	-1	-1	48	-1	12	46	-1	-1	50	-1	18	39	36	-1	32	17	-1	28	30	-1	-1	26	63	41	11	-1	38	47	57	60	33	53	49	-1	3	42	2	59	52	-1	-1	-1	6	
-1	21	54	60	48	58	32	15	16	18	39	40	62	2	49	-1	-1	30	26	5	34	64	23	29	-1	9	-1	-1	33	31	-1	8	37	59	38	35	-1	-1	-1	-1	-1	61	12	47	22	52	27	28	24	25	41	42	1	-1	-1	55	50	3	57	36	43	53	-1	11	
63	59	45	28	31	52	12	49	17	-1	-1	7	38	46	64	32	37	-1	54	-1	60	50	9	3	41	20	14	26	62	47	-1	55	48	16	13	-1	53	-1	15	-1	8	5	57	-1	23	24	43	42	35	51	11	-1	22	30	-1	18	44	39	58	-1	29	40	-1	4	
18	13	51	23	2	30	33	53	-1	31	-1	44	42	11	-1	47	21	25	28	-1	27	63	35	49	-1	-1	-1	61	34	-1	24	48	41	50	7	-1	-1	-1	-1	-1	55	-1	15	14	59	46	-1	56	4	58	39	-1	20	12	-1	38	62	17	22	60	9	26	64	5	
55	10	50	61	-1	-1	1	44	24	33	60	-1	-1	26	22	21	36	42	52	17	43	-1	51	11	39	59	56	28	16	-1	29	25	12	47	5	-1	2	57	19	58	13	20	3	30	40	35	48	-1	6	7	9	-1	31	64	63	14	18	-1	15	-1	-1	-1	-1	-1	
41	46	-1	-1	6	-1	14	11	53	34	4	35	50	59	13	28	-1	10	22	2	58	55	33	8	40	-1	45	27	-1	42	19	30	9	-1	26	21	43	3	54	-1	7	32	64	51	-1	39	1	44	52	16	-1	-1	23	56	15	61	38	25	48	20	47	-1	-1	-1	
47	35	26	38	42	17	8	16	9	-1	10	41	12	51	-1	48	57	-1	44	45	7	-1	-1	-1	43	58	52	6	2	-1	11	-1	64	34	4	22	20	31	18	25	33	-1	-1	62	60	29	49	-1	32	28	54	-1	-1	19	50	5	61	-1	-1	-1	-1	56	1	-1	
-1	34	36	-1	56	7	27	3	1	52	-1	6	-1	20	37	15	47	46	24	32	41	12	4	-1	-1	10	57	-1	22	49	-1	-1	11	63	42	55	51	-1	62	23	2	58	53	-1	-1	18	50	54	26	21	40	43	48	-1	17	29	14	-1	45	35	19	33	28	13	
53	-1	-1	-1	-1	46	17	-1	-1	-1	37	29	-1	-1	-1	51	12	2	4	44	45	28	43	62	34	14	-1	33	21	35	48	-1	18	-1	-1	-1	36	19	59	56	26	54	-1	6	10	-1	41	3	25	38	5	60	7	63	16	20	32	57	47	31	8	-1	40	50	
37	-1	47	48	13	21	30	-1	11	9	31	43	52	28	63	23	41	18	16	61	24	20	38	-1	19	51	-1	15	39	40	57	-1	10	8	-1	4	-1	64	26	53	34	27	60	-1	-1	50	7	12	42	49	17	14	46	-1	56	58	29	35	33	62	22	2	59	3	
54	1	-1	59	27	38	-1	-1	34	35	2	56	48	5	60	26	39	9	40	7	14	3	-1	-1	-1	8	44	46	18	13	-1	64	49	52	-1	63	22	41	55	43	-1	11	61	24	-1	-1	20	-1	33	19	31	4	-1	45	-1	-1	25	30	42	28	36	-1	6	17	
3	-1	61	14	49	-1	24	28	-1	-1	22	4	10	57	33	27	-1	8	42	55	56	54	63	-1	12	17	59	41	36	1	2	47	45	58	16	39	29	35	-1	60	19	64	-1	15	-1	31	25	-1	43	53	62	18	51	-1	26	37	11	-1	-1	48	46	5	34	7	
-1	4	63	16	11	-1	10	-1	46	3	-1	49	-1	53	41	44	33	59	32	-1	37	52	5	57	9	7	28	56	58	30	-1	-1	50	-1	25	15	-1	62	47	34	-1	1	22	43	36	23	-1	-1	39	-1	55	-1	8	-1	-1	24	-1	19	64	27	-1	18	13	14	
42	51	33	-1	34	-1	2	60	14	16	17	50	15	-1	39	8	-1	11	10	49	-1	23	-1	30	20	53	62	25	43	26	4	3	-1	61	46	9	48	6	24	5	56	47	-1	37	52	28	-1	58	40	-1	64	54	59	21	-1	13	-1	12	-1	45	44	63	38	-1	
-1	52	41	-1	-1	-1	19	57	54	55	58	59	13	21	-1	-1	1	6	29	34	53	-1	-1	-1	31	-1	16	60	37	-1	27	22	20	42	3	-1	38	40	44	14	62	-1	8	45	33	2	-1	-1	-1	23	28	-1	36	10	-1	11	4	-1	-1	56	-1	49	-1	-1	
6	-1	-1	-1	23	-1	64	-1	-1	19	20	25	-1	-1	62	36	48	35	15	51	46	31	26	-1	10	55	61	49	54	32	-1	-1	33	-1	-1	-1	-1	-1	-1	57	42	-1	-1	13	-1	-1	-1	-1	3	34	52	44	50	22	41	-1	53	9	43	58	16	60	-1	21	
