6
1
34	29	30	36	35	33	31	28	26	32	27	-1	-1	24	-1	23	17	18	15	20	14	-1	-1	13	6	-1	-1	12	5	11	4	7	2	3	1	-1	
-1	24	23	19	20	16	-1	21	17	13	22	18	-1	-1	-1	-1	12	11	10	-1	5	2	9	-1	30	36	34	28	-1	-1	27	-1	29	35	-1	25	
-1	34	33	29	30	-1	28	-1	31	27	-1	32	14	17	13	18	22	21	24	15	19	16	23	20	-1	-1	2	-1	10	-1	11	-1	7	12	8	-1	
27	-1	35	-1	32	28	26	33	29	25	34	30	16	-1	-1	-1	-1	23	22	13	17	14	21	18	11	3	4	7	-1	8	9	2	-1	-1	6	1	
1	10	-1	-1	6	-1	4	-1	7	-1	12	8	26	-1	-1	30	34	33	36	27	31	28	-1	32	-1	13	14	-1	22	18	23	16	19	-1	20	15	
-1	12	-1	7	8	4	-1	9	5	1	-1	6	28	31	-1	-1	36	35	34	-1	29	26	-1	30	-1	-1	-1	19	24	-1	21	14	17	22	-1	13	
13	22	21	17	-1	14	16	23	19	-1	24	20	2	5	1	-1	-1	9	12	-1	-1	4	11	8	35	27	25	32	29	-1	-1	34	31	-1	-1	26	
-1	-1	-1	27	28	30	36	-1	-1	35	-1	-1	18	15	-1	16	14	-1	20	-1	21	24	19	22	1	5	-1	3	2	4	7	-1	9	8	10	11	
-1	14	13	-1	-1	-1	-1	19	21	23	20	-1	6	3	5	4	2	1	8	11	9	12	-1	10	28	29	36	33	34	26	35	25	30	-1	-1	31	
-1	-1	-1	-1	22	-1	18	13	15	17	14	16	12	9	11	10	8	7	-1	5	-1	6	1	-1	25	31	-1	30	27	-1	34	-1	-1	29	26	28	
11	8	7	9	10	12	6	-1	3	5	2	4	36	33	35	34	-1	-1	-1	29	27	-1	25	28	-1	23	-1	21	20	22	-1	-1	-1	14	16	17	
5	2	1	3	4	6	12	-1	9	-1	-1	10	-1	-1	-1	28	-1	25	32	35	33	36	31	-1	-1	17	18	-1	14	-1	19	-1	21	20	22	23	
-1	32	31	33	34	36	30	25	27	-1	26	-1	24	21	23	-1	-1	-1	14	17	-1	18	13	16	7	-1	12	9	8	10	-1	6	3	2	-1	-1	
2	-1	-1	6	-1	-1	3	12	8	-1	-1	7	25	30	-1	29	-1	34	-1	-1	32	-1	36	31	22	-1	13	18	21	17	-1	15	20	23	-1	-1	
26	33	-1	-1	29	25	-1	36	32	-1	35	-1	13	18	-1	17	21	-1	23	16	-1	15	24	-1	10	2	1	6	9	5	12	3	-1	11	7	4	
-1	35	36	32	31	-1	-1	34	30	-1	33	29	-1	20	16	19	23	24	21	14	18	13	-1	17	12	4	3	8	11	-1	-1	1	6	9	5	2	
-1	21	-1	18	17	13	15	-1	-1	-1	23	-1	1	6	2	5	9	10	11	-1	-1	3	12	7	27	34	-1	-1	33	28	32	31	25	30	35	29	
-1	23	24	-1	19	-1	13	22	18	14	21	17	-1	8	4	7	11	12	-1	2	6	1	10	-1	-1	25	-1	35	-1	-1	-1	-1	28	27	34	-1	
-1	11	12	-1	7	3	1	10	-1	2	-1	-1	27	-1	28	31	35	36	33	26	30	25	34	29	24	16	15	20	23	-1	22	13	18	21	17	14	
