7
1
-1	-1	12	-1	49	-1	-1	41	-1	28	-1	-1	-1	22	13	-1	48	-1	23	-1	-1	44	-1	39	-1	21	-1	-1	-1	-1	-1	-1	-1	5	25	-1	36	-1	-1	-1	4	-1	2	-1	-1	43	-1	-1	24	
37	-1	-1	2	32	3	10	1	-1	35	30	42	7	-1	-1	18	-1	-1	-1	-1	43	-1	-1	-1	22	-1	-1	-1	33	-1	-1	26	44	27	-1	13	23	-1	-1	39	46	-1	48	49	-1	28	-1	41	-1	
-1	-1	-1	-1	-1	-1	19	33	-1	-1	-1	-1	5	-1	43	37	-1	39	-1	-1	-1	-1	-1	-1	17	-1	18	2	1	-1	-1	-1	-1	6	-1	-1	12	-1	15	-1	47	-1	11	4	-1	29	-1	22	-1	
-1	-1	-1	45	23	12	32	-1	-1	9	38	46	-1	4	-1	36	-1	-1	26	-1	-1	-1	39	34	37	24	-1	27	15	-1	49	-1	25	-1	-1	35	-1	-1	3	-1	44	-1	-1	28	-1	18	10	-1	-1	
-1	48	5	20	42	-1	13	-1	16	-1	-1	-1	-1	30	-1	4	-1	15	2	-1	-1	-1	-1	8	-1	-1	-1	-1	3	44	39	-1	-1	7	29	-1	-1	-1	18	-1	36	-1	-1	-1	-1	17	-1	-1	-1	
36	38	17	4	-1	24	-1	-1	10	-1	8	48	2	44	-1	23	18	31	-1	-1	28	-1	-1	22	26	-1	14	-1	11	-1	30	-1	-1	-1	-1	-1	-1	7	-1	-1	5	-1	35	32	39	-1	12	43	-1	
49	14	31	6	-1	-1	1	17	-1	-1	-1	32	12	45	-1	-1	-1	-1	-1	-1	-1	43	15	-1	-1	11	-1	20	-1	-1	-1	-1	-1	13	34	-1	-1	25	-1	10	24	16	37	48	23	41	-1	27	33	
9	25	-1	-1	40	-1	18	13	-1	11	-1	24	39	-1	27	14	-1	-1	10	44	-1	47	31	-1	-1	-1	-1	-1	-1	12	-1	-1	36	42	-1	43	2	-1	-1	-1	29	-1	-1	3	-1	-1	-1	-1	-1	
-1	-1	11	-1	-1	-1	29	-1	-1	40	37	-1	-1	20	-1	-1	-1	24	33	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	38	31	41	9	27	42	-1	-1	-1	-1	-1	-1	15	19	-1	-1	44	-1	-1	
31	27	-1	-1	-1	21	37	-1	-1	-1	47	-1	-1	-1	15	-1	-1	5	-1	45	-1	9	-1	-1	2	-1	-1	-1	25	19	-1	33	23	-1	7	48	29	14	-1	-1	43	49	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	36	-1	30	-1	-1	9	-1	-1	-1	29	-1	-1	2	-1	6	26	45	3	-1	-1	4	28	19	-1	-1	-1	-1	-1	49	8	46	16	15	-1	-1	-1	-1	-1	-1	-1	20	5	40	-1	
-1	2	-1	33	3	49	-1	42	41	17	14	15	-1	-1	-1	7	-1	-1	32	-1	47	39	-1	5	11	13	-1	23	10	-1	-1	12	-1	43	6	-1	-1	1	38	-1	37	31	-1	8	-1	-1	48	-1	-1	
-1	35	-1	-1	-1	-1	15	6	-1	43	-1	49	-1	-1	-1	27	25	-1	-1	36	-1	-1	42	-1	46	-1	-1	-1	-1	-1	-1	28	-1	48	-1	-1	33	-1	-1	-1	34	18	-1	24	-1	11	-1	-1	-1	
32	9	-1	-1	-1	-1	12	-1	13	16	-1	-1	-1	-1	38	-1	-1	-1	-1	35	-1	-1	-1	-1	44	-1	-1	15	26	-1	42	2	-1	-1	-1	3	47	6	39	20	19	-1	14	-1	-1	-1	23	4	27	
11	-1	-1	-1	4	-1	-1	-1	-1	-1	23	-1	-1	29	-1	-1	9	-1	-1	30	-1	-1	-1	27	47	18	7	-1	-1	-1	-1	-1	3	-1	14	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	43	19	15	
-1	-1	40	-1	-1	8	-1	11	-1	20	-1	-1	3	38	4	-1	31	-1	-1	-1	33	-1	-1	-1	-1	43	1	14	47	15	46	16	-1	36	-1	-1	-1	-1	-1	-1	45	7	-1	22	37	21	42	-1	-1	
-1	11	7	32	-1	-1	-1	12	-1	-1	2	26	-1	-1	-1	22	13	-1	-1	37	-1	-1	45	-1	-1	27	-1	-1	29	47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	15	-1	31	-1	20	
-1	-1	-1	-1	-1	-1	-1	-1	28	-1	29	-1	9	42	11	8	-1	-1	-1	7	16	31	47	-1	-1	33	22	34	13	-1	-1	21	-1	-1	23	12	-1	-1	6	43	-1	-1	-1	2	-1	-1	-1	10	-1	
26	-1	-1	8	-1	-1	25	-1	-1	37	4	-1	46	-1	45	-1	-1	30	24	5	-1	-1	32	-1	10	-1	-1	41	-1	-1	-1	40	19	28	2	20	49	16	48	-1	-1	39	-1	-1	11	-1	6	-1	36	
-1	34	-1	-1	-1	-1	21	-1	-1	6	-1	-1	-1	-1	-1	35	43	-1	27	-1	-1	-1	-1	49	-1	46	48	26	30	17	5	-1	37	-1	-1	-1	25	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	9	-1	-1	-1	-1	43	-1	33	-1	-1	8	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	18	49	-1	45	-1	48	-1	16	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	34	4	46	-1	
-1	-1	-1	-1	12	33	-1	3	38	-1	-1	17	-1	32	46	-1	-1	36	31	40	2	20	44	-1	-1	-1	-1	-1	24	34	22	9	1	11	-1	-1	37	-1	-1	-1	18	45	-1	43	-1	-1	-1	39	-1	
10	-1	4	37	-1	-1	-1	-1	-1	5	-1	-1	11	-1	-1	49	-1	-1	-1	-1	-1	42	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	28	46	-1	22	-1	-1	-1	13	-1	-1	-1	3	
-1	-1	-1	-1	-1	-1	-1	-1	-1	38	31	-1	-1	-1	-1	-1	29	12	44	34	-1	8	46	47	-1	-1	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	4	25	21	-1	40	33	28	
5	-1	-1	28	-1	9	43	-1	-1	-1	32	-1	1	14	-1	-1	-1	-1	-1	22	30	7	-1	-1	-1	-1	-1	12	-1	25	2	13	-1	-1	-1	49	-1	-1	-1	-1	40	34	-1	42	38	-1	15	11	47	
-1	45	-1	-1	-1	22	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	19	-1	15	-1	-1	34	11	36	-1	-1	-1	-1	26	-1	-1	6	-1	-1	28	7	-1	10	12	32	-1	-1	5	-1	
48	-1	-1	-1	16	-1	38	34	-1	-1	49	-1	-1	-1	23	-1	-1	-1	1	2	-1	-1	-1	3	-1	-1	44	-1	22	28	47	-1	29	-1	20	4	9	33	-1	41	-1	-1	-1	-1	-1	-1	-1	31	43	
-1	-1	-1	-1	35	-1	40	-1	33	-1	-1	30	4	43	7	6	-1	-1	28	-1	21	-1	23	29	39	-1	42	-1	-1	16	-1	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	22	36	-1	-1	13	-1	48	
-1	-1	-1	29	-1	-1	17	-1	-1	-1	21	3	-1	-1	33	-1	38	10	13	16	-1	6	26	-1	1	45	49	-1	-1	23	14	-1	-1	-1	-1	-1	-1	39	-1	25	-1	2	-1	-1	-1	-1	24	-1	-1	
14	39	34	-1	19	-1	-1	26	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	38	-1	-1	-1	43	-1	-1	9	33	11	7	1	-1	32	3	-1	21	-1	12	48	23	29	-1	27	-1	8	-1	
-1	-1	16	-1	14	-1	4	45	29	-1	-1	19	-1	26	34	5	-1	28	43	-1	-1	27	-1	-1	25	-1	47	48	-1	-1	9	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	38	
-1	-1	-1	-1	-1	-1	-1	-1	-1	47	18	16	-1	33	-1	44	-1	46	-1	26	-1	37	-1	7	-1	3	-1	-1	-1	42	-1	34	4	-1	-1	24	-1	-1	-1	48	28	-1	-1	-1	8	12	-1	-1	-1	
42	18	9	3	-1	-1	45	39	21	-1	-1	-1	-1	-1	-1	-1	-1	27	16	-1	-1	-1	-1	-1	23	-1	46	8	28	-1	-1	1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	43	47	-1	14	-1	-1	31	
-1	37	27	47	10	41	-1	-1	1	-1	-1	-1	-1	3	-1	38	-1	-1	-1	-1	24	22	-1	-1	-1	34	-1	-1	-1	-1	44	-1	26	-1	48	-1	-1	-1	29	-1	23	33	-1	-1	-1	-1	30	28	40	
-1	-1	-1	40	-1	43	-1	-1	-1	4	-1	-1	41	23	22	-1	-1	-1	-1	29	-1	11	-1	-1	21	26	45	-1	16	-1	-1	5	14	35	3	-1	-1	-1	9	-1	-1	-1	-1	46	36	-1	-1	-1	-1	
46	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	35	-1	-1	-1	14	13	4	-1	-1	-1	40	39	-1	-1	19	-1	-1	-1	-1	25	-1	27	-1	16	-1	-1	45	-1	-1	5	33	-1	18	
-1	49	33	36	-1	32	-1	48	-1	7	-1	6	27	-1	-1	-1	4	13	-1	-1	-1	-1	20	-1	35	-1	16	-1	12	-1	-1	10	8	47	45	-1	-1	19	26	-1	17	-1	21	11	-1	22	1	-1	37	
