8
1
23	58	-1	16	3	33	-1	60	35	28	47	34	29	22	-1	-1	-1	-1	56	30	50	42	17	27	13	-1	46	-1	43	53	54	8	20	4	-1	-1	52	24	44	-1	31	9	26	5	51	-1	59	21	-1	-1	10	-1	57	40	32	25	49	11	19	1	55	18	15	2	
34	7	27	53	46	10	-1	57	60	62	49	-1	44	31	36	-1	64	51	16	61	11	19	9	18	1	23	3	15	32	56	40	21	35	26	5	-1	-1	13	17	2	58	4	43	6	22	47	37	28	54	45	55	42	33	8	50	38	24	12	29	14	41	39	-1	52	
42	43	22	29	41	-1	-1	9	21	-1	37	27	14	24	33	-1	58	6	60	36	52	49	46	-1	12	-1	5	18	-1	17	-1	4	32	1	45	19	57	-1	55	16	-1	3	-1	25	13	63	2	20	44	47	31	-1	15	11	64	34	28	7	10	40	51	56	35	53	
35	-1	4	59	-1	-1	5	20	-1	26	-1	3	6	16	39	15	45	-1	55	10	53	2	48	24	49	31	22	-1	34	27	36	47	-1	40	-1	11	29	-1	56	25	8	50	64	17	12	14	7	-1	-1	-1	-1	60	21	28	58	46	37	32	61	13	9	44	63	33	
-1	61	52	19	15	21	55	54	-1	53	4	32	51	-1	1	11	-1	26	23	-1	34	31	63	28	25	60	62	6	39	-1	30	37	3	49	-1	50	22	12	33	46	-1	41	29	36	42	-1	38	57	-1	14	5	18	24	9	16	-1	-1	47	20	17	27	45	48	8	
18	28	-1	-1	11	45	12	36	-1	64	41	17	7	-1	30	52	33	40	59	15	5	1	25	54	-1	61	44	50	63	-1	10	51	-1	-1	27	34	-1	58	47	-1	-1	-1	24	23	60	35	53	19	-1	-1	13	39	-1	-1	29	20	26	-1	38	21	42	16	-1	22	
-1	50	31	-1	19	3	-1	42	20	63	64	-1	41	35	45	29	-1	-1	4	-1	32	52	6	-1	5	10	49	25	-1	48	34	-1	38	-1	-1	40	27	53	28	62	22	36	55	54	56	43	26	24	47	33	-1	-1	-1	14	39	13	59	8	44	18	15	-1	-1	-1	
-1	4	23	10	7	26	38	-1	3	57	8	9	15	-1	13	59	63	43	28	-1	42	48	2	16	-1	50	33	64	30	60	31	20	29	24	44	17	61	55	18	22	14	27	-1	51	47	5	-1	12	1	-1	46	-1	6	25	21	49	32	40	-1	-1	-1	-1	56	19	
8	48	6	35	-1	59	43	39	44	52	2	37	42	30	12	-1	5	24	-1	-1	38	47	23	15	46	7	-1	21	1	-1	56	19	10	50	49	41	-1	51	9	-1	-1	20	18	32	25	64	13	31	-1	40	57	3	28	4	45	26	22	55	-1	-1	58	33	16	14	
-1	49	11	24	52	15	54	25	19	47	40	-1	16	60	43	14	50	37	34	17	7	-1	8	20	27	57	18	23	-1	51	39	-1	45	-1	33	-1	2	-1	-1	5	61	35	4	28	9	59	10	-1	36	48	44	58	55	62	63	32	-1	13	1	-1	38	29	21	46	
21	30	18	22	-1	29	33	44	39	36	7	-1	54	25	-1	-1	49	-1	45	9	60	14	-1	31	24	26	-1	12	15	58	-1	62	11	47	16	3	32	46	35	1	19	40	63	-1	34	-1	17	38	52	-1	-1	64	37	-1	51	56	5	41	27	-1	4	48	43	23	
-1	36	14	51	-1	32	40	41	-1	33	-1	49	26	34	-1	61	12	-1	18	39	27	22	-1	-1	8	42	-1	-1	28	-1	-1	43	15	21	19	52	37	-1	20	-1	2	1	57	48	6	-1	60	-1	-1	-1	53	29	-1	5	10	23	7	3	31	54	45	-1	24	9	
1	34	9	20	-1	28	61	45	51	5	-1	31	24	10	56	6	41	-1	54	59	30	-1	33	3	40	29	-1	55	4	14	22	36	57	13	-1	64	58	-1	-1	60	46	49	62	7	37	21	52	8	42	2	16	35	18	-1	19	27	63	25	-1	50	39	26	47	17	
5	62	56	27	13	-1	47	16	58	-1	11	21	1	-1	18	48	53	19	-1	26	25	36	-1	-1	3	-1	52	37	-1	-1	32	9	-1	39	14	-1	-1	59	8	6	29	33	15	50	41	23	-1	44	60	24	34	43	12	31	22	-1	20	-1	51	42	35	28	-1	49	
22	25	20	64	-1	-1	-1	-1	55	-1	58	5	-1	54	-1	19	-1	13	48	31	16	-1	14	1	7	-1	-1	46	12	50	21	-1	36	30	17	-1	28	-1	-1	-1	-1	63	38	26	11	10	9	41	3	-1	-1	45	-1	49	33	60	2	52	-1	23	34	-1	42	51	
3	9	36	7	39	56	34	27	1	6	-1	-1	61	15	20	37	46	12	38	-1	47	4	24	-1	22	5	64	57	10	49	-1	-1	63	-1	51	55	62	8	42	11	50	31	54	53	18	-1	58	25	-1	21	26	17	48	-1	43	40	16	-1	-1	19	33	13	14	28	
53	18	51	-1	23	-1	13	33	29	-1	31	42	57	47	11	43	-1	63	49	27	21	35	28	-1	34	48	32	-1	54	3	24	-1	50	45	52	1	40	10	7	41	16	14	56	-1	-1	55	6	59	38	-1	-1	-1	20	12	-1	-1	17	60	22	9	26	5	62	64	
49	63	45	52	28	31	59	12	-1	7	36	38	25	32	46	-1	56	50	-1	60	-1	-1	54	6	62	55	41	14	20	-1	1	26	-1	27	53	61	15	-1	13	48	-1	19	-1	57	24	8	5	23	18	51	35	34	22	30	2	11	-1	10	58	29	40	-1	44	21	
-1	19	54	58	60	48	-1	32	16	-1	18	62	39	63	-1	49	30	64	29	34	20	-1	26	5	33	8	-1	-1	9	31	51	17	59	46	-1	35	14	56	38	37	27	47	28	12	52	45	-1	22	55	25	-1	-1	1	-1	42	41	3	36	57	43	53	11	-1	7	
44	55	50	62	61	4	10	-1	24	23	33	45	60	21	26	-1	42	53	-1	43	36	51	52	-1	16	-1	39	56	-1	38	29	28	-1	-1	2	49	19	57	5	12	48	30	34	3	35	13	20	40	-1	7	6	63	31	-1	27	-1	-1	37	-1	-1	-1	54	-1	-1	
11	41	24	5	57	6	-1	14	53	35	34	50	-1	-1	59	-1	-1	55	8	58	18	33	22	2	63	30	40	45	37	42	19	27	60	29	43	-1	54	3	26	-1	-1	51	-1	-1	39	7	32	17	-1	16	52	15	23	56	62	-1	25	20	48	47	31	49	-1	-1	
16	-1	26	17	38	-1	35	-1	9	41	-1	-1	10	48	51	3	15	59	-1	7	57	-1	44	45	2	53	43	52	58	23	11	6	-1	25	20	22	18	31	4	64	49	-1	21	-1	29	33	36	-1	5	28	32	50	-1	19	-1	54	27	30	-1	24	56	63	61	1	
-1	13	42	-1	20	8	7	4	49	-1	53	47	5	2	34	-1	23	48	22	52	58	17	31	-1	56	43	61	38	-1	-1	15	-1	24	-1	25	-1	3	37	51	26	6	55	33	62	45	36	57	39	32	-1	1	-1	35	-1	-1	63	60	-1	30	64	-1	-1	40	18	
-1	-1	15	28	-1	64	30	52	57	18	51	7	48	41	54	4	-1	47	13	35	45	-1	-1	43	-1	-1	-1	24	-1	8	9	-1	-1	32	-1	-1	31	22	63	36	3	5	23	46	-1	-1	50	34	33	29	-1	38	44	26	6	14	61	59	-1	37	1	-1	20	55	
14	11	40	55	-1	51	37	-1	-1	61	45	-1	21	-1	31	32	7	18	24	-1	-1	54	36	41	-1	-1	-1	34	-1	29	3	10	64	48	46	47	-1	27	6	-1	59	25	49	63	15	22	12	1	16	9	56	13	39	42	-1	53	38	-1	52	28	57	-1	2	44	
45	33	57	2	31	5	60	47	62	-1	44	1	-1	64	19	56	3	34	6	12	46	50	-1	-1	51	41	63	13	-1	4	-1	14	-1	59	35	43	42	-1	49	54	26	-1	-1	9	-1	52	-1	7	-1	18	17	37	30	36	-1	58	10	23	11	39	-1	27	-1	29	
6	24	1	-1	32	-1	26	-1	10	17	28	33	43	39	37	55	-1	2	42	40	63	15	-1	56	11	27	50	22	57	25	-1	64	21	44	34	14	-1	-1	30	19	13	-1	41	31	58	-1	-1	54	62	4	60	-1	49	61	52	-1	46	-1	8	45	12	47	9	48	
27	29	38	-1	56	9	23	-1	52	30	15	20	46	6	60	40	57	32	33	8	-1	28	39	-1	47	1	26	35	48	36	49	-1	-1	18	61	10	-1	-1	62	58	53	-1	16	43	-1	-1	19	11	59	55	22	31	-1	51	5	12	13	42	-1	3	-1	24	-1	54	
48	16	12	39	34	61	53	46	42	-1	13	11	63	3	38	25	44	30	14	51	9	-1	49	29	59	21	-1	54	19	52	7	31	2	-1	60	20	33	-1	1	40	37	8	27	18	-1	4	35	-1	57	-1	-1	47	-1	50	24	43	56	5	6	-1	36	-1	-1	62	
-1	44	58	3	25	62	49	22	36	-1	26	-1	-1	29	50	24	61	60	53	1	-1	21	5	11	-1	37	55	33	6	12	46	-1	41	-1	57	8	13	9	39	52	47	56	10	30	64	28	-1	48	-1	20	45	23	-1	54	-1	19	15	51	35	7	16	-1	17	63	
-1	51	-1	6	27	14	24	31	7	60	-1	57	-1	45	16	-1	55	-1	63	-1	49	34	19	22	64	46	-1	42	13	37	35	29	25	52	-1	-1	43	32	41	15	-1	53	-1	20	-1	9	48	-1	-1	11	-1	44	17	3	-1	21	-1	26	-1	33	-1	8	36	39	
4	46	60	37	26	39	9	58	47	21	48	36	55	38	3	-1	28	29	40	6	54	25	56	13	-1	33	53	17	31	59	18	5	27	7	24	2	34	49	64	51	45	57	8	16	10	32	43	50	19	-1	12	1	-1	-1	23	30	-1	-1	62	15	44	61	41	11	
7	-1	-1	40	62	47	32	-1	-1	-1	56	-1	33	59	63	10	-1	36	-1	-1	23	30	41	14	26	54	11	27	2	-1	8	34	-1	22	-1	18	38	61	45	57	5	12	13	4	-1	-1	31	15	53	64	51	46	-1	-1	25	48	29	21	-1	35	50	52	49	24	
36	52	16	-1	45	53	2	-1	-1	-1	43	54	40	-1	22	18	48	-1	-1	50	17	-1	35	47	19	32	-1	58	23	6	14	30	5	-1	26	60	56	-1	29	3	34	64	37	33	44	25	21	61	-1	62	8	49	-1	-1	-1	57	1	46	-1	38	-1	10	59	-1	
17	-1	35	-1	50	63	-1	61	27	24	-1	14	30	52	-1	58	21	16	-1	33	15	18	53	12	9	62	28	1	-1	22	45	7	48	20	31	-1	-1	4	19	55	39	60	51	11	59	41	-1	26	56	-1	38	32	42	43	36	-1	-1	57	34	-1	37	2	13	3	
-1	-1	34	57	1	-1	-1	-1	26	46	23	44	62	-1	49	8	-1	-1	7	42	31	39	43	64	-1	24	16	10	61	-1	41	50	-1	37	9	-1	12	11	21	30	-1	54	47	14	36	29	3	35	45	13	-1	5	63	33	20	-1	53	22	25	51	48	32	-1	58	
38	21	64	33	42	41	-1	3	5	32	20	-1	-1	1	4	34	26	8	58	57	62	60	61	59	44	36	48	63	25	15	-1	12	46	-1	47	13	39	14	53	-1	24	-1	-1	52	-1	30	49	56	31	35	37	9	10	18	7	-1	45	17	16	55	6	40	-1	27	
12	22	49	48	29	54	-1	-1	25	-1	39	53	64	13	-1	31	32	45	-1	2	10	24	11	38	57	-1	-1	60	47	-1	52	3	33	36	8	-1	35	1	23	-1	-1	58	7	-1	62	46	63	-1	41	6	61	28	34	55	26	-1	18	14	-1	4	30	20	19	-1	
-1	-1	13	45	-1	55	-1	-1	-1	27	22	58	23	33	-1	-1	54	49	19	-1	14	10	30	63	28	11	21	2	52	-1	64	57	56	-1	3	53	25	34	12	43	9	-1	5	1	8	37	51	47	6	46	50	62	4	35	-1	18	31	29	-1	60	61	59	-1	42	
-1	57	44	9	6	60	48	18	56	34	-1	43	3	19	64	36	47	33	-1	4	-1	-1	-1	-1	61	-1	37	32	46	54	-1	38	26	35	39	42	7	16	-1	13	10	-1	-1	-1	30	-1	55	14	23	31	29	-1	5	53	-1	24	40	15	2	49	17	12	28	-1	
62	-1	19	-1	-1	46	50	11	31	20	30	41	9	61	25	12	-1	58	1	64	22	53	60	26	4	-1	7	-1	-1	44	-1	40	-1	15	18	-1	51	47	52	-1	33	17	35	56	21	-1	-1	-1	34	63	-1	36	32	2	57	45	-1	6	3	-1	-1	37	55	10	
26	27	25	-1	-1	-1	3	49	13	-1	60	46	-1	40	29	57	31	15	41	28	56	-1	-1	9	10	63	14	53	36	16	-1	23	44	19	1	45	64	-1	32	17	-1	-1	59	58	20	-1	-1	6	30	42	-1	51	54	48	-1	-1	21	24	18	-1	-1	62	5	-1	
52	17	-1	34	47	58	56	53	50	-1	21	24	-1	37	-1	-1	29	44	2	-1	61	11	-1	23	45	-1	-1	48	33	19	25	-1	-1	6	59	57	-1	5	-1	63	42	7	-1	13	26	-1	-1	43	8	15	20	-1	-1	39	-1	16	54	9	46	30	-1	22	51	32	
-1	12	59	-1	33	1	41	29	63	51	54	2	-1	49	52	7	-1	5	35	16	40	-1	62	39	30	9	-1	43	26	34	17	22	-1	10	28	48	20	60	61	-1	64	-1	46	19	4	57	23	53	-1	44	27	-1	3	-1	55	-1	-1	38	14	56	11	36	-1	45	
37	64	28	4	22	-1	-1	-1	-1	-1	5	8	59	42	10	53	17	-1	27	13	55	32	18	52	-1	12	47	29	56	-1	-1	24	9	62	54	46	23	-1	50	21	-1	48	36	2	3	15	34	45	26	60	-1	-1	-1	58	49	61	33	44	63	-1	43	1	57	35	
31	5	-1	-1	30	7	14	-1	-1	45	6	26	-1	4	35	17	-1	46	-1	20	51	57	50	-1	15	49	-1	-1	60	-1	62	1	37	55	40	33	11	29	58	27	44	28	-1	24	54	61	25	63	-1	59	64	22	43	38	56	10	34	-1	13	41	-1	53	39	16	
-1	59	53	11	-1	19	57	26	-1	-1	27	29	36	14	-1	51	-1	-1	9	55	2	8	58	50	41	56	1	30	3	7	61	-1	-1	-1	15	25	45	28	40	23	54	42	22	-1	-1	24	4	46	35	5	62	-1	52	32	31	-1	43	-1	21	10	13	-1	12	-1	
-1	56	3	63	-1	-1	58	23	43	-1	46	16	38	7	-1	44	-1	-1	31	25	24	41	-1	62	42	34	-1	49	18	45	12	59	19	33	13	26	50	36	11	-1	57	61	6	35	53	-1	14	2	-1	-1	54	55	29	17	28	1	4	39	40	-1	22	9	-1	5	
20	2	-1	-1	36	24	42	7	-1	31	12	39	34	55	-1	5	-1	57	-1	-1	35	16	64	-1	14	15	25	51	29	43	37	54	6	-1	30	58	9	-1	59	-1	62	23	17	10	63	18	33	-1	48	3	-1	-1	19	-1	-1	-1	11	1	32	53	28	60	-1	56	
54	40	21	43	9	37	27	34	6	-1	25	18	19	57	32	1	-1	14	5	63	28	-1	7	-1	50	-1	36	26	35	62	20	52	39	2	41	56	46	48	10	47	60	-1	31	55	16	11	-1	64	-1	12	49	24	58	23	30	42	44	61	-1	59	3	51	33	-1	
39	60	17	14	4	-1	-1	13	-1	2	10	61	-1	20	40	21	22	42	-1	18	43	29	12	30	-1	44	24	31	27	46	-1	48	-1	3	64	-1	53	63	57	35	-1	59	19	47	1	50	56	-1	25	26	41	33	9	-1	11	15	23	-1	7	-1	62	58	8	36	
-1	38	-1	1	64	25	31	6	33	3	63	-1	35	62	23	54	19	-1	52	11	-1	13	51	48	53	-1	58	40	22	2	16	-1	12	8	21	27	-1	20	14	-1	-1	-1	30	45	-1	39	41	9	10	50	36	4	56	7	61	59	55	18	37	57	29	42	46	-1	
41	45	-1	8	-1	52	-1	48	-1	58	24	-1	49	11	-1	42	37	61	15	23	-1	3	20	-1	6	39	17	9	64	10	33	13	22	51	-1	-1	1	38	34	29	32	26	-1	21	7	-1	-1	5	46	43	-1	53	60	-1	40	-1	-1	16	54	2	19	-1	27	50	
-1	-1	-1	49	35	12	22	-1	28	48	59	-1	-1	50	9	26	-1	-1	10	54	6	46	1	33	23	-1	-1	8	21	5	47	11	-1	17	-1	37	60	7	43	42	36	52	40	38	27	3	44	58	51	39	18	14	45	-1	13	2	41	64	-1	63	20	30	-1	25	
