6
1
-1	-1	-1	-1	32	27	30	-1	-1	29	26	33	-1	-1	-1	24	23	16	17	-1	22	14	-1	-1	7	11	-1	4	-1	12	-1	6	10	-1	5	-1	
-1	-1	26	29	-1	25	-1	36	27	-1	-1	-1	-1	17	-1	22	21	-1	19	20	-1	-1	-1	-1	5	-1	1	-1	6	10	3	8	12	-1	7	4	
12	11	4	7	-1	3	6	-1	1	-1	-1	9	27	31	-1	36	-1	-1	29	30	34	26	-1	-1	-1	23	-1	-1	20	24	-1	18	22	21	17	14	
24	23	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	3	7	-1	-1	11	-1	-1	-1	-1	-1	-1	1	-1	-1	29	25	-1	31	26	28	-1	27	34	-1	
-1	9	2	-1	-1	1	8	12	3	7	4	-1	-1	29	-1	-1	-1	26	-1	32	36	28	-1	27	-1	21	13	-1	18	-1	15	20	-1	23	-1	-1	
22	21	14	-1	18	13	-1	24	-1	19	16	23	-1	5	-1	10	9	-1	7	8	-1	-1	11	3	28	33	-1	34	36	-1	-1	-1	-1	-1	-1	29	
28	-1	32	25	26	-1	36	30	-1	35	34	29	-1	13	14	-1	15	20	-1	24	18	-1	-1	-1	1	3	-1	8	2	-1	9	-1	6	-1	-1	-1	
18	-1	-1	23	24	21	14	-1	-1	-1	-1	-1	9	11	12	6	5	10	1	2	4	-1	3	-1	27	-1	30	-1	-1	-1	29	34	-1	36	31	32	
30	-1	34	35	-1	-1	-1	28	31	25	-1	27	-1	-1	-1	18	17	22	-1	-1	16	20	15	-1	11	5	-1	10	12	6	7	-1	-1	3	-1	-1	
-1	-1	-1	11	12	9	2	-1	7	1	8	-1	33	-1	36	30	-1	34	25	26	28	-1	27	-1	23	17	21	22	-1	18	-1	14	16	15	-1	20	
-1	3	8	1	2	7	-1	-1	9	-1	10	5	31	25	26	28	27	32	35	-1	-1	34	-1	33	-1	15	-1	-1	-1	16	21	-1	-1	-1	-1	-1	
16	15	-1	13	14	19	-1	-1	21	-1	22	17	7	1	-1	4	-1	8	-1	12	-1	-1	5	-1	34	-1	31	28	29	36	30	27	26	-1	-1	-1	
-1	34	25	30	29	-1	31	35	-1	32	27	36	14	18	17	21	22	13	-1	19	-1	15	24	16	6	10	-1	-1	5	-1	-1	7	11	12	8	3	
-1	22	13	18	17	-1	19	-1	16	20	15	-1	2	6	-1	9	10	1	-1	-1	11	3	-1	-1	33	29	-1	27	-1	35	-1	31	30	28	-1	-1	
35	36	27	-1	31	-1	29	33	-1	30	-1	34	-1	-1	-1	23	24	-1	-1	17	21	13	22	-1	-1	-1	4	3	7	11	-1	5	9	10	-1	1	
-1	10	1	-1	-1	2	-1	-1	-1	-1	-1	-1	26	-1	29	-1	34	25	32	-1	35	-1	36	28	18	22	14	-1	17	21	16	19	-1	24	20	-1	
23	-1	15	20	19	16	-1	-1	-1	-1	13	22	4	-1	7	11	-1	3	-1	5	9	1	-1	-1	-1	-1	34	36	28	30	33	29	-1	35	32	25	
-1	12	3	-1	7	4	-1	-1	2	-1	1	10	-1	-1	31	35	36	-1	-1	-1	-1	-1	34	-1	-1	24	16	-1	-1	-1	14	17	21	22	-1	-1	
-1	28	31	26	25	32	35	29	34	36	33	30	20	14	-1	15	-1	-1	24	-1	17	21	18	-1	2	4	-1	7	1	-1	10	11	5	6	12	-1	
-1	4	-1	-1	1	8	-1	5	10	-1	-1	-1	-1	-1	25	-1	28	-1	36	35	29	33	-1	-1	14	-1	20	-1	13	15	22	-1	-1	18	24	-1	
17	18	21	24	23	22	13	-1	20	-1	19	16	-1	-1	-1	-1	6	-1	-1	1	-1	-1	4	-1	-1	28	-1	-1	-1	29	27	-1	36	-1	30	-1	
-1	6	9	-1	-1	-1	1	3	-1	2	7	-1	-1	36	35	29	30	33	26	25	-1	-1	-1	32	24	18	22	21	-1	17	20	13	15	16	14	19	
29	30	-1	36	35	34	25	27	32	26	-1	-1	22	24	-1	17	18	21	14	13	15	19	-1	20	12	-1	-1	-1	11	5	-1	-1	-1	-1	-1	7	
-1	-1	19	14	13	-1	23	-1	22	-1	-1	18	8	-1	1	-1	4	-1	-1	11	-1	-1	6	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	
