8
1
45	-1	-1	-1	-1	36	-1	-1	-1	-1	9	2	30	41	52	17	33	-1	15	-1	-1	-1	59	-1	-1	-1	-1	-1	-1	-1	44	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	60	-1	-1	55	-1	-1	-1	56	-1	13	-1	-1	-1	20	3	-1	-1	-1	-1	-1	-1	-1	
-1	6	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	39	32	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	60	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	53	-1	11	-1	16	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	53	-1	-1	-1	50	-1	-1	-1	-1	55	-1	-1	-1	-1	-1	19	-1	-1	37	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	48	-1	49	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	48	24	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	4	-1	-1	-1	39	-1	-1	-1	9	22	17	-1	-1	
56	-1	-1	-1	9	-1	-1	-1	-1	61	-1	1	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	42	8	-1	-1	-1	-1	-1	55	-1	58	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	33	28	-1	-1	-1	-1	-1	
-1	-1	28	-1	63	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	56	-1	-1	-1	-1	54	-1	-1	62	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	53	-1	19	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	30	-1	-1	40	-1	-1	-1	-1	-1	10	
-1	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	51	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	55	24	42	-1	-1	-1	50	-1	-1	-1	-1	3	-1	-1	
-1	-1	-1	-1	-1	-1	26	-1	41	-1	-1	-1	-1	14	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	52	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	36	29	-1	33	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	5	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	21	-1	-1	-1	-1	-1	24	-1	39	-1	-1	-1	-1	-1	63	9	11	38	-1	-1	26	-1	-1	-1	-1	-1	33	-1	49	-1	42	34	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	32	-1	-1	-1	-1	45	63	-1	-1	7	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	48	-1	-1	39	-1	41	56	29	-1	16	31	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	33	-1	-1	59	17	44	-1	-1	
-1	57	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	60	-1	-1	50	39	-1	-1	2	-1	-1	61	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	-1	-1	-1	42	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	43	-1	34	
-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	61	-1	-1	-1	-1	-1	12	-1	43	-1	-1	-1	48	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	50	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	49	-1	-1	-1	-1	-1	-1	50	-1	9	-1	-1	-1	-1	-1	54	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	57	-1	-1	-1	-1	60	-1	-1	-1	37	52	-1	-1	40	3	36	-1	58	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	
25	31	-1	-1	-1	-1	-1	-1	-1	35	-1	33	-1	-1	54	-1	19	-1	11	-1	17	-1	-1	-1	-1	-1	16	-1	40	-1	58	-1	-1	-1	-1	-1	-1	8	21	-1	-1	41	-1	-1	-1	-1	-1	-1	-1	-1	10	36	-1	4	-1	-1	-1	-1	-1	57	-1	55	-1	-1	
24	42	-1	-1	-1	-1	-1	-1	-1	-1	55	-1	-1	-1	5	-1	-1	16	-1	-1	57	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	13	19	-1	-1	-1	38	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
52	-1	-1	-1	-1	-1	62	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	59	-1	39	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	50	2	54	14	35	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	43	-1	46	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	42	-1	-1	-1	49	-1	60	-1	-1	-1	-1	-1	-1	33	-1	26	-1	-1	-1	-1	-1	-1	35	-1	29	-1	64	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	9	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	54	-1	-1	-1	-1	45	40	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	41	38	-1	-1	-1	42	-1	-1	-1	-1	-1	-1	40	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
9	23	-1	41	29	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	47	-1	-1	-1	35	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	53	43	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	54	-1	-1	-1	-1	42	
-1	-1	31	-1	-1	47	-1	-1	-1	-1	64	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	6	-1	-1	-1	53	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	30	-1	28	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	27	-1	
-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	53	-1	-1	-1	-1	-1	-1	-1	33	
-1	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	56	-1	-1	-1	40	-1	-1	-1	-1	-1	44	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	61	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	33	-1	15	-1	-1	-1	59	-1	63	-1	-1	-1	-1	22	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	14	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	
-1	-1	20	-1	-1	-1	42	-1	12	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	10	-1	31	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	37	-1	-1	24	-1	-1	29	-1	57	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	50	
-1	-1	-1	23	-1	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	-1	57	-1	-1	46	-1	12	51	-1	49	-1	1	-1	-1	8	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	25	-1	-1	61	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	13	-1	-1	-1	
-1	-1	-1	61	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	46	-1	37	-1	9	15	-1	-1	56	-1	-1	50	-1	-1	-1	-1	-1	-1	-1	-1	64	-1	-1	-1	45	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	4	-1	-1	-1	62	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	24	-1	11	-1	-1	-1	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	19	-1	5	63	-1	-1	-1	-1	57	-1	62	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	54	22	-1	
-1	36	-1	-1	39	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	47	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	26	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	39	59	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	54	-1	-1	-1	-1	-1	15	-1	2	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	
-1	-1	33	-1	-1	-1	-1	-1	-1	47	-1	-1	-1	-1	7	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	60	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	64	-1	-1	-1	44	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	-1	50	36	38	
46	-1	-1	-1	-1	-1	-1	62	-1	-1	-1	-1	-1	30	-1	-1	43	53	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	39	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	6	
-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	64	62	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	7	-1	-1	-1	-1	-1	-1	30	-1	-1	10	41	-1	-1	31	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	2	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	37	-1	-1	40	52	-1	-1	-1	-1	-1	-1	1	59	35	-1	-1	8	16	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	55	-1	-1	-1	-1	4	56	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	2	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	42	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	38	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	3	21	-1	-1	39	-1	-1	-1	-1	-1	
41	-1	-1	-1	-1	-1	64	-1	-1	50	-1	-1	4	-1	-1	-1	26	60	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	40	-1	
-1	-1	26	-1	-1	-1	-1	-1	-1	55	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	33	18	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	7	-1	2	57	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	62	-1	61	-1	
-1	-1	-1	-1	-1	-1	-1	-1	42	33	59	-1	63	-1	-1	-1	1	-1	3	14	36	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	39	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	55	-1	-1	-1	4	-1	-1	64	-1	-1	-1	46	-1	-1	-1	50	-1	-1	-1	-1	-1	21	
-1	8	-1	-1	-1	61	-1	-1	-1	30	52	-1	-1	29	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	57	
-1	-1	-1	-1	-1	59	34	-1	-1	62	17	-1	-1	-1	-1	44	52	39	42	-1	-1	-1	-1	31	38	-1	-1	50	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	14	-1	-1	13	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	
-1	-1	45	-1	-1	55	16	-1	-1	40	-1	-1	-1	-1	-1	-1	-1	-1	-1	47	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	4	-1	-1	42	-1	-1	5	-1	-1	60	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	39	-1	15	-1	-1	-1	-1	7	-1	-1	28	-1	-1	-1	
-1	-1	-1	-1	30	44	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	49	-1	-1	31	-1	-1	45	-1	24	-1	-1	62	12	-1	-1	-1	-1	46	1	-1	-1	-1	16	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	8	-1	-1	51	-1	20	-1	-1	-1	-1	-1	-1	5	-1	-1	
-1	-1	53	-1	-1	39	6	-1	52	42	-1	-1	-1	-1	27	37	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	56	-1	21	-1	54	-1	-1	51	34	-1	10	-1	-1	-1	-1	13	-1	-1	64	-1	-1	-1	-1	-1	-1	57	-1	3	-1	-1	16	-1	14	-1	-1	-1	-1	-1	
-1	-1	-1	-1	34	45	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	23	-1	-1	-1	37	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	-1	-1	
-1	-1	52	24	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	59	61	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	8	59	-1	-1	-1	-1	16	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	29	-1	-1	17	-1	-1	-1	39	-1	-1	-1	-1	-1	41	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	63	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	22	-1	46	-1	-1	18	27	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	57	-1	-1	48	-1	-1	-1	50	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	46	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	58	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	43	22	54	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	59	-1	8	
-1	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	59	-1	-1	-1	-1	-1	-1	-1	-1	41	15	-1	-1	50	44	-1	-1	-1	-1	-1	-1	-1	7	10	35	-1	42	-1	-1	-1	-1	
