9
1
66	35	53	55	58	-1	17	52	18	-1	42	75	56	4	3	70	11	63	81	29	-1	14	16	45	-1	78	65	8	21	71	38	77	28	-1	80	60	-1	79	74	20	-1	33	72	10	44	50	6	27	-1	54	9	31	5	59	25	36	2	12	7	51	1	49	43	-1	19	68	69	23	22	30	47	32	61	15	-1	67	26	46	76	73	34	
48	56	73	70	81	39	12	69	-1	20	31	45	32	68	26	74	59	19	66	25	77	49	-1	30	-1	6	9	61	46	-1	17	-1	37	42	47	34	55	13	24	29	50	5	3	2	11	23	43	71	40	44	-1	76	1	-1	53	27	16	-1	67	10	22	18	-1	28	79	78	64	57	72	52	75	-1	62	51	63	38	8	58	21	41	35	
67	16	40	46	36	63	62	51	49	7	55	15	23	-1	21	-1	78	38	42	17	57	27	41	1	35	24	26	43	12	11	5	20	53	69	68	10	19	81	47	8	56	58	14	45	76	-1	28	80	34	33	-1	4	74	-1	71	75	29	9	-1	60	-1	32	65	31	25	50	66	73	39	3	70	54	22	13	18	79	59	52	48	30	-1	
71	38	8	7	33	11	64	68	2	6	41	29	39	65	43	-1	77	76	79	-1	-1	34	75	12	50	-1	-1	72	35	48	58	54	57	63	52	9	59	16	36	40	51	61	-1	70	23	20	69	3	10	30	73	32	25	62	26	-1	4	13	37	31	55	56	24	15	-1	-1	1	42	5	74	18	17	27	-1	80	53	81	78	45	-1	19	
-1	39	71	30	-1	24	80	65	75	17	35	20	34	33	13	-1	49	47	11	63	29	76	58	46	-1	7	45	19	68	74	21	60	15	54	18	23	10	43	64	-1	52	12	44	81	40	56	2	16	69	51	27	-1	8	70	37	55	38	-1	57	77	78	-1	5	50	26	14	25	72	3	6	59	67	-1	-1	28	-1	73	61	36	4	1	
2	8	20	18	60	78	35	73	-1	66	68	19	15	54	24	57	75	36	37	3	70	9	-1	22	10	30	28	6	-1	43	11	76	-1	71	40	25	-1	74	39	-1	16	47	80	69	72	38	-1	-1	21	14	-1	26	12	55	56	34	79	32	1	59	65	33	67	4	-1	5	49	45	44	-1	64	41	52	42	62	51	53	29	-1	77	23	
79	42	-1	58	6	59	47	36	53	8	56	16	37	60	44	65	61	45	41	62	71	39	68	35	25	31	51	55	2	80	50	57	-1	-1	77	32	22	48	75	73	-1	70	66	9	14	78	5	-1	3	29	23	10	11	-1	20	15	17	-1	69	4	81	64	-1	76	27	28	12	-1	30	21	63	38	67	24	26	7	-1	43	13	33	-1	
68	55	16	19	21	27	37	57	-1	32	23	77	67	64	29	-1	70	73	8	60	59	65	47	18	54	12	-1	-1	69	45	79	9	10	66	39	46	56	17	4	-1	49	25	33	13	26	76	-1	41	1	48	44	22	-1	80	2	53	28	74	6	43	36	24	14	62	-1	11	42	58	75	-1	-1	78	30	31	20	3	38	34	63	71	-1	
-1	-1	-1	29	48	54	67	9	17	42	-1	10	6	38	78	53	69	-1	50	27	55	-1	33	49	81	23	66	59	73	-1	22	52	-1	28	12	16	15	20	5	19	18	41	31	1	71	-1	57	-1	65	39	64	34	37	43	3	63	26	51	25	40	-1	21	60	-1	68	36	70	-1	2	47	74	61	45	14	-1	8	76	32	44	80	46	
61	25	33	-1	64	10	52	44	-1	71	4	28	2	-1	12	43	-1	59	56	57	79	20	5	14	77	15	78	1	38	67	3	81	34	35	-1	-1	76	68	-1	65	24	-1	11	51	-1	6	31	9	13	-1	53	36	40	50	42	30	8	62	45	41	66	47	7	17	46	48	29	60	80	18	23	19	16	54	-1	22	74	72	75	39	70	
14	45	38	-1	15	12	23	74	7	-1	80	26	9	-1	81	1	51	3	-1	6	43	2	72	-1	67	16	19	27	41	20	-1	65	70	61	17	8	36	62	30	21	79	37	35	28	42	-1	18	68	-1	66	75	-1	49	24	-1	13	31	-1	29	11	73	39	46	32	77	52	34	-1	-1	54	53	71	55	5	69	-1	56	47	60	-1	48	
28	-1	81	63	5	77	76	11	41	14	27	72	40	7	-1	25	74	-1	26	-1	-1	-1	34	48	-1	52	80	53	36	51	24	75	47	33	13	-1	-1	8	6	23	57	45	78	60	29	62	46	-1	4	79	-1	-1	61	32	54	49	9	19	71	70	44	10	50	66	73	31	55	43	15	56	-1	39	18	68	35	21	37	64	65	59	12	
-1	34	26	-1	49	70	43	4	51	39	48	46	18	5	31	62	-1	79	24	36	53	74	21	44	73	13	40	64	78	56	14	29	63	7	42	58	67	59	-1	32	-1	3	55	50	77	47	52	35	45	19	71	60	28	-1	75	-1	27	72	16	-1	-1	12	68	-1	37	69	9	22	10	65	8	33	2	-1	11	81	57	-1	25	17	41	
51	70	69	75	73	44	25	34	63	72	59	61	66	12	32	64	39	55	5	2	65	46	81	36	47	-1	71	80	52	21	1	4	49	57	50	19	79	67	56	58	53	-1	8	3	22	74	62	14	43	16	28	-1	31	35	-1	26	6	37	-1	54	30	20	-1	-1	18	10	41	9	-1	68	42	-1	-1	-1	38	48	-1	76	-1	27	13	
38	41	27	-1	43	74	60	1	46	-1	75	6	-1	67	68	3	-1	49	62	-1	73	17	-1	52	57	48	70	11	-1	13	39	2	81	25	53	56	31	69	55	-1	9	29	30	33	18	71	58	64	51	78	5	-1	54	42	63	79	65	50	10	7	19	15	-1	14	80	12	22	66	23	76	34	16	32	72	77	-1	40	37	4	61	20	
4	6	9	11	30	64	81	-1	39	43	19	-1	10	53	54	-1	36	48	58	72	31	-1	50	67	40	75	34	29	7	41	16	27	69	-1	63	3	62	51	77	25	5	80	-1	66	73	52	61	59	76	22	45	65	21	15	12	24	74	35	68	8	-1	44	-1	26	13	20	47	-1	-1	-1	-1	56	1	-1	2	14	60	57	70	18	28	
50	66	-1	-1	67	20	45	33	35	81	70	25	65	13	16	-1	24	34	12	22	60	69	15	-1	55	1	76	-1	28	68	72	61	14	32	54	48	75	41	63	52	38	40	10	44	47	80	3	-1	49	26	17	30	39	57	77	18	42	-1	73	2	9	51	53	64	11	58	36	19	27	4	62	-1	7	23	71	74	79	21	78	56	6	
77	62	14	15	-1	-1	-1	48	3	2	11	69	-1	56	60	51	30	1	43	68	-1	61	-1	10	18	37	32	42	5	70	45	-1	71	65	9	79	35	-1	17	74	28	-1	57	-1	36	25	72	20	-1	24	-1	-1	38	13	80	22	-1	23	4	58	76	29	27	67	55	8	52	54	7	81	44	6	34	-1	66	73	12	41	46	-1	47	
47	-1	21	79	26	-1	24	31	36	29	62	23	44	46	38	63	17	52	16	20	9	-1	27	7	14	33	77	60	8	59	18	37	55	74	-1	22	64	72	50	76	32	54	15	42	4	12	70	10	-1	-1	1	68	66	2	39	-1	48	-1	11	-1	43	45	34	49	-1	65	-1	61	35	75	78	28	81	25	5	80	-1	19	53	69	58	
-1	2	-1	17	52	-1	65	28	80	76	15	22	77	78	7	42	9	14	-1	53	-1	4	49	-1	74	11	-1	75	47	23	35	12	58	10	36	40	13	34	68	71	-1	20	61	19	6	18	50	37	32	56	-1	79	67	81	66	60	41	59	46	72	70	-1	69	48	51	30	73	-1	21	24	1	57	8	26	31	44	-1	45	64	3	33	
12	-1	10	-1	13	55	71	22	58	74	45	33	27	-1	20	18	41	4	38	-1	44	80	78	-1	56	64	-1	-1	-1	24	76	66	51	62	43	77	60	11	26	1	81	48	-1	7	21	36	34	-1	73	53	-1	23	46	-1	57	47	32	61	-1	5	14	3	-1	-1	39	29	72	63	37	15	25	50	65	-1	16	59	-1	67	54	35	-1	
18	72	29	61	76	56	7	32	23	37	58	40	47	80	73	-1	8	57	6	13	41	66	3	51	19	35	54	15	30	26	64	34	-1	38	20	33	-1	24	43	70	65	49	46	78	-1	27	-1	60	44	77	-1	48	-1	4	52	16	81	71	55	1	25	-1	21	69	31	-1	-1	-1	-1	79	45	2	42	17	10	50	62	63	39	22	68	
13	51	17	6	7	81	38	12	42	48	-1	36	-1	26	19	67	56	78	30	-1	15	70	23	-1	75	60	24	22	3	-1	54	44	43	39	-1	18	25	2	73	47	-1	69	40	-1	49	5	65	-1	-1	58	74	28	79	-1	64	-1	34	77	-1	50	21	1	-1	55	-1	-1	11	20	4	57	41	53	80	16	-1	62	31	33	35	66	37	
34	64	11	36	47	53	20	62	5	58	39	-1	22	30	71	-1	28	40	-1	69	61	-1	25	-1	4	59	35	24	42	-1	19	67	45	37	1	55	3	-1	65	31	-1	81	18	72	80	70	-1	15	16	76	12	27	50	9	51	38	44	63	-1	66	54	57	73	-1	21	56	13	26	6	-1	77	74	41	7	8	52	-1	23	32	43	-1	
75	-1	77	28	63	71	-1	49	16	10	21	80	-1	3	17	32	1	81	51	66	-1	5	19	31	-1	73	36	25	79	-1	15	35	62	72	78	-1	46	55	33	57	-1	74	60	14	43	22	11	4	2	59	41	38	34	47	30	40	-1	-1	42	-1	20	68	12	8	69	18	24	29	54	64	-1	23	26	-1	45	56	13	65	-1	6	61	
-1	79	76	78	40	60	10	29	55	69	47	52	13	59	5	-1	-1	43	9	12	-1	-1	38	-1	41	50	17	77	75	57	74	30	-1	8	-1	80	24	35	66	26	44	-1	51	6	39	19	37	62	64	31	36	14	7	-1	27	48	53	2	72	32	23	61	70	33	22	16	67	15	49	73	65	25	71	34	3	-1	-1	20	58	42	54	
22	-1	50	35	27	-1	44	54	52	23	77	74	-1	25	64	-1	53	61	-1	48	46	72	55	-1	3	34	-1	33	26	76	73	36	2	51	-1	65	28	5	62	42	4	8	21	-1	67	66	20	30	68	75	56	13	6	40	31	80	10	43	81	-1	37	19	59	1	60	79	-1	12	45	71	7	58	-1	69	24	39	47	49	18	-1	38	
25	24	15	73	57	61	46	66	-1	9	37	11	35	42	76	33	44	20	21	43	49	63	71	-1	1	65	56	69	64	7	6	13	31	5	16	29	27	45	32	54	19	17	23	-1	-1	26	60	67	53	-1	3	55	18	39	79	74	52	22	-1	75	62	8	58	-1	72	59	78	81	47	38	2	70	14	36	12	28	-1	40	30	48	51	
41	23	1	33	2	30	70	56	19	65	38	60	-1	24	27	6	12	-1	54	80	-1	8	42	81	64	39	79	66	17	58	34	47	40	48	71	14	52	-1	53	59	-1	15	50	36	20	35	21	45	29	46	32	57	43	73	7	9	69	16	13	49	18	4	25	-1	28	62	44	3	68	31	5	37	-1	77	-1	78	-1	75	-1	11	-1	
31	26	68	65	8	69	59	45	14	55	46	-1	4	34	41	-1	18	-1	20	74	7	58	57	-1	16	-1	-1	63	50	52	60	-1	-1	12	21	38	1	76	-1	75	11	71	77	37	13	51	17	24	-1	23	80	44	-1	61	78	-1	33	47	15	56	5	6	3	35	43	19	30	39	36	42	40	66	-1	10	73	27	64	22	2	29	72	
3	-1	39	67	18	58	72	80	43	-1	73	62	8	66	75	79	31	15	-1	40	6	37	22	-1	13	-1	47	28	23	61	10	68	-1	4	56	41	30	78	16	12	70	7	9	38	64	63	54	-1	71	42	69	-1	-1	25	-1	35	46	11	26	55	24	65	36	34	17	51	32	76	52	48	27	14	57	19	81	60	21	5	-1	-1	-1	
57	-1	19	-1	10	4	58	63	25	-1	26	44	5	62	40	59	55	32	15	33	14	50	43	20	34	69	74	18	-1	-1	42	21	54	31	22	47	66	73	-1	16	36	6	41	11	24	45	-1	-1	81	2	49	8	-1	3	1	68	67	65	9	27	7	23	48	61	-1	75	-1	51	60	29	-1	35	77	53	64	46	28	30	56	-1	39	
59	76	-1	60	22	45	-1	16	-1	-1	-1	56	38	15	80	69	4	64	-1	44	35	-1	-1	70	48	49	25	30	51	14	67	46	17	1	-1	27	7	-1	2	18	-1	-1	5	-1	8	13	26	65	24	52	-1	-1	-1	-1	41	81	57	39	31	-1	53	75	6	36	63	72	21	68	9	37	20	-1	23	43	-1	58	29	54	33	79	10	
36	7	2	23	56	-1	11	75	79	54	52	43	72	28	45	-1	46	12	-1	8	5	-1	31	80	53	42	21	62	57	15	40	33	59	6	55	-1	70	58	-1	3	60	51	32	-1	37	29	9	25	39	17	16	74	35	-1	61	64	14	30	22	-1	10	34	19	81	24	47	-1	78	-1	-1	-1	76	63	-1	-1	18	1	38	71	65	4	
52	21	55	62	35	34	49	6	-1	53	13	9	-1	75	79	66	20	71	36	47	37	56	11	41	72	3	23	73	-1	60	32	64	24	45	69	68	63	1	14	38	46	44	43	48	17	61	-1	18	31	4	10	58	80	27	74	59	-1	26	28	-1	16	50	-1	-1	40	33	39	7	12	77	54	65	78	70	67	19	5	8	51	25	57	
46	80	3	26	24	17	42	30	-1	31	51	81	41	6	63	22	19	77	60	67	2	7	1	16	-1	66	57	48	-1	50	65	58	-1	-1	76	49	33	54	35	15	69	4	68	74	78	14	38	-1	23	37	59	-1	36	21	32	43	12	-1	18	29	11	5	-1	44	10	-1	-1	25	73	53	28	-1	47	-1	13	-1	27	62	-1	-1	-1	
8	31	78	-1	14	18	1	27	9	49	67	48	-1	37	57	39	47	65	73	51	-1	29	54	17	62	40	64	34	56	63	36	-1	-1	-1	-1	5	-1	77	72	79	20	76	25	61	10	33	41	6	7	28	-1	50	-1	75	55	-1	24	4	38	21	-1	35	44	-1	30	71	19	70	26	80	-1	59	12	-1	32	42	22	69	81	16	15	
40	-1	51	41	65	48	32	67	72	24	76	50	11	14	23	-1	33	21	22	-1	75	-1	39	6	78	18	58	7	16	79	12	70	35	19	10	61	34	49	28	-1	13	57	-1	53	30	54	56	73	20	1	42	69	64	-1	8	37	3	25	66	36	63	-1	47	46	15	38	74	31	62	43	4	45	59	2	60	-1	44	17	68	26	80	
69	44	54	20	70	5	68	-1	47	34	-1	8	-1	-1	2	60	10	17	63	-1	-1	-1	-1	61	79	-1	4	41	37	77	-1	3	23	26	25	71	29	22	59	9	21	31	65	39	81	57	51	53	55	62	43	12	15	19	13	33	45	73	-1	42	80	-1	72	56	-1	64	18	67	-1	32	66	48	11	74	6	-1	7	50	14	75	24	
37	15	28	53	12	33	39	61	29	25	7	35	73	-1	30	-1	16	-1	-1	10	32	19	9	26	24	-1	59	-1	81	8	2	72	13	52	4	43	50	-1	-1	56	45	75	71	-1	55	-1	-1	47	-1	70	68	67	-1	63	-1	69	77	54	17	79	51	60	78	-1	57	23	6	-1	1	5	11	42	-1	41	76	31	66	-1	34	21	49	
80	12	60	16	45	25	15	40	-1	57	28	63	75	23	42	8	58	30	17	21	76	79	20	3	9	53	18	47	61	54	-1	22	-1	77	5	-1	-1	27	44	-1	68	50	19	-1	69	48	74	31	-1	13	38	51	73	-1	-1	14	70	36	32	71	46	72	29	78	6	43	-1	10	-1	11	24	64	66	67	37	33	65	26	7	2	81	
76	46	13	50	28	-1	9	21	33	-1	72	37	70	35	59	4	71	-1	64	31	25	-1	66	43	12	57	48	44	10	39	30	45	73	75	27	-1	41	-1	78	6	62	36	34	-1	38	-1	53	23	-1	67	14	11	69	65	60	54	5	68	63	22	17	77	79	7	20	3	61	47	81	49	19	-1	51	58	-1	24	55	16	80	74	18	
42	67	59	37	55	6	75	20	69	3	9	-1	-1	77	51	34	73	-1	52	30	16	47	32	-1	38	56	68	50	-1	2	8	48	19	79	60	74	-1	-1	-1	81	61	72	64	-1	7	58	24	26	28	25	-1	80	-1	17	62	12	78	10	33	65	15	27	39	29	1	-1	4	-1	31	41	71	-1	53	35	-1	54	-1	-1	43	40	63	
-1	54	35	5	32	79	61	43	31	26	18	27	80	16	11	76	40	13	71	49	45	-1	70	23	63	58	62	68	20	81	41	6	12	29	14	36	8	21	3	17	33	55	24	65	60	1	10	42	-1	57	78	52	19	7	4	67	37	-1	59	47	48	53	30	74	66	-1	-1	50	25	39	51	75	44	-1	22	72	34	77	73	9	56	
17	10	4	3	-1	-1	-1	78	34	52	53	12	20	48	61	81	45	54	44	77	8	36	74	24	65	14	11	71	67	40	70	42	66	46	49	62	47	9	25	-1	35	13	22	31	1	16	68	5	-1	55	63	43	2	18	28	7	80	56	58	73	75	-1	64	38	23	76	27	30	69	-1	32	-1	6	21	19	41	-1	39	57	60	59	
19	58	57	71	-1	14	74	81	27	21	43	-1	31	47	65	36	68	7	46	78	69	59	40	72	51	28	33	16	24	55	63	26	76	-1	38	35	5	53	15	11	12	10	20	79	32	-1	44	34	60	3	39	29	70	56	6	-1	49	66	50	45	2	-1	9	42	54	73	77	-1	18	67	48	22	17	52	23	4	61	1	8	62	75	
65	68	63	-1	39	52	73	8	-1	38	79	-1	24	32	10	19	62	29	34	7	-1	22	61	75	37	-1	41	51	9	18	28	69	3	58	57	13	77	-1	70	66	-1	26	-1	76	74	4	81	40	6	-1	21	15	33	36	43	44	1	20	35	-1	42	-1	11	-1	16	60	45	80	53	59	14	12	-1	46	50	64	-1	71	47	31	-1	
70	1	66	38	23	7	-1	47	22	5	33	55	60	74	15	44	67	46	39	54	19	35	2	-1	80	29	-1	56	-1	-1	53	43	64	21	34	78	73	63	42	48	59	14	75	4	-1	37	49	12	79	45	77	61	27	71	40	41	18	81	51	24	31	76	52	68	8	57	65	62	17	58	26	9	20	28	30	32	11	10	-1	-1	3	
44	11	48	-1	77	2	18	-1	62	22	69	39	78	-1	1	50	6	25	55	42	81	26	4	13	60	10	73	32	65	-1	37	23	33	17	7	52	51	80	45	67	30	43	-1	71	28	9	64	75	47	-1	54	35	59	66	38	-1	19	21	8	-1	3	16	74	63	56	40	-1	36	46	70	72	34	5	29	14	12	68	79	49	76	27	
-1	28	41	34	46	80	40	37	8	79	74	1	76	51	62	-1	29	39	70	73	66	-1	-1	65	2	55	-1	57	54	42	75	71	44	67	31	64	-1	-1	60	43	14	59	48	56	19	17	23	81	61	32	-1	77	68	22	50	58	63	-1	52	35	27	30	10	12	-1	45	3	18	13	-1	36	11	9	33	21	15	49	4	26	53	-1	
39	17	62	25	74	-1	21	64	1	4	60	49	81	70	53	-1	15	-1	19	58	78	18	63	-1	6	61	7	52	14	-1	46	51	77	73	24	12	71	-1	8	41	76	66	29	5	35	75	55	44	56	65	33	2	48	20	9	-1	54	45	23	68	72	37	26	59	42	67	38	79	43	10	57	47	-1	27	34	-1	30	31	3	36	69	
81	60	-1	44	3	-1	-1	58	71	40	20	31	30	-1	25	23	-1	8	57	50	10	-1	-1	-1	21	46	13	76	33	34	48	-1	79	36	35	28	65	-1	37	-1	17	-1	63	32	51	73	19	69	-1	12	7	1	41	54	49	61	55	53	62	-1	-1	59	16	39	4	9	56	-1	24	66	6	77	75	80	72	47	42	14	11	45	22	
73	57	23	56	72	49	-1	19	-1	13	64	21	71	-1	69	2	35	-1	67	5	42	-1	62	59	31	77	-1	58	66	30	47	53	41	15	61	63	44	7	1	50	3	39	12	-1	-1	60	45	74	11	36	-1	9	4	38	-1	70	25	46	-1	33	8	80	76	51	14	54	37	52	-1	40	68	81	10	78	43	29	-1	48	24	55	17	
33	14	7	2	68	-1	55	70	66	45	-1	-1	12	19	18	37	48	56	80	4	-1	11	51	71	28	26	43	3	49	32	-1	-1	39	60	72	17	-1	15	13	24	25	62	74	16	79	10	42	52	67	63	6	5	30	34	36	-1	75	1	20	-1	41	81	57	58	76	21	53	35	64	78	-1	-1	40	8	61	77	46	59	38	23	73	
15	20	6	77	54	36	-1	18	48	46	50	7	14	44	55	9	57	42	-1	52	12	45	30	-1	49	74	60	40	27	10	43	8	38	16	2	11	58	31	22	-1	75	-1	81	21	61	72	59	76	66	71	79	39	3	78	19	73	-1	17	24	69	56	28	4	-1	70	26	62	34	63	25	80	29	13	32	68	-1	41	-1	1	67	-1	
24	63	42	10	50	-1	51	76	11	33	66	78	28	36	67	75	-1	6	72	23	-1	48	14	47	17	81	29	9	70	37	59	74	68	56	-1	21	80	4	49	69	73	-1	26	77	45	53	25	46	-1	15	57	-1	58	16	5	-1	22	38	2	-1	40	43	13	41	32	7	-1	71	-1	61	55	30	-1	39	79	20	54	-1	19	52	44	
45	4	61	-1	-1	9	22	35	65	68	24	5	26	17	47	77	52	41	3	39	33	38	79	34	36	54	16	78	25	-1	62	19	80	81	23	6	42	30	57	10	-1	11	53	46	27	64	8	43	37	40	-1	-1	13	14	48	51	71	60	-1	12	-1	7	15	72	-1	1	31	44	20	-1	-1	-1	58	66	56	70	-1	2	28	63	76	
43	69	-1	12	-1	75	-1	-1	67	59	10	-1	61	-1	-1	73	32	-1	76	9	56	24	8	53	27	41	44	13	55	4	26	7	5	20	45	1	6	36	23	78	-1	68	38	54	52	31	47	28	35	80	50	70	51	49	18	77	11	34	21	-1	39	66	42	-1	33	15	48	2	65	22	17	46	-1	71	57	37	25	81	62	64	60	
35	22	72	9	11	15	41	46	6	19	25	4	79	71	-1	31	54	75	7	81	36	12	45	27	42	-1	63	37	58	64	68	16	-1	2	51	20	18	65	76	-1	43	78	49	80	48	24	13	61	77	60	70	40	-1	8	59	17	23	29	56	39	-1	-1	1	-1	62	74	26	53	67	34	3	73	33	57	52	-1	-1	55	50	44	-1	
16	73	70	27	66	43	77	23	-1	61	3	-1	48	76	8	-1	72	60	74	38	80	62	65	-1	29	47	-1	-1	-1	-1	13	17	-1	41	6	42	-1	33	-1	63	26	53	56	15	57	-1	36	51	30	5	58	19	52	67	21	4	68	24	34	-1	71	78	20	45	12	44	46	-1	79	2	9	10	-1	22	-1	40	14	35	31	54	64	
56	19	45	-1	61	50	-1	71	44	-1	32	59	63	69	22	-1	2	27	23	16	64	-1	28	-1	-1	4	67	35	-1	29	31	55	25	34	-1	54	-1	-1	51	60	77	24	79	30	5	81	73	1	9	21	76	17	65	37	14	62	36	40	43	53	12	-1	66	57	48	70	75	49	42	-1	39	7	72	18	15	26	58	80	41	38	78	
49	75	-1	57	42	40	-1	24	54	16	12	70	33	1	39	20	50	9	18	26	52	73	60	56	46	32	-1	81	59	65	7	63	36	43	-1	72	74	14	34	-1	67	35	13	-1	31	44	22	11	38	41	62	78	45	-1	15	10	51	8	-1	6	64	25	37	-1	29	4	-1	77	61	-1	58	5	21	79	53	76	3	66	17	19	71	
30	33	18	4	78	51	8	5	12	15	81	24	29	40	37	35	42	67	-1	14	17	3	44	-1	61	68	1	38	-1	-1	-1	10	26	27	-1	57	45	32	69	39	-1	-1	59	73	50	43	7	49	-1	64	47	16	20	-1	58	2	76	55	19	9	79	54	-1	25	65	-1	23	6	11	72	52	13	46	63	36	-1	48	56	77	34	62	
63	36	25	48	-1	29	34	7	76	73	6	-1	74	49	28	56	38	10	78	41	54	40	37	9	-1	79	31	23	71	44	-1	62	30	-1	-1	24	20	3	61	64	-1	-1	27	17	75	15	80	66	-1	69	72	59	26	53	45	46	13	57	70	16	33	67	32	18	81	22	51	55	50	35	43	21	39	4	65	5	2	-1	12	47	11	
58	59	32	14	38	68	3	17	-1	41	65	53	55	57	-1	80	-1	26	75	35	11	43	-1	19	30	-1	10	67	15	-1	-1	49	78	-1	46	-1	12	23	9	62	1	42	7	-1	70	2	79	39	54	-1	25	6	71	-1	73	50	-1	44	77	48	47	-1	61	40	-1	63	-1	69	56	60	31	24	29	81	27	13	20	74	-1	51	45	
