9
1
40	60	10	-1	76	55	78	21	-1	47	59	63	45	52	5	-1	69	13	17	11	9	28	12	-1	38	50	18	57	80	8	74	46	75	77	30	81	26	-1	44	66	35	39	56	6	24	19	14	-1	62	31	64	7	37	1	61	-1	53	32	72	2	23	48	27	33	15	67	73	16	-1	-1	65	49	71	54	-1	-1	34	-1	58	4	20	
25	37	-1	77	22	-1	1	10	27	-1	79	80	24	13	-1	18	12	53	5	54	31	64	-1	76	67	-1	47	66	7	30	23	-1	4	-1	59	33	-1	62	78	41	52	9	60	-1	43	8	75	15	21	68	70	42	29	26	73	35	40	74	39	28	-1	72	17	11	46	58	20	81	63	-1	56	51	3	-1	69	44	65	50	55	-1	6	
33	11	64	68	8	2	-1	71	38	41	65	77	47	29	43	76	6	39	22	12	-1	34	-1	-1	75	-1	28	48	9	63	58	57	35	72	54	52	40	67	51	36	16	23	61	70	59	20	32	-1	3	30	10	25	69	62	56	24	4	31	37	13	-1	66	26	-1	42	1	74	49	17	44	18	5	27	19	53	80	60	14	45	81	78	
-1	63	62	-1	40	49	46	67	16	55	61	78	-1	15	21	38	7	23	26	1	42	-1	17	-1	41	24	57	11	10	69	5	53	12	43	20	68	-1	14	56	47	-1	76	58	-1	-1	-1	-1	37	80	33	-1	74	28	64	32	65	29	60	44	9	6	75	71	31	73	-1	3	50	54	25	70	39	-1	2	79	18	13	30	48	59	52	
58	41	17	52	53	18	55	66	-1	-1	4	11	70	-1	3	63	64	-1	65	45	81	14	29	39	16	78	62	71	60	13	-1	28	21	8	-1	80	20	72	37	74	79	-1	33	10	-1	-1	31	9	27	54	57	5	6	-1	49	43	2	-1	-1	-1	1	36	-1	24	-1	69	30	68	32	19	47	22	61	34	-1	40	15	73	76	26	46	
44	-1	79	59	75	60	74	20	32	16	-1	66	54	71	-1	50	62	69	3	58	-1	53	61	11	52	63	4	6	-1	70	51	22	45	31	15	29	35	73	42	-1	57	25	-1	-1	26	-1	72	13	56	49	19	55	14	-1	46	-1	21	81	30	5	38	78	47	43	48	2	7	77	80	41	76	34	-1	36	1	17	64	24	10	23	68	
-1	39	12	-1	73	15	70	48	56	31	68	59	74	45	26	19	20	32	9	30	66	49	25	33	-1	6	77	36	-1	42	17	-1	46	61	14	47	29	3	-1	24	-1	-1	5	2	55	-1	76	65	-1	44	-1	1	43	60	18	54	16	10	67	80	22	-1	53	28	57	64	52	78	4	79	75	72	62	-1	38	63	51	-1	21	8	58	
19	21	6	14	43	78	72	-1	30	-1	81	37	27	57	34	5	36	-1	-1	38	32	10	59	70	80	20	51	3	73	50	55	56	76	49	-1	-1	22	17	-1	-1	71	65	1	75	4	46	53	2	7	47	18	24	67	48	58	77	62	63	61	-1	68	42	69	-1	-1	40	9	35	26	45	60	33	54	74	25	29	12	28	66	39	11	
34	42	28	3	31	-1	45	9	-1	1	58	22	10	73	35	33	67	-1	37	60	13	44	18	68	-1	2	74	19	75	40	25	-1	62	79	39	26	30	6	-1	21	38	54	-1	12	69	41	81	51	63	11	78	17	-1	52	70	-1	20	57	64	15	59	-1	23	53	65	-1	27	-1	36	71	61	29	56	43	49	4	47	72	5	32	7	
4	76	54	26	47	13	-1	29	5	40	2	60	17	-1	49	28	30	25	-1	73	69	55	15	43	56	-1	23	1	81	24	27	65	-1	-1	78	44	68	39	66	7	46	63	32	64	53	79	45	35	38	61	36	22	-1	58	14	41	50	34	48	3	52	19	-1	-1	-1	-1	12	6	62	-1	37	-1	31	77	57	75	-1	70	42	33	9	
59	9	22	35	61	65	32	45	4	24	17	52	77	5	47	41	68	26	16	34	3	38	39	36	-1	54	33	69	6	81	-1	80	25	78	19	23	10	53	55	57	30	27	11	46	42	64	-1	29	43	40	37	13	8	14	-1	15	71	12	-1	60	67	51	-1	72	-1	31	50	1	49	75	73	20	58	76	70	56	66	63	28	18	2	
50	-1	51	76	-1	11	10	-1	63	-1	36	34	75	78	67	6	-1	-1	29	47	-1	-1	23	17	14	81	1	-1	21	56	59	68	70	9	74	65	69	26	73	49	4	45	18	77	80	53	62	57	46	-1	27	58	25	16	43	13	22	64	2	-1	40	3	5	41	71	60	61	7	-1	32	55	8	35	-1	-1	79	39	52	19	54	12	
54	36	-1	18	-1	48	77	-1	20	50	44	57	9	7	55	42	46	14	60	37	35	45	52	49	30	74	12	10	11	16	43	38	27	40	8	2	33	81	75	22	31	61	64	21	58	72	39	-1	76	-1	66	3	59	78	-1	4	47	69	24	17	56	73	-1	23	-1	62	25	26	-1	70	80	63	13	5	65	68	32	67	1	41	51	
72	49	27	19	23	-1	56	73	57	64	-1	-1	2	21	-1	16	13	71	75	59	67	32	5	-1	62	77	42	30	63	15	47	41	-1	58	53	61	-1	12	3	1	7	34	39	20	44	60	9	18	74	36	11	4	45	38	80	76	25	33	79	46	-1	70	65	-1	52	37	40	54	81	14	68	28	10	17	29	43	78	55	24	6	48	
46	80	40	37	41	8	34	78	-1	74	51	29	38	-1	62	39	79	76	20	-1	-1	25	73	2	69	55	66	-1	64	67	75	44	54	57	71	-1	43	-1	14	60	47	19	59	56	-1	-1	77	24	81	32	61	68	23	22	30	10	63	-1	52	6	27	58	-1	12	18	3	16	45	11	5	36	-1	9	7	15	21	33	53	-1	49	4	
74	13	-1	64	62	1	25	39	17	60	-1	15	-1	49	53	80	4	81	7	-1	19	18	58	-1	63	61	78	22	12	73	-1	77	14	-1	-1	24	41	29	76	-1	28	-1	66	5	71	-1	-1	33	44	65	56	48	55	20	37	26	54	68	23	45	72	32	-1	-1	-1	-1	10	67	47	42	57	43	50	69	16	34	27	36	-1	30	31	
29	75	16	79	30	67	12	43	69	10	63	32	73	3	72	58	59	61	44	53	76	24	9	-1	8	41	56	4	1	20	26	5	-1	13	7	45	78	-1	40	23	36	52	68	54	6	31	70	50	28	80	35	51	-1	49	66	42	11	14	21	34	39	77	18	19	2	-1	22	15	46	33	17	65	74	60	37	57	71	64	62	25	81	
-1	38	5	58	-1	71	-1	81	60	20	43	-1	-1	31	25	-1	40	30	13	15	57	68	50	-1	64	-1	10	34	28	36	48	79	33	-1	18	35	2	63	17	37	70	51	67	32	65	73	1	7	69	12	26	41	19	54	59	16	55	78	62	-1	29	61	49	39	74	56	66	9	77	4	6	24	75	22	-1	72	80	45	11	42	14	
68	47	55	70	-1	-1	2	33	14	-1	19	48	37	65	18	56	-1	12	43	71	80	11	4	-1	51	26	22	-1	-1	60	29	39	49	3	50	72	24	74	25	13	15	79	62	16	-1	10	5	-1	52	63	67	30	-1	34	81	57	75	44	20	1	41	31	36	58	-1	53	78	-1	27	76	69	64	40	73	77	61	8	23	38	46	59	
12	33	39	61	28	29	53	-1	15	7	18	16	58	35	30	74	25	73	59	26	65	19	-1	-1	9	38	32	8	43	52	2	13	81	20	72	4	-1	-1	45	80	64	55	75	62	-1	40	67	68	47	70	22	44	48	63	60	78	77	-1	17	54	51	69	46	27	14	6	5	23	42	57	11	1	36	49	31	76	41	21	34	66	3	
70	5	68	-1	54	47	-1	69	44	36	27	-1	-1	8	2	17	34	1	4	61	63	52	28	-1	46	76	30	-1	71	26	78	23	37	41	3	-1	9	65	21	-1	22	81	31	39	29	57	12	43	53	62	55	15	51	-1	40	72	45	-1	49	73	80	33	-1	56	67	18	32	64	48	58	66	16	11	-1	35	6	74	75	-1	-1	50	
35	34	49	-1	55	81	-1	52	21	13	75	20	66	9	79	71	53	-1	23	41	36	56	47	72	11	3	37	-1	68	45	32	24	-1	-1	64	69	38	43	46	14	1	17	-1	48	63	61	58	10	18	4	-1	80	-1	27	50	2	15	76	28	26	16	59	74	22	7	39	77	33	65	40	54	12	78	57	19	67	70	25	51	-1	-1	
65	48	32	67	51	72	41	40	77	76	14	33	29	50	-1	21	-1	11	58	6	-1	-1	55	78	39	-1	75	79	61	19	12	35	16	7	70	10	27	52	13	28	49	30	57	-1	34	-1	69	42	73	1	20	64	-1	-1	71	47	3	36	66	-1	63	37	8	46	31	74	43	38	45	15	4	62	59	-1	9	60	-1	-1	68	44	-1	
14	18	-1	27	78	9	43	8	31	67	37	47	39	48	57	65	49	3	-1	17	73	29	-1	-1	54	40	-1	63	5	53	36	74	56	34	-1	66	79	25	20	72	77	10	76	61	23	33	50	46	6	28	7	-1	41	75	35	44	24	21	38	4	58	52	-1	2	70	-1	80	71	59	30	13	26	12	15	42	32	45	16	81	22	69	
56	66	11	-1	-1	-1	23	36	7	52	28	46	68	43	45	12	-1	72	21	80	27	13	8	53	31	42	5	15	44	6	40	59	57	62	33	55	3	32	60	67	-1	37	51	26	-1	-1	74	16	25	17	-1	35	9	77	34	19	14	20	22	30	10	64	61	81	-1	50	69	47	76	24	49	41	63	4	-1	48	73	65	-1	1	38	
10	-1	58	63	19	-1	13	-1	71	26	62	55	-1	44	-1	-1	-1	-1	74	20	15	50	33	34	43	69	14	38	47	31	-1	54	80	18	21	22	16	41	36	12	73	24	6	11	66	45	8	49	72	2	81	-1	76	3	-1	48	67	27	-1	65	7	-1	1	61	51	17	29	75	35	-1	79	60	77	39	-1	64	53	-1	56	-1	30	
24	-1	42	-1	3	-1	26	46	-1	51	6	19	22	81	63	77	31	41	57	16	60	7	67	-1	1	66	2	50	49	9	65	75	39	-1	-1	76	15	68	69	35	54	78	4	74	33	-1	71	59	79	37	23	36	-1	21	-1	56	12	29	-1	70	11	43	32	-1	25	8	53	34	55	-1	28	73	47	52	61	13	40	20	72	-1	62	
-1	-1	50	16	-1	73	60	59	76	61	15	4	69	56	-1	-1	78	-1	25	70	77	71	44	-1	-1	49	35	14	27	1	67	17	-1	-1	46	-1	18	-1	47	2	42	8	-1	40	7	13	-1	34	65	52	24	32	26	-1	75	6	57	62	-1	39	53	81	41	36	-1	21	37	72	3	63	20	9	23	10	-1	55	43	-1	33	-1	54	
16	1	4	-1	44	38	31	-1	18	5	20	14	12	66	33	-1	80	45	81	76	-1	51	-1	26	-1	70	39	-1	37	59	52	60	32	36	28	67	77	42	29	19	-1	2	65	24	17	49	25	30	55	9	58	47	71	46	48	23	56	3	54	-1	57	11	72	6	13	79	63	27	68	53	22	-1	43	21	34	41	-1	8	-1	35	73	
37	62	63	25	24	45	40	-1	43	34	29	3	78	67	70	53	60	16	46	79	33	-1	-1	59	18	72	58	17	2	23	49	42	-1	4	38	8	36	47	41	48	26	-1	9	68	32	65	64	20	22	50	14	75	1	6	74	51	35	15	12	7	13	21	44	73	-1	81	55	39	69	-1	10	19	-1	30	71	54	76	57	52	80	27	
80	8	30	41	36	68	76	6	61	71	-1	65	15	38	4	-1	44	54	27	63	2	-1	37	22	24	62	3	-1	39	55	57	7	48	26	-1	-1	13	69	64	81	60	-1	-1	-1	21	28	-1	31	-1	74	12	23	40	45	17	-1	-1	46	47	42	34	1	10	52	75	5	14	25	51	59	67	-1	19	29	11	78	50	32	-1	77	53	
79	46	19	-1	49	57	81	27	47	-1	73	64	48	32	74	51	18	59	38	69	-1	54	11	7	29	9	34	12	53	3	71	61	63	70	1	62	5	-1	31	-1	25	15	30	35	16	42	-1	60	2	43	72	10	39	76	41	55	66	52	36	14	77	45	24	65	17	20	-1	80	8	50	21	78	68	67	6	33	56	58	-1	75	44	
9	-1	69	-1	34	59	54	-1	29	2	72	81	61	42	-1	31	75	17	-1	57	1	41	32	66	6	43	20	35	50	47	-1	-1	13	21	24	30	-1	-1	7	58	44	62	46	55	49	67	3	19	36	38	-1	53	27	51	79	80	73	25	-1	-1	28	-1	-1	77	4	33	23	37	18	74	12	71	64	65	63	39	48	10	40	16	70	
75	35	-1	-1	67	28	42	-1	52	49	39	7	55	-1	-1	68	27	19	-1	4	14	60	-1	23	73	25	48	16	45	44	69	6	34	10	40	74	51	76	63	71	12	3	22	8	54	21	24	26	78	81	80	57	77	-1	2	31	61	37	53	18	32	20	70	9	64	43	62	46	-1	47	29	58	-1	66	17	1	59	5	15	36	13	
20	3	56	39	65	10	-1	55	-1	8	21	25	13	30	6	37	77	58	12	74	47	67	71	44	36	17	40	9	31	76	33	18	19	-1	73	-1	80	70	23	52	75	53	-1	43	11	-1	54	66	32	7	15	62	4	68	63	-1	-1	38	5	27	50	-1	-1	16	-1	57	45	24	1	34	35	48	60	-1	2	51	-1	46	61	72	42	
-1	73	66	2	58	70	21	74	48	57	-1	79	-1	47	46	23	1	36	-1	42	-1	77	45	-1	53	-1	-1	-1	51	64	81	27	43	65	80	-1	72	28	39	20	37	59	-1	67	78	11	41	61	13	18	17	-1	35	-1	-1	62	60	30	40	33	-1	6	16	54	56	76	44	32	31	49	15	38	24	14	55	7	3	-1	22	69	25	
17	23	14	72	12	77	-1	32	53	63	11	43	40	76	50	24	28	62	-1	21	49	-1	75	5	35	80	13	46	-1	68	20	29	-1	-1	25	15	61	1	74	10	6	56	27	57	38	34	73	52	48	8	59	16	33	44	69	71	58	19	65	64	26	39	67	3	41	7	36	42	60	-1	30	70	4	31	45	47	37	81	79	9	18	
-1	16	65	28	5	-1	17	-1	2	-1	78	9	42	22	7	-1	-1	77	39	-1	25	4	53	74	-1	11	63	23	40	10	35	58	47	75	12	-1	71	61	-1	68	34	6	-1	19	13	18	79	55	37	56	32	67	50	-1	62	69	41	72	46	59	-1	60	66	48	38	73	24	30	57	51	1	21	8	33	44	31	26	3	64	43	45	
30	64	81	42	9	39	-1	4	-1	19	53	36	71	79	54	48	43	10	34	67	58	23	72	40	-1	75	31	41	3	-1	16	69	7	29	27	63	25	37	5	77	51	-1	80	66	62	52	65	45	59	22	-1	-1	-1	15	44	-1	74	8	68	35	-1	24	12	26	33	47	17	20	56	13	-1	-1	1	28	14	2	55	18	-1	60	57	
-1	55	71	22	10	58	68	12	49	45	31	41	-1	33	20	-1	74	27	42	28	38	80	79	56	-1	64	44	24	-1	-1	76	-1	6	17	66	43	1	2	81	26	11	21	48	7	-1	36	23	8	19	-1	-1	46	34	69	3	40	32	5	75	61	-1	47	57	70	-1	72	15	29	50	39	-1	37	65	9	-1	16	-1	35	54	52	67	
76	56	7	32	29	23	61	18	72	58	80	-1	28	40	73	57	37	47	54	51	6	66	13	-1	-1	35	-1	26	-1	38	64	67	30	15	34	20	70	46	65	43	24	12	49	78	14	27	48	11	-1	77	44	9	75	4	36	21	81	1	-1	71	25	16	-1	69	5	59	79	53	2	-1	45	74	42	68	50	10	17	22	39	62	63	
67	-1	-1	33	37	35	59	50	66	-1	13	24	5	25	-1	34	-1	65	76	-1	12	-1	22	55	15	1	60	68	48	-1	72	-1	28	46	61	-1	52	10	38	63	41	47	40	44	-1	80	30	-1	29	26	-1	39	3	57	51	53	42	2	73	31	9	18	77	64	19	36	4	58	43	11	62	27	7	6	74	71	-1	56	78	79	21	
-1	44	25	34	69	63	75	51	70	59	12	39	64	61	32	55	72	66	-1	36	5	46	2	47	81	45	65	21	19	57	1	49	-1	80	-1	-1	58	8	53	56	67	22	23	3	-1	74	7	28	14	-1	43	31	62	-1	-1	17	6	54	78	37	30	26	33	60	9	41	68	-1	40	18	42	-1	15	-1	48	38	11	27	29	24	76	
-1	57	24	-1	21	36	79	47	-1	62	-1	17	63	23	-1	52	29	44	77	-1	16	30	20	14	27	33	9	59	22	74	18	55	8	60	37	73	76	15	-1	50	72	4	54	42	-1	12	68	1	10	6	41	66	70	2	-1	34	48	13	11	67	43	56	39	-1	61	-1	75	65	-1	3	78	35	81	58	80	5	25	69	53	51	19	
43	74	60	1	27	-1	8	38	41	75	67	26	3	6	68	49	35	21	70	-1	62	-1	-1	-1	-1	-1	73	13	56	25	39	-1	44	11	-1	53	45	30	9	55	69	18	-1	33	31	71	47	5	-1	-1	-1	54	-1	42	15	-1	65	7	10	50	-1	79	-1	-1	66	22	76	12	16	80	34	23	32	-1	36	77	72	-1	4	40	37	
53	19	78	-1	14	3	15	77	62	11	56	-1	51	69	60	1	-1	-1	32	10	-1	-1	68	-1	26	37	21	70	79	65	45	71	5	-1	31	9	74	57	28	17	39	36	16	-1	35	-1	63	40	20	24	33	38	72	13	29	27	64	58	4	23	76	22	80	67	54	-1	81	8	6	55	44	7	34	47	73	66	75	-1	46	12	41	
11	15	41	46	72	6	9	35	-1	-1	71	54	31	4	66	-1	-1	79	63	27	7	12	81	42	45	5	36	64	20	2	68	21	58	37	16	51	28	49	-1	76	65	48	78	80	18	24	40	70	61	60	77	14	13	8	38	1	23	-1	56	29	69	17	59	47	53	26	34	-1	73	-1	3	67	33	32	30	52	57	44	-1	10	55	
38	68	3	17	32	21	-1	58	-1	65	57	5	-1	53	36	26	41	55	10	19	75	43	35	30	76	8	11	33	4	18	66	78	15	67	49	-1	-1	7	1	-1	23	70	42	22	-1	-1	6	25	39	34	54	71	79	28	52	-1	72	48	77	44	47	50	73	40	69	16	60	63	24	64	31	56	29	45	13	27	81	-1	37	-1	74	
-1	67	26	10	-1	20	39	-1	81	78	52	23	30	58	77	62	51	64	50	55	48	21	34	71	13	22	24	47	76	11	61	8	53	45	5	32	44	-1	72	29	66	41	-1	25	40	3	46	4	57	27	63	56	12	33	31	-1	7	-1	80	49	74	65	35	37	59	54	19	17	15	36	-1	14	-1	42	43	9	1	68	6	70	28	
42	40	-1	24	80	54	57	49	75	12	1	50	20	70	39	9	16	33	-1	56	18	73	26	46	60	-1	52	65	72	43	7	36	59	81	63	48	55	13	-1	34	-1	31	-1	47	74	44	-1	62	11	41	-1	45	22	23	25	-1	51	6	27	8	64	-1	15	30	77	68	28	4	5	29	58	61	21	71	76	-1	79	19	17	3	66	
66	43	77	23	70	37	27	16	73	3	-1	72	-1	18	8	60	61	48	-1	25	74	62	-1	29	-1	-1	80	75	42	41	13	50	1	39	17	6	-1	56	26	11	33	57	53	-1	-1	55	19	58	51	5	30	52	36	67	78	20	68	28	34	-1	71	4	21	45	32	46	2	44	10	12	9	79	69	64	40	59	22	54	31	14	-1	
62	28	31	-1	64	74	47	53	65	17	45	13	21	34	14	44	11	-1	2	39	59	57	70	15	77	51	72	73	69	22	9	52	40	12	56	-1	4	36	-1	54	19	46	-1	58	37	68	18	48	-1	35	75	29	32	10	-1	63	30	26	3	41	60	5	81	71	27	80	1	66	20	78	33	76	49	-1	-1	-1	61	7	16	67	24	
-1	50	-1	71	45	44	-1	-1	19	32	69	2	-1	59	22	-1	47	63	67	33	23	6	16	20	28	4	64	29	54	34	31	-1	74	35	55	-1	-1	79	-1	51	10	5	24	30	68	-1	17	76	1	21	9	65	73	37	-1	66	36	53	43	40	12	62	14	57	49	75	8	70	7	48	39	42	72	-1	26	-1	-1	38	41	58	80	
1	29	34	7	25	76	48	63	36	6	49	38	56	68	28	10	73	74	31	9	78	40	-1	58	37	79	54	44	24	14	77	30	-1	23	62	19	64	27	8	61	-1	75	52	17	20	15	59	72	66	69	42	26	80	53	67	32	13	16	70	-1	33	46	45	-1	55	51	35	22	21	81	43	-1	39	11	5	65	4	47	12	2	60	
78	51	-1	5	18	12	4	-1	33	81	-1	42	-1	-1	37	67	15	29	1	66	53	3	14	61	44	-1	17	28	57	27	80	26	60	38	10	70	39	59	71	69	32	50	21	73	45	-1	16	47	49	64	74	20	7	31	54	22	76	9	19	55	79	2	58	25	6	23	72	-1	13	65	-1	11	46	62	75	-1	63	34	77	48	56	
-1	79	61	43	35	31	-1	64	54	18	16	40	76	27	11	-1	26	80	62	23	71	15	49	-1	70	58	45	81	36	29	41	12	-1	-1	6	14	17	24	33	3	21	60	-1	65	8	1	52	78	42	57	46	19	10	7	53	30	37	-1	-1	-1	48	67	4	74	-1	28	39	2	75	66	-1	25	44	-1	72	22	38	9	73	34	77	
28	-1	9	21	13	33	50	76	46	72	35	71	4	37	59	2	-1	70	48	43	64	1	31	12	66	-1	-1	39	15	75	-1	73	10	44	-1	27	-1	34	62	78	-1	38	36	29	-1	-1	11	-1	23	67	8	69	53	65	-1	-1	5	-1	63	68	17	54	60	7	47	61	49	3	-1	20	19	81	51	-1	24	42	58	74	80	55	16	
39	-1	73	8	-1	30	49	65	68	79	32	62	19	-1	-1	29	38	24	41	75	34	22	7	37	61	-1	67	18	13	58	28	3	9	51	-1	57	-1	54	2	70	-1	74	26	76	77	4	15	21	40	72	-1	-1	81	36	55	11	1	-1	35	20	42	44	43	5	80	45	59	60	-1	16	14	53	-1	25	-1	50	46	31	-1	-1	-1	
-1	-1	36	47	66	22	38	70	1	33	-1	67	44	55	-1	46	5	60	-1	-1	39	35	54	80	2	29	19	25	78	21	53	64	72	56	43	34	48	75	59	42	-1	16	14	4	73	37	61	77	12	45	79	-1	49	71	76	-1	18	24	51	81	-1	-1	-1	-1	62	65	58	57	9	8	26	17	20	3	32	-1	28	13	69	11	10	
45	25	15	40	60	56	16	80	12	-1	23	58	8	63	-1	-1	57	75	18	3	17	-1	21	9	20	53	76	-1	59	77	4	1	61	47	22	5	49	-1	68	44	27	-1	50	52	39	48	51	-1	31	13	62	73	74	41	72	29	70	71	32	-1	46	14	34	78	10	35	11	43	64	6	24	55	-1	81	33	37	67	2	-1	65	26	
51	72	29	78	4	34	3	17	-1	53	48	45	-1	-1	61	54	52	-1	11	24	44	-1	77	65	74	14	8	40	62	-1	70	66	67	71	-1	49	37	22	35	25	9	-1	13	31	47	16	43	63	-1	55	50	2	68	18	26	64	80	73	58	56	75	7	28	38	30	27	33	76	-1	23	32	69	-1	-1	41	19	-1	60	57	-1	-1	
55	6	75	20	59	69	37	42	67	9	77	73	-1	14	-1	66	3	-1	68	5	52	47	30	38	32	56	16	2	74	79	8	19	11	50	48	60	81	64	61	46	18	7	-1	-1	57	-1	80	22	26	25	-1	76	-1	17	-1	39	78	65	33	10	-1	12	62	29	21	4	-1	13	44	1	71	-1	-1	63	-1	70	35	40	43	45	36	
