7
1
36	14	-1	25	43	10	-1	30	9	31	-1	39	22	-1	29	34	-1	6	-1	-1	-1	-1	28	38	19	45	-1	-1	37	13	44	17	-1	49	-1	-1	-1	21	15	16	-1	12	41	40	5	20	35	-1	32	
-1	33	20	-1	3	30	2	-1	14	21	24	-1	-1	17	18	-1	47	46	19	7	16	-1	25	5	23	39	11	22	10	9	12	29	-1	43	6	40	-1	27	1	-1	37	31	-1	44	-1	26	28	-1	45	
-1	13	-1	11	4	45	46	-1	-1	29	33	44	37	2	-1	17	-1	30	-1	12	9	-1	-1	27	-1	-1	47	-1	-1	-1	32	-1	35	34	14	5	-1	-1	26	41	-1	28	49	-1	-1	31	6	16	15	
18	-1	-1	48	16	32	-1	34	-1	-1	25	27	19	-1	-1	1	-1	2	45	11	14	40	44	3	13	10	30	21	22	-1	-1	47	28	-1	20	4	35	41	-1	-1	-1	-1	26	31	7	-1	17	39	-1	
22	49	33	24	-1	13	45	-1	-1	-1	17	23	-1	29	-1	20	-1	31	43	-1	-1	25	-1	15	11	-1	-1	48	36	-1	8	-1	21	26	-1	14	-1	-1	-1	6	7	-1	-1	5	18	1	32	-1	-1	
26	10	23	3	11	-1	-1	-1	-1	-1	-1	9	35	-1	-1	44	39	-1	-1	42	-1	14	-1	-1	-1	-1	-1	46	27	-1	-1	32	45	41	-1	1	43	22	5	13	16	37	4	33	-1	2	21	-1	28	
4	29	-1	-1	-1	42	41	-1	21	-1	36	3	-1	-1	33	13	48	-1	-1	-1	-1	-1	49	9	22	6	-1	26	19	-1	43	-1	-1	18	44	-1	-1	-1	-1	11	-1	-1	34	37	-1	-1	-1	20	-1	
-1	28	-1	5	44	-1	-1	-1	-1	14	-1	10	-1	24	35	46	-1	22	8	26	36	17	33	-1	12	-1	16	27	-1	-1	-1	2	-1	4	-1	-1	23	-1	-1	18	40	-1	3	-1	15	-1	38	-1	47	
27	1	40	47	-1	25	12	2	-1	43	4	30	-1	45	7	28	21	49	-1	-1	-1	31	-1	29	-1	-1	39	-1	-1	15	-1	34	-1	10	46	-1	17	-1	20	24	-1	8	-1	-1	13	9	41	36	48	
20	46	-1	14	-1	34	-1	26	-1	6	22	13	44	-1	25	-1	4	-1	18	17	-1	35	43	-1	37	-1	28	38	42	7	11	33	9	1	-1	32	21	36	-1	3	-1	48	-1	8	16	-1	45	-1	49	
12	45	32	-1	23	43	16	-1	38	4	42	-1	-1	9	17	-1	-1	41	48	36	8	-1	29	-1	27	-1	-1	39	-1	-1	-1	49	-1	-1	-1	-1	3	-1	-1	21	44	-1	-1	-1	10	18	-1	28	-1	
24	4	-1	36	-1	17	38	-1	8	-1	2	-1	10	-1	47	40	28	25	31	23	-1	-1	14	22	1	-1	26	-1	-1	16	20	-1	-1	21	19	-1	-1	6	-1	45	5	13	35	-1	-1	-1	39	32	-1	
10	20	-1	33	42	5	-1	35	-1	30	-1	14	-1	-1	32	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	25	-1	9	3	-1	47	-1	-1	-1	-1	23	-1	-1	37	-1	36	27	-1	-1	26	-1	-1	-1	-1	
35	34	19	-1	-1	3	-1	33	-1	-1	5	25	31	26	43	-1	42	-1	-1	37	20	48	18	36	2	-1	17	-1	1	24	-1	-1	-1	6	-1	30	15	40	-1	12	47	9	-1	-1	-1	29	-1	-1	14	
37	-1	18	-1	40	-1	25	-1	41	1	39	24	-1	11	27	10	45	-1	34	-1	19	-1	30	-1	7	-1	38	-1	48	36	-1	-1	12	-1	-1	43	49	33	17	-1	29	-1	6	20	8	16	5	3	-1	
-1	6	1	49	39	31	-1	17	22	45	12	-1	36	21	30	-1	7	9	35	-1	5	11	4	44	20	43	42	15	-1	-1	46	18	-1	-1	-1	-1	-1	10	25	19	-1	-1	37	-1	38	41	-1	-1	-1	
46	30	29	22	7	-1	26	-1	37	-1	23	-1	34	-1	12	-1	6	1	-1	-1	49	5	-1	45	-1	28	3	10	17	41	-1	38	-1	9	27	42	-1	14	48	-1	-1	32	15	2	44	-1	-1	-1	13	
-1	-1	10	37	32	21	-1	1	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	25	18	-1	8	19	20	-1	14	-1	-1	33	44	26	-1	38	27	-1	13	45	-1	-1	23	-1	40	-1	41	36	28	9	49	5	
-1	23	-1	-1	38	15	8	32	24	40	19	-1	5	33	-1	3	22	28	-1	20	11	-1	-1	1	-1	48	-1	43	2	-1	45	6	-1	39	-1	37	-1	34	-1	-1	-1	21	12	35	-1	25	-1	-1	26	
11	-1	47	18	-1	-1	28	-1	6	2	14	37	46	10	40	-1	38	-1	41	-1	26	12	23	-1	9	29	45	-1	31	34	-1	-1	20	16	-1	8	1	32	-1	-1	48	42	-1	15	21	44	-1	33	-1	
25	48	26	41	46	36	-1	-1	-1	34	-1	43	3	15	-1	-1	1	-1	-1	-1	-1	42	32	-1	47	38	13	5	4	10	30	23	-1	-1	-1	9	7	2	-1	-1	-1	-1	27	6	11	-1	19	37	-1	
-1	-1	9	6	45	1	29	47	44	-1	20	-1	25	36	49	8	15	42	7	46	39	-1	37	11	10	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	27	26	-1	43	31	19	30	38	-1	-1	16	-1	17	
-1	7	-1	-1	-1	12	-1	-1	26	22	-1	29	-1	28	-1	-1	27	10	-1	9	48	-1	15	-1	3	-1	34	6	14	18	37	-1	-1	5	-1	-1	47	35	-1	36	-1	30	2	-1	-1	43	40	-1	-1	
-1	-1	22	-1	27	35	40	-1	17	39	-1	-1	-1	-1	-1	-1	32	-1	16	-1	2	-1	-1	-1	46	49	7	36	-1	-1	19	48	-1	8	42	41	44	11	-1	15	-1	-1	29	1	-1	-1	20	45	-1	
33	27	-1	-1	-1	-1	42	3	-1	32	16	-1	-1	-1	-1	31	2	-1	-1	25	15	-1	6	4	-1	-1	-1	-1	-1	1	9	22	34	11	10	21	-1	7	-1	-1	-1	-1	28	39	35	47	-1	43	-1	
2	37	35	10	47	4	19	15	1	-1	-1	-1	20	-1	41	48	-1	-1	38	49	21	-1	-1	16	43	42	-1	30	32	6	27	-1	14	31	12	-1	46	24	28	-1	-1	-1	9	-1	-1	-1	13	-1	3	
6	-1	-1	39	-1	7	11	12	2	-1	-1	-1	-1	18	3	-1	-1	37	4	-1	13	27	-1	21	-1	-1	-1	-1	-1	-1	42	35	-1	-1	33	36	34	17	-1	40	30	1	-1	16	31	48	-1	-1	20	
17	8	25	-1	31	-1	-1	-1	-1	35	-1	22	27	-1	45	24	-1	-1	30	47	42	-1	-1	13	-1	-1	10	-1	-1	-1	-1	7	3	28	-1	-1	48	-1	-1	-1	15	39	33	-1	-1	23	11	-1	36	
16	44	-1	15	-1	-1	-1	24	-1	47	13	-1	45	6	28	-1	10	23	33	35	-1	46	48	49	26	-1	-1	-1	30	-1	4	5	-1	-1	-1	19	11	42	-1	25	-1	29	8	18	22	32	12	14	-1	
-1	9	30	-1	-1	23	22	-1	33	8	-1	-1	43	44	-1	-1	-1	20	32	39	1	7	11	37	-1	-1	19	28	49	-1	-1	-1	26	15	16	27	13	-1	-1	-1	3	-1	-1	46	-1	34	24	-1	42	
5	24	3	45	18	-1	-1	36	-1	-1	9	-1	-1	30	11	-1	16	7	26	8	17	33	22	14	-1	-1	15	47	-1	-1	-1	41	39	46	23	-1	6	43	-1	4	-1	35	-1	-1	49	37	27	-1	-1	
