7
1
31	49	14	47	39	1	6	36	-1	21	17	-1	12	32	29	-1	30	-1	-1	5	9	42	15	4	11	20	43	-1	40	2	18	13	8	46	34	10	28	19	25	16	24	26	41	33	37	27	38	48	23	
35	4	40	34	-1	22	31	9	17	-1	23	39	38	21	37	32	5	30	16	2	33	7	-1	26	28	46	49	18	-1	47	48	8	-1	19	42	11	44	15	12	25	6	41	3	10	29	1	-1	-1	20	
1	6	29	14	45	9	5	25	44	36	-1	48	20	12	8	15	49	46	7	39	42	24	40	-1	2	10	33	-1	35	22	13	32	-1	3	21	26	27	43	18	-1	31	28	4	17	30	38	34	-1	16	
21	37	24	3	32	10	2	4	30	35	1	11	-1	42	6	43	31	18	25	34	47	22	-1	19	8	16	14	20	33	44	-1	27	38	26	15	39	45	23	29	40	46	13	28	-1	-1	41	36	49	9	
-1	-1	33	-1	49	42	7	8	26	-1	41	22	-1	29	23	27	-1	9	17	48	10	-1	6	15	21	3	44	39	14	-1	1	5	-1	37	25	35	47	36	-1	30	-1	16	43	-1	2	32	46	31	40	
39	-1	28	11	30	47	43	46	6	10	27	2	14	37	4	38	40	19	-1	26	24	45	35	23	12	9	29	-1	31	34	36	-1	20	17	49	32	1	-1	3	42	48	8	44	22	13	-1	21	33	7	
36	41	17	25	46	26	48	3	16	15	-1	34	-1	-1	35	-1	21	45	14	44	12	13	5	32	42	47	38	31	4	10	23	40	29	30	28	2	7	-1	22	24	33	9	39	8	27	6	11	37	19	
15	-1	8	13	-1	16	23	5	24	33	32	40	19	31	3	22	36	20	29	11	28	41	-1	27	30	-1	48	1	2	46	6	39	7	45	-1	34	14	17	49	21	10	37	25	-1	12	-1	47	18	42	
41	15	34	16	20	21	44	45	39	-1	24	47	13	-1	27	10	-1	-1	-1	-1	23	40	2	-1	46	26	3	49	30	37	5	38	17	4	36	42	11	25	-1	29	9	19	32	1	8	-1	22	14	12	
4	10	19	2	47	35	37	20	1	5	15	25	11	-1	-1	44	41	49	-1	21	18	36	-1	17	39	43	42	16	32	6	8	31	14	27	12	-1	46	26	28	-1	22	33	45	3	9	7	-1	40	13	
-1	-1	11	6	28	46	32	23	2	-1	12	10	49	-1	-1	-1	3	22	-1	13	-1	5	45	38	27	25	24	21	29	43	-1	44	47	42	33	17	34	40	-1	1	30	36	48	20	19	16	31	-1	15	
23	40	-1	38	36	30	9	43	-1	44	31	8	21	41	12	29	-1	39	32	1	20	19	28	11	7	18	35	-1	49	48	-1	-1	26	-1	16	47	13	10	2	14	3	-1	34	-1	5	46	4	17	24	
48	45	1	5	18	3	24	28	29	30	36	-1	9	40	19	16	11	8	26	17	-1	15	47	-1	33	34	31	14	13	20	41	46	39	21	23	43	6	4	44	35	32	12	37	25	-1	10	49	2	-1	
29	26	-1	17	31	25	8	27	4	-1	14	-1	-1	22	24	34	-1	47	30	-1	5	-1	32	12	9	41	1	13	18	19	7	28	-1	40	2	38	48	49	16	39	15	20	23	36	-1	21	6	44	-1	
14	13	42	33	12	49	27	38	48	19	-1	32	-1	17	31	2	46	25	36	15	-1	-1	44	6	23	29	20	4	24	1	22	11	34	9	10	7	5	-1	-1	45	18	-1	-1	30	28	39	35	43	26	
42	7	41	4	8	17	29	47	21	12	5	28	36	-1	13	48	33	-1	-1	38	16	1	26	49	45	22	6	9	19	40	14	18	23	43	44	25	31	11	39	2	-1	15	30	-1	34	37	24	20	46	
25	47	12	-1	35	40	1	33	11	45	-1	43	4	30	28	21	7	-1	37	3	49	39	23	42	-1	32	18	29	-1	15	34	10	16	38	46	19	17	24	-1	8	26	-1	9	48	22	14	13	-1	41	
13	24	-1	22	-1	33	49	39	42	29	16	46	17	23	20	41	9	40	43	27	31	4	48	34	-1	11	19	15	36	35	3	-1	21	8	37	28	-1	6	47	38	7	14	1	-1	10	5	18	12	32	
32	-1	-1	18	16	38	15	19	49	8	34	37	25	27	1	5	23	11	45	14	2	-1	21	44	40	13	10	3	22	29	47	-1	-1	-1	-1	41	35	9	-1	46	-1	4	6	43	26	-1	7	39	17	
6	3	30	26	11	23	10	35	31	38	7	18	15	9	44	39	19	42	12	29	34	20	46	24	14	-1	8	47	27	49	32	-1	45	48	17	22	43	13	5	37	16	1	2	28	4	33	40	-1	21	
37	5	21	9	44	43	-1	48	32	24	-1	14	1	10	-1	30	-1	26	8	36	22	16	27	33	17	12	7	41	6	31	2	4	25	13	-1	29	23	-1	45	34	-1	49	-1	47	3	11	15	42	38	
-1	-1	39	20	-1	-1	46	44	40	41	26	-1	22	13	47	4	25	17	18	24	15	28	38	43	35	37	5	2	42	7	33	1	9	-1	30	36	21	3	10	48	12	32	27	-1	23	8	16	29	45	
