7
1
24	-1	-1	25	43	8	45	30	5	22	37	35	41	39	14	26	15	6	47	18	48	1	-1	9	42	-1	2	23	20	16	38	49	-1	19	-1	10	-1	-1	13	33	31	32	-1	-1	36	40	34	44	21	
14	37	15	16	1	-1	7	40	34	4	-1	38	49	25	39	44	42	3	32	17	-1	36	19	6	24	11	-1	12	45	10	21	18	46	30	35	-1	5	26	41	2	48	43	23	27	9	-1	47	31	13	
34	21	13	39	-1	-1	-1	2	19	43	47	-1	27	-1	4	8	38	22	46	40	1	44	26	48	33	37	-1	30	41	25	-1	7	-1	24	-1	29	9	15	35	20	28	-1	16	3	12	10	18	32	5	
36	48	10	41	35	18	30	26	3	8	6	20	17	32	27	-1	25	11	33	19	34	22	40	14	-1	49	13	4	9	31	12	29	5	2	1	47	45	44	21	16	7	23	39	-1	42	15	43	-1	38	
44	33	-1	-1	-1	19	28	18	7	9	10	-1	15	-1	43	16	5	49	37	31	2	47	32	27	38	25	39	21	34	26	42	36	48	3	13	6	30	11	14	40	46	24	29	41	-1	8	22	20	-1	
15	17	35	38	-1	44	29	7	45	6	26	-1	19	43	36	14	22	40	25	8	27	37	30	46	31	42	21	32	39	20	5	28	1	48	41	-1	23	-1	34	10	33	4	12	9	13	-1	3	47	24	
7	43	47	14	25	10	36	-1	9	30	48	-1	31	27	-1	29	34	-1	23	26	24	4	38	-1	19	3	28	45	37	17	13	44	18	49	8	46	21	12	11	42	16	15	32	5	40	20	35	41	1	
37	6	27	-1	31	26	21	32	47	46	8	4	36	-1	45	15	11	-1	28	3	13	16	12	2	35	-1	-1	9	25	40	23	33	19	22	7	48	-1	49	43	24	29	-1	34	39	17	-1	10	18	-1	
12	-1	-1	18	32	24	1	13	25	40	34	28	5	16	35	38	49	21	41	37	43	29	-1	44	-1	8	-1	-1	26	42	11	2	-1	45	31	3	20	36	19	39	47	6	-1	23	4	46	-1	-1	7	
39	4	-1	13	11	45	48	37	23	10	33	44	29	2	30	1	-1	42	9	20	-1	18	27	47	40	24	7	36	38	21	3	32	35	34	14	-1	8	28	25	22	41	26	15	43	19	31	6	49	-1	
41	5	23	19	28	40	8	12	-1	11	3	18	38	-1	48	4	39	44	31	33	10	43	6	49	14	34	1	26	47	-1	27	16	15	36	24	17	13	7	45	32	30	9	2	42	29	21	37	25	-1	
20	3	2	33	34	30	49	41	14	42	-1	15	-1	17	46	18	32	19	16	-1	7	13	5	11	-1	-1	-1	39	10	29	9	12	4	43	6	-1	27	31	37	-1	35	1	-1	-1	44	26	-1	36	8	
25	31	43	-1	26	29	17	27	4	14	46	22	35	37	5	45	24	30	42	34	47	9	13	10	41	32	12	1	18	7	-1	-1	3	28	2	20	38	39	15	48	49	16	-1	6	21	23	11	33	44	
30	36	-1	-1	-1	23	38	43	-1	31	21	41	8	44	20	6	12	32	1	29	39	7	37	19	18	28	11	35	49	45	48	25	26	15	-1	27	-1	14	3	13	10	2	42	4	-1	34	24	-1	17	
3	18	1	24	45	48	5	28	29	36	9	-1	42	30	7	11	19	26	17	16	8	33	14	15	34	47	22	31	-1	41	20	21	39	46	-1	12	43	35	32	6	4	44	25	49	10	37	27	38	2	
35	47	19	37	10	4	-1	-1	1	15	11	34	-1	5	18	41	48	38	21	44	49	39	16	36	43	30	17	-1	-1	8	6	27	14	31	12	33	-1	23	22	-1	26	28	-1	29	7	45	13	9	-1	
49	-1	42	27	13	14	33	38	48	3	16	17	32	19	40	46	31	36	15	-1	25	-1	4	8	-1	44	6	20	24	22	1	9	34	11	10	21	7	45	18	5	37	41	30	35	-1	47	-1	28	43	
46	28	-1	-1	39	7	6	23	2	12	-1	26	-1	18	37	3	14	4	13	9	22	27	21	5	25	45	38	24	29	-1	43	42	47	44	33	36	17	1	30	34	40	8	-1	31	16	48	-1	-1	41	
21	20	34	-1	15	41	16	45	39	-1	13	7	47	6	23	28	27	-1	43	10	35	46	49	40	26	-1	48	3	30	5	-1	-1	-1	38	36	19	-1	29	9	11	25	31	1	22	18	32	12	8	14	
23	-1	30	10	3	6	26	35	31	7	15	9	18	38	34	19	44	12	29	39	-1	14	47	20	36	46	24	8	27	32	49	48	45	41	-1	1	22	37	16	43	13	5	28	40	33	2	21	4	25	
38	16	36	15	48	32	18	19	49	34	-1	-1	37	8	2	23	1	-1	-1	5	11	40	-1	30	-1	21	44	-1	22	47	29	24	28	-1	20	4	41	46	42	35	-1	33	43	7	31	6	-1	26	39	
17	-1	41	-1	7	42	-1	47	21	5	36	3	28	12	16	33	-1	10	38	48	32	-1	9	1	22	26	49	6	19	14	40	-1	23	18	-1	15	25	-1	27	31	11	39	35	-1	-1	30	46	-1	20	
43	44	21	28	5	37	9	48	32	20	1	-1	14	24	22	35	46	8	36	30	26	17	41	16	12	27	33	7	6	2	31	13	25	4	39	49	29	34	40	-1	18	45	47	15	-1	-1	-1	3	42	
-1	-1	39	46	14	-1	20	44	40	26	22	13	6	41	15	25	47	18	24	4	-1	-1	2	28	37	38	-1	5	-1	33	7	-1	9	1	30	32	36	48	12	21	3	10	49	-1	8	27	45	23	-1	
33	2	-1	49	-1	-1	22	-1	-1	16	-1	23	46	-1	-1	9	20	43	27	41	40	25	-1	4	11	48	34	19	36	3	35	8	21	26	37	14	28	38	7	30	6	47	44	18	5	1	32	10	12	
-1	-1	-1	-1	-1	-1	27	33	11	-1	4	30	43	45	49	7	28	37	3	21	6	31	29	39	32	23	42	18	5	-1	15	38	-1	10	46	44	19	8	26	17	24	20	-1	13	14	9	41	22	-1	
