8
1
25	-1	-1	35	43	-1	26	3	-1	13	11	46	-1	40	-1	60	56	41	-1	15	28	9	34	31	14	-1	-1	-1	10	63	23	53	1	17	64	32	2	45	44	-1	22	59	38	20	6	-1	58	-1	33	-1	-1	30	54	51	47	42	-1	4	62	5	-1	8	-1	-1	
19	42	11	46	54	8	62	50	12	31	9	41	25	61	20	30	22	-1	53	58	-1	-1	-1	-1	7	59	5	44	4	13	40	39	-1	38	51	52	47	24	14	-1	16	35	49	21	29	17	56	33	45	28	2	34	32	-1	57	-1	-1	10	37	55	-1	23	-1	3	
28	4	51	20	-1	64	37	16	53	38	59	-1	10	-1	39	5	55	27	32	7	13	52	18	17	-1	6	56	41	31	12	24	29	54	21	23	50	30	46	9	62	-1	36	15	-1	45	-1	2	40	61	14	-1	26	11	19	49	60	-1	35	1	57	33	-1	25	63	
59	15	29	1	-1	-1	32	41	7	63	47	2	52	-1	51	54	40	-1	6	5	16	39	-1	-1	42	17	26	-1	30	9	22	43	-1	8	20	61	60	-1	31	-1	23	-1	57	4	-1	18	19	64	37	27	13	21	3	25	55	44	-1	45	36	58	50	11	56	-1	
13	45	38	55	40	-1	-1	36	16	15	23	58	44	33	27	22	14	19	10	49	48	-1	30	54	21	-1	-1	20	28	11	57	2	3	-1	-1	12	34	53	56	41	51	5	-1	-1	47	32	1	9	-1	50	35	6	4	62	-1	46	29	-1	59	7	31	61	-1	26	
18	22	44	-1	2	30	21	33	50	39	54	-1	-1	25	-1	7	60	45	14	10	9	31	57	-1	6	13	15	58	24	-1	62	12	16	1	32	-1	46	3	11	47	-1	63	53	-1	38	40	42	19	56	-1	20	52	37	64	51	8	-1	23	48	43	5	4	-1	27	
14	51	41	32	63	36	-1	40	61	4	26	-1	62	34	33	-1	27	-1	22	35	39	46	13	12	59	44	28	11	8	42	43	47	19	56	37	-1	-1	52	15	21	60	57	58	-1	-1	1	-1	2	23	53	5	50	-1	29	10	-1	-1	-1	64	24	7	-1	54	31	
-1	10	37	-1	-1	4	58	38	59	3	15	9	-1	53	57	8	-1	28	48	-1	62	16	-1	63	-1	31	30	60	-1	50	20	-1	44	22	61	18	-1	-1	29	24	45	39	-1	47	-1	-1	51	14	49	-1	25	1	-1	54	21	-1	40	19	34	56	32	52	11	36	
31	60	42	-1	19	50	46	17	29	20	41	23	-1	35	-1	64	32	4	-1	1	21	58	6	-1	49	34	16	48	5	-1	2	25	-1	62	27	-1	53	40	38	12	26	55	43	56	24	36	54	22	13	9	-1	47	-1	11	39	33	8	30	57	37	59	15	-1	44	
56	27	16	-1	13	62	5	47	48	58	1	21	18	-1	38	-1	25	64	36	19	26	40	55	-1	52	32	45	61	3	17	9	37	14	6	-1	8	59	54	-1	39	30	-1	23	41	-1	33	50	29	7	34	-1	60	12	43	22	24	2	49	28	10	20	35	42	51	
-1	-1	45	28	12	34	-1	61	6	-1	24	31	56	10	-1	32	30	54	44	11	59	3	33	41	38	22	4	-1	40	29	36	55	23	-1	58	48	43	-1	57	-1	-1	62	21	-1	8	49	7	46	-1	16	15	-1	18	35	19	2	25	17	26	47	63	39	-1	53	
6	-1	39	59	-1	48	8	43	27	44	42	37	12	30	52	2	38	61	47	24	29	15	23	5	54	56	-1	63	-1	-1	19	-1	-1	-1	36	9	51	41	10	-1	13	18	64	-1	31	20	32	11	26	57	4	17	28	3	45	40	55	14	33	16	22	58	62	-1	
11	-1	25	-1	52	49	64	54	14	19	16	22	-1	60	47	40	7	34	-1	37	17	20	-1	50	18	39	-1	51	27	57	53	23	33	5	2	-1	26	30	45	-1	10	4	59	9	3	35	-1	61	-1	44	62	36	-1	58	63	48	13	46	-1	21	6	38	12	1	
64	33	3	41	-1	21	38	11	34	5	-1	51	4	1	-1	20	62	58	60	8	57	-1	61	26	48	43	-1	-1	-1	-1	12	63	47	28	-1	53	14	13	46	54	49	2	30	-1	56	-1	52	24	29	37	-1	31	10	9	7	-1	17	27	40	23	45	6	55	16	
-1	6	31	14	-1	-1	-1	24	2	-1	-1	57	-1	45	60	61	-1	63	-1	4	5	-1	-1	55	56	35	13	37	64	46	29	-1	50	15	43	41	32	62	25	-1	48	1	9	38	18	-1	20	23	21	58	3	40	17	44	59	11	26	39	8	36	47	54	33	12	
49	48	5	-1	29	22	-1	44	31	25	64	53	15	13	-1	39	10	37	-1	45	2	38	-1	32	-1	52	47	21	57	40	3	60	-1	-1	35	23	1	16	33	36	63	-1	46	62	-1	58	-1	17	-1	-1	-1	41	34	28	-1	6	14	43	20	19	18	30	-1	56	
43	40	-1	47	62	20	7	32	10	37	33	19	-1	59	-1	56	23	-1	30	36	3	14	41	-1	11	8	2	39	-1	54	-1	27	58	-1	38	45	61	-1	17	22	31	-1	-1	55	15	-1	4	5	48	-1	-1	53	16	46	25	64	21	24	52	49	-1	50	35	9	
60	-1	58	39	26	46	4	9	35	47	55	-1	-1	-1	21	48	54	40	25	29	6	-1	56	28	53	-1	31	59	20	33	5	17	24	51	34	64	-1	2	27	7	43	8	32	10	50	57	-1	45	30	12	52	19	14	1	23	-1	63	11	61	41	42	44	15	62	
35	25	61	63	-1	-1	17	8	58	27	30	14	-1	52	-1	29	15	-1	18	16	33	12	53	21	28	45	49	22	9	62	7	-1	31	55	10	19	4	44	48	20	-1	51	41	59	-1	-1	11	39	-1	38	43	56	42	-1	-1	54	57	3	2	13	64	37	5	34	
34	-1	59	18	1	15	56	19	-1	26	-1	-1	49	17	-1	23	31	7	39	27	42	64	43	-1	16	-1	61	-1	38	-1	50	10	-1	-1	12	21	11	-1	40	37	3	47	29	36	35	54	14	28	4	2	33	-1	63	5	20	13	22	58	32	60	53	48	51	25	
16	13	55	53	45	52	36	-1	18	41	40	54	-1	12	-1	43	17	-1	20	9	50	-1	35	48	4	14	23	6	19	32	30	58	26	3	-1	29	-1	60	5	63	21	37	25	44	61	64	33	34	57	8	24	-1	27	-1	15	-1	46	31	10	59	1	-1	38	28	
41	-1	-1	43	5	35	57	-1	47	54	58	13	-1	18	59	55	1	-1	64	-1	-1	34	-1	6	31	27	50	24	37	22	60	16	38	20	44	-1	40	7	-1	14	46	32	62	2	33	-1	8	63	-1	-1	-1	-1	36	-1	9	-1	56	61	15	4	51	49	26	39	
55	46	17	22	58	53	-1	15	30	61	-1	64	42	51	29	1	12	62	-1	28	45	44	4	2	34	48	14	35	21	-1	33	11	36	18	-1	27	19	-1	-1	-1	54	3	26	49	10	6	39	-1	5	25	63	20	7	16	60	38	31	40	50	-1	57	24	8	47	
63	31	10	-1	16	26	-1	4	41	-1	45	6	53	44	49	3	33	57	-1	52	37	60	32	59	9	42	7	30	58	38	56	28	12	50	-1	-1	-1	15	51	-1	1	48	17	23	36	43	22	21	55	39	29	24	8	2	35	-1	27	13	14	54	-1	18	20	64	
61	44	24	-1	14	3	-1	20	-1	32	22	10	-1	-1	4	38	13	-1	-1	54	56	-1	42	8	12	2	17	1	-1	-1	41	59	29	45	21	16	35	39	58	60	64	-1	19	31	30	15	40	25	62	43	6	37	51	26	18	53	48	34	7	11	52	5	46	-1	
7	56	64	23	8	6	29	-1	62	-1	20	40	24	36	25	19	-1	47	26	31	46	51	15	35	10	-1	55	32	54	45	49	61	11	-1	30	-1	17	28	1	57	18	-1	42	-1	4	-1	59	38	52	3	22	27	50	-1	-1	34	58	37	21	53	9	60	-1	43	
33	36	2	34	18	42	60	-1	-1	14	-1	15	7	8	-1	16	19	30	-1	23	22	-1	-1	-1	20	4	53	26	-1	3	25	62	-1	-1	-1	46	-1	9	61	-1	47	-1	56	-1	52	37	29	-1	64	40	21	13	59	57	54	32	45	-1	55	1	12	63	-1	41	
47	21	30	13	-1	37	-1	45	63	11	31	-1	28	-1	-1	9	41	36	-1	20	24	61	16	18	19	57	51	40	39	6	15	5	32	10	26	54	64	4	8	-1	27	-1	-1	50	55	44	-1	-1	-1	42	1	58	-1	56	14	49	62	59	-1	29	35	-1	22	33	
32	38	62	27	59	54	50	-1	-1	34	2	48	5	26	56	35	-1	21	58	-1	14	-1	40	9	29	-1	8	13	18	64	46	44	22	49	-1	37	41	63	52	43	11	53	16	57	-1	24	61	20	31	33	45	15	47	12	4	19	28	6	17	25	30	10	36	-1	
58	3	22	-1	25	44	43	-1	24	36	27	59	-1	29	-1	26	4	53	21	-1	-1	11	-1	61	55	46	6	12	32	37	-1	33	-1	52	-1	39	-1	-1	41	38	42	10	28	64	48	56	-1	47	19	45	54	2	-1	23	34	20	51	-1	31	17	15	16	7	35	
15	-1	52	64	21	-1	-1	30	4	57	-1	7	54	41	18	51	-1	-1	62	47	35	43	27	16	2	9	42	8	-1	58	39	24	56	36	31	63	22	12	53	32	50	23	60	40	-1	-1	46	3	-1	11	26	-1	-1	38	6	-1	59	55	25	-1	61	-1	37	-1	
57	2	47	5	31	33	45	60	56	62	8	1	19	64	16	44	-1	6	50	34	-1	25	38	-1	63	53	-1	4	51	41	14	13	35	-1	42	49	15	43	55	-1	24	20	52	-1	7	21	9	26	58	17	36	28	30	37	48	18	23	29	27	22	10	32	39	11	
-1	41	63	9	56	29	-1	23	40	52	46	20	60	6	-1	15	64	33	28	32	8	37	39	57	26	49	48	36	47	1	45	35	61	58	17	62	50	10	-1	-1	19	16	44	14	11	2	43	53	12	22	51	59	25	31	5	55	-1	-1	24	34	13	21	3	4	
12	39	-1	61	-1	-1	48	53	25	42	63	11	38	3	22	13	-1	-1	55	30	51	29	49	44	23	-1	19	52	59	21	-1	-1	60	-1	33	1	45	20	2	-1	35	27	4	17	32	8	-1	37	43	-1	50	57	64	47	24	10	-1	62	41	26	-1	36	58	6	
40	55	50	51	17	-1	14	37	-1	23	21	35	-1	58	61	-1	26	-1	54	18	-1	41	-1	-1	30	3	-1	-1	60	20	10	-1	46	4	5	6	27	47	64	48	-1	49	-1	-1	1	25	-1	59	53	56	-1	16	39	13	8	9	33	44	43	2	38	57	28	52	
1	18	35	-1	-1	-1	6	-1	55	10	43	-1	37	39	17	28	-1	-1	15	2	40	-1	-1	-1	50	5	57	25	-1	27	-1	22	34	19	-1	30	23	14	21	44	29	41	51	58	-1	38	31	13	3	60	61	-1	49	-1	52	4	53	48	47	-1	46	12	45	8	
-1	54	4	8	20	13	59	7	9	49	-1	47	34	2	12	53	58	22	17	48	52	-1	-1	23	61	15	44	28	56	43	16	38	25	26	3	51	37	29	24	-1	57	33	36	45	39	55	-1	6	63	1	-1	32	35	-1	41	27	50	18	19	40	-1	14	-1	30	
-1	50	7	24	-1	-1	20	42	5	22	34	-1	41	55	31	12	35	26	16	57	-1	4	64	40	25	-1	29	-1	14	15	54	51	30	-1	-1	59	52	58	-1	-1	33	-1	-1	63	-1	-1	10	62	8	-1	47	-1	19	27	38	3	1	56	60	45	-1	28	-1	32	
3	-1	23	-1	-1	56	51	58	44	43	38	16	8	-1	15	46	-1	-1	41	-1	25	62	47	27	60	12	-1	45	42	-1	-1	49	13	32	50	11	-1	-1	-1	33	14	6	20	53	2	61	35	57	-1	54	17	64	29	55	28	37	39	5	9	-1	4	22	48	40	
53	11	26	19	44	59	33	57	-1	64	36	29	17	14	37	27	2	9	8	-1	55	50	-1	-1	1	61	3	7	41	-1	-1	30	15	23	-1	40	28	25	18	16	4	-1	24	48	46	42	-1	54	6	62	-1	35	-1	-1	31	5	34	47	38	12	43	13	-1	21	
21	43	-1	37	9	40	54	27	1	6	19	18	32	57	13	-1	28	5	45	14	63	53	7	38	36	20	35	-1	-1	-1	52	26	41	47	46	-1	48	56	39	2	-1	31	11	16	64	29	55	60	42	-1	23	-1	58	24	-1	-1	-1	-1	51	33	-1	-1	-1	17	
5	1	6	25	64	38	47	31	54	33	35	-1	23	-1	-1	63	-1	52	13	17	11	48	-1	19	58	16	22	2	53	-1	-1	40	21	24	49	-1	20	27	12	8	41	30	-1	43	9	-1	45	15	59	36	7	10	-1	4	61	50	-1	26	42	46	55	29	-1	37	
29	49	15	12	35	32	61	22	26	28	53	-1	9	50	48	59	6	10	46	56	-1	33	1	34	57	-1	21	5	23	-1	11	8	55	42	60	-1	-1	37	62	17	-1	40	3	27	-1	52	38	36	2	18	-1	51	45	14	13	39	64	25	-1	31	41	20	63	24	
62	8	48	52	55	45	41	18	42	30	49	56	47	-1	58	24	59	15	3	61	23	36	20	37	-1	-1	64	10	6	39	13	9	4	-1	-1	34	38	31	22	51	-1	-1	12	7	5	-1	21	-1	44	63	57	46	60	53	40	43	16	50	-1	-1	14	19	2	-1	
17	14	13	16	-1	60	-1	-1	-1	45	52	61	40	20	2	10	43	32	29	42	18	30	12	22	24	38	27	46	-1	44	48	-1	64	-1	53	57	63	5	54	3	56	19	-1	-1	37	59	47	51	-1	41	34	-1	9	33	11	-1	49	36	58	8	23	62	6	-1	
