7
1
23	-1	-1	38	36	30	9	-1	-1	-1	-1	-1	-1	-1	12	29	-1	-1	32	-1	-1	19	28	11	-1	-1	-1	-1	49	-1	-1	-1	26	-1	16	-1	13	10	2	14	3	-1	-1	-1	-1	46	4	-1	-1	
48	45	1	-1	18	-1	24	28	29	30	-1	-1	9	-1	19	16	-1	-1	26	17	-1	15	47	-1	33	34	-1	14	13	20	41	46	-1	21	-1	43	6	4	44	35	32	12	37	25	-1	10	49	-1	-1	
-1	-1	-1	17	31	-1	8	-1	4	-1	14	-1	-1	22	-1	34	-1	-1	-1	-1	5	-1	32	-1	9	41	1	13	-1	19	7	-1	-1	40	-1	38	48	49	-1	-1	15	-1	23	36	-1	21	-1	-1	-1	
14	-1	42	33	-1	-1	27	38	48	-1	-1	32	-1	17	31	2	46	25	36	-1	-1	-1	-1	-1	23	-1	-1	4	24	1	22	-1	34	9	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	28	39	-1	-1	26	
42	7	41	4	8	17	29	-1	-1	-1	5	28	36	-1	13	-1	-1	-1	-1	-1	-1	1	26	-1	45	-1	6	-1	19	40	14	-1	23	43	-1	25	-1	11	39	2	-1	15	30	-1	34	37	24	20	46	
25	-1	12	-1	-1	-1	1	33	11	45	-1	43	4	-1	28	-1	7	-1	37	3	49	-1	23	-1	-1	32	18	29	-1	15	34	10	-1	38	46	19	17	-1	-1	8	-1	-1	9	-1	-1	-1	13	-1	-1	
-1	24	-1	22	-1	33	49	39	-1	29	16	-1	-1	23	20	41	-1	-1	43	27	-1	-1	-1	34	-1	-1	19	-1	36	35	3	-1	21	8	37	28	-1	-1	-1	38	7	-1	1	-1	10	5	18	-1	32	
32	-1	-1	18	-1	38	15	19	-1	-1	34	-1	25	27	1	-1	-1	-1	45	14	2	-1	21	44	40	13	10	-1	22	29	47	-1	-1	-1	-1	-1	35	9	-1	46	-1	4	-1	43	-1	-1	-1	39	17	
6	-1	-1	26	11	-1	10	35	31	38	-1	18	15	-1	44	39	-1	-1	12	-1	-1	-1	-1	24	14	-1	-1	47	-1	49	-1	-1	45	48	17	22	43	13	-1	37	16	1	2	-1	4	33	-1	-1	21	
37	-1	-1	-1	44	-1	-1	48	-1	24	-1	-1	-1	-1	-1	30	-1	26	8	36	-1	-1	27	33	17	-1	7	41	6	31	-1	4	25	-1	-1	29	23	-1	-1	34	-1	-1	-1	-1	3	-1	-1	42	-1	
-1	-1	-1	20	-1	-1	46	-1	40	41	-1	-1	-1	13	47	4	25	17	-1	24	15	-1	38	-1	-1	-1	5	2	42	-1	33	1	-1	-1	-1	-1	-1	3	10	48	12	32	27	-1	23	8	16	29	-1	
