6
1
-1	-1	15	-1	-1	-1	-1	-1	21	-1	24	-1	-1	3	-1	-1	8	4	-1	10	-1	-1	6	12	-1	-1	-1	-1	30	-1	25	33	26	35	-1	-1	
-1	-1	-1	33	35	-1	-1	-1	32	-1	-1	31	-1	-1	-1	22	-1	-1	-1	-1	14	-1	-1	-1	11	-1	-1	6	-1	12	3	-1	-1	-1	1	-1	
-1	-1	-1	-1	13	-1	-1	17	22	18	-1	-1	-1	4	-1	8	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	35	-1	30	25	-1	
-1	-1	-1	-1	25	32	36	29	34	-1	35	-1	-1	-1	-1	-1	19	-1	22	-1	-1	-1	-1	23	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	
-1	-1	-1	9	11	10	-1	-1	-1	4	-1	7	-1	-1	36	34	-1	-1	32	-1	26	-1	-1	25	-1	17	-1	18	-1	24	-1	20	-1	-1	13	-1	
-1	2	-1	-1	-1	-1	-1	5	10	-1	-1	-1	25	-1	-1	-1	-1	27	-1	-1	36	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	22	-1	21	-1	18	
-1	-1	-1	21	23	-1	-1	-1	-1	-1	-1	19	-1	-1	12	10	9	5	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	34	-1	-1	-1	
-1	-1	11	4	8	3	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	36	25	-1	-1	-1	-1	30	-1	24	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	
-1	-1	23	16	20	15	17	-1	-1	-1	18	-1	8	11	-1	3	4	12	1	-1	-1	9	-1	-1	-1	26	-1	30	-1	28	-1	25	-1	33	-1	27	
22	-1	21	14	-1	-1	19	24	-1	23	20	-1	6	-1	-1	1	-1	10	-1	-1	7	11	12	-1	-1	-1	25	-1	27	-1	-1	26	-1	-1	-1	-1	
36	-1	-1	-1	-1	27	-1	34	-1	33	30	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	3	-1	-1	-1	-1	2	6	9	
10	-1	9	-1	6	1	7	-1	-1	11	-1	-1	30	33	29	25	-1	34	-1	-1	-1	35	-1	32	-1	-1	-1	-1	13	17	-1	-1	19	-1	20	23	
34	-1	33	26	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	2	-1	-1	-1	-1	3	7	-1	8	-1	
-1	15	-1	-1	-1	17	-1	20	23	-1	-1	-1	-1	-1	-1	5	6	2	11	-1	9	-1	8	10	26	34	36	-1	29	33	32	-1	-1	-1	-1	35	
-1	3	1	-1	-1	-1	-1	-1	11	-1	-1	12	-1	25	-1	29	-1	26	35	36	33	31	-1	-1	-1	-1	18	-1	17	-1	-1	23	-1	24	-1	-1	
-1	-1	19	-1	-1	23	15	-1	17	-1	-1	18	-1	-1	9	11	-1	-1	-1	6	3	-1	2	4	35	27	32	25	31	30	-1	28	33	36	-1	-1	
32	33	31	-1	-1	-1	-1	-1	-1	-1	-1	30	22	19	-1	23	-1	-1	-1	18	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	
-1	-1	7	12	-1	11	-1	-1	5	1	-1	6	34	-1	-1	35	36	32	-1	30	-1	-1	-1	-1	22	-1	-1	-1	-1	21	14	17	15	18	16	-1	
26	-1	25	-1	-1	29	33	-1	-1	-1	34	-1	-1	-1	-1	17	-1	-1	23	-1	21	-1	20	-1	4	2	-1	1	-1	-1	-1	11	-1	12	-1	7	
25	-1	-1	-1	-1	-1	-1	31	-1	32	33	-1	-1	14	16	18	17	13	-1	-1	-1	-1	-1	21	-1	-1	5	-1	-1	4	-1	-1	-1	-1	-1	8	
-1	-1	32	-1	33	-1	28	25	-1	26	27	-1	-1	20	22	24	-1	-1	18	17	16	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	6	-1	-1	-1	2	
19	22	20	-1	-1	-1	-1	-1	-1	14	-1	17	9	8	-1	12	-1	-1	6	5	4	-1	-1	-1	-1	-1	33	34	-1	31	26	-1	35	-1	-1	-1	
-1	10	-1	11	9	12	-1	1	-1	2	-1	5	-1	-1	34	-1	35	-1	-1	-1	-1	26	-1	27	21	19	-1	-1	-1	22	13	-1	-1	-1	-1	-1	
13	-1	14	-1	-1	-1	-1	19	-1	20	21	-1	-1	2	-1	-1	5	1	-1	-1	-1	-1	7	9	-1	-1	-1	-1	-1	27	34	-1	-1	32	-1	-1	
1	4	-1	-1	3	6	-1	-1	12	-1	-1	-1	27	26	28	-1	-1	25	-1	-1	-1	-1	31	33	-1	13	-1	-1	-1	16	19	-1	22	-1	21	-1	
