9
1
-1	36	20	62	5	-1	-1	64	-1	40	-1	22	-1	-1	-1	-1	28	-1	-1	61	4	69	-1	33	25	35	-1	-1	42	-1	-1	37	45	1	24	49	80	-1	-1	18	31	48	29	65	72	-1	-1	-1	-1	27	16	9	-1	50	57	38	-1	66	60	63	44	-1	54	75	21	77	-1	56	6	74	46	-1	-1	-1	-1	8	23	52	17	43	-1	
-1	49	-1	8	-1	39	63	68	65	29	38	24	-1	-1	32	79	62	-1	-1	67	37	7	75	-1	61	41	27	28	9	13	69	-1	3	57	51	18	74	77	26	54	-1	2	56	70	76	-1	81	-1	4	15	-1	-1	40	-1	-1	44	11	-1	-1	20	1	43	42	-1	16	14	-1	-1	-1	12	-1	45	-1	48	-1	50	-1	64	78	31	47	
-1	3	29	-1	-1	-1	4	10	17	54	-1	20	-1	81	-1	53	45	-1	44	8	65	77	24	36	74	-1	14	70	-1	-1	42	46	-1	49	71	40	1	47	-1	-1	37	35	9	25	-1	63	68	55	-1	43	-1	18	5	2	-1	7	-1	73	58	56	-1	28	75	38	23	32	-1	76	-1	79	-1	27	-1	6	59	-1	39	41	-1	-1	57	
-1	-1	74	-1	27	41	-1	58	19	7	21	31	65	36	47	-1	68	64	-1	69	51	-1	72	59	-1	33	28	63	24	35	26	-1	76	-1	-1	-1	-1	5	10	20	-1	12	53	15	-1	-1	-1	3	-1	-1	-1	56	34	70	13	25	9	-1	50	66	49	-1	2	42	54	48	-1	73	18	22	-1	77	-1	17	75	-1	1	4	-1	62	-1	
79	5	61	43	31	32	-1	54	64	13	26	-1	-1	76	16	-1	40	27	71	-1	63	-1	23	15	-1	-1	58	41	-1	36	6	-1	12	14	68	-1	-1	8	-1	-1	17	33	21	3	-1	-1	-1	57	1	52	-1	-1	-1	19	-1	-1	30	47	59	-1	37	4	48	-1	-1	-1	50	2	25	75	39	28	38	-1	-1	22	77	-1	34	-1	73	
26	50	9	21	33	-1	13	-1	-1	2	56	70	-1	-1	-1	72	71	37	-1	-1	12	31	43	-1	66	-1	57	-1	10	15	-1	75	-1	-1	44	39	-1	-1	-1	-1	-1	62	-1	78	29	-1	53	67	-1	-1	8	65	23	-1	77	54	79	22	-1	68	5	-1	-1	7	20	19	47	3	81	52	49	-1	58	-1	18	42	-1	-1	-1	-1	80	
25	16	15	40	56	45	60	-1	80	-1	57	-1	-1	8	23	-1	-1	63	-1	76	9	-1	3	79	20	-1	53	4	-1	-1	22	77	-1	-1	47	54	69	-1	50	19	-1	68	27	44	52	38	74	-1	48	51	62	-1	-1	73	72	14	29	71	32	36	70	-1	46	78	-1	-1	10	-1	-1	64	11	-1	-1	66	81	37	26	33	-1	2	7	
-1	-1	36	47	-1	-1	66	1	70	46	-1	60	-1	-1	-1	-1	67	55	-1	-1	-1	54	-1	35	2	6	29	-1	-1	-1	43	-1	64	-1	56	25	-1	73	-1	75	-1	59	63	-1	4	-1	-1	-1	37	61	-1	71	-1	-1	-1	41	-1	24	51	-1	-1	40	-1	68	8	26	-1	57	-1	-1	58	65	28	20	3	-1	10	32	11	13	69	
6	37	75	20	69	55	59	67	42	-1	3	-1	51	-1	77	-1	-1	14	52	16	-1	-1	-1	47	32	68	56	8	-1	74	48	79	-1	-1	50	2	-1	57	72	64	81	-1	18	46	23	22	24	25	-1	80	-1	-1	26	76	-1	12	-1	65	-1	10	78	62	-1	29	-1	-1	21	-1	31	-1	-1	4	35	-1	-1	70	36	-1	45	40	43	
2	24	-1	53	-1	77	48	-1	-1	-1	22	-1	-1	-1	-1	69	6	39	-1	-1	60	-1	13	26	-1	73	-1	37	-1	52	-1	-1	33	-1	32	31	-1	-1	-1	58	-1	30	80	45	71	54	64	20	-1	-1	47	66	-1	59	-1	57	-1	-1	-1	21	-1	-1	3	-1	56	-1	36	40	46	34	-1	15	29	5	-1	14	79	-1	68	76	49	
62	-1	63	-1	-1	37	-1	43	5	53	60	16	70	78	-1	34	3	67	33	58	59	-1	79	31	18	46	-1	49	-1	2	38	23	42	8	4	-1	66	-1	9	-1	36	41	26	48	68	-1	1	50	65	64	-1	6	-1	75	74	21	51	15	12	7	-1	-1	13	-1	61	10	11	39	19	-1	-1	81	-1	-1	-1	54	-1	71	-1	57	52	
35	42	33	-1	-1	75	67	52	-1	68	-1	19	56	55	39	-1	7	-1	14	-1	-1	65	4	-1	73	-1	25	-1	34	-1	40	44	6	74	10	-1	-1	54	22	76	-1	-1	12	71	8	-1	77	81	-1	24	80	79	78	-1	2	20	31	-1	53	18	61	70	32	9	47	29	64	-1	-1	72	62	43	59	-1	-1	1	-1	-1	36	5	15	
8	-1	30	-1	-1	80	36	-1	6	35	-1	54	4	15	9	-1	-1	38	2	-1	-1	-1	63	16	24	27	62	57	48	39	-1	-1	7	58	26	72	33	-1	73	69	13	64	-1	-1	18	31	40	74	-1	-1	-1	45	70	-1	-1	-1	49	46	-1	42	43	10	-1	-1	-1	67	75	25	66	51	14	5	50	19	29	-1	53	-1	-1	32	20	
-1	-1	-1	-1	-1	17	12	-1	32	24	28	-1	50	40	-1	63	-1	-1	-1	13	5	75	-1	78	35	55	80	20	22	66	-1	68	29	15	54	-1	-1	38	27	-1	-1	-1	-1	-1	57	52	33	-1	34	73	-1	44	48	16	69	-1	-1	19	65	64	58	-1	-1	3	2	-1	41	-1	70	-1	-1	7	-1	-1	-1	-1	18	45	9	81	79	
22	-1	-1	-1	-1	-1	-1	29	26	31	75	-1	-1	61	72	-1	81	42	-1	20	66	32	57	-1	6	-1	43	56	13	50	-1	-1	11	-1	21	35	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	27	38	-1	3	-1	51	36	53	-1	8	80	-1	-1	78	73	-1	28	77	74	12	4	37	71	-1	-1	33	48	64	65	39	70	63	-1	10	40	
-1	31	4	15	38	-1	44	-1	-1	-1	80	45	-1	12	-1	5	14	-1	-1	-1	-1	64	76	51	10	-1	70	-1	-1	37	-1	-1	60	67	-1	78	2	17	65	42	-1	29	-1	19	24	-1	-1	9	-1	25	58	46	55	47	48	-1	23	-1	-1	75	56	72	-1	-1	-1	-1	13	27	-1	-1	63	79	62	-1	-1	41	73	-1	35	8	74	
46	81	-1	13	-1	-1	49	47	27	51	-1	-1	74	48	73	22	64	32	-1	34	-1	11	69	-1	29	-1	9	71	63	53	1	-1	-1	62	-1	12	-1	16	30	4	-1	-1	-1	-1	-1	60	39	43	42	-1	72	-1	2	-1	41	-1	55	-1	-1	-1	66	24	-1	-1	50	21	17	80	-1	8	26	20	56	68	67	33	-1	6	75	-1	23	
3	-1	-1	-1	10	20	65	-1	55	37	-1	58	6	-1	-1	-1	25	-1	47	40	44	-1	-1	67	36	-1	17	-1	19	-1	73	76	18	-1	14	-1	53	-1	79	-1	80	23	75	52	43	-1	4	7	69	54	-1	68	32	62	-1	29	81	-1	5	27	-1	22	-1	16	34	35	-1	-1	48	1	45	57	-1	60	-1	-1	42	-1	72	-1	61	
-1	21	66	2	70	71	58	48	74	-1	-1	-1	46	26	10	-1	79	47	-1	-1	-1	45	42	77	-1	52	19	81	43	51	80	64	27	75	65	-1	59	78	-1	28	-1	-1	37	20	67	61	35	18	11	-1	17	29	-1	-1	9	-1	62	-1	40	-1	60	-1	-1	-1	-1	15	56	-1	38	31	44	76	-1	24	-1	-1	-1	-1	69	12	-1	
39	70	-1	69	-1	81	73	-1	48	19	-1	32	-1	74	-1	31	-1	45	66	-1	-1	25	-1	49	-1	-1	-1	-1	46	34	-1	-1	-1	47	-1	-1	-1	55	5	3	29	50	13	24	2	65	43	-1	23	-1	-1	60	-1	-1	18	-1	54	10	-1	-1	-1	53	22	-1	-1	75	57	-1	72	-1	52	64	51	62	35	-1	-1	-1	-1	41	-1	
37	1	57	77	-1	25	-1	27	-1	18	12	53	-1	-1	79	-1	80	13	31	-1	76	19	54	-1	67	5	36	-1	-1	7	59	30	32	-1	2	-1	9	43	60	62	-1	78	52	41	-1	-1	29	-1	-1	75	-1	26	21	42	-1	72	35	74	-1	28	-1	17	45	-1	38	-1	-1	81	51	63	20	-1	65	-1	16	44	-1	-1	71	50	55	
21	-1	6	-1	-1	19	43	30	23	5	-1	-1	34	-1	-1	44	-1	57	32	51	70	59	-1	10	-1	8	-1	-1	76	73	41	-1	56	-1	49	-1	65	4	-1	-1	-1	-1	71	31	-1	2	67	47	46	-1	-1	-1	7	24	-1	42	77	-1	-1	-1	62	-1	68	13	-1	-1	16	35	33	-1	-1	40	-1	54	74	29	-1	-1	-1	-1	-1	
76	80	-1	-1	13	-1	47	5	-1	28	30	-1	-1	17	2	-1	60	-1	69	23	-1	15	-1	55	56	72	-1	27	-1	-1	78	24	65	44	74	-1	63	-1	-1	-1	-1	-1	46	7	64	-1	16	61	-1	45	-1	58	38	22	14	-1	41	34	48	3	-1	11	52	21	67	37	-1	6	59	62	12	10	20	-1	77	75	-1	-1	-1	70	-1	
65	-1	79	-1	60	44	75	32	-1	50	62	69	9	-1	8	-1	66	-1	40	4	11	61	58	-1	-1	-1	63	51	-1	-1	15	70	22	29	31	-1	-1	-1	-1	73	35	42	57	18	-1	-1	14	49	-1	72	19	-1	56	55	-1	78	-1	81	30	-1	-1	47	38	43	-1	76	48	-1	34	80	-1	2	64	37	-1	17	68	1	-1	-1	10	
11	-1	-1	68	2	33	8	-1	71	-1	-1	-1	43	47	-1	41	77	29	-1	28	50	46	-1	-1	75	-1	-1	58	-1	-1	54	-1	-1	52	72	48	23	59	61	-1	40	-1	-1	36	70	73	-1	30	20	-1	-1	62	-1	25	56	-1	24	31	37	13	-1	26	55	15	-1	18	-1	49	5	-1	-1	-1	60	27	19	-1	78	-1	81	14	45	
-1	46	62	51	-1	36	-1	-1	67	38	7	-1	21	72	61	55	-1	15	-1	57	35	17	1	-1	-1	-1	-1	5	-1	-1	-1	-1	53	68	43	11	-1	-1	-1	14	-1	56	-1	47	45	37	28	33	-1	4	-1	-1	-1	74	-1	75	-1	60	-1	-1	29	-1	6	-1	25	70	-1	-1	39	-1	-1	66	13	-1	2	-1	52	-1	-1	-1	48	
-1	-1	-1	-1	24	34	-1	-1	9	-1	-1	-1	35	-1	58	-1	22	73	13	74	-1	18	60	-1	48	-1	-1	-1	-1	-1	39	-1	16	-1	-1	-1	54	-1	77	6	30	80	38	21	12	51	66	11	41	81	-1	52	-1	-1	70	-1	-1	-1	-1	15	20	-1	59	-1	-1	-1	-1	-1	29	36	27	-1	-1	56	43	4	7	-1	-1	-1	-1	
