6
1
33	-1	-1	-1	35	34	-1	26	25	-1	-1	32	17	21	24	23	-1	18	16	-1	-1	13	14	-1	5	11	6	-1	-1	10	8	-1	2	-1	-1	7	
9	-1	-1	-1	-1	10	-1	2	-1	-1	4	8	29	-1	36	-1	-1	30	-1	32	-1	-1	-1	31	17	23	18	21	24	22	-1	15	14	16	-1	-1	
-1	-1	-1	32	-1	28	-1	-1	-1	-1	-1	-1	-1	15	-1	19	16	-1	-1	14	-1	-1	-1	-1	11	7	-1	3	-1	-1	-1	9	6	-1	5	-1	
-1	-1	11	8	-1	-1	-1	-1	5	-1	10	2	35	-1	-1	-1	-1	36	-1	-1	-1	29	-1	25	-1	19	24	-1	-1	-1	14	-1	18	-1	17	-1	
-1	34	-1	-1	-1	-1	27	32	31	-1	36	-1	-1	-1	18	17	-1	-1	-1	-1	23	-1	20	15	9	-1	-1	-1	-1	2	-1	11	8	12	7	3	
-1	10	9	-1	5	2	3	-1	-1	-1	12	-1	33	-1	30	-1	-1	-1	-1	-1	35	31	32	-1	-1	-1	22	-1	-1	14	-1	23	-1	24	-1	-1	
-1	24	-1	20	-1	16	-1	18	-1	21	-1	-1	-1	3	8	-1	-1	-1	-1	2	9	-1	6	-1	30	28	26	-1	31	-1	-1	-1	32	35	29	25	
13	22	-1	18	17	14	-1	-1	-1	23	-1	-1	-1	1	6	-1	2	10	-1	-1	11	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	31	26	
-1	20	-1	-1	21	24	-1	-1	-1	-1	-1	-1	-1	11	-1	9	-1	8	2	6	-1	-1	4	5	25	30	-1	31	-1	32	-1	-1	26	29	33	-1	
-1	-1	7	10	-1	12	5	-1	3	-1	-1	6	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	29	-1	-1	-1	-1	22	24	18	-1	16	-1	-1	-1	
-1	-1	25	28	-1	30	35	-1	33	-1	32	-1	-1	17	-1	15	-1	-1	20	24	-1	21	22	-1	-1	-1	2	-1	-1	6	-1	7	-1	-1	-1	-1	
17	14	13	16	15	-1	-1	-1	-1	19	-1	24	1	5	-1	-1	6	-1	-1	-1	-1	9	-1	11	28	33	-1	29	26	36	-1	35	-1	32	30	-1	
5	2	1	-1	-1	-1	11	-1	9	7	-1	12	-1	-1	28	-1	-1	-1	-1	-1	31	33	34	35	-1	15	14	17	-1	-1	-1	-1	-1	-1	-1	23	
-1	-1	-1	-1	-1	-1	29	-1	27	-1	-1	-1	-1	23	-1	-1	-1	20	-1	-1	13	-1	-1	-1	7	-1	-1	11	-1	12	6	1	4	2	3	5	
