8
1
10	-1	34	17	58	53	-1	-1	-1	24	-1	28	-1	37	14	21	-1	38	-1	23	-1	3	29	61	19	45	-1	35	-1	25	27	48	63	-1	5	49	-1	-1	-1	36	60	-1	-1	62	-1	-1	7	-1	40	-1	-1	-1	16	8	-1	-1	64	51	-1	22	-1	-1	54	46	
25	26	61	-1	35	49	43	-1	11	-1	-1	57	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	56	16	10	36	63	-1	50	14	53	-1	-1	2	44	45	64	-1	32	59	38	58	-1	12	6	-1	20	-1	-1	42	48	-1	-1	47	-1	-1	5	24	-1	-1	-1	21	18	
13	24	-1	-1	55	38	40	-1	-1	58	-1	16	27	-1	44	22	19	48	49	63	10	30	54	14	-1	28	52	11	-1	64	-1	2	43	41	34	-1	-1	25	3	-1	5	-1	-1	-1	9	47	-1	-1	-1	50	46	-1	-1	6	17	4	61	7	-1	59	60	-1	-1	26	
59	-1	-1	-1	-1	29	-1	41	-1	-1	-1	7	51	-1	52	-1	35	-1	-1	-1	-1	-1	24	40	-1	-1	26	-1	22	-1	-1	-1	8	-1	-1	-1	-1	20	-1	-1	46	-1	19	23	-1	-1	-1	4	25	27	-1	13	37	-1	55	-1	-1	58	38	36	56	45	-1	14	
44	63	9	57	-1	18	6	-1	3	-1	-1	36	34	-1	64	-1	-1	-1	-1	-1	-1	-1	-1	-1	54	-1	46	51	38	-1	-1	32	13	35	-1	-1	42	-1	39	-1	50	27	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	24	23	-1	-1	17	-1	-1	-1	49	-1	40	-1	
-1	-1	42	8	46	-1	54	-1	-1	-1	31	12	-1	-1	25	-1	1	-1	-1	-1	53	60	43	22	-1	4	-1	-1	-1	-1	7	-1	-1	-1	47	-1	24	51	18	52	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	63	-1	45	34	57	-1	23	55	-1	37	27	-1	-1	-1	
-1	-1	-1	-1	20	-1	22	-1	-1	-1	-1	53	-1	42	-1	5	27	13	-1	52	32	-1	-1	-1	41	31	56	12	24	6	-1	-1	-1	62	-1	9	46	23	-1	-1	-1	-1	-1	34	-1	-1	-1	3	-1	14	60	58	61	26	49	11	-1	57	44	-1	25	35	-1	63	
2	-1	23	-1	-1	21	30	-1	-1	26	48	-1	-1	-1	35	-1	12	20	-1	42	-1	-1	-1	51	-1	15	60	49	1	62	8	-1	-1	-1	29	-1	-1	-1	40	-1	-1	-1	-1	-1	44	-1	28	54	22	64	-1	-1	-1	9	56	-1	47	39	19	53	41	-1	34	13	
42	59	-1	-1	8	4	-1	7	-1	47	-1	9	-1	2	34	53	22	-1	-1	10	-1	31	23	58	28	-1	-1	-1	16	-1	-1	38	26	-1	37	24	-1	3	-1	-1	33	36	-1	57	-1	-1	55	45	-1	1	27	46	63	-1	-1	-1	14	40	50	-1	-1	18	-1	30	
-1	45	-1	-1	5	47	31	-1	8	-1	-1	56	-1	64	19	44	-1	-1	-1	-1	50	38	-1	-1	4	51	40	41	14	53	63	13	54	59	-1	-1	43	42	35	-1	-1	52	-1	-1	26	-1	-1	-1	-1	17	-1	36	-1	-1	48	30	-1	22	-1	27	-1	-1	10	11	
-1	27	-1	29	9	63	-1	23	46	20	-1	40	30	-1	60	15	33	-1	32	-1	28	39	57	64	-1	-1	48	1	-1	-1	26	-1	58	18	-1	-1	10	17	61	62	-1	-1	43	19	-1	-1	2	-1	31	22	-1	-1	12	-1	-1	-1	-1	34	42	24	3	-1	-1	4	
-1	6	18	-1	36	35	32	26	-1	-1	10	-1	17	39	37	-1	-1	40	2	-1	-1	59	-1	63	-1	11	-1	-1	-1	5	50	22	19	44	23	-1	14	16	34	30	-1	51	-1	29	-1	54	-1	58	7	60	4	61	3	62	-1	49	12	9	-1	47	45	-1	-1	-1	
15	-1	-1	10	64	-1	21	30	-1	7	57	-1	18	41	-1	51	13	-1	47	-1	62	27	-1	45	8	17	-1	-1	39	9	2	-1	36	-1	-1	53	12	31	-1	63	23	60	46	-1	3	-1	-1	40	-1	11	-1	-1	14	33	6	-1	-1	-1	59	25	-1	55	-1	49	
58	-1	-1	-1	62	22	25	-1	27	59	36	-1	-1	-1	-1	-1	53	-1	60	-1	21	-1	61	4	12	32	6	37	-1	46	55	33	52	-1	-1	41	8	-1	57	-1	-1	28	30	-1	47	48	-1	64	-1	45	-1	54	-1	2	34	40	-1	-1	-1	31	7	63	15	-1	
12	48	39	16	61	46	34	-1	63	11	-1	25	-1	3	-1	-1	-1	-1	-1	29	-1	49	44	9	-1	59	-1	21	31	7	-1	54	-1	-1	-1	-1	-1	-1	-1	1	-1	4	18	-1	-1	-1	8	17	47	-1	-1	50	43	57	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	
40	14	55	11	51	-1	17	37	21	-1	-1	-1	61	-1	31	-1	-1	19	18	-1	54	-1	-1	-1	29	60	62	20	-1	3	-1	34	-1	-1	27	-1	47	-1	-1	6	49	22	63	-1	59	-1	25	-1	-1	56	9	42	53	-1	8	39	57	-1	33	43	-1	44	-1	52	
-1	-1	63	56	-1	-1	10	-1	38	-1	43	44	-1	-1	-1	-1	-1	25	21	62	41	47	27	-1	-1	-1	18	34	-1	-1	-1	49	-1	-1	-1	19	-1	50	-1	-1	-1	20	35	-1	-1	-1	61	-1	55	54	-1	-1	-1	-1	-1	29	-1	-1	-1	9	48	-1	-1	-1	
-1	20	50	2	24	-1	36	42	34	39	-1	-1	31	55	41	12	-1	49	57	4	16	-1	-1	-1	43	14	29	-1	54	-1	-1	-1	44	-1	-1	-1	-1	9	30	-1	17	18	-1	33	62	13	-1	63	27	21	3	47	-1	-1	-1	19	28	45	-1	60	-1	-1	-1	32	
29	-1	49	32	-1	15	35	22	53	-1	-1	-1	-1	-1	-1	-1	-1	54	56	33	-1	1	-1	6	5	-1	21	-1	11	47	57	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	3	-1	44	-1	-1	52	-1	-1	18	39	-1	2	-1	-1	45	20	31	64	30	63	-1	-1	-1	
-1	-1	11	59	-1	26	44	57	-1	29	-1	-1	-1	14	17	-1	9	55	39	-1	8	58	60	2	7	-1	-1	56	63	61	1	30	23	-1	-1	-1	-1	45	-1	-1	22	-1	49	-1	-1	46	-1	48	-1	-1	-1	-1	6	35	-1	-1	-1	-1	-1	38	-1	47	43	21	
21	54	-1	40	37	-1	-1	27	-1	-1	6	1	13	-1	32	-1	-1	63	-1	53	45	-1	-1	28	62	-1	35	4	-1	-1	36	-1	47	2	-1	39	-1	-1	-1	10	31	-1	-1	-1	-1	-1	-1	-1	24	49	-1	23	-1	22	-1	-1	-1	33	-1	-1	59	15	44	17	
17	39	-1	-1	-1	13	4	28	52	-1	45	21	-1	-1	-1	-1	-1	-1	42	-1	-1	-1	-1	-1	46	-1	27	44	-1	38	-1	-1	-1	3	-1	-1	-1	-1	64	-1	-1	50	47	56	-1	-1	59	-1	33	41	26	34	15	25	-1	-1	-1	-1	-1	58	6	-1	-1	7	
-1	47	-1	-1	25	-1	-1	31	-1	-1	-1	-1	-1	-1	23	63	52	-1	17	-1	-1	51	19	44	-1	53	-1	28	-1	-1	58	-1	24	8	20	12	-1	-1	21	-1	30	39	45	41	-1	-1	34	-1	4	-1	-1	7	-1	-1	-1	-1	-1	46	-1	42	-1	26	-1	-1	
62	-1	8	45	-1	-1	55	-1	-1	-1	30	-1	58	11	-1	-1	-1	23	-1	-1	-1	-1	37	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	38	22	-1	1	4	34	-1	12	21	28	-1	-1	-1	-1	-1	-1	43	-1	44	-1	40	60	-1	27	-1	35	-1	50	14	-1	
33	-1	-1	-1	34	2	18	51	-1	15	14	39	-1	-1	-1	-1	-1	22	23	-1	-1	10	-1	19	26	-1	-1	3	-1	4	20	62	-1	5	6	-1	9	-1	-1	46	58	56	29	47	-1	52	-1	-1	57	-1	32	21	64	-1	-1	-1	-1	1	45	-1	-1	38	-1	41	
55	9	46	-1	-1	17	-1	-1	37	64	-1	30	29	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	12	35	-1	-1	-1	33	-1	34	11	-1	56	19	-1	23	-1	-1	27	-1	-1	-1	54	41	10	6	-1	16	25	-1	63	-1	20	-1	7	24	-1	-1	50	8	-1	-1	47	
7	29	56	6	-1	-1	-1	-1	20	40	-1	62	-1	36	24	19	47	-1	31	51	26	-1	35	48	32	-1	-1	-1	-1	-1	10	-1	-1	57	17	-1	-1	-1	11	2	14	42	-1	18	38	-1	13	-1	-1	-1	-1	-1	-1	27	44	50	60	53	-1	-1	16	37	-1	-1	
47	-1	-1	37	13	30	48	-1	31	52	11	-1	-1	23	-1	9	36	-1	20	-1	-1	16	-1	41	40	39	-1	6	-1	-1	19	-1	10	53	64	-1	4	-1	32	-1	-1	-1	-1	27	7	55	-1	50	56	-1	-1	1	17	58	14	-1	-1	29	62	3	-1	-1	35	-1	
-1	28	-1	3	-1	24	-1	-1	-1	10	32	-1	-1	-1	-1	38	-1	56	54	55	-1	42	-1	13	-1	-1	-1	47	-1	-1	12	59	45	-1	-1	58	-1	21	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	62	37	-1	-1	5	-1	-1	7	-1	-1	52	-1	
-1	-1	31	26	11	-1	-1	4	-1	-1	-1	-1	49	44	53	3	57	-1	-1	60	5	-1	-1	33	30	-1	7	-1	-1	-1	-1	28	-1	-1	-1	51	-1	47	12	-1	-1	-1	22	-1	21	36	-1	23	-1	39	61	-1	55	-1	35	8	-1	-1	27	14	-1	-1	19	64	
-1	-1	-1	-1	27	-1	59	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	14	3	7	58	-1	9	-1	13	18	-1	-1	46	-1	29	44	-1	-1	-1	-1	63	55	-1	37	-1	16	-1	-1	-1	-1	24	-1	-1	-1	19	-1	31	15	4	-1	-1	-1	28	17	-1	-1	30	-1	
41	57	-1	-1	-1	19	-1	52	-1	-1	-1	-1	59	18	-1	-1	-1	-1	25	34	-1	29	-1	-1	24	37	-1	22	-1	27	-1	16	20	14	40	-1	7	44	38	3	-1	62	-1	-1	63	33	-1	2	30	-1	23	10	28	-1	-1	-1	49	-1	-1	-1	-1	61	51	-1	
