6
1
-1	-1	-1	3	4	-1	-1	9	1	5	-1	10	-1	27	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	19	16	-1	-1	-1	-1	-1	-1	-1	21	
31	36	-1	27	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	5	-1	6	-1	-1	
-1	-1	-1	-1	-1	23	-1	21	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	34	-1	-1	-1	-1	
-1	-1	18	13	14	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	29	-1	
5	-1	6	-1	2	-1	-1	-1	-1	-1	-1	-1	29	25	-1	33	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	
10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	29	25	-1	-1	-1	27	-1	21	22	-1	-1	19	-1	-1	-1	-1	-1	14	
-1	13	-1	-1	-1	14	-1	-1	24	22	-1	-1	4	-1	-1	-1	-1	-1	-1	7	-1	12	10	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	
-1	-1	33	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	14	-1	-1	-1	-1	9	10	-1	-1	-1	6	4	1	3	5	2	
4	-1	3	-1	5	-1	11	-1	12	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	13	-1	-1	-1	21	-1	20	
-1	-1	-1	30	29	26	-1	-1	-1	-1	-1	-1	16	18	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	19	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	5	1	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	11	-1	9	-1	7	-1	-1	-1	-1	-1	
-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	4	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	25	-1	-1	24	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	
-1	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	17	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	21	-1	24	-1	-1	7	8	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	35	-1	
-1	-1	-1	7	-1	-1	-1	5	-1	-1	-1	6	25	31	-1	-1	28	-1	-1	-1	29	-1	-1	-1	-1	14	-1	20	-1	-1	-1	-1	-1	-1	-1	17	
