8
1
34	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	1	24	28	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	19	33	-1	25	27	48	-1	-1	-1	-1	57	-1	59	-1	-1	13	42	-1	60	62	7	-1	-1	-1	-1	-1	-1	15	20	-1	-1	-1	32	-1	-1	9	-1	30	54	
9	-1	60	63	-1	-1	-1	-1	-1	64	3	34	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	54	-1	-1	-1	37	-1	38	16	13	7	-1	-1	-1	-1	-1	-1	-1	-1	50	-1	-1	14	-1	1	-1	5	-1	31	-1	-1	-1	2	-1	-1	-1	-1	17	-1	-1	
23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	46	-1	-1	-1	15	18	60	49	62	8	3	-1	29	27	-1	-1	-1	-1	58	-1	-1	-1	61	-1	-1	-1	63	-1	-1	-1	-1	38	-1	64	-1	10	13	-1	53	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	16	-1	38	-1	-1	39	-1	53	-1	-1	-1	27	-1	-1	7	-1	-1	52	-1	41	-1	12	-1	-1	29	-1	30	-1	23	-1	62	54	50	-1	-1	40	-1	-1	34	48	45	-1	49	19	-1	58	-1	14	-1	61	63	35	-1	-1	-1	-1	-1	-1	
15	-1	-1	-1	12	-1	-1	-1	-1	-1	47	51	-1	-1	49	-1	-1	-1	40	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	42	-1	22	-1	8	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	23	-1	-1	4	-1	-1	-1	13	-1	27	21	-1	-1	-1	-1	-1	-1	-1	-1	50	
-1	40	55	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	14	-1	-1	48	30	63	-1	20	-1	11	-1	21	-1	-1	34	-1	25	53	-1	3	12	56	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	50	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
42	54	-1	-1	8	-1	-1	-1	-1	-1	-1	20	41	-1	61	30	-1	-1	-1	-1	58	-1	-1	-1	4	-1	-1	-1	59	-1	39	40	-1	38	-1	-1	-1	-1	-1	-1	56	33	-1	35	16	-1	-1	-1	-1	-1	-1	-1	63	-1	34	-1	-1	-1	37	-1	-1	-1	27	-1	
-1	41	50	42	-1	-1	-1	-1	21	-1	-1	54	27	-1	-1	-1	58	-1	52	49	-1	36	-1	-1	-1	-1	38	-1	26	-1	18	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	13	64	-1	-1	-1	47	-1	44	34	10	-1	-1	-1	-1	51	-1	28	
-1	-1	45	-1	28	-1	-1	8	-1	30	-1	-1	-1	-1	9	-1	33	-1	5	-1	40	-1	-1	-1	-1	57	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	53	-1	-1	-1	-1	-1	62	37	-1	-1	-1	20	-1	22	-1	3	4	-1	21	-1	
-1	24	44	-1	-1	-1	6	48	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	47	21	-1	29	-1	11	-1	-1	-1	-1	42	-1	61	-1	36	9	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	32	53	-1	2	27	-1	-1	63	-1	-1	-1	46	64	-1	25	31	-1	
-1	-1	-1	-1	-1	56	25	39	-1	-1	-1	10	-1	-1	5	42	-1	-1	-1	-1	38	-1	37	-1	52	-1	-1	2	-1	-1	-1	58	21	-1	-1	-1	-1	62	-1	-1	44	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	1	-1	-1	22	50	-1	23	6	43	-1	34	-1	
-1	51	38	35	1	-1	-1	-1	18	-1	6	26	3	15	-1	-1	-1	55	53	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	54	25	29	-1	-1	-1	-1	23	17	8	-1	-1	7	50	-1	-1	58	-1	21	-1	-1	-1	-1	46	-1	33	-1	63	-1	-1	13	-1	
-1	-1	10	-1	7	57	-1	-1	60	36	44	-1	-1	-1	31	-1	64	-1	-1	-1	-1	61	-1	18	-1	56	-1	-1	-1	-1	-1	-1	13	-1	48	-1	-1	-1	17	-1	6	58	-1	-1	-1	-1	28	22	-1	-1	-1	-1	45	-1	54	-1	-1	-1	39	-1	-1	-1	14	-1	
-1	3	33	23	58	60	64	37	-1	-1	-1	-1	34	45	-1	-1	39	56	-1	42	-1	30	-1	27	-1	53	-1	-1	-1	-1	-1	8	24	-1	-1	38	-1	-1	-1	-1	5	-1	48	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	15	-1	-1	-1	-1	55	-1	-1	1	51	-1	-1	-1	43	-1	-1	23	34	31	-1	-1	63	-1	-1	-1	-1	60	30	-1	-1	-1	-1	-1	22	-1	49	-1	33	3	-1	56	-1	29	-1	-1	-1	42	-1	-1	-1	-1	-1	-1	7	-1	20	8	-1	-1	-1	-1	17	-1	
-1	-1	-1	-1	-1	-1	-1	-1	37	63	-1	-1	-1	-1	59	-1	-1	-1	23	-1	-1	3	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	61	57	38	18	22	-1	-1	-1	4	5	6	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	24	-1	-1	-1	-1	35	-1	
37	-1	-1	4	46	-1	-1	60	-1	-1	55	-1	36	-1	38	48	-1	40	-1	-1	-1	-1	56	-1	-1	-1	-1	-1	-1	53	17	-1	-1	51	34	-1	-1	-1	64	-1	-1	-1	-1	8	-1	-1	-1	-1	23	1	14	-1	-1	-1	-1	-1	-1	-1	61	41	-1	-1	15	-1	
-1	-1	53	-1	-1	-1	2	16	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	20	9	-1	-1	-1	19	-1	-1	32	-1	4	-1	30	-1	-1	-1	-1	-1	-1	29	5	-1	-1	-1	-1	-1	-1	61	-1	15	-1	27	-1	-1	-1	39	-1	-1	31	-1	59	46	-1	38	-1	
6	27	-1	-1	51	31	-1	-1	-1	-1	28	-1	57	-1	-1	-1	-1	-1	49	-1	4	-1	-1	22	-1	37	13	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	25	20	-1	-1	-1	48	53	18	-1	-1	44	17	-1	-1	-1	40	21	12	39	-1	-1	-1	54	-1	47	
-1	-1	-1	17	-1	61	8	35	-1	6	-1	24	-1	-1	-1	29	-1	-1	15	-1	-1	33	-1	-1	9	-1	-1	62	-1	-1	-1	-1	4	55	-1	-1	-1	-1	19	-1	-1	-1	-1	51	-1	-1	-1	-1	36	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	57	37	-1	64	
-1	-1	41	38	21	3	-1	64	-1	-1	-1	-1	51	-1	-1	-1	26	-1	-1	-1	8	-1	-1	59	44	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	-1	55	-1	
57	-1	18	-1	-1	-1	-1	34	-1	-1	-1	-1	44	-1	-1	-1	52	-1	31	-1	-1	42	-1	-1	-1	-1	61	-1	41	-1	10	50	-1	-1	-1	-1	37	-1	21	-1	-1	-1	29	47	3	-1	-1	36	-1	5	63	-1	13	-1	-1	-1	25	-1	-1	60	22	48	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	37	10	-1	-1	-1	-1	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	59	-1	16	-1	8	23	33	-1	-1	-1	-1	-1	58	-1	62	26	-1	-1	55	-1	-1	41	50	-1	-1	-1	-1	-1	30	4	-1	
-1	-1	64	19	-1	52	-1	-1	57	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	47	-1	-1	-1	17	8	-1	-1	-1	-1	-1	39	22	-1	31	12	-1	-1	-1	-1	-1	3	60	-1	50	-1	-1	40	-1	-1	-1	-1	29	-1	-1	-1	49	-1	25	-1	59	-1	-1	-1	
41	56	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	40	-1	-1	-1	-1	64	-1	32	-1	39	-1	47	36	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	18	-1	-1	-1	43	-1	-1	16	-1	-1	-1	14	-1	-1	25	51	55	22	-1	-1	4	-1	-1	34	-1	21	-1	-1	
-1	-1	62	-1	44	-1	-1	58	-1	50	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	37	-1	-1	-1	-1	-1	52	13	-1	-1	-1	39	41	-1	-1	-1	10	-1	-1	-1	-1	34	-1	40	-1	20	45	-1	19	35	-1	31	-1	51	16	7	-1	
55	-1	-1	14	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	58	-1	7	-1	-1	54	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	4	5	47	48	-1	-1	64	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	42	-1	56	-1	-1	-1	-1	43	-1	-1	-1	-1	-1	
39	34	61	48	16	46	-1	-1	-1	-1	63	22	-1	-1	-1	13	44	-1	9	55	-1	51	-1	-1	-1	-1	-1	21	-1	-1	54	-1	-1	40	33	-1	-1	-1	-1	-1	-1	37	-1	27	-1	-1	32	-1	24	-1	-1	-1	-1	-1	-1	-1	6	62	-1	-1	-1	-1	-1	-1	
2	-1	-1	-1	-1	-1	60	-1	-1	-1	-1	16	1	-1	-1	-1	3	-1	46	-1	34	-1	38	25	51	-1	-1	-1	-1	63	-1	14	-1	54	-1	-1	-1	-1	-1	55	-1	-1	52	-1	24	21	7	61	-1	-1	30	-1	18	17	-1	-1	11	-1	-1	22	-1	32	39	10	
18	-1	-1	6	-1	-1	26	1	10	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	59	56	11	-1	57	-1	-1	50	-1	-1	23	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	41	-1	-1	-1	-1	52	7	-1	61	-1	-1	-1	-1	8	-1	47	-1	-1	12	45	46	
-1	20	-1	59	13	4	-1	-1	-1	-1	-1	-1	47	-1	-1	-1	-1	22	-1	-1	-1	52	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	39	45	-1	21	-1	-1	27	1	-1	-1	-1	-1	-1	40	-1	-1	-1	-1	
