8
1
-1	20	-1	1	51	-1	59	4	39	-1	3	-1	16	-1	57	-1	-1	-1	55	24	2	10	-1	-1	-1	-1	-1	-1	47	22	-1	-1	-1	-1	11	-1	-1	56	-1	-1	62	17	14	-1	-1	-1	-1	64	60	-1	-1	46	-1	-1	-1	-1	-1	61	37	-1	-1	-1	-1	-1	
-1	-1	-1	14	-1	-1	-1	48	-1	19	-1	12	-1	38	-1	-1	-1	21	43	-1	7	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	30	15	-1	-1	-1	-1	1	39	-1	-1	32	-1	-1	27	-1	-1	17	63	-1	-1	-1	-1	62	-1	64	-1	-1	-1	
-1	60	33	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	45	-1	35	-1	17	-1	-1	42	-1	62	-1	-1	13	14	54	8	46	-1	-1	24	-1	-1	-1	-1	44	-1	-1	21	-1	-1	-1	31	-1	-1	-1	-1	-1	32	-1	36	12	-1	10	-1	-1	49	-1	15	-1	-1	18	
-1	-1	-1	-1	11	-1	-1	8	-1	-1	-1	-1	-1	52	41	-1	-1	-1	59	54	-1	-1	40	5	-1	-1	-1	-1	51	44	57	50	-1	31	-1	27	-1	-1	6	-1	-1	-1	35	-1	55	-1	-1	-1	39	37	-1	-1	56	49	-1	13	-1	-1	26	-1	-1	42	22	-1	
-1	-1	-1	-1	-1	-1	-1	27	-1	62	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	21	-1	-1	-1	-1	26	59	-1	35	-1	48	-1	28	-1	47	-1	58	-1	-1	-1	-1	-1	-1	38	-1	54	33	55	-1	-1	-1	-1	-1	-1	-1	39	
-1	-1	21	-1	-1	2	19	-1	1	53	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	44	-1	-1	39	-1	-1	-1	37	62	64	-1	-1	49	-1	10	-1	-1	-1	-1	57	36	-1	38	-1	41	-1	-1	-1	-1	16	-1	-1	7	-1	-1	-1	20	-1	47	-1	-1	8	-1	
25	-1	-1	-1	-1	-1	-1	39	-1	-1	63	-1	5	-1	42	40	14	-1	-1	35	-1	-1	38	-1	-1	-1	-1	55	-1	-1	9	-1	-1	64	51	62	-1	60	8	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	19	-1	-1	-1	43	6	-1	-1	-1	
-1	-1	12	-1	35	-1	-1	-1	-1	-1	-1	53	50	-1	-1	28	-1	1	-1	-1	-1	-1	56	6	-1	-1	19	47	11	57	-1	-1	7	17	-1	55	-1	-1	60	42	-1	-1	3	-1	-1	-1	27	-1	-1	-1	-1	-1	39	-1	-1	18	63	24	41	64	-1	20	-1	-1	
28	-1	-1	-1	4	39	14	-1	40	2	-1	-1	20	-1	10	45	-1	-1	-1	-1	29	-1	-1	43	27	-1	44	-1	48	24	46	31	-1	3	-1	-1	54	-1	-1	35	37	-1	50	-1	-1	59	-1	19	-1	-1	-1	-1	26	25	9	41	-1	-1	-1	-1	-1	62	36	58	
27	34	37	-1	9	-1	-1	-1	-1	-1	-1	-1	57	-1	25	-1	-1	-1	-1	53	-1	63	-1	-1	-1	50	-1	-1	52	-1	62	-1	48	2	56	41	-1	-1	-1	-1	-1	-1	-1	-1	60	-1	-1	31	-1	-1	30	-1	-1	-1	-1	-1	-1	17	-1	61	33	-1	-1	51	
-1	-1	-1	-1	-1	20	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	40	-1	-1	-1	-1	-1	-1	35	-1	14	-1	-1	-1	25	-1	-1	-1	61	58	-1	-1	59	-1	44	-1	10	18	33	62	-1	-1	-1	-1	47	38	-1	3	-1	-1	-1	-1	32	-1	-1	45	-1	56	-1	
57	26	-1	-1	-1	-1	-1	-1	17	-1	29	36	-1	51	-1	-1	60	58	-1	-1	-1	-1	39	-1	-1	41	56	-1	-1	1	-1	-1	28	-1	25	-1	18	-1	-1	23	-1	-1	-1	4	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	52	-1	-1	21	-1	-1	-1	13	47	-1	
-1	-1	-1	56	-1	51	63	3	-1	-1	-1	-1	-1	44	-1	43	-1	-1	-1	-1	41	25	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	13	19	11	-1	32	2	-1	-1	-1	57	-1	-1	-1	55	-1	28	1	-1	64	29	54	-1	-1	-1	-1	-1	-1	5	-1	
-1	48	-1	-1	55	-1	-1	62	-1	-1	-1	-1	11	-1	24	30	37	20	15	-1	-1	-1	-1	59	64	-1	-1	-1	13	17	10	-1	38	51	-1	-1	-1	34	-1	29	-1	-1	-1	-1	32	-1	-1	25	53	57	40	-1	-1	46	-1	-1	-1	-1	-1	16	-1	19	-1	35	
-1	-1	-1	-1	-1	47	-1	5	-1	-1	-1	-1	62	-1	-1	-1	-1	51	52	-1	13	11	-1	44	-1	-1	28	-1	32	58	-1	-1	-1	-1	27	21	-1	-1	-1	24	9	-1	-1	-1	15	-1	43	-1	-1	-1	61	-1	-1	10	-1	-1	57	37	-1	-1	-1	29	26	-1	
-1	-1	-1	63	-1	49	52	-1	-1	7	-1	-1	-1	-1	-1	-1	56	-1	-1	6	9	-1	-1	37	-1	-1	-1	1	26	41	-1	-1	-1	27	-1	-1	-1	13	-1	-1	-1	-1	-1	5	-1	19	-1	42	-1	30	2	11	-1	-1	-1	35	-1	58	-1	-1	44	40	-1	-1	
-1	-1	48	-1	-1	-1	-1	54	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	20	-1	33	-1	51	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	14	-1	22	-1	-1	-1	27	-1	52	-1	10	-1	42	-1	25	-1	-1	24	-1	57	3	36	-1	-1	-1	-1	
46	-1	-1	41	-1	-1	-1	-1	59	-1	-1	-1	-1	-1	34	-1	-1	22	-1	2	-1	-1	55	-1	37	63	-1	-1	27	-1	-1	45	3	-1	21	-1	-1	-1	-1	-1	17	64	-1	-1	-1	-1	-1	-1	-1	56	-1	-1	-1	-1	23	52	-1	-1	-1	-1	-1	-1	12	49	
34	27	56	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	24	38	-1	-1	-1	-1	-1	10	-1	-1	-1	44	-1	49	-1	8	23	55	51	-1	-1	-1	-1	25	-1	-1	-1	50	-1	18	-1	17	-1	43	40	21	29	48	26	-1	-1	16	-1	-1	33	28	13	
29	-1	40	25	-1	22	64	-1	-1	-1	5	56	-1	-1	-1	-1	62	14	-1	1	61	-1	13	-1	-1	7	-1	-1	35	-1	-1	-1	44	30	-1	-1	36	-1	-1	39	-1	-1	10	9	-1	63	-1	-1	45	-1	-1	-1	-1	-1	53	-1	-1	-1	-1	52	-1	34	-1	-1	
35	-1	42	-1	-1	-1	-1	-1	-1	-1	12	10	-1	-1	-1	9	-1	-1	-1	-1	40	-1	59	57	-1	-1	-1	11	-1	43	-1	52	-1	-1	-1	20	-1	4	18	-1	60	37	-1	36	49	-1	29	21	-1	-1	-1	54	-1	-1	13	32	-1	-1	27	30	-1	-1	-1	-1	
-1	1	-1	55	61	44	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	52	-1	-1	51	43	53	-1	-1	16	-1	-1	28	39	38	-1	57	58	-1	-1	47	5	19	-1	-1	-1	13	-1	48	-1	-1	-1	63	-1	-1	9	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	41	54	
13	-1	-1	18	23	-1	-1	51	-1	44	-1	-1	47	43	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	59	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	60	-1	-1	-1	5	
