8
1
45	-1	-1	20	-1	-1	9	1	6	10	-1	-1	-1	-1	31	51	44	11	54	-1	-1	-1	-1	-1	-1	4	-1	-1	40	-1	22	29	-1	-1	-1	-1	58	-1	60	64	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	16	2	27	-1	-1	-1	-1	-1	-1	-1	17	
42	-1	50	60	-1	19	31	-1	-1	-1	45	41	-1	-1	-1	-1	-1	-1	4	-1	58	-1	32	-1	-1	-1	-1	-1	5	-1	-1	10	28	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	54	-1	22	-1	-1	47	14	-1	11	-1	-1	33	13	-1	-1	-1	-1	-1	8	-1	-1	
-1	54	-1	24	-1	52	-1	-1	-1	60	-1	16	-1	-1	22	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	41	18	53	27	23	-1	-1	-1	-1	33	45	-1	42	-1	-1	-1	-1	-1	-1	9	61	4	59	36	62	-1	58	-1	-1	-1	-1	38	-1	-1	29	-1	-1	1	46	
-1	-1	-1	-1	-1	3	37	23	-1	22	-1	29	47	28	34	35	42	-1	56	39	-1	-1	-1	-1	53	-1	46	8	13	-1	54	-1	-1	-1	63	-1	52	-1	-1	38	-1	-1	59	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	11	-1	2	
-1	-1	-1	-1	10	-1	-1	-1	-1	31	36	-1	-1	62	-1	-1	19	-1	-1	-1	18	61	-1	-1	56	-1	-1	21	-1	-1	-1	23	-1	13	5	-1	-1	-1	2	-1	-1	-1	37	-1	-1	-1	43	-1	-1	-1	33	42	50	-1	-1	38	41	-1	30	-1	24	-1	29	-1	
-1	12	28	32	-1	-1	-1	-1	52	-1	30	-1	41	-1	-1	2	1	-1	59	33	-1	15	5	-1	-1	-1	-1	51	48	-1	-1	-1	-1	58	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	60	55	-1	35	49	-1	-1	-1	29	-1	-1	-1	42	-1	3	16	26	-1	38	-1	
-1	-1	-1	-1	-1	51	4	-1	-1	16	-1	-1	57	26	3	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	34	22	47	-1	19	-1	-1	56	-1	42	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	60	58	-1	-1	46	-1	-1	63	-1	-1	32	-1	-1	
-1	-1	-1	29	-1	-1	-1	-1	-1	24	-1	-1	-1	54	-1	21	49	-1	60	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	32	57	-1	16	19	-1	3	2	25	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	47	-1	-1	-1	-1	-1	-1	-1	10	-1	
-1	25	-1	47	-1	49	39	30	46	-1	48	-1	-1	-1	-1	40	-1	-1	-1	14	-1	32	-1	37	-1	-1	-1	-1	-1	-1	55	-1	-1	21	-1	28	-1	64	53	-1	-1	-1	15	44	33	18	11	-1	4	41	-1	-1	3	-1	-1	22	-1	34	-1	-1	-1	-1	-1	57	
40	-1	14	-1	-1	-1	48	13	38	-1	58	-1	-1	-1	55	-1	-1	-1	43	-1	-1	-1	3	21	-1	-1	35	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	61	-1	49	10	39	-1	-1	52	45	-1	63	27	-1	-1	-1	-1	-1	-1	-1	-1	64	46	-1	-1	-1	-1	
-1	-1	61	19	-1	15	-1	-1	-1	-1	-1	-1	4	-1	32	-1	-1	26	-1	-1	-1	-1	-1	63	-1	-1	62	37	25	6	-1	-1	-1	-1	-1	3	22	-1	-1	-1	-1	41	-1	-1	-1	-1	29	-1	-1	9	24	-1	-1	-1	-1	35	27	17	48	45	58	-1	-1	-1	
-1	-1	-1	15	-1	-1	59	-1	-1	-1	-1	47	-1	-1	-1	-1	-1	5	35	-1	-1	16	-1	-1	34	-1	42	22	-1	-1	17	-1	61	-1	-1	31	20	-1	-1	-1	-1	-1	23	19	-1	-1	-1	57	21	13	-1	-1	55	27	-1	-1	11	-1	-1	36	-1	-1	-1	-1	
-1	-1	-1	4	-1	22	-1	37	53	42	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	31	-1	-1	12	50	30	54	-1	-1	62	21	-1	45	-1	-1	2	3	40	36	-1	-1	-1	-1	-1	-1	14	60	61	-1	25	57	-1	-1	-1	63	35	
-1	36	-1	-1	-1	40	13	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	48	-1	30	-1	-1	21	-1	-1	2	-1	-1	-1	-1	3	-1	-1	41	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	4	62	17	50	46	-1	-1	-1	-1	-1	-1	-1	26	-1	
-1	14	-1	-1	7	-1	-1	-1	17	4	-1	-1	6	45	-1	-1	57	-1	12	36	-1	-1	-1	-1	-1	-1	8	1	15	3	62	-1	58	-1	-1	-1	-1	55	-1	-1	-1	-1	-1	-1	-1	44	-1	61	-1	-1	43	-1	56	-1	-1	-1	47	-1	39	-1	-1	19	13	16	
11	-1	-1	-1	-1	-1	19	-1	-1	-1	25	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	7	-1	-1	-1	-1	-1	52	-1	18	14	-1	-1	-1	-1	29	17	16	-1	21	-1	-1	-1	-1	2	-1	36	57	-1	-1	-1	-1	27	-1	37	-1	-1	-1	-1	
49	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	60	55	-1	-1	37	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	23	10	-1	50	-1	-1	2	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	20	-1	59	38	30	-1	-1	-1	-1	-1	42	33	-1	-1	-1	-1	-1	-1	18	-1	
-1	-1	-1	-1	-1	6	-1	-1	36	19	-1	3	-1	-1	-1	-1	-1	33	-1	47	-1	-1	8	45	-1	-1	-1	-1	-1	32	-1	51	-1	-1	39	26	-1	-1	13	-1	-1	-1	55	41	30	-1	-1	-1	-1	53	-1	-1	-1	-1	-1	24	-1	-1	28	12	-1	-1	-1	-1	
53	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	1	24	-1	11	-1	-1	29	-1	38	-1	-1	-1	-1	-1	55	45	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	7	62	-1	26	-1	-1	-1	8	39	-1	-1	12	-1	15	-1	-1	-1	51	-1	-1	-1	46	32	
1	-1	-1	-1	-1	61	-1	-1	-1	-1	26	-1	33	23	45	-1	-1	-1	-1	-1	-1	-1	36	52	38	-1	-1	28	16	56	29	-1	-1	-1	2	-1	19	-1	-1	-1	-1	30	20	-1	35	48	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	54	-1	37	-1	-1	
-1	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	61	-1	6	-1	-1	4	12	-1	-1	-1	-1	47	-1	49	10	-1	44	22	-1	-1	5	42	-1	51	-1	-1	-1	-1	-1	-1	-1	-1	53	-1	-1	-1	-1	-1	-1	-1	-1	43	-1	21	-1	-1	-1	-1	13	16	-1	45	28	
-1	35	-1	-1	-1	-1	26	-1	3	-1	-1	-1	-1	-1	-1	9	-1	59	-1	15	45	-1	-1	44	23	-1	43	-1	-1	-1	-1	53	-1	-1	20	-1	18	-1	-1	22	60	-1	36	-1	29	-1	-1	-1	5	19	13	50	-1	-1	28	54	56	-1	-1	-1	-1	-1	55	-1	
14	-1	41	-1	-1	57	-1	11	-1	28	59	4	-1	-1	50	53	33	55	8	10	-1	-1	18	-1	42	-1	-1	27	-1	-1	-1	-1	-1	3	-1	60	54	-1	-1	21	-1	-1	32	64	-1	1	-1	-1	-1	-1	-1	-1	-1	52	-1	-1	31	47	-1	-1	25	-1	-1	-1	
-1	-1	-1	-1	48	-1	54	-1	49	-1	2	-1	-1	-1	-1	16	23	64	29	-1	5	-1	20	-1	-1	-1	-1	17	33	4	-1	-1	38	-1	6	-1	14	-1	37	-1	-1	47	61	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	53	-1	-1	11	-1	36	-1	-1	
12	59	-1	-1	-1	-1	-1	49	-1	32	-1	25	-1	-1	38	-1	-1	-1	-1	-1	-1	-1	37	54	47	-1	41	-1	62	-1	-1	55	-1	33	-1	-1	-1	-1	-1	61	-1	-1	-1	57	24	-1	-1	-1	18	-1	22	34	-1	-1	51	-1	40	-1	-1	4	-1	-1	-1	-1	
-1	13	-1	-1	-1	-1	-1	-1	43	47	11	57	-1	44	-1	-1	35	-1	-1	-1	-1	27	21	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	55	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	62	-1	17	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	54	27	-1	-1	8	-1	55	-1	13	-1	-1	1	-1	-1	14	50	12	-1	35	-1	-1	-1	-1	24	-1	17	-1	-1	-1	39	32	-1	63	-1	-1	11	4	-1	-1	-1	-1	-1	-1	-1	47	-1	-1	34	-1	42	6	-1	-1	-1	51	
61	8	-1	25	-1	-1	-1	-1	58	52	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	33	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	31	48	-1	-1	-1	-1	-1	-1	40	11	-1	-1	51	-1	-1	-1	42	-1	-1	-1	-1	47	37	-1	-1	-1	-1	57	-1	3	
-1	-1	-1	57	18	1	-1	56	-1	-1	49	-1	23	46	-1	-1	-1	-1	7	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	11	-1	-1	12	-1	-1	6	35	-1	-1	14	36	28	-1	-1	45	-1	-1	-1	20	2	-1	-1	-1	51	60	32	-1	-1	-1	-1	
-1	-1	-1	37	-1	-1	60	-1	-1	-1	3	-1	-1	21	-1	47	25	29	-1	28	13	6	-1	-1	-1	-1	53	-1	-1	-1	18	-1	-1	-1	-1	27	-1	-1	51	-1	-1	-1	-1	-1	-1	45	-1	-1	19	52	-1	-1	-1	-1	22	30	44	15	-1	-1	42	-1	-1	-1	
-1	-1	-1	13	-1	45	-1	36	-1	12	-1	40	-1	11	-1	-1	20	-1	51	-1	-1	-1	-1	35	-1	-1	4	-1	-1	-1	-1	32	-1	42	-1	5	-1	-1	-1	60	-1	64	21	33	44	34	-1	-1	-1	24	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	
-1	11	-1	-1	-1	-1	-1	38	-1	1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	59	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	53	-1	-1	-1	39	-1	-1	-1	-1	-1	-1	52	-1	24	2	-1	-1	18	10	-1	-1	37	-1	-1	-1	-1	-1	40	-1	17	16	-1	
-1	-1	51	6	-1	27	30	10	-1	-1	-1	-1	-1	-1	57	-1	-1	4	63	-1	-1	-1	49	-1	-1	-1	56	-1	-1	42	35	-1	-1	-1	-1	-1	-1	-1	-1	62	-1	53	-1	-1	-1	23	1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	12	-1	
-1	32	-1	-1	47	62	-1	-1	-1	-1	-1	33	56	-1	19	-1	-1	-1	-1	-1	-1	3	23	-1	39	-1	-1	34	26	-1	8	54	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	53	60	-1	-1	25	51	-1	-1	-1	35	-1	-1	-1	-1	9	-1	
5	44	-1	-1	-1	-1	49	-1	31	-1	-1	-1	39	9	-1	25	-1	45	37	-1	38	-1	10	-1	-1	-1	-1	-1	57	60	-1	-1	23	-1	-1	33	35	-1	-1	16	42	-1	-1	27	-1	17	-1	46	41	-1	-1	-1	26	61	-1	50	-1	-1	19	20	-1	-1	-1	-1	
7	42	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	31	39	-1	-1	57	-1	-1	4	-1	35	64	-1	29	25	-1	14	-1	-1	-1	-1	52	-1	-1	-1	-1	44	-1	-1	23	-1	10	63	-1	17	18	-1	-1	19	27	-1	21	3	-1	-1	-1	-1	-1	11	1	32	56	
23	-1	-1	-1	30	-1	3	51	-1	-1	-1	-1	46	-1	16	43	-1	21	31	-1	62	25	24	-1	-1	-1	-1	-1	-1	-1	12	34	11	-1	-1	-1	50	-1	-1	-1	-1	61	-1	-1	-1	-1	-1	-1	-1	-1	29	55	28	-1	37	-1	22	-1	-1	9	4	-1	40	-1	
48	-1	45	-1	-1	-1	-1	-1	42	11	-1	-1	24	58	-1	30	-1	-1	15	-1	36	-1	-1	20	10	64	-1	13	-1	-1	-1	39	-1	-1	-1	22	-1	51	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	63	43	-1	-1	-1	-1	-1	14	16	-1	-1	
-1	-1	38	1	-1	64	-1	47	-1	-1	-1	-1	-1	-1	-1	33	-1	17	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	53	40	-1	-1	-1	-1	21	-1	-1	8	-1	-1	-1	-1	-1	45	43	-1	30	-1	10	-1	-1	-1	-1	36	50	59	29	-1	-1	42	-1	18	37	-1	
-1	-1	-1	-1	-1	-1	21	-1	1	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	63	28	-1	-1	-1	36	-1	50	26	20	4	-1	48	-1	-1	-1	2	47	-1	-1	-1	-1	55	-1	-1	-1	11	-1	-1	58	24	30	-1	12	42	3	59	-1	51	-1	61	17	-1	
13	28	-1	-1	16	-1	17	-1	-1	20	40	-1	10	2	-1	-1	29	42	-1	22	-1	18	-1	-1	46	27	-1	-1	55	31	38	-1	-1	63	-1	-1	53	3	-1	-1	-1	-1	56	-1	-1	-1	19	50	25	34	9	-1	11	-1	26	-1	-1	6	-1	58	-1	-1	-1	-1	
-1	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	10	-1	-1	-1	6	-1	-1	-1	-1	11	23	8	-1	19	-1	-1	55	-1	60	-1	42	-1	-1	52	-1	-1	27	36	40	-1	51	-1	-1	-1	13	-1	39	-1	-1	-1	-1	-1	-1	-1	24	-1	
-1	57	59	-1	19	44	-1	-1	51	14	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	58	7	-1	1	-1	-1	30	-1	-1	-1	-1	-1	-1	45	16	-1	-1	46	42	4	-1	-1	-1	-1	-1	-1	-1	52	20	31	-1	-1	6	-1	-1	12	-1	-1	-1	21	47	
