7
1
12	45	-1	43	-1	16	23	46	42	9	-1	6	19	38	13	41	-1	-1	-1	36	17	-1	24	40	29	34	-1	37	14	33	-1	5	25	49	-1	35	-1	-1	-1	3	31	-1	47	10	28	-1	18	-1	-1	
20	46	14	-1	31	39	19	-1	22	41	-1	44	26	40	-1	15	24	47	18	17	25	38	35	-1	-1	2	-1	-1	-1	-1	42	-1	7	33	9	32	-1	-1	48	21	36	3	8	16	29	49	27	45	23	
4	-1	7	-1	-1	41	8	3	-1	12	-1	47	5	21	48	16	38	13	-1	32	33	26	45	6	49	-1	-1	-1	43	18	19	44	-1	-1	23	-1	-1	-1	-1	31	25	-1	37	-1	20	-1	-1	46	-1	
-1	1	47	-1	-1	-1	35	-1	4	45	-1	-1	2	11	21	-1	3	28	37	6	7	23	31	-1	42	29	32	-1	-1	-1	-1	46	15	34	16	44	-1	26	-1	17	19	-1	-1	-1	-1	48	-1	41	-1	
22	-1	-1	13	33	-1	-1	23	17	-1	-1	-1	16	42	41	-1	27	20	43	-1	9	-1	25	-1	34	15	-1	4	-1	26	-1	-1	-1	3	21	-1	47	-1	38	30	28	-1	5	18	12	44	-1	32	-1	
26	10	-1	-1	23	-1	11	9	15	38	18	35	-1	31	39	34	29	44	-1	42	19	46	-1	8	24	-1	36	20	-1	-1	27	-1	49	32	45	-1	-1	-1	37	43	22	13	33	40	-1	-1	2	21	4	
9	28	5	37	43	21	-1	10	-1	24	14	-1	20	-1	30	22	36	-1	8	26	35	27	17	-1	-1	41	12	16	-1	4	6	39	-1	-1	25	49	45	40	34	23	29	18	11	-1	42	47	19	-1	3	
18	-1	48	32	-1	36	16	27	25	-1	-1	-1	34	49	-1	-1	14	-1	45	-1	23	21	40	10	44	3	13	-1	24	-1	-1	-1	-1	47	28	4	33	42	46	35	41	9	-1	7	39	-1	6	17	26	
40	-1	-1	46	6	5	-1	33	31	48	16	11	44	13	12	-1	45	36	23	-1	10	18	20	34	3	35	17	29	15	14	-1	47	28	-1	-1	39	-1	-1	4	25	37	27	30	-1	-1	19	24	1	-1	
-1	11	-1	47	2	32	-1	-1	28	-1	24	-1	21	12	-1	13	7	-1	-1	29	-1	-1	41	15	5	-1	-1	-1	22	23	44	40	39	37	-1	38	-1	1	3	19	18	8	48	-1	-1	-1	49	14	17	
42	39	23	-1	34	13	21	45	47	-1	-1	2	43	19	-1	-1	-1	38	-1	1	8	37	44	30	31	26	33	48	7	24	41	11	17	-1	6	-1	36	-1	15	-1	9	28	12	-1	5	-1	-1	-1	-1	
-1	-1	1	-1	14	15	37	38	-1	25	49	-1	-1	34	17	39	32	42	-1	-1	-1	11	36	-1	8	19	-1	6	18	-1	45	-1	21	10	-1	-1	-1	41	26	-1	5	48	9	27	-1	-1	-1	-1	31	
45	25	-1	-1	-1	3	29	-1	37	39	41	-1	-1	-1	18	14	-1	15	6	-1	26	-1	1	23	2	46	42	-1	49	-1	-1	-1	38	16	-1	-1	-1	-1	-1	33	12	-1	36	28	21	11	40	34	44	
28	17	-1	-1	44	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	43	37	-1	-1	2	16	25	-1	21	39	32	38	27	36	-1	-1	13	-1	-1	48	6	24	14	-1	40	30	-1	45	-1	35	29	8	-1	-1	
30	41	35	18	36	10	48	20	-1	-1	17	26	-1	3	19	27	-1	25	-1	34	24	49	22	-1	-1	40	28	-1	29	2	-1	1	-1	-1	5	47	23	-1	44	-1	45	-1	42	37	38	-1	15	-1	46	
36	-1	25	-1	7	47	43	39	-1	27	-1	22	30	9	26	-1	-1	34	2	-1	-1	-1	4	-1	28	38	-1	33	-1	-1	-1	8	13	17	18	-1	15	11	12	42	-1	16	-1	-1	1	32	-1	35	41	
-1	33	34	-1	20	2	3	-1	24	17	-1	-1	42	-1	47	46	-1	-1	-1	7	18	22	13	39	25	5	-1	11	-1	43	-1	-1	9	29	4	40	1	-1	31	38	27	-1	-1	48	-1	45	-1	-1	36	
48	13	11	-1	39	46	-1	44	-1	-1	29	-1	-1	-1	20	-1	9	17	42	-1	-1	24	18	-1	7	27	40	47	32	34	38	14	3	-1	35	5	-1	25	-1	-1	8	-1	-1	-1	16	15	31	-1	-1	
21	42	31	-1	37	27	6	-1	8	1	36	32	-1	-1	3	45	-1	-1	5	-1	15	41	16	9	20	-1	-1	2	33	22	25	-1	-1	40	-1	48	14	-1	49	24	44	29	17	-1	30	34	38	10	-1	
1	18	32	-1	12	-1	22	-1	34	16	5	-1	-1	25	-1	35	-1	49	-1	43	-1	-1	29	17	10	48	15	44	-1	-1	26	-1	-1	42	30	3	6	-1	36	39	20	47	4	-1	7	27	46	-1	14	
-1	38	16	-1	15	35	-1	-1	-1	43	-1	7	6	-1	8	-1	25	22	40	-1	-1	-1	37	-1	-1	30	31	46	28	48	39	41	5	20	-1	-1	-1	-1	-1	10	-1	33	13	9	-1	-1	11	3	47	
8	-1	-1	40	41	-1	5	18	-1	20	38	-1	11	35	33	-1	-1	-1	44	-1	-1	-1	43	-1	1	-1	-1	-1	16	-1	-1	24	-1	-1	15	-1	9	45	-1	32	13	30	-1	42	22	2	-1	37	25	
17	-1	-1	29	25	-1	31	22	46	-1	35	27	-1	4	-1	5	42	-1	-1	47	45	-1	9	-1	-1	13	-1	10	-1	28	18	2	19	7	3	20	-1	15	-1	48	38	-1	21	6	44	36	-1	11	-1	
2	37	10	4	35	-1	47	34	-1	5	25	20	-1	1	44	-1	21	-1	38	49	41	30	39	42	-1	-1	-1	-1	27	31	32	12	6	-1	14	33	28	-1	-1	46	24	-1	7	29	40	3	-1	-1	9	
38	-1	-1	-1	30	22	36	41	-1	44	8	43	-1	33	29	20	-1	-1	-1	-1	6	28	7	35	11	37	-1	-1	25	15	49	-1	48	-1	-1	-1	-1	3	-1	-1	47	10	-1	4	-1	42	-1	-1	5	
33	27	13	14	-1	-1	-1	17	16	19	32	38	-1	48	2	40	-1	31	36	25	46	44	-1	20	6	-1	29	-1	-1	-1	-1	10	1	22	34	21	41	18	45	-1	-1	-1	-1	-1	43	30	47	26	28	
-1	32	39	-1	-1	-1	28	-1	-1	-1	10	-1	12	-1	-1	-1	13	14	-1	22	3	45	27	24	38	21	25	5	42	44	-1	-1	-1	35	-1	-1	8	30	1	-1	-1	40	16	31	-1	20	48	-1	-1	
-1	44	15	41	-1	34	20	-1	-1	6	47	45	24	-1	10	23	43	-1	-1	-1	28	2	-1	3	48	49	26	-1	4	38	30	36	37	5	17	19	-1	-1	29	-1	42	25	18	22	14	1	-1	-1	8	
-1	24	-1	48	-1	1	18	40	9	-1	42	-1	36	-1	16	-1	17	-1	26	-1	-1	47	-1	31	22	14	34	-1	21	-1	13	-1	20	-1	39	12	44	32	35	-1	43	-1	-1	-1	2	-1	37	-1	-1	
-1	47	19	27	11	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	6	7	20	38	42	12	-1	22	-1	43	5	-1	-1	17	46	-1	26	-1	-1	-1	-1	-1	-1	-1	49	-1	28	30	-1	40	-1	-1	16	
32	36	-1	33	28	-1	-1	-1	27	7	-1	14	-1	43	-1	-1	4	-1	13	31	-1	20	38	2	16	42	44	-1	10	-1	12	45	8	-1	-1	18	19	17	5	-1	46	-1	23	-1	11	37	-1	-1	-1	
43	-1	17	38	-1	-1	-1	8	-1	4	-1	-1	37	10	-1	29	-1	18	-1	33	22	19	-1	-1	-1	-1	30	-1	5	-1	16	-1	14	27	-1	31	-1	-1	-1	-1	15	44	-1	-1	-1	6	7	-1	42	
-1	26	-1	2	-1	-1	1	-1	-1	-1	12	49	28	-1	14	17	-1	9	47	21	48	4	15	-1	-1	-1	-1	31	-1	29	-1	-1	-1	-1	36	-1	27	38	43	37	16	42	-1	33	10	-1	5	-1	45	
-1	-1	-1	-1	45	-1	-1	5	35	22	13	-1	-1	36	-1	-1	30	16	-1	-1	-1	-1	-1	41	-1	-1	8	23	1	25	-1	38	33	24	49	-1	40	2	-1	-1	4	-1	-1	20	-1	31	-1	48	-1	
-1	-1	-1	-1	-1	7	14	-1	-1	-1	26	29	45	46	36	-1	-1	43	28	-1	-1	-1	-1	-1	47	33	-1	-1	-1	37	23	18	30	9	31	-1	-1	20	41	8	3	22	-1	17	-1	38	13	-1	24	
15	35	29	22	5	31	13	16	40	47	33	17	38	-1	23	26	-1	45	-1	44	-1	14	3	37	-1	-1	49	32	34	-1	21	43	4	-1	42	-1	30	-1	6	36	-1	-1	-1	19	-1	41	12	-1	39	
