7
1
8	24	-1	29	25	-1	43	5	30	35	37	22	-1	-1	-1	48	18	-1	-1	26	-1	1	-1	46	2	-1	42	-1	16	-1	-1	-1	27	49	-1	32	33	12	-1	10	-1	-1	-1	44	-1	28	-1	-1	34	
-1	2	-1	26	11	-1	-1	12	42	-1	28	-1	46	24	9	-1	-1	-1	-1	20	30	-1	-1	10	5	43	-1	-1	-1	44	-1	-1	-1	22	39	-1	19	-1	-1	38	8	-1	4	-1	-1	-1	6	-1	14	
-1	6	-1	-1	22	-1	38	13	11	-1	-1	-1	-1	-1	23	41	-1	-1	45	10	36	-1	34	35	3	29	17	-1	43	8	-1	47	32	15	28	42	25	37	49	-1	27	4	19	-1	-1	-1	26	30	1	
49	34	-1	21	-1	13	23	-1	2	-1	47	43	-1	27	22	1	40	-1	46	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	11	6	-1	17	-1	-1	9	-1	-1	28	-1	16	32	-1	-1	5	12	18	
-1	-1	49	3	-1	2	34	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	18	32	13	-1	-1	-1	-1	-1	22	-1	-1	43	-1	-1	12	-1	1	38	27	37	40	35	31	-1	-1	26	-1	-1	44	28	
-1	7	36	43	-1	47	-1	9	-1	-1	48	-1	27	-1	-1	24	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	3	17	-1	49	8	18	-1	-1	-1	-1	21	11	-1	-1	-1	32	41	20	-1	1	-1	-1	
40	-1	-1	-1	19	23	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	31	-1	39	-1	-1	-1	-1	-1	14	-1	-1	-1	36	-1	15	16	-1	-1	-1	-1	45	-1	30	-1	2	25	-1	42	-1	29	-1	
-1	-1	1	22	18	-1	32	-1	-1	28	-1	-1	16	-1	21	-1	-1	-1	-1	38	-1	29	17	-1	-1	44	15	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	20	19	-1	47	-1	-1	-1	-1	-1	7	4	-1	
-1	39	48	4	13	46	-1	-1	-1	44	33	-1	2	-1	42	-1	-1	-1	-1	1	-1	18	36	-1	-1	-1	40	-1	-1	38	34	-1	-1	-1	3	-1	-1	-1	25	5	41	-1	15	49	-1	43	16	-1	-1	
-1	-1	-1	17	38	35	16	45	-1	-1	26	6	-1	-1	-1	27	8	-1	-1	-1	22	-1	32	-1	-1	-1	-1	42	-1	39	-1	-1	1	-1	-1	4	-1	-1	34	-1	-1	-1	-1	47	-1	-1	-1	-1	3	
26	37	21	6	-1	27	-1	47	-1	-1	-1	-1	-1	-1	5	13	3	45	28	15	-1	-1	9	12	-1	2	-1	41	-1	25	22	7	-1	33	-1	14	24	-1	43	48	-1	49	-1	18	-1	-1	-1	17	10	
-1	-1	-1	-1	-1	21	5	32	-1	10	1	20	-1	-1	-1	-1	30	-1	36	-1	46	17	7	-1	33	16	12	27	-1	-1	-1	-1	25	-1	31	45	-1	-1	40	-1	18	34	-1	-1	-1	15	-1	-1	38	
-1	17	4	8	-1	-1	-1	-1	47	-1	-1	-1	12	-1	10	-1	-1	16	-1	-1	-1	45	-1	-1	-1	1	-1	26	-1	-1	-1	-1	-1	43	-1	39	-1	25	27	15	11	-1	-1	34	-1	24	-1	-1	46	
-1	23	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	38	18	-1	42	39	34	29	19	-1	-1	8	47	24	-1	-1	-1	-1	27	41	17	-1	-1	-1	5	-1	22	16	-1	-1	-1	-1	4	2	-1	-1	33	-1	
13	33	22	-1	-1	-1	-1	42	-1	-1	-1	-1	-1	46	43	-1	-1	-1	-1	-1	-1	-1	-1	15	34	4	-1	-1	-1	-1	-1	37	21	-1	-1	-1	-1	-1	7	-1	6	38	-1	-1	1	18	12	-1	-1	
32	-1	18	-1	15	-1	48	-1	19	27	-1	-1	-1	-1	-1	-1	5	-1	14	-1	-1	40	-1	-1	44	30	13	21	-1	-1	12	-1	28	-1	-1	-1	35	-1	42	-1	-1	-1	43	-1	6	7	-1	31	-1	
-1	-1	-1	35	1	12	47	-1	33	-1	4	2	-1	-1	-1	6	21	49	3	7	-1	-1	18	-1	42	39	-1	23	-1	5	-1	-1	-1	38	-1	20	-1	19	26	44	-1	8	48	22	9	-1	36	-1	41	
-1	-1	-1	-1	46	-1	-1	40	44	-1	-1	26	-1	-1	18	17	4	-1	-1	25	-1	-1	-1	-1	43	28	37	-1	-1	42	-1	30	9	-1	-1	10	21	-1	-1	-1	-1	-1	-1	-1	27	16	-1	8	-1	
-1	-1	5	-1	-1	-1	45	-1	28	-1	9	36	-1	-1	-1	-1	-1	-1	-1	11	19	-1	31	-1	22	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	44	-1	-1	32	12	-1	35	-1	38	37	49	2	-1	-1	
7	46	6	-1	32	11	39	2	-1	-1	-1	12	18	-1	-1	22	9	37	13	-1	14	-1	24	-1	38	-1	-1	45	-1	29	44	-1	47	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	-1	48	-1	-1	16	-1	
4	35	2	-1	-1	-1	-1	-1	20	-1	11	-1	5	25	-1	-1	44	-1	-1	-1	48	39	-1	-1	-1	36	-1	-1	8	32	31	12	-1	-1	-1	28	46	-1	-1	-1	-1	23	3	-1	-1	-1	40	-1	13	
-1	49	-1	-1	27	42	-1	48	38	-1	-1	-1	-1	-1	36	25	-1	40	-1	46	31	23	-1	4	6	8	-1	-1	-1	-1	11	-1	-1	9	-1	-1	-1	7	18	-1	-1	-1	30	-1	47	-1	43	39	26	
-1	25	17	-1	-1	-1	-1	4	-1	-1	-1	14	37	35	-1	47	-1	-1	-1	45	-1	9	1	-1	-1	-1	41	32	-1	18	28	-1	3	-1	19	16	48	38	15	-1	-1	39	-1	-1	23	-1	-1	21	-1	
23	-1	-1	-1	-1	22	40	-1	43	-1	-1	31	44	8	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	18	-1	-1	-1	-1	-1	26	25	-1	-1	-1	-1	-1	27	-1	14	42	-1	34	4	17	-1	-1	
41	21	-1	20	44	-1	-1	39	-1	-1	-1	-1	6	-1	-1	-1	10	-1	43	-1	27	46	3	49	-1	-1	26	-1	5	-1	38	36	17	-1	-1	-1	-1	42	-1	-1	25	-1	-1	8	32	-1	-1	-1	12	
2	8	23	1	-1	6	-1	-1	-1	11	-1	-1	-1	12	-1	-1	-1	17	35	48	9	-1	13	-1	-1	-1	-1	4	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	38	-1	42	43	18	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	3	-1	42	-1	21	-1	-1	-1	22	13	-1	15	-1	19	-1	-1	-1	-1	-1	-1	-1	23	-1	29	-1	28	25	-1	49	1	33	-1	-1	-1	-1	7	-1	-1	-1	-1	14	20	-1	-1	-1	
-1	11	41	10	-1	37	-1	15	1	-1	-1	25	31	-1	-1	38	24	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	29	-1	-1	45	-1	-1	-1	-1	35	30	-1	-1	4	
-1	-1	32	24	36	-1	-1	-1	14	-1	27	-1	-1	9	13	-1	25	-1	-1	-1	-1	-1	2	42	-1	-1	-1	-1	-1	12	47	45	-1	10	-1	-1	-1	46	17	18	34	-1	-1	-1	-1	1	11	-1	29	
-1	-1	-1	-1	-1	31	29	-1	-1	16	40	38	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	7	-1	32	49	-1	11	21	-1	43	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	39	12	19	-1	25	-1	
-1	-1	-1	14	12	7	-1	-1	-1	-1	-1	-1	42	26	-1	5	36	-1	-1	-1	43	-1	-1	33	47	-1	-1	-1	-1	-1	37	18	-1	6	-1	35	-1	-1	-1	11	22	-1	38	-1	-1	-1	-1	49	-1	
-1	48	-1	25	-1	-1	17	10	-1	-1	41	37	4	-1	1	-1	49	29	12	22	-1	26	11	-1	-1	21	30	19	27	-1	-1	-1	-1	-1	14	13	9	-1	-1	-1	44	-1	6	-1	7	-1	46	-1	-1	
