6
1
26	30	29	-1	-1	25	35	-1	31	-1	-1	36	21	14	-1	-1	-1	-1	16	23	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	4	-1	-1	-1	
-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	4	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	32	29	-1	-1	35	34	26	36	33	-1	-1	
-1	-1	5	-1	9	1	-1	-1	7	3	8	-1	33	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	3	-1	2	5	1	-1	-1	-1	28	-1	31	-1	-1	26	-1	30	29	-1	-1	24	-1	15	-1	16	20	-1	-1	-1	-1	-1	-1	
-1	-1	31	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	13	22	-1	7	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	
14	18	-1	-1	21	-1	23	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	11	-1	7	-1	-1	-1	-1	-1	-1	34	36	-1	-1	29	-1	-1	-1	
-1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	6	-1	-1	-1	12	7	-1	-1	-1	-1	33	-1	-1	-1	-1	36	-1	-1	30	31	28	
-1	-1	-1	-1	-1	-1	-1	25	30	-1	-1	-1	-1	-1	16	-1	-1	-1	13	-1	-1	18	14	-1	-1	8	4	-1	-1	7	6	2	-1	9	5	-1	
-1	-1	20	-1	24	-1	-1	13	18	-1	17	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	33	25	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	22	-1	14	18	-1	-1	-1	-1	19	-1	-1	-1	-1	6	-1	-1	1	-1	8	-1	3	-1	-1	-1	
1	-1	6	9	10	2	12	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	36	31	32	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	23	-1	-1	
3	7	-1	-1	-1	-1	10	-1	-1	-1	5	9	36	-1	-1	-1	35	31	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	13	21	-1	-1	
-1	-1	-1	-1	31	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	16	-1	-1	-1	-1	9	-1	7	-1	-1	-1	-1	6	2	-1	1	
-1	22	-1	-1	-1	23	13	18	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	
12	10	-1	-1	-1	-1	-1	6	-1	5	-1	-1	-1	-1	-1	33	-1	34	-1	25	-1	-1	-1	-1	20	21	23	-1	-1	-1	15	17	-1	-1	-1	-1	
18	-1	-1	-1	-1	-1	-1	24	-1	-1	22	-1	-1	6	-1	-1	-1	4	12	-1	10	9	-1	8	26	-1	28	25	-1	-1	-1	-1	-1	-1	36	-1	
6	-1	3	-1	-1	-1	7	-1	-1	-1	-1	8	-1	30	-1	-1	26	-1	-1	31	-1	-1	-1	32	-1	15	-1	-1	-1	16	-1	23	-1	-1	-1	19	
-1	-1	-1	26	-1	-1	31	36	-1	35	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	9	-1	12	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	16	-1	-1	-1	-1	-1	21	18	-1	-1	22	-1	-1	-1	8	4	-1	-1	-1	-1	-1	-1	-1	-1	
33	-1	36	-1	-1	34	28	-1	-1	-1	-1	27	18	-1	-1	-1	17	-1	-1	-1	13	-1	20	-1	5	-1	10	-1	-1	-1	2	-1	-1	3	-1	-1	
9	11	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	30	33	34	36	-1	-1	-1	-1	25	26	-1	-1	17	-1	22	-1	21	23	-1	20	19	-1	-1	-1	
-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	20	16	-1	13	-1	-1	21	-1	-1	-1	
19	-1	-1	-1	16	-1	18	21	24	-1	-1	-1	-1	7	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	27	31	-1	-1	-1	-1	33	-1	26	-1	
21	-1	-1	-1	18	-1	16	-1	-1	-1	13	-1	6	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	29	-1	35	-1	-1	-1	-1	-1	34	-1	-1	31	
