6
1
-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	23	-1	21	24	14	-1	17	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
13	18	14	16	15	-1	-1	-1	22	-1	-1	-1	-1	2	5	-1	-1	6	-1	-1	-1	12	-1	7	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	34	33	
23	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	3	11	-1	4	10	-1	-1	-1	5	-1	35	-1	29	25	-1	-1	28	-1	26	-1	27	-1	
9	2	-1	-1	-1	1	4	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	16	-1	-1	-1	-1	
-1	14	22	-1	-1	-1	16	24	-1	-1	15	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	28	-1	25	29	-1	32	-1	35	
33	-1	34	-1	29	25	28	-1	-1	-1	-1	-1	-1	-1	13	21	-1	14	-1	-1	-1	-1	19	23	6	-1	1	-1	-1	-1	-1	-1	3	-1	-1	-1	
-1	-1	36	-1	-1	-1	26	34	30	-1	25	-1	-1	-1	15	-1	19	16	-1	18	-1	-1	-1	21	8	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	8	-1	-1	-1	-1	-1	5	-1	-1	-1	36	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	20	23	15	16	19	-1	-1	14	13	22	21	-1	
-1	19	-1	-1	14	20	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	9	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	35	-1	-1	28	
-1	-1	-1	11	12	-1	-1	3	-1	-1	-1	-1	-1	-1	34	30	-1	-1	-1	25	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	15	16	-1	
30	33	29	-1	-1	-1	31	27	25	26	-1	-1	23	17	22	18	-1	-1	-1	13	-1	19	-1	-1	11	-1	-1	-1	-1	5	-1	-1	8	-1	-1	-1	
-1	31	-1	-1	26	-1	-1	-1	-1	-1	-1	30	-1	15	-1	16	-1	19	-1	-1	-1	-1	24	-1	1	-1	-1	7	-1	-1	-1	-1	-1	-1	6	-1	
18	-1	17	-1	-1	-1	-1	-1	-1	14	-1	16	11	-1	-1	-1	-1	-1	-1	-1	8	-1	2	-1	-1	28	35	-1	-1	-1	-1	34	-1	-1	-1	30	
4	-1	-1	-1	-1	-1	-1	5	11	12	-1	-1	-1	27	-1	-1	-1	-1	-1	35	-1	33	36	-1	-1	-1	-1	19	14	-1	23	21	-1	-1	-1	-1	
-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	36	-1	29	-1	
-1	-1	31	33	34	-1	-1	25	-1	28	30	-1	-1	-1	24	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	1	2	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	27	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
2	-1	-1	-1	-1	-1	11	-1	9	10	-1	8	-1	-1	30	-1	28	-1	31	-1	36	-1	-1	-1	-1	14	-1	17	-1	13	-1	-1	-1	-1	-1	-1	
-1	-1	-1	15	-1	-1	23	-1	-1	22	-1	-1	-1	1	-1	2	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	36	-1	-1	-1	30	-1	-1	35	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	17	19	-1	-1	-1	-1	20	-1	2	-1	-1	4	-1	-1	-1	12	-1	8	-1	
10	-1	-1	-1	-1	-1	-1	11	7	-1	4	12	-1	33	-1	34	-1	-1	35	-1	-1	-1	-1	-1	17	-1	14	-1	18	21	-1	15	-1	23	-1	20	
-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	10	31	35	-1	-1	32	-1	33	29	26	-1	-1	34	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	
-1	27	35	31	-1	28	-1	-1	29	-1	-1	34	-1	-1	-1	-1	20	15	-1	-1	-1	13	18	-1	-1	-1	-1	-1	-1	-1	-1	1	2	-1	10	6	
-1	-1	33	29	-1	-1	27	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	24	5	10	2	-1	-1	-1	-1	-1	4	-1	-1	-1	
22	-1	-1	-1	-1	-1	-1	-1	19	20	16	-1	-1	-1	-1	-1	6	-1	-1	7	-1	-1	-1	-1	32	29	-1	-1	-1	35	31	-1	34	-1	28	-1	
-1	-1	23	-1	-1	-1	13	-1	17	-1	-1	22	7	-1	-1	-1	8	3	-1	-1	2	-1	-1	-1	-1	26	34	-1	-1	-1	-1	-1	-1	27	-1	-1	
