7
1
3	-1	-1	-1	23	-1	-1	-1	9	31	7	18	35	-1	-1	-1	44	34	-1	-1	-1	-1	-1	8	-1	-1	20	-1	48	41	-1	-1	45	32	27	16	-1	-1	-1	22	13	43	40	-1	-1	4	25	-1	-1	
-1	-1	25	-1	40	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	7	-1	23	18	-1	-1	-1	32	-1	-1	-1	-1	16	34	5	-1	-1	-1	-1	19	24	-1	-1	-1	48	-1	-1	9	-1	
-1	-1	13	-1	-1	22	-1	-1	23	-1	16	-1	-1	-1	27	-1	20	-1	43	-1	-1	-1	-1	-1	25	-1	-1	11	-1	-1	37	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	30	-1	32	44	-1	-1	1	-1	
5	-1	37	-1	43	-1	44	-1	10	32	-1	14	48	-1	-1	-1	46	-1	8	26	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	45	49	-1	-1	18	-1	-1	-1	47	-1	42	-1	11	
48	-1	-1	-1	-1	-1	-1	-1	27	-1	34	37	-1	-1	-1	-1	-1	-1	-1	-1	23	44	-1	-1	40	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	33	-1	46	41	-1	-1	-1	-1	43	26	-1	-1	-1	
-1	-1	-1	47	-1	36	43	27	39	-1	-1	-1	-1	-1	23	26	34	-1	-1	-1	29	-1	3	-1	4	38	-1	19	44	49	-1	-1	18	17	37	11	-1	46	12	-1	16	42	5	-1	-1	41	1	-1	40	
-1	38	44	35	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	25	-1	-1	36	40	27	-1	-1	42	-1	37	30	46	31	-1	-1	41	5	1	-1	-1	-1	-1	2	18	23	-1	-1	9	-1	-1	-1	24	11	-1	
-1	19	-1	-1	-1	8	-1	-1	18	-1	-1	38	12	-1	31	-1	39	-1	44	10	-1	-1	34	-1	-1	-1	49	14	16	-1	24	-1	-1	-1	47	-1	-1	-1	7	-1	-1	-1	42	-1	2	25	-1	-1	29	
-1	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	28	-1	-1	-1	5	13	15	20	-1	-1	16	12	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	49	44	-1	-1	-1	-1	34	-1	-1	-1	-1	
32	-1	-1	9	12	-1	22	-1	-1	-1	40	5	13	-1	-1	-1	-1	-1	-1	43	38	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	42	-1	19	-1	3	-1	20	47	39	23	-1	-1	-1	7	-1	-1	
11	-1	-1	46	-1	-1	4	-1	-1	-1	-1	29	37	-1	9	-1	17	-1	-1	-1	-1	7	-1	-1	18	27	-1	40	32	-1	-1	-1	35	-1	-1	25	-1	5	28	8	-1	-1	-1	6	15	-1	-1	-1	-1	
-1	33	-1	-1	-1	-1	-1	-1	-1	-1	42	-1	-1	-1	-1	-1	-1	46	19	-1	18	-1	-1	-1	-1	-1	-1	-1	12	-1	6	-1	-1	-1	-1	37	1	40	31	27	35	-1	-1	28	45	-1	-1	26	44	
