7
1
-1	-1	-1	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	6	47	18	-1	1	-1	9	42	-1	2	23	-1	16	-1	49	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	40	-1	44	-1	
14	-1	-1	-1	1	-1	-1	40	34	-1	-1	38	49	25	39	-1	42	-1	-1	17	-1	36	-1	-1	24	-1	-1	12	45	10	-1	18	-1	-1	-1	-1	-1	-1	41	-1	48	43	-1	-1	9	-1	47	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	43	-1	-1	27	-1	-1	-1	-1	-1	46	40	-1	-1	-1	-1	-1	37	-1	-1	41	25	-1	7	-1	-1	-1	-1	-1	-1	35	20	28	-1	16	3	-1	-1	-1	-1	5	
-1	-1	-1	-1	35	18	30	26	3	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	14	-1	-1	13	-1	9	-1	-1	29	5	-1	-1	-1	-1	-1	-1	16	7	-1	-1	-1	42	15	-1	-1	38	
44	-1	-1	-1	-1	19	-1	-1	-1	9	-1	-1	15	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	27	38	-1	39	21	-1	26	-1	-1	-1	-1	-1	-1	-1	11	14	40	-1	24	29	-1	-1	8	22	-1	-1	
-1	17	-1	38	-1	-1	29	-1	-1	-1	26	-1	19	-1	-1	-1	22	40	25	-1	-1	-1	30	-1	-1	42	-1	-1	-1	20	-1	28	1	48	-1	-1	-1	-1	-1	10	-1	-1	12	-1	13	-1	3	-1	24	
-1	-1	-1	-1	-1	10	36	-1	-1	30	-1	-1	-1	-1	-1	-1	34	-1	23	26	-1	-1	-1	-1	-1	3	28	-1	37	17	-1	-1	-1	-1	8	46	-1	-1	11	-1	-1	-1	-1	5	40	-1	35	-1	1	
-1	-1	-1	-1	31	-1	-1	32	47	46	8	4	36	-1	-1	-1	11	-1	-1	-1	13	16	-1	-1	-1	-1	-1	9	25	-1	23	-1	19	22	-1	48	-1	49	-1	24	-1	-1	34	-1	-1	-1	10	18	-1	
-1	-1	-1	-1	-1	-1	1	13	-1	40	34	28	-1	-1	35	-1	49	-1	-1	-1	43	-1	-1	44	-1	-1	-1	-1	-1	42	-1	2	-1	-1	-1	3	20	-1	-1	-1	-1	-1	-1	23	-1	46	-1	-1	-1	
-1	4	-1	13	11	45	48	-1	23	10	33	44	-1	2	30	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	21	-1	32	-1	-1	14	-1	-1	-1	-1	-1	-1	26	-1	43	19	-1	-1	49	-1	
-1	5	-1	19	-1	-1	-1	12	-1	11	-1	18	-1	-1	-1	4	39	-1	-1	-1	10	43	6	49	-1	-1	-1	26	47	-1	27	-1	15	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	21	-1	-1	-1	
20	3	2	-1	34	-1	49	-1	14	-1	-1	15	-1	-1	46	18	-1	-1	-1	-1	7	13	-1	-1	-1	-1	-1	39	-1	29	9	-1	-1	43	6	-1	-1	-1	-1	-1	35	-1	-1	-1	44	26	-1	-1	-1	
-1	-1	-1	-1	26	-1	-1	27	4	14	-1	-1	35	-1	5	-1	-1	30	42	34	-1	9	13	10	41	32	-1	1	18	-1	-1	-1	3	-1	-1	20	38	-1	-1	48	-1	16	-1	-1	-1	23	11	-1	44	
-1	-1	-1	-1	-1	23	38	43	-1	31	21	41	8	44	-1	6	12	-1	1	-1	39	-1	37	-1	-1	28	11	-1	-1	-1	-1	25	26	-1	-1	27	-1	14	3	-1	10	-1	42	-1	-1	-1	-1	-1	-1	
-1	-1	-1	24	-1	48	-1	-1	-1	36	9	-1	42	30	7	-1	19	26	-1	16	-1	33	-1	15	-1	47	22	31	-1	41	-1	-1	-1	-1	-1	12	-1	-1	32	6	-1	44	25	-1	-1	-1	-1	-1	-1	
35	47	-1	-1	-1	-1	-1	-1	1	15	-1	34	-1	-1	-1	41	48	38	21	-1	49	39	-1	-1	-1	-1	17	-1	-1	8	-1	27	14	31	-1	-1	-1	23	-1	-1	-1	-1	-1	29	-1	-1	-1	9	-1	
-1	-1	42	27	-1	-1	-1	38	48	-1	16	17	32	19	40	46	-1	36	15	-1	-1	-1	-1	8	-1	-1	6	-1	-1	22	-1	9	34	-1	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	47	-1	28	43	
46	28	-1	-1	-1	7	-1	-1	2	-1	-1	26	-1	18	37	-1	-1	4	13	-1	-1	-1	-1	-1	-1	45	-1	-1	29	-1	-1	42	47	-1	33	-1	-1	-1	30	-1	40	8	-1	31	16	48	-1	-1	41	
21	-1	34	-1	15	-1	16	45	39	-1	13	7	-1	-1	23	28	-1	-1	-1	10	35	46	-1	40	26	-1	48	-1	-1	5	-1	-1	-1	38	-1	19	-1	29	-1	11	25	-1	-1	-1	18	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	26	-1	31	-1	15	9	-1	38	34	-1	44	-1	-1	39	-1	14	-1	-1	-1	46	24	8	-1	-1	-1	48	-1	-1	-1	1	22	37	-1	43	-1	5	-1	-1	33	2	21	-1	-1	
38	-1	-1	15	48	32	-1	19	49	-1	-1	-1	37	8	-1	-1	1	-1	-1	5	-1	40	-1	-1	-1	21	44	-1	-1	-1	-1	-1	28	-1	-1	4	41	46	-1	-1	-1	-1	-1	7	-1	6	-1	-1	39	
-1	-1	-1	-1	-1	-1	-1	47	-1	-1	-1	3	28	12	16	33	-1	10	-1	48	-1	-1	9	1	22	26	-1	6	19	-1	40	-1	23	18	-1	15	-1	-1	27	31	-1	-1	35	-1	-1	30	46	-1	-1	
-1	44	-1	-1	5	-1	-1	-1	-1	20	-1	-1	14	-1	22	-1	-1	8	36	-1	-1	17	41	16	-1	27	33	-1	6	2	-1	-1	25	-1	39	49	-1	34	-1	-1	18	45	-1	-1	-1	-1	-1	-1	42	
-1	-1	-1	46	14	-1	-1	44	40	26	-1	13	-1	41	15	-1	-1	18	24	-1	-1	-1	-1	28	-1	38	-1	-1	-1	-1	7	-1	-1	-1	30	-1	-1	-1	-1	-1	3	10	-1	-1	8	-1	-1	-1	-1	
-1	2	-1	-1	-1	-1	22	-1	-1	16	-1	-1	46	-1	-1	-1	20	43	-1	-1	40	25	-1	4	-1	-1	34	19	36	3	35	-1	-1	26	37	14	28	-1	7	30	-1	47	-1	-1	5	-1	-1	10	-1	
-1	-1	-1	-1	-1	-1	-1	-1	11	-1	4	30	43	-1	-1	-1	28	37	-1	-1	-1	-1	-1	-1	32	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	8	-1	-1	24	-1	-1	-1	14	-1	41	-1	-1	
