8
1
60	3	-1	46	19	17	50	31	64	29	-1	-1	-1	-1	63	41	-1	6	-1	-1	1	32	-1	51	2	25	10	16	34	-1	48	5	28	-1	-1	-1	12	40	7	62	-1	-1	-1	-1	24	43	22	26	47	39	13	-1	14	33	-1	61	37	44	59	8	57	15	-1	18	
35	-1	-1	-1	53	-1	-1	6	-1	-1	-1	44	-1	12	-1	42	47	23	15	-1	24	-1	-1	5	19	21	-1	-1	-1	54	-1	46	9	36	-1	51	50	-1	-1	34	-1	-1	-1	18	31	64	11	13	17	45	26	-1	-1	40	57	28	-1	60	22	55	-1	-1	14	62	
10	26	37	-1	7	38	4	23	8	-1	-1	3	9	-1	57	15	-1	-1	-1	-1	43	-1	62	-1	20	64	50	-1	-1	-1	-1	35	18	61	29	55	-1	-1	-1	-1	-1	47	-1	39	12	5	14	-1	1	-1	-1	54	-1	-1	46	-1	-1	-1	-1	-1	-1	52	19	11	
-1	-1	-1	-1	52	54	49	11	-1	14	60	-1	-1	-1	-1	16	56	8	-1	34	37	7	17	50	53	23	-1	41	-1	18	51	27	31	2	45	-1	42	-1	33	5	28	9	35	4	3	-1	61	-1	36	63	32	58	62	-1	-1	55	21	-1	6	-1	29	-1	46	12	
-1	57	-1	5	13	47	-1	56	-1	-1	46	-1	21	-1	-1	1	-1	55	40	64	19	25	26	53	-1	-1	17	-1	-1	-1	61	-1	8	63	4	-1	39	-1	14	-1	-1	41	-1	15	44	-1	29	30	60	-1	-1	43	31	24	34	12	10	51	20	2	28	35	-1	-1	
20	28	45	1	12	61	34	-1	32	6	10	51	-1	56	-1	24	44	33	3	54	-1	-1	-1	41	36	-1	29	4	-1	38	14	40	-1	58	57	-1	13	-1	23	60	7	-1	49	62	8	21	46	-1	-1	-1	27	-1	15	2	16	18	-1	53	63	-1	26	39	-1	-1	
-1	32	41	-1	63	40	36	14	-1	61	34	4	-1	62	33	-1	22	13	46	-1	35	27	39	12	-1	47	-1	-1	44	-1	-1	8	20	37	15	25	21	52	-1	56	-1	6	-1	-1	16	-1	2	60	50	-1	23	29	5	30	-1	38	24	-1	7	3	-1	-1	-1	-1	
22	29	44	21	2	33	-1	18	-1	50	25	-1	28	-1	36	54	-1	57	-1	45	-1	-1	9	49	-1	12	-1	15	13	6	58	24	35	-1	-1	46	47	3	16	-1	-1	-1	-1	63	-1	53	19	17	52	51	56	64	20	-1	-1	37	43	27	5	41	48	-1	-1	61	
33	41	3	38	42	11	21	64	20	34	1	-1	51	-1	32	-1	60	-1	59	58	8	62	57	-1	-1	-1	36	25	-1	48	15	44	-1	39	-1	-1	54	13	47	28	52	19	22	2	-1	30	24	-1	31	-1	29	9	18	35	37	10	23	16	45	17	-1	-1	27	55	
48	54	5	12	29	44	22	-1	39	31	13	25	-1	-1	9	-1	-1	-1	38	37	45	-1	2	-1	3	-1	-1	47	-1	51	21	-1	-1	-1	33	1	36	-1	-1	-1	27	62	58	7	42	-1	17	63	41	26	50	-1	55	-1	-1	34	-1	-1	18	-1	20	30	43	-1	
-1	-1	-1	4	26	-1	-1	-1	48	35	-1	47	36	3	21	55	25	56	13	-1	29	54	6	-1	-1	17	33	31	18	53	-1	20	-1	-1	27	49	-1	-1	24	-1	16	10	57	8	50	32	-1	-1	19	23	30	1	52	22	-1	14	41	62	42	63	61	44	11	15	
-1	53	-1	-1	45	-1	-1	-1	-1	18	-1	-1	54	22	11	40	-1	35	47	51	9	17	50	48	-1	-1	-1	23	-1	4	-1	-1	-1	56	-1	42	63	60	26	3	33	-1	-1	-1	61	25	34	21	39	15	57	-1	-1	62	8	-1	-1	28	1	-1	10	7	-1	38	
-1	14	-1	10	27	-1	51	-1	-1	2	45	7	57	16	60	28	34	19	-1	-1	4	49	-1	55	29	42	-1	13	35	-1	37	64	41	43	25	32	52	-1	50	-1	-1	38	53	1	18	-1	23	48	-1	59	21	44	3	11	58	17	36	12	47	26	-1	54	-1	33	
40	47	-1	7	-1	-1	20	-1	56	-1	-1	-1	19	63	-1	33	30	41	14	-1	36	23	3	1	34	27	-1	2	8	-1	-1	-1	45	-1	17	61	-1	18	-1	57	-1	55	-1	13	15	-1	5	-1	53	-1	-1	46	60	-1	-1	16	49	-1	29	-1	52	50	24	-1	
25	63	-1	-1	50	8	23	-1	29	58	52	-1	14	-1	24	30	18	53	-1	46	16	-1	33	21	7	1	-1	49	45	28	-1	9	19	10	48	4	20	44	31	55	-1	59	-1	-1	26	41	39	-1	-1	36	-1	-1	-1	-1	-1	42	13	-1	64	-1	2	37	3	5	
-1	18	-1	-1	-1	19	-1	34	-1	-1	17	-1	44	-1	-1	-1	-1	43	64	7	27	31	-1	52	50	10	-1	61	41	-1	55	-1	21	12	-1	-1	-1	6	9	-1	14	-1	-1	47	35	29	-1	3	45	20	-1	5	-1	-1	2	-1	-1	25	-1	22	32	48	58	51	
38	-1	-1	50	59	1	-1	32	35	60	26	-1	48	5	-1	2	-1	-1	-1	-1	3	39	14	9	-1	44	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	43	-1	22	49	61	-1	-1	53	51	-1	-1	11	-1	4	31	12	45	19	-1	-1	-1	42	-1	28	17	-1	6	-1	
12	43	19	57	5	-1	35	41	55	47	18	-1	13	-1	59	-1	64	29	34	17	-1	-1	53	6	60	16	22	50	27	31	24	37	3	-1	42	40	14	7	38	20	-1	2	45	32	-1	62	-1	46	-1	-1	28	-1	10	-1	48	-1	4	39	51	56	-1	-1	-1	26	
-1	34	-1	60	18	-1	42	33	16	39	8	-1	-1	7	50	-1	27	10	49	30	23	-1	22	11	25	62	3	53	-1	20	26	43	46	24	-1	6	5	9	-1	31	29	28	37	58	52	56	35	-1	13	-1	64	57	-1	-1	40	59	-1	41	12	-1	55	-1	38	-1	
21	-1	30	25	48	-1	37	-1	9	-1	23	-1	52	28	43	31	38	-1	-1	36	20	41	24	18	15	-1	6	-1	-1	19	-1	39	54	-1	8	64	53	-1	32	-1	-1	50	44	12	-1	-1	-1	27	58	14	17	56	1	49	-1	-1	29	-1	35	-1	3	2	-1	-1	
44	49	24	28	14	-1	3	61	38	-1	27	32	-1	-1	4	22	63	42	55	-1	54	13	56	8	41	59	47	17	2	12	1	36	16	-1	-1	-1	60	39	-1	45	40	31	-1	-1	30	19	25	64	37	-1	62	26	6	-1	-1	51	-1	23	-1	48	7	5	34	46	
-1	23	64	29	-1	-1	-1	7	19	-1	36	12	40	24	25	20	26	15	51	47	31	48	46	35	49	61	45	-1	63	-1	-1	54	2	30	1	17	-1	28	11	-1	59	5	-1	14	-1	42	-1	-1	-1	-1	52	-1	-1	34	3	50	-1	43	9	58	21	60	37	-1	
31	11	10	40	16	-1	-1	-1	3	-1	44	46	6	53	49	-1	-1	32	-1	-1	52	-1	37	59	56	28	38	7	42	-1	30	58	-1	47	51	62	34	15	12	50	22	-1	43	48	-1	17	21	-1	-1	35	55	2	29	-1	-1	8	-1	64	-1	27	-1	18	13	-1	
-1	22	17	9	58	-1	53	-1	-1	30	51	61	-1	42	29	37	-1	-1	-1	-1	-1	12	45	2	33	11	-1	14	48	34	35	21	27	-1	13	-1	-1	23	-1	18	39	-1	6	3	10	26	-1	54	20	60	5	16	63	38	-1	7	-1	47	57	31	-1	-1	-1	8	
50	24	7	20	36	42	2	46	-1	5	55	22	-1	-1	-1	34	16	64	4	26	57	35	49	40	-1	51	15	-1	-1	25	43	14	59	9	-1	52	-1	-1	30	-1	10	63	23	-1	13	18	62	-1	48	-1	8	27	-1	3	-1	-1	-1	32	11	-1	60	-1	56	-1	
14	16	-1	39	4	28	-1	17	10	21	20	-1	61	40	-1	52	29	-1	-1	32	42	43	18	22	48	31	-1	-1	38	24	-1	-1	57	-1	-1	-1	-1	-1	64	35	-1	1	59	-1	37	-1	-1	56	-1	11	15	33	34	26	41	-1	8	7	-1	49	-1	62	36	6	
11	19	-1	33	44	57	-1	53	27	51	-1	64	29	-1	-1	36	8	58	50	9	39	2	55	60	63	-1	-1	3	61	1	7	-1	-1	45	18	28	16	-1	15	23	49	48	-1	22	-1	24	54	4	35	31	-1	20	32	5	62	52	12	21	43	34	-1	-1	47	-1	
8	52	-1	41	55	18	45	62	24	-1	11	30	56	47	-1	49	-1	-1	-1	15	-1	59	23	-1	-1	-1	39	-1	-1	17	10	6	-1	1	22	-1	-1	31	4	29	21	7	26	-1	-1	12	32	28	-1	-1	-1	-1	57	43	-1	60	27	-1	-1	-1	35	19	50	2	
1	25	-1	-1	64	-1	-1	5	63	54	62	-1	60	23	3	35	13	51	-1	52	-1	44	-1	-1	32	40	-1	-1	16	-1	-1	53	14	-1	12	20	-1	27	-1	24	45	43	-1	-1	9	39	-1	41	-1	-1	59	-1	7	-1	36	56	46	37	55	-1	42	29	26	57	
63	30	23	-1	-1	-1	-1	3	-1	-1	7	43	16	8	-1	38	-1	47	-1	31	21	24	-1	27	59	49	34	-1	12	60	45	42	11	50	19	36	33	26	13	32	-1	-1	-1	6	2	-1	57	14	-1	28	1	-1	17	37	54	29	52	-1	-1	39	9	22	-1	48	
-1	37	34	54	9	27	40	-1	25	1	57	6	-1	32	13	-1	45	-1	-1	5	-1	28	63	-1	-1	26	4	35	20	36	-1	50	10	46	39	48	-1	56	41	-1	55	16	29	31	-1	-1	60	8	22	-1	42	24	23	-1	49	58	-1	-1	44	61	51	3	15	59	
-1	12	-1	-1	-1	22	32	29	-1	-1	50	28	-1	-1	-1	53	-1	1	-1	-1	-1	6	-1	-1	-1	8	19	-1	47	57	5	23	43	60	62	-1	17	-1	55	42	38	-1	52	40	-1	3	36	44	51	13	2	14	16	39	18	-1	31	24	-1	-1	-1	20	25	63	
