7
1
-1	37	4	19	-1	-1	-1	5	34	1	-1	-1	-1	11	-1	-1	48	18	38	-1	41	-1	30	42	39	-1	36	-1	27	-1	-1	-1	-1	8	-1	22	28	33	23	24	-1	-1	-1	13	3	-1	-1	-1	7	
45	24	48	1	3	-1	18	30	-1	-1	36	42	-1	-1	17	-1	-1	7	-1	-1	-1	22	-1	-1	-1	14	15	-1	21	-1	-1	20	-1	-1	13	32	-1	-1	35	-1	4	6	-1	-1	25	-1	2	-1	10	
46	-1	-1	6	8	-1	1	-1	-1	-1	-1	-1	49	-1	35	14	9	-1	47	-1	-1	-1	4	13	-1	-1	-1	-1	41	29	-1	-1	36	-1	-1	-1	27	-1	43	16	-1	-1	-1	44	-1	45	-1	-1	-1	
-1	-1	-1	31	-1	-1	-1	-1	16	18	38	-1	17	-1	-1	-1	-1	26	46	-1	2	-1	14	37	3	7	-1	-1	-1	20	43	-1	42	-1	-1	-1	-1	-1	-1	48	1	36	-1	8	-1	-1	27	-1	25	
19	47	27	-1	-1	41	10	-1	-1	-1	-1	3	-1	32	-1	-1	7	-1	-1	-1	42	-1	12	22	-1	43	18	-1	-1	-1	-1	-1	13	-1	-1	-1	21	45	-1	49	-1	-1	-1	-1	-1	16	9	35	-1	
42	3	9	-1	45	-1	-1	-1	-1	36	39	-1	-1	35	30	-1	16	-1	27	15	-1	46	-1	41	-1	17	-1	8	-1	25	-1	-1	49	-1	28	2	40	7	-1	4	-1	-1	20	48	31	43	47	14	26	
21	12	-1	-1	-1	-1	-1	42	-1	-1	-1	-1	29	44	-1	36	-1	32	-1	-1	-1	47	1	-1	10	-1	-1	-1	-1	-1	18	30	-1	-1	-1	-1	-1	11	-1	-1	-1	8	17	2	-1	24	15	13	49	
17	-1	38	20	48	-1	-1	-1	8	10	-1	23	24	-1	12	49	-1	-1	-1	-1	-1	45	-1	11	-1	-1	-1	30	5	35	-1	14	2	-1	-1	39	13	31	47	-1	44	9	-1	-1	6	-1	-1	-1	-1	
-1	-1	-1	49	28	-1	24	7	-1	43	-1	-1	-1	-1	-1	25	-1	3	-1	-1	39	16	20	2	38	-1	-1	44	-1	47	45	-1	40	-1	-1	-1	-1	-1	-1	46	-1	26	1	-1	37	21	11	-1	23	
-1	-1	-1	15	-1	7	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	39	3	28	44	-1	11	-1	-1	19	-1	24	18	-1	35	21	-1	-1	-1	-1	43	22	26	-1	48	-1	-1	47	-1	31	-1	-1	-1	
-1	39	-1	-1	34	42	-1	14	45	-1	-1	27	-1	47	-1	-1	-1	4	-1	1	-1	-1	37	-1	44	26	-1	33	7	24	11	-1	6	-1	41	-1	36	-1	-1	9	28	-1	3	18	-1	32	5	-1	12	
38	-1	-1	-1	6	-1	-1	-1	33	13	-1	16	11	-1	45	12	-1	-1	23	-1	-1	-1	18	-1	20	-1	-1	17	-1	14	-1	28	32	-1	-1	49	42	-1	-1	37	27	25	2	-1	-1	-1	-1	-1	-1	
43	-1	-1	-1	-1	45	-1	-1	35	5	-1	41	-1	-1	47	-1	-1	-1	-1	48	26	-1	-1	-1	1	46	-1	-1	-1	-1	-1	-1	27	16	-1	13	-1	-1	-1	-1	-1	33	28	-1	-1	44	21	-1	-1	
-1	-1	19	-1	44	-1	-1	23	-1	-1	9	15	-1	10	37	-1	-1	43	-1	2	16	-1	25	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	34	14	-1	6	-1	30	-1	40	-1	22	29	-1	35	8	45	
-1	41	18	10	-1	30	48	32	-1	-1	8	-1	-1	-1	-1	-1	25	-1	11	34	-1	-1	49	-1	22	-1	-1	28	29	-1	1	-1	5	-1	9	-1	-1	47	44	-1	7	-1	37	-1	-1	-1	-1	-1	-1	
27	11	47	-1	-1	31	26	-1	36	-1	-1	-1	42	-1	7	-1	30	13	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	22	23	40	39	-1	-1	44	-1	-1	-1	3	-1	8	-1	-1	14	4	-1	6	49	-1	
7	-1	42	-1	-1	4	8	12	-1	-1	-1	28	-1	36	38	-1	13	-1	10	32	-1	-1	26	-1	-1	-1	-1	22	-1	18	44	-1	-1	-1	19	27	39	-1	-1	25	11	-1	-1	46	-1	-1	-1	30	37	
14	46	34	39	-1	-1	-1	41	-1	40	-1	-1	44	-1	-1	4	47	-1	18	-1	-1	43	38	5	-1	-1	28	-1	11	1	30	-1	-1	33	-1	12	10	32	48	-1	3	21	16	-1	49	-1	-1	27	-1	
3	-1	-1	-1	23	-1	-1	-1	9	31	7	18	35	-1	-1	-1	44	34	-1	-1	-1	24	-1	8	-1	47	20	-1	48	41	-1	-1	45	32	27	16	-1	-1	-1	22	13	43	40	-1	-1	4	25	-1	-1	
-1	1	25	12	40	27	35	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	49	-1	-1	7	-1	23	18	-1	-1	-1	32	-1	-1	-1	-1	16	34	5	26	-1	44	-1	19	24	-1	-1	-1	48	-1	36	9	-1	
-1	-1	13	-1	-1	22	2	29	23	-1	16	-1	-1	-1	27	-1	20	-1	43	40	-1	-1	-1	-1	25	-1	-1	11	-1	-1	37	-1	-1	3	36	-1	-1	-1	-1	-1	-1	30	-1	32	44	-1	-1	1	5	
5	-1	37	-1	43	-1	44	-1	10	32	-1	14	48	-1	-1	-1	46	-1	8	26	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	39	31	25	-1	-1	-1	45	49	-1	29	18	-1	-1	-1	47	-1	42	-1	11	
48	-1	-1	-1	-1	18	-1	8	27	-1	34	37	19	-1	-1	-1	1	2	-1	-1	23	44	-1	-1	40	3	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	33	-1	46	41	-1	-1	-1	-1	43	26	-1	-1	-1	
-1	-1	-1	47	-1	36	43	27	39	-1	-1	-1	-1	-1	23	26	34	-1	2	-1	29	-1	3	-1	4	38	-1	19	44	49	-1	-1	18	17	37	11	15	46	12	-1	16	42	5	-1	-1	41	1	-1	40	
-1	38	44	35	15	-1	-1	-1	-1	-1	-1	19	-1	-1	25	-1	-1	36	40	27	-1	-1	42	-1	37	30	46	31	-1	-1	41	5	1	-1	-1	-1	-1	2	18	23	-1	-1	9	-1	-1	-1	24	11	-1	
-1	19	-1	-1	-1	8	-1	-1	18	-1	11	38	12	-1	31	-1	39	-1	44	10	-1	1	34	-1	-1	-1	49	14	16	-1	24	-1	-1	-1	47	45	-1	-1	7	-1	-1	-1	42	-1	2	25	-1	-1	29	
-1	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	28	3	11	-1	5	13	15	20	-1	-1	16	12	2	-1	-1	-1	-1	-1	19	40	-1	43	14	-1	49	44	29	-1	-1	10	34	-1	-1	-1	-1	
32	-1	-1	9	12	1	22	-1	-1	-1	40	5	13	-1	-1	-1	-1	-1	-1	43	38	10	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	30	42	-1	19	-1	3	-1	20	47	39	23	33	-1	-1	7	46	-1	
11	13	-1	46	-1	-1	4	-1	-1	-1	-1	29	37	33	9	20	17	-1	-1	-1	1	7	-1	-1	18	27	47	40	32	-1	-1	-1	35	-1	-1	25	-1	5	28	8	-1	-1	43	6	15	-1	-1	31	19	
-1	33	-1	-1	-1	49	-1	-1	-1	-1	42	-1	-1	-1	-1	-1	-1	46	19	-1	18	25	-1	-1	-1	-1	-1	-1	12	43	6	-1	4	-1	-1	37	1	40	31	27	35	38	-1	28	45	-1	-1	26	44	
