6
1
10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	29	35	36	30	32	-1	-1	-1	26	25	-1	-1	-1	-1	-1	-1	15	-1	-1	20	-1	13	
-1	33	-1	36	-1	-1	-1	25	32	-1	-1	28	21	-1	-1	-1	-1	18	-1	16	15	-1	14	-1	10	9	11	-1	-1	-1	3	4	7	8	2	-1	
-1	-1	25	26	-1	-1	36	-1	-1	29	-1	-1	-1	-1	15	-1	14	16	22	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	4	5	-1	-1	10	-1	-1	
-1	-1	-1	-1	15	16	24	-1	-1	17	21	-1	-1	8	3	-1	-1	-1	-1	6	5	-1	-1	-1	-1	-1	34	-1	29	-1	-1	-1	-1	35	-1	-1	
-1	-1	1	2	3	4	12	-1	10	-1	-1	-1	31	-1	27	25	26	-1	34	30	-1	-1	36	-1	20	-1	-1	-1	-1	16	-1	18	-1	-1	-1	23	
-1	-1	-1	35	30	-1	25	26	-1	28	-1	27	-1	-1	-1	-1	23	-1	19	15	16	-1	13	-1	-1	-1	12	-1	11	-1	-1	3	8	-1	1	-1	
-1	20	-1	-1	16	-1	23	24	21	-1	-1	17	-1	-1	-1	-1	1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	29	-1	33	26	28	
-1	32	26	-1	-1	-1	35	36	33	-1	34	-1	20	-1	-1	-1	-1	-1	-1	17	18	-1	23	24	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	11	-1	
-1	8	2	1	-1	-1	-1	12	-1	6	10	5	-1	-1	-1	-1	25	-1	-1	-1	30	34	35	-1	-1	-1	-1	16	-1	-1	18	-1	-1	-1	-1	-1	
9	-1	-1	-1	-1	-1	1	-1	-1	-1	8	3	-1	33	-1	-1	-1	29	-1	27	28	32	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	13	-1	
21	-1	24	-1	18	17	13	-1	-1	-1	20	15	-1	9	-1	12	11	5	7	-1	-1	-1	-1	2	33	35	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	33	16	-1	24	-1	19	-1	13	-1	-1	14	17	18	3	-1	-1	-1	-1	-1	-1	9	2	1	-1	-1	
3	-1	8	7	-1	-1	5	-1	1	10	-1	-1	-1	-1	-1	-1	-1	35	-1	33	34	-1	29	-1	15	-1	-1	-1	19	-1	22	-1	14	-1	-1	-1	
13	-1	18	-1	22	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	6	5	-1	-1	-1	-1	-1	7	-1	27	-1	33	-1	-1	-1	28	30	-1	-1	-1	-1	
-1	-1	-1	19	-1	23	-1	18	-1	22	-1	21	-1	3	-1	8	-1	-1	-1	-1	10	-1	5	6	36	-1	31	-1	-1	-1	35	-1	-1	-1	-1	32	
1	2	6	5	10	-1	7	8	-1	-1	4	11	-1	-1	34	-1	-1	33	-1	-1	-1	28	-1	-1	-1	14	18	-1	17	-1	-1	23	-1	-1	19	20	
-1	-1	30	-1	34	-1	-1	-1	27	-1	-1	-1	14	13	-1	-1	17	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	5	9	-1	11	-1	-1	-1	8	
28	-1	-1	-1	-1	-1	30	-1	-1	33	-1	-1	-1	-1	-1	19	20	-1	-1	-1	21	-1	18	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	
14	-1	17	-1	-1	-1	-1	19	16	-1	15	-1	1	2	9	-1	-1	-1	-1	-1	11	-1	8	-1	-1	-1	-1	-1	-1	27	30	32	-1	29	-1	-1	
16	-1	19	-1	23	24	-1	-1	14	21	-1	-1	-1	-1	-1	-1	8	-1	-1	10	-1	-1	-1	5	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	
-1	-1	-1	30	33	-1	32	-1	-1	-1	-1	-1	13	14	21	-1	18	22	16	-1	23	-1	-1	-1	-1	1	5	-1	-1	10	11	-1	3	-1	8	7	
-1	3	-1	8	-1	12	-1	5	-1	9	-1	-1	27	-1	-1	31	-1	36	-1	34	-1	-1	30	-1	16	-1	19	23	20	24	21	-1	-1	-1	-1	-1	
2	-1	-1	-1	-1	10	8	-1	4	-1	3	-1	-1	-1	33	29	-1	34	-1	-1	-1	-1	-1	31	14	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	
