8
1
50	-1	-1	-1	61	-1	-1	-1	-1	-1	60	-1	-1	21	-1	33	36	-1	-1	53	-1	17	52	-1	-1	29	59	38	16	25	28	56	-1	12	19	5	57	-1	-1	-1	-1	34	-1	35	-1	30	-1	48	9	-1	64	14	-1	63	27	-1	-1	41	54	18	-1	46	-1	-1	
20	64	-1	40	37	-1	22	-1	19	55	56	-1	-1	54	-1	58	16	48	61	13	-1	-1	14	-1	15	21	12	50	7	18	-1	-1	-1	-1	28	-1	-1	32	-1	-1	-1	38	10	11	-1	63	26	4	-1	-1	49	-1	-1	45	-1	57	-1	51	-1	42	-1	34	-1	59	
26	17	8	-1	-1	-1	-1	35	3	9	10	12	-1	-1	41	14	-1	-1	40	-1	7	45	44	-1	43	-1	-1	23	2	-1	6	52	-1	64	18	4	31	22	-1	25	36	21	33	29	60	62	-1	-1	54	32	19	5	13	-1	46	-1	30	1	-1	61	-1	56	-1	-1	
-1	7	27	-1	39	9	3	-1	37	-1	-1	30	20	15	6	52	-1	38	-1	12	-1	32	24	-1	-1	60	10	-1	22	-1	44	57	51	-1	-1	42	-1	55	63	-1	-1	54	2	18	-1	-1	-1	50	-1	-1	59	29	48	17	43	-1	35	28	13	-1	16	-1	-1	-1	
45	-1	12	-1	28	63	-1	59	-1	17	25	38	-1	-1	-1	-1	37	3	9	50	-1	6	54	56	-1	1	20	47	62	55	-1	14	53	-1	15	13	33	61	16	27	5	42	8	24	23	19	-1	-1	11	35	30	18	22	34	-1	51	-1	21	4	-1	39	-1	29	58	
-1	58	32	48	60	19	15	21	-1	-1	-1	62	-1	-1	-1	18	-1	-1	-1	64	34	-1	26	-1	-1	51	9	-1	33	-1	17	4	-1	37	14	38	56	-1	-1	46	61	28	45	52	22	-1	-1	-1	-1	-1	-1	-1	1	-1	42	25	36	7	11	50	-1	53	43	-1	
44	-1	-1	60	6	-1	63	-1	36	56	3	43	64	19	34	-1	-1	25	59	33	4	21	-1	47	37	58	-1	54	-1	51	-1	-1	39	-1	7	-1	16	42	26	-1	-1	-1	27	-1	-1	11	-1	-1	-1	29	53	-1	5	52	1	31	15	-1	-1	28	40	17	-1	2	
2	23	21	-1	30	-1	31	14	17	-1	-1	26	35	4	45	-1	-1	-1	-1	-1	-1	-1	50	36	-1	62	60	18	-1	49	-1	-1	40	27	-1	-1	-1	33	-1	55	25	-1	-1	54	63	28	24	44	-1	64	38	-1	43	22	56	-1	-1	-1	53	39	34	-1	41	-1	
-1	34	-1	-1	47	-1	52	56	28	-1	-1	24	-1	37	1	-1	61	2	11	-1	-1	23	-1	29	27	-1	-1	19	-1	35	55	-1	59	-1	4	36	5	-1	49	6	62	-1	31	26	43	7	13	-1	16	20	39	8	-1	40	-1	15	-1	-1	-1	-1	54	-1	30	46	
-1	-1	-1	35	43	-1	26	3	-1	13	11	46	-1	40	-1	60	56	41	-1	15	28	-1	34	31	-1	-1	-1	-1	-1	63	23	53	1	17	-1	-1	2	45	-1	-1	-1	59	38	-1	-1	-1	58	-1	33	-1	-1	30	-1	51	-1	42	-1	-1	62	5	-1	8	-1	-1	
19	-1	-1	46	-1	8	62	50	12	31	9	41	25	61	20	-1	22	-1	53	-1	-1	-1	-1	-1	7	59	5	44	4	13	40	-1	-1	38	51	-1	47	-1	14	-1	16	35	49	21	29	17	56	33	45	28	2	34	32	-1	57	-1	-1	-1	37	55	-1	-1	-1	-1	
-1	4	51	20	-1	64	37	16	53	38	-1	-1	10	-1	39	5	55	27	32	7	13	52	18	17	-1	-1	56	-1	31	12	24	29	-1	-1	23	-1	30	46	-1	62	-1	36	15	-1	45	-1	2	40	61	14	-1	26	-1	19	-1	-1	-1	35	1	57	-1	-1	25	63	
-1	15	29	-1	-1	-1	32	-1	7	-1	47	2	52	-1	51	-1	40	-1	6	5	16	39	-1	-1	42	17	26	-1	30	9	22	43	-1	8	-1	-1	60	-1	31	-1	-1	-1	57	4	-1	18	19	64	37	27	13	21	3	25	55	44	-1	-1	36	58	50	11	56	-1	
-1	45	38	55	40	-1	-1	-1	-1	15	23	58	-1	33	-1	22	14	19	10	-1	-1	-1	30	54	21	-1	-1	20	28	11	57	-1	3	-1	-1	-1	-1	-1	56	41	51	5	-1	-1	47	-1	1	9	-1	50	-1	6	4	62	-1	46	29	-1	-1	7	31	61	-1	-1	
18	-1	44	-1	2	-1	21	33	50	39	54	-1	-1	25	-1	-1	60	45	14	10	-1	31	-1	-1	6	13	15	58	24	-1	62	-1	16	1	32	-1	46	-1	11	47	-1	-1	53	-1	38	40	-1	19	-1	-1	-1	52	37	64	51	8	-1	23	48	43	5	-1	-1	27	
14	51	41	32	63	-1	-1	40	61	4	26	-1	62	-1	33	-1	-1	-1	22	-1	39	-1	13	12	59	44	28	11	8	42	-1	47	-1	56	-1	-1	-1	-1	15	21	-1	57	58	-1	-1	1	-1	2	23	53	5	50	-1	29	10	-1	-1	-1	64	24	7	-1	54	31	
-1	10	37	-1	-1	4	58	-1	59	3	-1	9	-1	-1	57	8	-1	28	48	-1	-1	16	-1	63	-1	31	-1	60	-1	50	20	-1	-1	22	-1	-1	-1	-1	29	24	45	39	-1	47	-1	-1	51	-1	49	-1	-1	-1	-1	-1	21	-1	-1	19	34	56	32	-1	11	36	
31	60	-1	-1	19	50	46	-1	29	20	41	23	-1	35	-1	64	32	4	-1	1	21	58	6	-1	49	34	16	48	5	-1	2	25	-1	62	27	-1	53	40	-1	-1	-1	-1	-1	-1	24	36	-1	22	13	-1	-1	47	-1	11	39	33	8	-1	-1	-1	59	15	-1	44	
56	27	16	-1	-1	62	5	47	-1	58	1	-1	-1	-1	38	-1	25	64	36	19	26	40	55	-1	52	32	45	-1	3	17	9	37	-1	6	-1	8	-1	54	-1	39	-1	-1	23	41	-1	33	50	29	7	-1	-1	-1	12	43	-1	24	2	49	28	10	-1	35	42	51	
-1	-1	-1	28	12	34	-1	61	6	-1	24	31	56	-1	-1	-1	30	-1	44	-1	59	3	33	-1	38	22	-1	-1	-1	-1	36	55	-1	-1	58	48	43	-1	57	-1	-1	62	21	-1	8	49	-1	-1	-1	16	15	-1	18	35	-1	2	-1	17	26	47	63	39	-1	-1	
6	-1	-1	59	-1	-1	8	-1	27	44	-1	37	-1	30	52	2	38	-1	47	24	29	15	-1	-1	54	-1	-1	63	-1	-1	19	-1	-1	-1	36	-1	-1	41	10	-1	13	18	64	-1	-1	-1	32	11	26	57	4	17	28	3	45	-1	-1	14	33	-1	22	58	62	-1	
11	-1	-1	-1	52	49	-1	-1	14	19	16	22	-1	60	47	40	7	34	-1	37	-1	20	-1	50	18	39	-1	51	27	57	53	-1	33	5	2	-1	26	30	-1	-1	10	4	59	9	3	35	-1	61	-1	-1	62	36	-1	58	-1	48	-1	-1	-1	21	6	38	12	-1	
64	33	-1	-1	-1	21	38	11	34	5	-1	-1	-1	-1	-1	-1	62	58	60	8	57	-1	-1	-1	48	-1	-1	-1	-1	-1	-1	63	47	28	-1	53	-1	13	-1	54	49	2	30	-1	56	-1	52	-1	29	37	-1	31	10	-1	7	-1	17	27	-1	23	45	6	55	16	
-1	6	31	-1	-1	-1	-1	24	2	-1	-1	-1	-1	45	60	61	-1	63	-1	4	5	-1	-1	55	56	-1	-1	37	64	46	-1	-1	-1	-1	43	41	32	62	25	-1	48	1	-1	38	-1	-1	-1	23	21	58	-1	40	17	-1	-1	-1	26	39	-1	36	47	54	33	12	
49	48	-1	-1	-1	22	-1	44	-1	25	64	53	15	13	-1	-1	-1	-1	-1	45	2	38	-1	-1	-1	-1	47	21	57	-1	3	60	-1	-1	35	23	1	16	33	-1	-1	-1	46	62	-1	58	-1	-1	-1	-1	-1	41	34	-1	-1	6	14	43	20	19	-1	-1	-1	56	
-1	40	-1	-1	62	20	7	32	10	-1	33	19	-1	59	-1	-1	23	-1	-1	36	3	-1	-1	-1	-1	8	2	39	-1	54	-1	-1	-1	-1	38	45	61	-1	17	22	31	-1	-1	55	15	-1	4	5	-1	-1	-1	53	16	46	25	64	-1	24	52	-1	-1	50	35	-1	
60	-1	58	39	-1	-1	4	9	-1	47	-1	-1	-1	-1	21	48	-1	40	-1	29	-1	-1	56	28	53	-1	31	59	20	33	5	-1	24	51	34	64	-1	2	27	7	43	8	32	10	50	57	-1	-1	-1	12	52	19	14	1	23	-1	63	-1	61	-1	42	44	15	62	
-1	25	61	63	-1	-1	17	8	58	27	-1	14	-1	52	-1	29	15	-1	-1	16	33	12	53	-1	28	-1	49	22	9	-1	-1	-1	31	55	10	19	4	44	-1	20	-1	51	41	-1	-1	-1	11	39	-1	38	43	56	42	-1	-1	54	57	3	-1	-1	64	37	5	34	
34	-1	-1	18	1	15	56	19	-1	-1	-1	-1	49	17	-1	23	31	7	39	-1	42	64	43	-1	-1	-1	61	-1	38	-1	50	-1	-1	-1	12	21	11	-1	40	37	3	47	29	36	35	54	14	28	4	2	33	-1	63	5	-1	13	22	58	32	60	53	48	51	25	
16	-1	55	53	45	52	-1	-1	18	-1	40	54	-1	12	-1	43	-1	-1	20	9	50	-1	-1	48	4	-1	23	6	19	32	30	58	26	-1	-1	-1	-1	60	-1	63	21	-1	-1	44	61	64	33	34	57	-1	24	-1	-1	-1	15	-1	-1	31	10	-1	1	-1	38	28	
41	-1	-1	43	5	-1	-1	-1	47	54	58	-1	-1	-1	-1	55	1	-1	64	-1	-1	-1	-1	6	31	27	50	24	37	22	60	16	38	20	44	-1	40	-1	-1	14	46	32	62	2	-1	-1	-1	63	-1	-1	-1	-1	-1	-1	9	-1	56	-1	15	4	51	-1	-1	39	
55	-1	17	22	58	53	-1	-1	30	61	-1	64	42	51	29	1	12	62	-1	28	45	44	4	2	34	48	14	35	21	-1	-1	11	-1	18	-1	27	19	-1	-1	-1	54	-1	26	49	10	6	39	-1	5	25	63	20	-1	16	60	-1	-1	-1	-1	-1	57	24	8	47	
63	31	10	-1	16	26	-1	4	41	-1	45	6	53	-1	49	3	33	57	-1	-1	-1	60	32	59	9	42	7	-1	58	38	56	28	-1	50	-1	-1	-1	-1	51	-1	-1	48	17	-1	36	-1	22	21	55	39	29	-1	-1	2	35	-1	-1	13	-1	54	-1	-1	20	64	
61	44	24	-1	14	3	-1	-1	-1	32	22	10	-1	-1	-1	38	13	-1	-1	-1	56	-1	-1	8	12	2	17	1	-1	-1	41	59	29	45	21	16	35	39	58	60	64	-1	-1	31	-1	15	40	-1	62	43	6	-1	51	26	18	53	48	34	7	11	52	5	46	-1	
7	56	64	23	8	-1	29	-1	62	-1	20	40	24	36	-1	-1	-1	47	26	31	46	51	15	35	10	-1	-1	-1	54	45	49	61	11	-1	-1	-1	17	-1	-1	57	-1	-1	42	-1	4	-1	-1	38	52	3	22	27	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	43	
-1	36	2	34	18	42	60	-1	-1	14	-1	15	7	8	-1	16	19	30	-1	23	22	-1	-1	-1	-1	4	53	26	-1	3	-1	-1	-1	-1	-1	46	-1	9	61	-1	47	-1	56	-1	52	37	29	-1	64	40	21	13	59	57	54	32	45	-1	55	1	12	63	-1	41	
47	-1	30	13	-1	-1	-1	45	63	11	31	-1	-1	-1	-1	9	41	36	-1	-1	24	61	-1	18	19	57	-1	-1	39	-1	15	5	32	10	26	54	64	4	8	-1	-1	-1	-1	50	-1	-1	-1	-1	-1	-1	-1	58	-1	56	-1	49	-1	59	-1	29	35	-1	22	33	
32	-1	62	-1	59	54	-1	-1	-1	34	2	48	5	26	56	35	-1	21	58	-1	-1	-1	40	9	29	-1	8	13	-1	-1	-1	44	22	49	-1	37	41	63	52	43	11	-1	-1	57	-1	24	61	-1	31	-1	45	15	-1	12	4	19	28	-1	17	25	30	10	36	-1	
58	3	22	-1	-1	-1	43	-1	24	-1	27	59	-1	29	-1	26	4	53	21	-1	-1	-1	-1	61	55	46	6	12	32	-1	-1	33	-1	52	-1	-1	-1	-1	41	38	42	10	28	64	48	56	-1	47	19	45	54	2	-1	23	34	20	51	-1	31	17	-1	16	7	35	
-1	-1	52	-1	-1	-1	-1	30	4	57	-1	7	-1	-1	-1	51	-1	-1	62	-1	35	43	27	16	2	9	42	-1	-1	58	39	24	56	36	31	63	22	12	53	-1	50	23	60	40	-1	-1	46	-1	-1	-1	26	-1	-1	38	6	-1	59	55	25	-1	-1	-1	37	-1	
57	2	47	-1	31	33	45	60	56	-1	8	1	-1	64	16	-1	-1	6	-1	-1	-1	25	-1	-1	63	53	-1	-1	51	41	-1	13	-1	-1	42	49	15	43	55	-1	24	20	52	-1	-1	21	9	-1	-1	17	36	-1	30	37	48	18	23	29	27	22	-1	32	-1	11	
-1	-1	-1	9	56	29	-1	23	40	52	46	20	60	6	-1	15	64	33	-1	32	8	37	39	57	-1	49	-1	36	47	1	-1	35	61	58	17	62	50	10	-1	-1	19	16	44	-1	11	2	-1	-1	12	22	51	59	-1	31	5	55	-1	-1	-1	34	13	21	3	4	
-1	-1	-1	61	-1	-1	48	53	25	42	-1	-1	38	3	22	13	-1	-1	55	-1	51	29	49	44	23	-1	19	52	59	-1	-1	-1	60	-1	33	1	-1	20	2	-1	35	27	-1	17	32	8	-1	37	43	-1	50	57	64	47	-1	10	-1	62	-1	26	-1	-1	58	6	
40	55	50	51	17	-1	14	37	-1	-1	-1	35	-1	58	-1	-1	26	-1	54	18	-1	41	-1	-1	30	-1	-1	-1	60	20	10	-1	46	-1	5	6	27	47	64	48	-1	49	-1	-1	-1	-1	-1	59	53	56	-1	16	39	-1	8	9	33	44	43	-1	38	-1	28	52	
1	-1	35	-1	-1	-1	6	-1	55	10	-1	-1	-1	-1	17	28	-1	-1	-1	2	-1	-1	-1	-1	50	5	57	25	-1	27	-1	22	-1	19	-1	-1	23	14	21	44	29	41	51	58	-1	38	31	-1	3	60	61	-1	49	-1	-1	4	53	48	-1	-1	46	12	45	8	
-1	54	-1	8	20	13	59	-1	9	-1	-1	47	34	2	12	53	58	22	17	-1	52	-1	-1	23	61	-1	44	-1	56	43	-1	38	25	26	3	51	37	-1	24	-1	57	33	36	-1	-1	55	-1	6	63	1	-1	32	35	-1	-1	27	50	-1	19	-1	-1	-1	-1	30	
-1	50	-1	24	-1	-1	20	42	5	22	34	-1	-1	55	31	12	35	26	16	57	-1	4	-1	40	25	-1	29	-1	14	15	54	51	30	-1	-1	59	-1	58	-1	-1	33	-1	-1	63	-1	-1	10	62	8	-1	47	-1	19	27	38	3	1	-1	60	45	-1	28	-1	32	
3	-1	23	-1	-1	56	-1	58	44	43	-1	16	8	-1	15	46	-1	-1	41	-1	25	62	47	27	-1	12	-1	-1	42	-1	-1	49	-1	32	50	11	-1	-1	-1	33	14	-1	20	53	2	61	-1	57	-1	54	17	64	29	55	28	37	39	5	-1	-1	4	-1	48	-1	
53	11	26	19	44	59	33	-1	-1	64	-1	29	17	14	-1	27	-1	9	8	-1	55	-1	-1	-1	1	-1	-1	7	41	-1	-1	-1	15	23	-1	40	28	25	18	16	4	-1	24	-1	46	42	-1	54	6	62	-1	-1	-1	-1	-1	5	-1	47	38	12	43	13	-1	21	
21	-1	-1	-1	9	40	-1	-1	1	6	19	18	32	57	13	-1	28	5	-1	14	63	53	7	38	-1	-1	35	-1	-1	-1	52	26	-1	47	-1	-1	48	56	-1	2	-1	31	-1	16	64	29	55	60	42	-1	23	-1	58	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
5	-1	6	25	64	38	47	31	54	33	35	-1	23	-1	-1	-1	-1	52	13	17	11	48	-1	19	58	16	22	2	53	-1	-1	40	-1	24	-1	-1	-1	27	12	8	41	-1	-1	43	9	-1	45	15	59	36	7	-1	-1	4	61	50	-1	26	42	46	55	29	-1	-1	
-1	49	-1	12	35	-1	61	-1	26	28	53	-1	9	50	48	-1	6	10	46	56	-1	33	1	-1	57	-1	21	-1	23	-1	11	-1	55	42	60	-1	-1	37	-1	17	-1	-1	3	27	-1	52	-1	36	-1	18	-1	-1	-1	14	13	39	64	25	-1	31	41	20	-1	-1	
62	-1	-1	52	55	45	41	18	42	30	49	56	-1	-1	58	24	59	15	3	-1	23	36	20	-1	-1	-1	-1	10	6	39	13	-1	4	-1	-1	34	38	31	-1	51	-1	-1	12	7	-1	-1	21	-1	44	63	-1	-1	60	-1	40	43	-1	50	-1	-1	-1	19	2	-1	
17	14	13	16	-1	60	-1	-1	-1	45	52	-1	40	20	-1	10	-1	32	29	42	18	30	-1	-1	-1	-1	27	46	-1	44	48	-1	-1	-1	53	-1	63	5	54	3	56	19	-1	-1	37	59	47	51	-1	41	34	-1	9	33	11	-1	-1	36	58	-1	23	62	-1	-1	
