7
1
-1	-1	1	-1	-1	-1	15	-1	40	-1	29	25	-1	34	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	26	-1	2	5	-1	22	-1	9	-1	-1	23	-1	-1	
-1	-1	-1	-1	6	-1	-1	-1	11	16	-1	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	37	-1	39	-1	-1	-1	-1	-1	1	-1	
-1	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	14	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	38	-1	-1	-1	-1	13	-1	-1	-1	12	-1	-1	-1	-1	-1	28	11	-1	-1	
-1	-1	4	31	22	-1	-1	-1	9	-1	38	-1	-1	-1	2	32	-1	33	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	8	-1	-1	-1	-1	19	-1	-1	25	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	20	-1	
-1	-1	-1	-1	-1	-1	-1	29	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	21	-1	3	-1	-1	-1	5	-1	-1	-1	-1	37	-1	-1	-1	38	-1	-1	-1	16	-1	-1	-1	-1	24	-1	2	
-1	-1	-1	2	-1	-1	24	-1	-1	-1	-1	-1	1	30	-1	43	-1	47	-1	-1	-1	22	8	20	-1	-1	-1	14	27	-1	-1	-1	15	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
39	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	27	-1	26	-1	19	-1	-1	40	-1	45	-1	25	-1	-1	-1	29	16	-1	34	20	49	-1	-1	-1	-1	3	-1	-1	5	8	-1	-1	-1	21	-1	-1	-1	
36	-1	-1	-1	-1	46	-1	-1	-1	34	-1	15	49	-1	-1	1	-1	12	-1	-1	-1	-1	-1	-1	47	32	-1	38	-1	4	10	29	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	-1	37	11	-1	-1	-1	
-1	14	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	46	-1	-1	-1	-1	-1	2	11	10	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	16	30	
-1	-1	44	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	24	11	-1	-1	-1	-1	-1	3	-1	30	1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	21	-1	14	-1	-1	-1	25	-1	-1	47	-1	-1	-1	
16	39	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	-1	36	-1	32	-1	34	-1	-1	-1	-1	48	-1	-1	27	37	-1	30	31	18	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	19	-1	-1	-1	-1	-1	1	3	-1	31	25	15	6	24	-1	-1	20	-1	7	-1	-1	-1	-1	-1	12	22	17	-1	-1	13	48	-1	44	-1	-1	-1	-1	49	14	-1	35	-1	-1	-1	-1	4	-1	
-1	-1	30	-1	-1	-1	49	-1	-1	-1	27	7	48	43	4	25	-1	-1	-1	-1	41	-1	-1	-1	44	-1	20	-1	47	12	8	-1	-1	-1	-1	17	-1	19	26	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	
-1	43	-1	-1	-1	25	-1	-1	24	-1	41	-1	37	-1	12	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	5	-1	39	-1	13	9	-1	44	-1	-1	-1	-1	32	-1	-1	-1	
22	15	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	38	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	7	49	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	24	-1	-1	-1	19	41	8	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	31	15	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	45	
-1	-1	42	-1	-1	34	-1	-1	-1	13	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
