8
1
-1	-1	47	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	28	24	-1	11	-1	-1	44	-1	-1	61	45	-1	-1	-1	-1	-1	-1	19	-1	5	63	-1	-1	-1	-1	57	-1	62	-1	-1	-1	-1	-1	-1	-1	15	8	20	-1	-1	-1	16	51	64	-1	-1	46	54	22	9	
55	36	-1	-1	39	-1	13	-1	-1	-1	-1	-1	-1	22	16	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	57	2	-1	-1	20	-1	34	43	-1	-1	41	-1	-1	-1	51	-1	-1	-1	-1	-1	47	4	46	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	26	-1	59	-1	
-1	-1	-1	-1	-1	-1	-1	-1	39	59	42	-1	-1	-1	-1	8	17	32	-1	-1	7	-1	-1	55	31	-1	6	-1	29	-1	47	-1	-1	30	21	-1	-1	-1	54	-1	-1	-1	-1	-1	15	40	2	45	-1	-1	26	14	-1	-1	58	-1	-1	-1	35	-1	-1	-1	-1	-1	
-1	-1	33	-1	-1	29	-1	-1	-1	47	49	-1	-1	-1	7	2	24	-1	16	-1	5	-1	35	-1	30	-1	-1	22	-1	-1	-1	-1	-1	60	8	-1	31	-1	-1	48	-1	23	-1	46	-1	64	-1	-1	-1	44	-1	-1	-1	-1	-1	-1	-1	11	45	-1	14	50	36	38	
46	-1	-1	-1	8	-1	-1	62	-1	9	-1	-1	25	30	-1	-1	43	53	-1	-1	-1	60	-1	-1	-1	13	-1	-1	39	5	-1	44	-1	47	-1	-1	-1	15	-1	-1	-1	16	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	-1	10	-1	-1	-1	-1	6	
60	-1	-1	9	-1	-1	-1	63	-1	-1	19	56	64	62	-1	-1	-1	-1	-1	21	-1	-1	-1	8	-1	-1	-1	38	-1	-1	-1	-1	22	16	13	7	-1	-1	39	-1	-1	-1	30	-1	-1	10	41	-1	-1	31	-1	29	-1	-1	-1	-1	28	17	-1	-1	2	-1	-1	15	
-1	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	53	-1	-1	-1	-1	45	11	37	-1	-1	40	52	-1	-1	-1	-1	21	-1	1	59	35	-1	-1	8	16	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	41	-1	-1	-1	55	50	-1	30	-1	4	56	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	10	60	-1	-1	7	16	-1	2	-1	55	-1	5	22	-1	-1	63	-1	-1	46	-1	-1	42	13	-1	-1	-1	-1	-1	43	25	-1	-1	-1	-1	48	38	-1	-1	23	-1	18	-1	-1	40	-1	59	-1	3	21	-1	-1	39	-1	-1	-1	-1	-1	
41	-1	-1	33	-1	3	64	-1	-1	50	-1	-1	4	20	-1	-1	26	60	57	-1	-1	61	-1	-1	-1	-1	43	-1	63	25	48	15	-1	14	-1	-1	46	-1	-1	-1	-1	49	-1	2	-1	24	-1	-1	10	35	31	-1	7	-1	18	29	-1	-1	27	-1	-1	45	40	-1	
39	-1	26	-1	-1	-1	-1	-1	-1	55	-1	-1	3	48	35	-1	-1	-1	-1	-1	-1	-1	40	54	-1	33	18	5	-1	31	-1	-1	64	-1	-1	34	27	7	-1	2	57	43	-1	8	-1	-1	-1	-1	-1	22	-1	12	-1	-1	-1	-1	-1	-1	-1	15	62	-1	61	63	
47	-1	62	-1	-1	-1	-1	-1	42	33	59	-1	63	-1	-1	-1	1	30	3	14	36	-1	-1	-1	-1	54	8	-1	-1	2	-1	39	-1	61	-1	-1	17	22	58	-1	12	-1	55	13	6	-1	4	-1	-1	64	-1	-1	-1	46	-1	48	-1	50	-1	35	9	-1	-1	21	
63	8	-1	-1	23	61	-1	-1	-1	30	52	-1	-1	29	58	-1	21	-1	-1	-1	-1	-1	46	15	-1	62	-1	-1	1	49	-1	22	19	-1	-1	-1	-1	-1	31	44	-1	40	-1	-1	-1	39	11	-1	-1	-1	-1	-1	36	-1	43	-1	13	-1	-1	5	-1	-1	-1	57	
18	-1	-1	-1	-1	59	34	-1	46	62	17	-1	49	23	-1	44	52	39	42	-1	-1	43	7	31	38	-1	-1	50	-1	61	16	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	36	-1	29	-1	14	35	-1	13	-1	-1	20	5	-1	-1	-1	48	-1	-1	-1	-1	32	-1	
-1	-1	45	-1	52	55	16	-1	-1	40	-1	41	-1	-1	-1	54	-1	20	-1	47	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	4	-1	-1	42	3	-1	5	63	-1	60	-1	21	44	37	25	-1	-1	-1	27	-1	39	-1	15	-1	24	-1	-1	7	-1	-1	28	-1	10	-1	
-1	-1	2	-1	30	44	-1	-1	36	-1	-1	-1	-1	-1	50	28	49	14	-1	31	-1	-1	45	-1	24	-1	13	62	12	-1	-1	-1	35	46	1	-1	11	-1	16	-1	-1	-1	34	63	-1	19	42	-1	-1	8	-1	-1	51	-1	20	56	43	-1	-1	61	27	5	-1	-1	
59	-1	53	-1	-1	39	6	8	52	42	-1	-1	-1	-1	27	37	5	-1	-1	15	-1	-1	-1	-1	46	-1	56	-1	21	-1	54	-1	-1	51	34	36	10	50	-1	41	20	13	-1	-1	64	-1	-1	31	-1	-1	-1	57	45	3	-1	-1	16	-1	14	62	-1	22	-1	55	
-1	-1	-1	-1	34	45	-1	-1	5	-1	10	-1	-1	32	-1	31	-1	44	59	3	-1	-1	-1	-1	-1	-1	-1	36	55	-1	-1	-1	-1	43	60	-1	57	13	23	-1	-1	-1	37	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	15	-1	-1	39	-1	-1	-1	-1	26	-1	
-1	-1	52	24	-1	25	-1	-1	-1	-1	60	19	-1	-1	-1	-1	-1	-1	17	-1	37	-1	34	-1	-1	57	39	-1	-1	-1	-1	-1	31	26	-1	2	45	-1	33	-1	35	10	9	-1	59	61	-1	-1	-1	-1	-1	-1	63	-1	62	-1	21	-1	-1	12	1	-1	-1	-1	
-1	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	8	59	-1	-1	-1	-1	16	-1	-1	28	-1	35	-1	-1	20	-1	-1	-1	-1	-1	-1	22	-1	29	-1	-1	17	27	-1	47	39	-1	-1	-1	-1	6	41	-1	-1	-1	-1	-1	49	56	-1	-1	11	-1	32	-1	-1	
-1	-1	63	-1	36	-1	14	-1	33	-1	-1	-1	-1	17	61	49	12	22	-1	46	-1	-1	18	27	-1	-1	-1	43	-1	28	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	1	60	-1	57	-1	-1	48	-1	-1	-1	50	-1	-1	29	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	
3	17	-1	-1	-1	-1	-1	46	-1	-1	35	-1	-1	64	-1	-1	51	-1	-1	58	-1	-1	-1	-1	5	-1	-1	-1	-1	16	-1	48	-1	53	-1	-1	-1	12	-1	-1	36	-1	-1	55	43	22	54	24	-1	-1	47	-1	-1	11	-1	-1	-1	15	-1	-1	-1	59	-1	8	
57	-1	-1	27	-1	16	56	5	-1	-1	-1	-1	18	-1	48	-1	53	-1	-1	-1	-1	-1	64	25	-1	-1	-1	-1	-1	45	-1	61	-1	59	-1	-1	4	-1	-1	54	-1	-1	41	15	-1	-1	50	44	-1	-1	-1	-1	22	43	-1	7	10	35	-1	42	-1	20	28	2	
