9
1
-1	64	74	-1	-1	-1	21	1	-1	60	-1	-1	53	-1	49	70	4	80	78	-1	-1	7	-1	-1	58	-1	-1	73	-1	51	-1	-1	-1	-1	14	22	-1	35	-1	-1	5	66	41	-1	-1	-1	-1	-1	-1	-1	-1	44	-1	-1	-1	9	-1	-1	-1	-1	-1	45	54	-1	-1	-1	-1	-1	38	-1	42	43	-1	16	69	31	-1	-1	3	50	-1	
69	79	-1	-1	30	-1	-1	-1	-1	10	-1	-1	-1	32	-1	63	-1	58	56	-1	8	-1	-1	76	-1	24	-1	20	-1	7	-1	-1	-1	-1	-1	-1	-1	52	-1	-1	54	68	-1	-1	-1	80	35	-1	50	51	-1	28	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	17	15	22	2	-1	48	-1	-1	-1	-1	37	-1	81	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	33	55	66	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	71	60	-1	50	-1	29	-1	-1	-1	-1	-1	-1	-1	15	-1	62	-1	25	13	-1	67	5	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	21	78	35	-1	53	-1	76	64	-1	-1	73	59	-1	-1	38	40	23	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	66	-1	-1	20	-1	-1	-1	-1	65	67	-1	-1	-1	-1	-1	31	54	42	-1	-1	-1	47	-1	59	-1	-1	-1	-1	-1	77	-1	-1	-1	-1	-1	17	52	-1	-1	-1	-1	-1	30	6	63	-1	45	-1	-1	-1	3	-1	5	13	-1	-1	-1	-1	21	33	-1	9	-1	
-1	-1	-1	-1	56	72	-1	-1	54	30	53	-1	-1	-1	-1	-1	-1	-1	55	-1	-1	-1	-1	-1	27	75	-1	-1	4	-1	59	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	5	-1	-1	-1	-1	-1	-1	-1	43	7	-1	-1	-1	-1	-1	-1	-1	51	-1	74	36	-1	-1	-1	70	-1	-1	2	76	-1	-1	-1	-1	-1	-1	45	-1	
34	-1	49	-1	-1	-1	43	51	-1	48	-1	-1	-1	-1	46	-1	-1	79	-1	73	-1	-1	-1	24	-1	-1	44	-1	63	-1	64	-1	58	42	78	56	-1	-1	67	-1	-1	3	32	54	38	-1	-1	-1	-1	-1	52	35	-1	-1	-1	-1	68	-1	23	-1	12	-1	27	-1	-1	-1	-1	-1	-1	-1	37	-1	57	81	-1	15	-1	-1	-1	-1	17	
-1	-1	-1	30	71	62	-1	75	-1	-1	41	34	-1	-1	-1	33	17	-1	29	32	-1	-1	7	-1	-1	76	-1	-1	-1	60	19	-1	23	-1	68	-1	-1	-1	-1	-1	81	-1	-1	52	64	-1	69	-1	-1	-1	-1	16	-1	-1	57	-1	-1	-1	-1	-1	22	-1	-1	59	-1	-1	-1	67	-1	50	-1	-1	-1	-1	-1	61	-1	9	-1	-1	-1	
45	74	15	-1	38	14	-1	7	12	80	1	9	-1	51	-1	50	63	-1	-1	67	-1	19	16	4	6	-1	64	61	70	65	27	-1	8	-1	-1	20	-1	-1	36	-1	28	-1	-1	-1	-1	66	-1	-1	75	49	18	-1	-1	-1	29	-1	46	-1	13	-1	-1	58	31	-1	-1	-1	-1	-1	-1	32	77	-1	-1	10	48	-1	-1	5	-1	-1	78	
-1	-1	-1	19	-1	-1	-1	40	-1	23	-1	67	29	-1	-1	-1	-1	-1	-1	-1	-1	61	-1	8	-1	-1	-1	-1	-1	9	-1	79	-1	-1	-1	-1	-1	26	56	17	13	25	-1	-1	-1	48	-1	22	-1	72	-1	-1	-1	76	6	2	14	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	78	-1	62	-1	75	38	3	-1	-1	-1	31	-1	-1	-1	
-1	11	-1	-1	-1	28	-1	41	77	-1	25	40	-1	74	-1	7	14	22	38	69	34	80	52	26	1	-1	-1	-1	-1	75	-1	24	-1	-1	-1	-1	78	-1	2	8	60	45	23	-1	-1	79	4	-1	-1	61	-1	-1	-1	-1	-1	-1	-1	44	49	70	-1	19	-1	-1	31	56	-1	39	55	-1	-1	-1	37	-1	12	-1	35	-1	-1	-1	-1	
-1	-1	60	18	20	2	-1	-1	-1	68	57	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	28	-1	37	-1	9	-1	71	48	76	-1	-1	-1	40	-1	-1	80	-1	61	-1	-1	-1	-1	16	39	-1	-1	26	-1	-1	-1	-1	55	-1	1	-1	-1	-1	34	59	-1	-1	-1	-1	-1	-1	45	41	49	-1	7	-1	-1	-1	23	29	62	42	-1	-1	77	
25	-1	64	-1	-1	61	-1	-1	-1	-1	43	2	-1	-1	28	55	71	-1	79	-1	-1	78	-1	56	57	-1	14	-1	34	-1	-1	-1	26	-1	-1	-1	11	58	76	-1	-1	-1	-1	24	-1	73	13	-1	-1	-1	31	-1	-1	-1	45	42	-1	66	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	29	-1	-1	-1	-1	22	70	72	49	-1	-1	-1	-1	
-1	-1	-1	58	-1	-1	-1	-1	59	-1	-1	37	44	61	16	60	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	72	57	-1	-1	-1	-1	2	-1	66	-1	-1	-1	-1	-1	-1	-1	75	-1	3	10	-1	-1	-1	-1	-1	78	69	-1	-1	-1	-1	4	-1	-1	17	63	28	21	-1	-1	12	-1	27	-1	19	7	-1	-1	26	-1	-1	-1	33	
-1	-1	26	-1	-1	-1	-1	36	57	62	-1	-1	38	17	-1	-1	29	52	-1	-1	27	-1	33	16	20	-1	7	74	55	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	68	-1	66	-1	10	2	-1	11	39	-1	-1	-1	-1	45	67	-1	-1	-1	-1	61	-1	71	49	-1	35	-1	80	58	-1	-1	-1	53	81	69	
-1	32	76	-1	-1	-1	7	-1	56	-1	-1	47	-1	8	40	80	-1	-1	41	-1	3	-1	-1	6	-1	-1	51	-1	-1	-1	15	64	-1	-1	30	-1	46	12	-1	-1	78	49	-1	-1	-1	77	-1	48	-1	9	75	-1	-1	-1	55	52	21	25	-1	-1	-1	-1	81	-1	53	79	5	-1	-1	-1	31	-1	62	-1	-1	-1	-1	-1	39	-1	-1	
-1	-1	13	68	-1	12	-1	58	55	45	-1	27	-1	-1	-1	-1	-1	4	-1	56	78	-1	-1	-1	79	-1	-1	-1	-1	66	-1	76	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	1	81	26	-1	73	-1	-1	-1	-1	-1	69	-1	75	-1	40	14	47	5	3	-1	-1	25	29	15	-1	-1	72	-1	-1	-1	52	-1	-1	-1	-1	-1	54	65	-1	
-1	-1	-1	8	-1	38	-1	46	-1	-1	-1	-1	68	-1	-1	67	-1	-1	73	57	-1	-1	-1	-1	-1	-1	52	-1	-1	2	11	-1	-1	53	44	-1	30	-1	-1	69	33	29	-1	9	-1	78	-1	47	-1	-1	58	-1	-1	-1	10	-1	-1	19	79	-1	-1	50	65	34	12	-1	66	-1	22	-1	-1	-1	40	36	20	-1	-1	-1	4	-1	61	
66	33	-1	59	37	50	-1	-1	20	70	5	-1	-1	24	-1	13	81	-1	-1	55	15	76	1	12	-1	69	-1	-1	14	-1	46	-1	-1	54	-1	-1	10	-1	75	-1	-1	-1	52	-1	-1	-1	-1	30	17	39	3	-1	-1	-1	-1	77	-1	-1	18	2	51	31	-1	-1	58	-1	-1	-1	-1	-1	11	-1	79	74	6	21	71	-1	78	-1	56	
-1	-1	-1	-1	-1	51	25	-1	44	59	-1	66	32	-1	-1	-1	72	-1	65	47	-1	71	-1	5	2	-1	36	-1	49	-1	80	-1	-1	50	52	-1	8	-1	79	67	-1	23	58	-1	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	54	-1	-1	-1	42	10	68	-1	40	-1	60	18	-1	24	-1	-1	-1	38	-1	-1	-1	-1	
-1	48	-1	15	-1	77	78	-1	19	-1	51	50	-1	-1	69	-1	-1	1	21	-1	-1	-1	-1	-1	68	-1	10	65	-1	-1	-1	-1	79	9	-1	-1	-1	36	-1	-1	-1	-1	74	28	-1	-1	-1	63	-1	38	-1	20	-1	-1	4	80	-1	76	-1	58	29	23	-1	44	-1	-1	54	6	52	-1	55	-1	-1	73	47	41	-1	-1	46	-1	49	
2	-1	52	-1	5	54	65	-1	-1	-1	-1	-1	7	9	-1	78	76	-1	63	74	-1	39	-1	-1	53	4	-1	10	-1	12	75	-1	40	36	47	23	-1	-1	-1	34	-1	-1	71	27	-1	-1	32	-1	55	-1	50	-1	-1	18	-1	-1	-1	-1	-1	72	-1	-1	-1	-1	30	-1	38	-1	-1	-1	-1	21	-1	44	-1	45	-1	-1	64	8	3	
6	42	-1	11	-1	4	-1	-1	64	-1	71	-1	-1	36	79	-1	43	-1	-1	40	-1	34	-1	-1	-1	-1	-1	78	-1	-1	29	16	3	-1	-1	-1	37	73	-1	51	66	-1	25	-1	-1	22	-1	65	45	-1	-1	-1	-1	-1	-1	-1	38	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	47	26	13	32	-1	14	-1	-1	2	-1	-1	1	-1	
-1	46	-1	-1	-1	-1	41	-1	-1	-1	31	-1	66	-1	4	-1	19	75	36	42	45	-1	5	-1	81	-1	-1	2	-1	16	-1	68	20	51	58	64	49	-1	-1	-1	80	-1	28	43	-1	-1	77	-1	70	14	-1	-1	-1	-1	-1	59	-1	-1	17	-1	-1	-1	-1	3	74	-1	-1	73	-1	47	62	-1	-1	-1	-1	55	52	-1	50	33	44	
-1	-1	-1	-1	-1	63	-1	76	29	6	56	74	-1	-1	68	-1	-1	-1	54	58	-1	-1	79	78	-1	-1	-1	14	-1	-1	-1	77	-1	-1	71	44	-1	75	-1	-1	17	-1	-1	-1	61	69	-1	59	-1	-1	80	-1	-1	15	-1	45	-1	-1	-1	16	67	57	-1	-1	-1	-1	55	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	
73	23	66	-1	70	16	77	-1	-1	3	-1	-1	-1	-1	-1	-1	61	-1	80	-1	65	49	-1	74	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	75	56	57	-1	-1	15	-1	-1	26	11	5	-1	-1	-1	-1	36	51	67	-1	34	21	20	71	4	-1	-1	-1	-1	-1	44	-1	-1	-1	-1	45	-1	79	-1	40	64	35	-1	-1	-1	-1	54	
-1	-1	-1	-1	-1	-1	13	-1	50	-1	-1	-1	22	2	59	-1	-1	-1	-1	20	-1	-1	4	23	-1	6	-1	-1	-1	55	-1	-1	-1	3	-1	29	79	-1	-1	10	-1	24	-1	-1	-1	-1	-1	17	76	-1	-1	1	37	-1	43	14	-1	-1	-1	-1	11	40	36	-1	-1	-1	49	-1	-1	-1	-1	-1	58	-1	78	-1	15	-1	-1	-1	38	
-1	-1	-1	-1	-1	-1	-1	-1	-1	65	-1	55	36	-1	-1	-1	-1	26	-1	-1	76	-1	-1	-1	35	-1	-1	18	-1	-1	67	-1	4	-1	-1	-1	7	-1	-1	23	-1	-1	-1	-1	9	34	54	6	-1	-1	-1	-1	-1	-1	77	-1	61	47	-1	-1	-1	44	-1	31	63	-1	69	-1	16	-1	-1	-1	-1	13	45	-1	-1	81	-1	29	51	
-1	-1	-1	4	18	-1	8	-1	-1	-1	35	-1	-1	-1	24	40	-1	-1	17	61	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	38	80	-1	-1	60	-1	-1	-1	45	32	73	-1	39	-1	-1	64	-1	16	-1	-1	-1	-1	-1	43	-1	58	-1	-1	2	9	-1	55	-1	-1	41	-1	-1	-1	23	-1	-1	11	48	-1	62	-1	36	-1	77	46	-1	
-1	-1	42	57	80	49	-1	-1	-1	12	-1	-1	-1	-1	70	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	72	-1	-1	65	13	31	74	-1	-1	-1	-1	-1	34	-1	-1	78	62	-1	-1	-1	23	44	-1	15	-1	64	10	-1	-1	8	-1	58	4	28	-1	5	-1	-1	29	61	3	-1	-1	-1	53	-1	-1	-1	19	
-1	-1	69	-1	79	-1	-1	20	67	-1	-1	64	-1	-1	58	52	51	-1	-1	71	-1	50	-1	48	34	-1	-1	-1	-1	5	-1	61	-1	32	-1	47	-1	41	40	66	25	-1	44	72	-1	27	63	46	-1	56	12	57	-1	-1	-1	-1	-1	74	65	-1	-1	49	-1	-1	17	19	-1	15	-1	-1	36	14	-1	-1	42	-1	-1	-1	6	-1	-1	
65	-1	62	47	-1	-1	-1	-1	28	17	-1	43	-1	13	-1	45	-1	-1	72	-1	77	2	51	-1	70	57	-1	-1	52	-1	-1	-1	-1	79	-1	73	36	-1	37	19	-1	-1	-1	-1	-1	35	75	-1	48	29	-1	-1	10	68	3	-1	63	-1	-1	-1	-1	41	-1	33	-1	-1	-1	-1	80	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	49	7	
-1	-1	45	-1	-1	-1	15	56	25	-1	-1	-1	-1	-1	-1	23	-1	-1	76	-1	20	18	-1	-1	21	79	-1	77	-1	-1	47	-1	-1	5	61	54	19	-1	39	-1	-1	-1	-1	68	-1	-1	-1	-1	38	-1	-1	-1	41	-1	-1	-1	29	46	-1	-1	72	-1	70	-1	43	-1	-1	64	-1	-1	-1	-1	-1	-1	81	-1	-1	-1	7	-1	-1	
68	8	39	49	-1	-1	73	-1	52	79	-1	-1	-1	62	-1	32	-1	29	-1	-1	-1	-1	-1	-1	-1	22	75	-1	3	-1	51	28	13	-1	-1	-1	-1	-1	-1	56	-1	-1	-1	2	-1	-1	-1	-1	21	33	-1	40	-1	4	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	60	59	-1	12	45	5	16	-1	-1	64	25	-1	50	-1	-1	48	31	
67	-1	55	37	59	42	-1	69	-1	9	-1	49	-1	73	14	77	-1	-1	16	38	-1	68	-1	52	-1	-1	5	-1	-1	-1	-1	-1	74	-1	11	-1	-1	-1	-1	18	-1	72	-1	-1	-1	-1	-1	80	22	76	24	26	17	58	33	-1	39	-1	12	-1	27	-1	-1	71	-1	-1	-1	-1	4	29	-1	-1	45	54	-1	-1	70	35	43	-1	-1	
-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	1	-1	39	-1	-1	-1	81	-1	-1	73	10	-1	-1	26	-1	17	33	-1	-1	-1	52	7	-1	31	-1	-1	-1	-1	-1	43	67	-1	45	-1	-1	-1	54	-1	-1	-1	66	9	-1	-1	74	-1	-1	-1	16	-1	19	-1	-1	-1	-1	-1	-1	63	-1	46	68	12	-1	79	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	19	80	-1	-1	-1	39	-1	-1	-1	21	-1	-1	-1	53	78	34	-1	-1	-1	-1	-1	63	4	14	-1	-1	-1	-1	-1	61	-1	-1	-1	12	-1	37	-1	-1	-1	31	-1	24	-1	-1	18	-1	-1	-1	62	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	69	20	-1	
-1	-1	51	-1	4	17	-1	34	72	-1	-1	-1	-1	45	12	-1	52	-1	-1	65	74	11	14	-1	-1	36	-1	-1	-1	42	-1	70	-1	-1	67	-1	22	-1	47	9	-1	-1	-1	-1	-1	55	-1	43	-1	2	68	5	18	-1	-1	-1	-1	-1	-1	73	-1	-1	80	32	-1	-1	30	-1	-1	38	-1	69	15	-1	-1	-1	-1	21	57	-1	-1	
-1	-1	-1	-1	13	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	2	25	12	66	48	57	-1	-1	1	-1	75	73	-1	-1	-1	15	-1	-1	-1	34	38	41	40	-1	36	-1	-1	-1	-1	8	-1	-1	69	-1	23	-1	32	-1	-1	79	17	-1	-1	77	-1	5	19	3	-1	-1	52	-1	-1	20	-1	55	24	18	16	-1	58	-1	-1	-1	
-1	-1	-1	-1	57	19	74	-1	14	-1	-1	-1	-1	68	-1	47	-1	-1	69	-1	40	-1	28	46	-1	59	-1	80	76	26	-1	63	-1	-1	24	-1	20	32	-1	53	-1	10	-1	12	15	-1	-1	29	-1	-1	-1	-1	56	30	-1	6	-1	2	25	-1	13	-1	-1	-1	-1	-1	-1	-1	77	42	-1	-1	-1	-1	75	-1	23	-1	8	-1	-1	
54	-1	-1	5	35	-1	-1	-1	79	18	-1	80	11	-1	-1	16	26	-1	45	-1	70	62	58	-1	49	15	23	-1	12	6	68	41	-1	14	20	-1	24	-1	8	21	-1	55	-1	33	-1	57	46	-1	-1	19	-1	42	7	-1	-1	-1	-1	48	67	47	53	-1	37	51	-1	39	50	-1	28	74	66	-1	-1	-1	56	77	22	38	73	-1	-1	
-1	-1	-1	-1	-1	6	-1	68	-1	-1	15	-1	-1	-1	38	-1	-1	35	3	-1	-1	-1	62	2	37	-1	63	55	-1	79	-1	-1	39	-1	48	-1	-1	-1	-1	-1	-1	73	-1	-1	-1	74	12	56	31	-1	40	-1	45	-1	47	-1	49	34	-1	-1	-1	42	43	-1	-1	14	75	-1	-1	52	59	-1	-1	-1	29	53	78	-1	-1	-1	-1	
-1	2	71	21	58	-1	66	-1	73	-1	26	-1	46	-1	47	-1	-1	-1	50	8	-1	-1	-1	-1	45	-1	-1	-1	27	-1	-1	-1	-1	75	-1	5	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	41	-1	63	35	13	29	-1	40	16	-1	-1	-1	-1	9	-1	60	15	-1	-1	56	-1	76	54	-1	-1	69	-1	14	-1	7	3	22	24	12	
18	-1	-1	31	-1	-1	-1	-1	-1	5	-1	45	33	-1	-1	-1	80	69	39	-1	10	-1	-1	-1	64	-1	-1	-1	-1	-1	-1	52	37	67	32	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	72	-1	57	-1	3	48	-1	56	22	-1	-1	13	-1	79	6	53	40	35	-1	21	73	41	-1	-1	43	-1	
