7
1
-1	-1	-1	-1	9	-1	28	32	-1	48	24	20	10	1	-1	-1	-1	22	36	35	-1	-1	-1	33	12	-1	-1	7	-1	4	25	-1	-1	31	39	34	-1	-1	23	49	-1	-1	-1	47	-1	11	15	-1	42	
25	-1	20	-1	-1	48	40	-1	-1	-1	4	37	-1	-1	-1	-1	18	-1	-1	-1	49	21	-1	-1	-1	-1	19	-1	-1	35	2	-1	-1	14	-1	-1	-1	-1	9	-1	39	13	-1	6	7	34	32	36	46	
14	-1	7	16	-1	4	-1	46	26	-1	42	45	19	44	5	-1	-1	32	40	-1	36	25	10	-1	-1	-1	-1	27	-1	37	31	6	9	30	18	-1	22	3	8	-1	20	35	24	38	13	-1	17	2	-1	
-1	-1	37	-1	41	-1	47	-1	-1	1	-1	-1	2	-1	38	-1	7	-1	6	42	-1	18	-1	36	5	-1	12	-1	46	-1	-1	-1	44	-1	48	-1	14	-1	29	45	-1	21	-1	40	-1	28	30	4	-1	
34	42	-1	9	-1	45	-1	-1	-1	-1	22	39	5	-1	-1	27	16	19	30	-1	-1	-1	-1	-1	-1	17	-1	-1	28	-1	-1	-1	24	33	-1	10	-1	-1	12	7	2	40	43	-1	-1	-1	-1	-1	-1	
24	-1	49	-1	32	28	36	43	-1	-1	7	-1	6	27	-1	-1	41	-1	4	-1	-1	35	-1	16	44	-1	-1	-1	12	-1	-1	10	15	8	-1	5	34	46	-1	18	-1	19	-1	-1	22	-1	-1	29	-1	
-1	-1	-1	-1	-1	-1	35	18	-1	17	47	38	16	-1	-1	46	-1	-1	-1	-1	-1	-1	3	-1	-1	7	-1	-1	-1	-1	42	34	-1	-1	43	6	-1	-1	-1	24	28	30	39	41	-1	25	-1	-1	-1	
1	46	-1	-1	-1	8	-1	-1	12	49	34	-1	11	-1	-1	47	9	17	-1	48	-1	-1	15	-1	39	-1	-1	13	7	-1	36	41	-1	32	22	43	42	-1	-1	25	-1	27	45	18	5	-1	-1	-1	-1	
33	-1	-1	19	28	-1	-1	-1	-1	18	-1	9	-1	-1	-1	-1	5	43	-1	-1	31	27	-1	-1	38	32	25	21	-1	-1	48	36	-1	-1	-1	11	-1	-1	-1	6	-1	-1	-1	29	-1	45	-1	-1	-1	
-1	-1	-1	-1	40	6	22	-1	16	-1	-1	44	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	3	17	35	18	-1	-1	-1	32	-1	43	28	-1	-1	27	-1	25	-1	-1	42	-1	19	-1	-1	2	-1	-1	
-1	-1	13	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	47	-1	-1	-1	-1	46	-1	40	-1	44	31	-1	-1	37	30	-1	-1	-1	7	25	17	-1	-1	-1	-1	-1	29	35	36	32	16	-1	-1	3	-1	-1	
48	35	-1	18	-1	36	-1	3	17	26	-1	-1	20	6	34	11	25	-1	33	-1	-1	-1	22	-1	-1	40	49	-1	9	-1	5	-1	31	12	-1	-1	7	-1	-1	47	21	-1	-1	39	-1	-1	-1	43	-1	
-1	-1	-1	20	7	14	-1	34	-1	40	25	-1	-1	29	-1	-1	-1	-1	-1	-1	17	-1	-1	8	-1	19	11	-1	-1	30	-1	18	10	21	-1	26	48	-1	2	22	41	-1	-1	-1	-1	-1	27	-1	13	
29	43	-1	-1	45	-1	-1	5	-1	30	-1	-1	-1	37	48	6	15	14	-1	-1	18	-1	-1	2	-1	-1	7	23	20	-1	27	49	16	-1	4	17	-1	-1	33	10	13	32	44	11	40	36	28	34	21	
-1	27	-1	-1	-1	-1	11	-1	24	42	-1	-1	-1	-1	29	-1	-1	13	7	-1	-1	43	-1	-1	45	-1	16	15	-1	-1	-1	-1	-1	39	40	-1	8	18	19	38	-1	-1	17	-1	49	48	25	-1	6	
-1	33	48	-1	10	-1	20	-1	-1	-1	-1	35	14	-1	-1	-1	-1	11	-1	32	46	12	19	41	6	-1	9	-1	3	7	44	-1	-1	45	29	-1	-1	-1	-1	-1	36	37	-1	-1	-1	-1	-1	-1	34	
39	-1	14	-1	-1	-1	6	-1	-1	-1	-1	17	-1	12	-1	-1	-1	-1	-1	30	7	42	-1	-1	20	-1	-1	-1	40	13	-1	-1	18	2	34	16	-1	10	-1	-1	24	-1	-1	-1	-1	27	-1	23	-1	
-1	-1	44	-1	-1	-1	-1	27	7	-1	26	33	-1	-1	-1	-1	21	-1	-1	43	-1	17	-1	18	-1	36	-1	16	1	6	10	-1	28	24	-1	-1	-1	-1	-1	30	47	46	-1	14	29	22	45	49	-1	
-1	-1	38	17	24	27	4	-1	44	10	3	29	48	-1	-1	-1	-1	25	-1	47	28	-1	-1	-1	1	-1	-1	46	-1	21	37	-1	30	-1	-1	-1	-1	-1	41	34	5	7	35	-1	42	43	12	-1	32	
-1	9	-1	28	-1	18	-1	-1	1	15	-1	13	24	39	-1	-1	10	44	-1	-1	45	-1	32	-1	7	-1	-1	47	-1	-1	-1	-1	-1	36	-1	-1	2	-1	49	43	-1	-1	-1	-1	16	20	-1	5	3	
23	2	-1	-1	12	-1	45	-1	-1	6	-1	19	-1	42	36	-1	26	-1	8	-1	13	37	24	-1	27	34	39	-1	-1	33	22	14	49	-1	-1	-1	-1	31	3	35	44	11	1	-1	18	47	-1	-1	28	
-1	22	26	11	-1	29	-1	-1	20	34	-1	18	47	-1	-1	24	-1	1	-1	-1	-1	-1	-1	-1	21	-1	10	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	14	4	-1	8	-1	15	-1	-1	-1	44	25	-1	
