7
1
19	37	27	-1	-1	-1	-1	-1	25	32	-1	-1	1	-1	8	24	42	-1	7	-1	38	-1	34	22	-1	5	18	36	-1	48	-1	13	46	-1	-1	14	-1	21	29	-1	-1	23	4	-1	-1	-1	35	-1	16	
-1	-1	-1	4	-1	-1	48	23	10	-1	-1	29	37	-1	-1	20	-1	42	-1	9	-1	-1	-1	-1	27	-1	-1	-1	32	14	-1	-1	-1	-1	21	-1	8	-1	-1	5	28	-1	-1	-1	-1	-1	-1	15	-1	
-1	-1	26	-1	-1	42	-1	47	-1	-1	1	36	-1	4	45	3	-1	-1	11	28	13	-1	-1	-1	-1	35	2	20	33	-1	-1	-1	25	23	-1	-1	44	14	24	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	7	-1	36	-1	-1	-1	-1	31	22	-1	-1	26	29	2	-1	-1	-1	-1	-1	45	-1	19	33	-1	44	-1	49	-1	-1	-1	-1	-1	21	15	-1	46	-1	11	-1	5	1	40	-1	32	-1	
34	2	30	-1	-1	33	49	14	-1	-1	17	21	-1	15	-1	-1	18	-1	-1	16	7	22	13	-1	-1	23	-1	25	-1	-1	-1	4	10	9	-1	-1	-1	-1	-1	40	-1	37	28	-1	8	-1	26	45	36	
16	-1	-1	17	-1	38	-1	-1	6	-1	-1	19	-1	-1	36	-1	-1	-1	22	-1	-1	42	37	-1	-1	-1	46	21	-1	-1	-1	-1	39	5	20	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	
-1	-1	40	5	-1	19	-1	35	-1	3	20	38	-1	18	-1	33	4	-1	-1	31	-1	34	43	26	6	-1	-1	-1	16	-1	36	15	47	-1	46	30	-1	9	-1	-1	7	-1	-1	-1	22	-1	21	2	25	
-1	9	-1	22	-1	18	1	25	-1	34	-1	-1	13	-1	35	-1	38	21	-1	41	-1	8	29	-1	48	15	-1	-1	-1	31	45	30	-1	-1	-1	47	20	-1	39	3	-1	-1	-1	23	-1	4	46	-1	14	
27	-1	47	26	2	11	-1	-1	21	-1	46	24	-1	-1	-1	-1	20	-1	-1	-1	29	-1	-1	15	-1	45	-1	-1	22	-1	23	33	-1	-1	-1	-1	-1	34	-1	-1	3	-1	14	-1	6	48	-1	4	-1	
35	10	18	48	36	-1	-1	3	-1	6	32	17	-1	-1	-1	19	24	-1	25	-1	34	49	-1	4	40	-1	14	13	29	-1	2	-1	-1	-1	-1	7	45	23	16	-1	-1	-1	43	-1	38	42	-1	-1	-1	
43	-1	8	-1	-1	25	-1	5	22	37	-1	-1	-1	35	-1	-1	26	6	-1	-1	48	-1	1	23	-1	42	-1	-1	49	4	-1	27	-1	-1	-1	31	-1	-1	-1	10	17	-1	34	28	21	36	-1	11	44	
12	-1	19	33	44	-1	28	7	9	10	23	15	-1	-1	43	-1	-1	-1	5	37	-1	-1	-1	21	-1	-1	27	-1	36	-1	-1	-1	-1	42	-1	-1	-1	-1	40	-1	-1	-1	22	-1	35	45	8	29	20	
-1	15	-1	37	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	17	44	3	42	-1	-1	11	-1	12	19	24	-1	-1	-1	-1	-1	46	45	-1	-1	48	5	-1	-1	-1	26	-1	-1	27	13	-1	33	23	31	
23	13	49	21	34	39	-1	-1	43	47	14	27	2	-1	4	-1	8	-1	38	-1	1	-1	44	30	26	33	48	31	7	-1	-1	-1	41	-1	25	28	9	36	-1	29	-1	35	-1	-1	5	-1	-1	16	32	
-1	5	-1	-1	6	-1	-1	13	44	31	-1	-1	-1	33	-1	12	-1	-1	36	-1	-1	-1	20	34	35	17	29	3	-1	47	14	-1	8	28	43	27	-1	42	-1	-1	4	49	-1	-1	-1	30	-1	-1	7	
