7
1
15	-1	17	4	27	36	38	44	8	29	48	-1	10	2	47	25	28	23	31	40	18	-1	-1	-1	22	1	26	49	37	30	-1	19	20	11	-1	-1	7	41	34	-1	45	5	32	39	35	43	-1	42	9	
38	13	-1	23	16	-1	8	40	24	-1	31	33	5	19	36	-1	22	20	29	3	11	27	43	48	1	-1	-1	30	-1	6	-1	9	45	2	39	34	49	14	37	-1	-1	10	18	42	12	35	47	25	-1	
45	-1	1	-1	9	6	29	48	44	-1	-1	36	25	20	-1	42	15	46	7	8	39	37	40	33	11	10	24	2	-1	13	22	21	3	35	32	26	18	27	28	19	43	31	-1	16	30	-1	-1	4	17	
46	25	36	48	26	-1	17	-1	16	49	43	15	3	18	21	12	1	45	-1	35	44	32	5	38	31	47	13	42	29	-1	10	28	30	4	40	-1	22	7	9	24	20	33	37	-1	27	6	11	-1	8	
49	19	12	7	42	20	-1	22	26	41	29	28	8	45	13	10	27	9	-1	23	48	15	6	44	-1	3	34	-1	11	1	18	25	37	14	-1	35	38	-1	16	30	36	4	31	40	2	32	46	43	24	
27	34	35	31	22	4	40	39	17	23	21	-1	9	38	5	33	32	30	16	37	2	26	36	-1	-1	46	7	28	24	48	47	42	19	43	8	11	12	-1	41	-1	15	6	-1	20	29	1	14	3	10	
32	3	21	2	-1	-1	-1	11	30	-1	42	35	4	7	31	-1	43	18	25	6	34	19	17	14	20	-1	22	8	38	12	44	15	-1	33	27	39	29	45	-1	40	23	46	-1	9	48	41	36	28	-1	
30	11	39	43	47	18	28	2	6	27	-1	10	46	14	-1	24	38	19	41	4	26	-1	35	29	-1	9	45	12	-1	36	34	49	17	31	16	32	3	-1	8	42	5	48	33	7	13	15	21	44	22	
36	38	23	9	30	40	22	8	33	-1	41	44	43	21	6	20	29	39	32	12	1	11	28	35	37	18	-1	-1	26	45	48	16	-1	-1	-1	47	2	13	27	14	10	3	17	24	5	46	4	-1	42	
18	5	48	24	3	45	1	42	29	36	40	30	28	9	11	7	16	8	26	19	17	22	47	31	14	-1	15	33	39	-1	20	23	21	13	46	-1	44	6	12	-1	4	32	2	27	-1	10	49	37	25	
12	33	14	-1	-1	13	42	32	48	3	17	19	38	16	46	40	-1	25	36	31	15	6	-1	20	4	29	8	23	34	22	-1	-1	9	24	-1	7	-1	5	21	45	37	18	43	26	28	-1	35	47	30	
28	6	7	32	-1	-1	11	-1	-1	-1	26	18	23	49	-1	37	9	22	4	14	13	38	-1	24	21	25	5	27	47	35	43	-1	42	29	44	17	-1	34	36	-1	-1	30	-1	15	-1	16	31	48	20	
31	17	29	8	25	26	43	35	4	14	22	37	-1	46	45	-1	-1	47	-1	24	42	12	-1	1	13	41	10	9	3	7	19	2	-1	18	28	38	16	-1	-1	39	49	15	44	11	33	21	6	23	36	
20	16	-1	44	21	15	-1	47	39	24	-1	-1	45	13	-1	23	10	35	-1	27	43	48	2	3	49	26	40	46	17	-1	37	36	4	30	38	42	-1	11	19	29	25	9	14	12	8	18	22	32	1	
47	2	4	-1	35	10	19	25	1	15	34	5	20	-1	-1	18	44	49	38	48	21	17	30	42	16	-1	-1	-1	14	-1	-1	12	27	32	31	24	28	46	33	23	-1	22	40	-1	9	7	29	-1	3	
44	9	-1	28	43	5	21	14	32	20	10	24	48	-1	-1	-1	30	26	8	46	36	33	27	7	41	12	16	17	25	2	31	39	13	6	4	29	45	23	-1	34	18	40	42	38	3	11	15	19	47	
35	27	25	1	40	47	12	43	11	2	-1	45	-1	4	7	49	21	6	37	28	3	42	23	18	29	-1	39	31	16	34	-1	46	38	5	10	19	20	17	-1	8	24	-1	36	41	22	14	13	9	48	
-1	26	-1	-1	23	-1	30	18	31	-1	9	38	-1	15	19	34	39	42	12	44	29	-1	46	8	47	36	20	14	45	32	-1	17	48	27	41	22	5	-1	1	-1	-1	-1	25	21	4	33	40	2	28	
8	4	42	29	17	7	41	28	-1	5	3	12	47	36	33	16	48	32	10	13	-1	49	26	6	9	22	1	45	23	14	40	44	43	19	-1	-1	39	31	15	2	11	27	20	46	34	-1	24	30	35	
19	20	34	46	31	14	39	6	-1	26	13	41	-1	22	25	15	4	17	18	47	-1	43	38	5	2	37	-1	35	9	33	7	30	11	42	1	36	10	21	32	48	-1	-1	29	-1	23	-1	16	27	49	
16	18	32	15	-1	-1	36	-1	-1	34	27	8	19	25	23	-1	5	11	45	1	14	44	21	10	3	-1	30	40	28	47	29	20	24	22	12	41	33	35	4	46	9	-1	39	17	26	-1	7	6	43	
2	-1	13	49	-1	24	45	46	-1	16	23	29	-1	17	9	31	41	40	43	20	-1	34	48	19	15	11	-1	25	21	3	-1	37	8	36	26	28	47	-1	14	38	6	7	12	32	10	5	18	1	44	
22	-1	24	18	12	32	9	-1	-1	40	28	16	13	34	38	-1	-1	43	21	-1	41	10	8	17	48	15	44	29	30	42	11	31	2	-1	45	20	6	39	3	-1	-1	19	7	33	14	-1	23	46	27	
5	-1	-1	19	41	28	23	38	-1	11	18	20	12	3	-1	48	33	10	44	39	31	1	34	26	-1	14	49	43	15	46	27	24	16	47	-1	-1	-1	32	17	7	30	45	22	-1	25	29	42	21	2	
43	36	10	14	7	25	47	31	-1	30	39	27	-1	48	29	6	-1	24	2	34	23	28	-1	45	38	19	33	4	-1	17	13	8	44	37	-1	21	-1	42	46	-1	-1	11	1	35	41	40	5	20	-1	
3	49	30	33	20	34	2	21	14	42	15	17	41	24	18	-1	47	7	19	32	16	25	22	39	5	23	-1	13	4	-1	9	6	12	-1	-1	27	1	38	-1	31	35	37	8	28	36	44	48	-1	-1	
4	48	45	-1	-1	11	46	29	23	10	44	2	-1	33	1	-1	-1	12	42	17	9	7	24	36	27	-1	-1	18	35	-1	3	14	32	-1	34	8	26	22	5	28	-1	25	16	6	49	19	43	31	-1	
-1	29	44	38	15	16	35	-1	45	6	49	43	7	26	14	36	8	27	40	22	25	21	42	32	30	31	46	37	1	-1	5	41	28	39	48	23	4	10	2	18	-1	34	-1	3	-1	13	9	11	-1	
-1	-1	26	42	37	31	27	36	47	46	-1	1	-1	8	15	45	3	13	-1	11	28	20	41	-1	12	35	2	16	-1	40	23	-1	33	25	22	44	14	24	48	49	29	43	30	10	18	17	-1	38	34	
34	44	9	3	45	42	18	13	36	-1	5	22	21	35	-1	-1	11	15	27	16	30	46	29	41	17	8	-1	6	49	24	33	38	1	28	25	4	40	12	7	10	32	2	47	48	43	26	20	14	31	
-1	15	22	35	-1	29	31	33	18	38	-1	47	17	40	2	-1	23	44	46	45	10	9	14	37	7	49	32	-1	42	11	4	43	-1	21	20	-1	30	36	24	6	-1	28	27	8	39	25	19	12	41	
14	39	16	12	4	21	-1	26	46	-1	19	42	29	44	34	32	36	5	28	43	40	47	1	-1	33	48	25	10	31	-1	30	18	6	23	37	3	-1	8	11	41	22	20	15	2	24	49	-1	13	38	
24	32	33	36	28	30	49	9	43	-1	6	7	14	27	-1	3	25	31	13	41	-1	16	20	2	42	-1	35	38	40	-1	8	-1	10	12	47	46	19	26	18	5	34	17	11	29	21	23	1	22	37	
1	-1	2	-1	-1	-1	6	-1	20	28	11	34	49	30	-1	17	14	21	47	9	35	40	4	13	24	39	31	15	36	19	32	22	41	7	29	16	27	37	25	43	42	38	10	44	45	3	33	5	18	
25	43	38	40	48	-1	20	23	10	37	8	-1	24	41	22	29	49	-1	1	18	12	45	19	11	28	30	21	-1	2	27	14	3	5	16	35	15	13	9	31	47	44	39	46	36	42	34	32	-1	-1	
10	41	27	47	11	19	37	3	15	25	2	31	1	32	42	8	-1	38	20	7	6	36	-1	-1	-1	5	18	-1	13	44	-1	48	39	46	-1	49	21	29	45	-1	14	23	9	4	16	28	30	35	40	
