7
1
31	1	-1	-1	6	14	49	36	45	32	17	12	21	22	5	3	35	7	29	30	9	-1	-1	4	42	11	43	44	46	-1	13	34	8	40	18	10	-1	25	19	-1	28	16	48	-1	38	27	23	37	33	
11	29	-1	46	30	26	22	34	-1	47	18	-1	40	37	49	16	24	6	33	-1	1	10	21	35	3	5	28	45	31	41	9	27	43	17	38	-1	42	48	-1	8	4	32	19	36	44	2	25	15	13	
43	-1	23	12	45	16	-1	6	4	46	19	42	9	38	8	36	-1	13	26	17	41	-1	27	-1	-1	24	40	34	14	25	33	5	22	15	49	31	-1	11	21	44	3	20	28	18	10	-1	30	1	7	
28	18	40	37	21	25	9	15	1	24	13	39	11	41	19	-1	34	45	-1	27	44	31	7	30	38	32	47	23	35	36	-1	26	-1	48	4	33	43	17	2	29	49	22	3	16	8	20	-1	-1	46	
27	11	10	41	47	-1	19	1	3	-1	25	32	31	15	6	-1	20	24	7	42	8	12	5	36	18	34	22	-1	39	26	17	-1	13	46	44	49	45	21	14	23	29	33	9	35	30	28	4	16	40	
22	-1	13	15	35	-1	29	17	33	16	38	40	-1	18	10	44	46	23	45	2	-1	14	49	9	32	3	-1	7	-1	4	20	43	42	21	11	48	24	30	-1	28	36	6	27	12	19	25	8	39	41	
-1	4	14	39	12	7	21	29	26	19	45	44	42	46	40	-1	28	36	-1	34	32	1	48	47	25	10	27	33	6	30	-1	18	31	23	9	3	11	35	22	-1	8	-1	-1	13	17	49	2	24	-1	
33	28	24	32	36	49	-1	14	9	6	-1	-1	7	43	4	31	13	-1	41	39	3	20	44	16	35	38	2	42	10	8	47	45	-1	-1	15	46	18	19	34	17	-1	5	11	22	1	23	29	21	37	
-1	8	1	23	26	6	46	49	12	-1	28	30	34	-1	35	21	47	14	9	48	17	4	39	40	31	-1	13	24	41	32	29	22	36	7	19	16	25	27	42	-1	37	43	10	5	33	3	44	45	-1	
38	48	25	43	-1	20	17	24	23	8	37	41	4	10	12	33	1	49	18	22	29	-1	30	45	21	26	11	28	5	14	35	3	2	16	27	15	31	13	44	39	9	-1	46	7	32	-1	36	42	6	
9	45	34	44	3	18	42	21	13	-1	-1	35	22	-1	30	15	27	-1	16	37	19	29	8	46	23	6	41	17	1	33	25	38	49	28	-1	4	7	40	32	2	12	10	47	14	20	26	48	-1	31	
30	20	3	49	-1	2	34	41	-1	15	42	24	17	14	16	7	19	47	-1	18	46	-1	23	25	11	13	39	5	12	9	43	6	4	-1	29	27	40	1	35	37	38	31	8	26	48	44	28	-1	45	
44	15	-1	29	38	35	16	7	19	49	6	26	-1	45	25	27	40	8	22	14	36	-1	-1	21	46	37	32	30	28	5	48	41	1	39	-1	23	2	4	33	34	10	18	24	11	9	13	-1	-1	-1	
10	7	43	36	14	47	25	-1	31	39	30	48	27	-1	23	24	2	26	34	-1	6	3	19	-1	33	4	45	38	44	13	49	8	-1	37	17	21	46	15	16	11	42	12	1	20	5	40	35	41	-1	
26	37	6	21	42	27	31	32	36	4	-1	8	1	47	28	13	5	3	11	15	45	41	35	20	2	16	9	12	33	23	22	7	19	25	40	-1	48	-1	29	43	24	49	30	38	39	17	10	18	34	
40	41	5	8	19	-1	28	12	38	18	11	3	20	35	31	10	44	33	39	-1	-1	34	14	1	-1	43	26	-1	16	27	36	24	15	47	46	13	-1	9	-1	45	32	7	22	21	42	29	37	25	2	
45	39	4	-1	13	46	11	-1	29	44	10	33	2	23	9	12	-1	-1	17	1	30	24	40	7	47	18	36	27	32	3	34	14	35	38	21	8	5	26	41	25	22	28	16	31	43	19	6	49	15	
-1	12	22	1	18	9	32	-1	5	28	40	34	-1	25	41	43	21	37	49	-1	-1	-1	15	10	44	-1	17	48	2	11	45	31	30	26	42	20	3	6	47	19	39	36	7	46	23	4	33	14	27	
-1	43	44	-1	-1	-1	5	-1	14	10	20	1	24	32	36	26	-1	30	46	35	22	-1	12	33	16	17	7	41	-1	31	-1	-1	25	6	2	29	49	45	18	40	23	34	42	19	-1	11	38	3	47	
34	-1	19	20	46	39	-1	-1	6	13	-1	22	41	40	24	17	18	-1	47	25	15	-1	37	43	28	35	-1	-1	11	7	1	30	9	42	-1	36	32	10	3	12	21	48	-1	-1	16	-1	45	23	49	
32	38	16	18	15	36	48	19	37	27	34	25	8	-1	-1	11	45	5	1	23	2	21	13	44	30	40	-1	3	24	29	12	20	28	22	47	41	-1	33	9	42	35	-1	39	6	-1	31	17	26	43	
42	17	8	-1	29	41	7	47	28	3	5	36	12	21	38	32	10	-1	13	33	16	26	22	49	1	45	6	9	43	40	18	44	23	19	14	25	-1	39	-1	27	31	2	20	30	24	37	46	-1	35	
25	-1	35	27	1	12	47	33	43	30	2	-1	45	11	-1	6	37	21	28	7	49	23	32	42	39	31	18	29	38	15	10	46	16	5	34	19	44	20	24	26	17	8	36	9	13	14	41	-1	48	
-1	23	-1	26	-1	30	-1	35	18	9	7	15	38	31	29	-1	12	39	44	19	34	46	36	-1	20	14	-1	47	48	49	41	17	45	27	32	22	1	5	13	-1	43	-1	25	2	40	33	21	4	28	
13	-1	2	22	49	-1	-1	39	46	23	16	17	-1	42	27	40	43	41	-1	9	31	-1	11	34	4	-1	19	15	8	35	-1	37	21	36	-1	28	-1	47	6	7	30	38	12	1	18	5	32	10	44	
39	47	30	11	43	-1	18	46	2	37	27	14	10	6	26	19	41	38	4	40	-1	35	9	23	45	12	29	25	-1	-1	16	49	20	31	36	32	8	3	5	48	1	42	33	44	21	15	7	13	22	
21	10	32	-1	2	24	37	4	11	42	1	7	35	30	34	18	25	43	6	31	47	17	-1	19	22	8	14	20	26	44	27	15	38	33	12	39	13	29	23	46	45	40	49	-1	36	41	9	-1	5	
15	16	38	13	23	8	44	5	40	31	32	19	33	24	11	-1	29	22	3	36	28	43	4	27	41	30	-1	1	45	-1	39	9	7	2	6	-1	37	49	17	10	14	21	18	25	47	35	42	12	26	
35	22	-1	34	31	40	4	-1	39	21	23	38	-1	17	2	30	-1	32	37	5	-1	36	46	26	7	-1	49	-1	19	-1	8	42	24	43	48	11	41	12	15	6	44	25	45	3	14	1	-1	29	10	
1	9	45	14	5	29	6	25	48	12	47	20	36	44	39	46	7	15	8	49	-1	40	10	37	24	2	33	11	-1	22	-1	21	41	35	-1	26	28	18	43	31	27	19	23	4	34	38	16	30	17	
36	26	46	25	48	-1	-1	3	34	43	49	18	15	16	44	45	14	1	35	21	-1	5	47	32	-1	42	38	31	30	10	-1	28	29	4	-1	2	9	22	-1	33	7	24	37	39	11	-1	19	27	8	
-1	-1	49	19	7	33	20	-1	22	29	41	45	28	26	48	9	17	-1	23	-1	10	6	3	-1	-1	21	44	39	37	18	5	25	11	14	1	-1	16	-1	36	4	47	30	31	43	46	32	40	2	24	
-1	21	20	16	44	34	15	45	-1	7	24	13	6	39	43	35	33	10	27	28	23	2	26	48	40	46	3	-1	4	37	38	36	-1	30	-1	42	19	31	25	9	11	29	14	32	22	18	12	8	-1	
7	46	28	6	32	11	39	23	-1	26	12	49	18	2	-1	22	4	9	14	3	37	45	25	38	5	27	-1	21	42	43	44	33	47	29	35	17	36	-1	40	30	34	1	41	48	31	16	15	19	20	
4	35	-1	2	37	19	10	20	25	-1	15	11	5	1	21	49	-1	44	48	41	18	-1	43	17	36	39	42	16	-1	6	31	12	14	32	-1	24	-1	28	26	22	46	23	40	45	29	7	13	9	3	
23	30	36	38	9	22	40	43	8	41	31	21	44	-1	1	39	32	29	12	6	20	-1	18	-1	19	7	35	37	25	48	15	16	26	49	45	-1	27	2	10	3	13	14	17	-1	4	46	24	5	-1	
-1	3	18	5	24	1	45	28	42	40	-1	9	30	29	17	8	26	16	19	11	7	47	34	22	-1	33	31	14	21	-1	46	23	39	13	41	43	12	-1	4	32	6	-1	-1	37	49	10	-1	38	25	
29	25	31	17	8	-1	26	27	35	-1	14	46	37	4	-1	47	30	34	24	45	5	32	-1	12	10	9	1	13	40	19	-1	2	3	18	7	38	20	16	-1	15	48	39	44	23	6	21	11	33	36	
-1	-1	12	33	-1	42	13	38	32	17	-1	16	19	48	15	25	36	2	-1	46	40	-1	29	6	8	23	20	4	9	1	11	10	34	24	-1	7	21	41	37	-1	-1	45	43	47	35	39	26	-1	30	
