7
1
-1	1	-1	5	3	18	24	40	29	42	36	28	30	9	26	16	8	-1	-1	11	7	14	-1	-1	47	22	15	33	23	-1	41	46	39	20	13	35	44	32	12	43	6	-1	37	49	25	38	27	10	2	
4	19	10	2	35	47	-1	34	1	25	15	20	-1	11	38	44	49	21	48	41	18	16	42	43	30	17	36	39	-1	27	8	31	14	6	32	23	28	22	33	24	-1	26	45	-1	-1	9	13	7	40	
41	34	15	16	21	20	44	7	39	47	24	-1	6	13	33	10	35	43	27	28	23	49	3	26	2	48	40	46	36	4	5	38	17	-1	30	-1	31	9	19	42	11	25	32	22	1	8	12	18	14	
23	22	40	38	30	-1	-1	41	33	8	31	43	44	21	32	29	-1	1	12	6	-1	37	35	18	28	-1	19	7	16	25	-1	15	26	48	-1	14	2	-1	27	47	13	10	34	-1	42	5	24	46	17	
29	43	26	17	-1	31	8	22	4	35	-1	27	37	46	30	34	47	42	24	45	5	13	1	41	32	12	10	9	2	40	-1	-1	3	19	18	39	16	15	20	38	48	49	23	6	36	33	11	21	44	
-1	11	39	6	46	28	32	26	2	10	12	23	18	49	4	9	22	13	14	3	37	21	24	25	45	38	5	27	33	-1	35	44	47	43	29	1	-1	30	36	17	-1	40	48	-1	20	19	15	16	41	
-1	42	13	33	49	12	27	17	48	-1	3	38	19	16	36	2	25	15	31	46	40	4	20	29	-1	6	8	23	10	9	22	11	34	1	24	45	41	18	-1	7	5	37	-1	35	30	28	-1	39	43	
15	8	44	13	16	38	23	31	24	-1	32	5	33	-1	29	-1	20	11	3	36	28	1	48	4	43	27	41	30	9	45	6	39	7	-1	2	21	49	-1	-1	34	-1	17	25	47	26	12	42	35	18	
36	17	41	-1	26	46	48	-1	16	-1	49	3	15	18	-1	1	-1	44	35	-1	12	-1	-1	47	5	32	13	-1	28	30	23	40	29	10	4	24	-1	-1	9	2	7	20	39	11	8	27	-1	6	37	
1	29	6	14	9	45	5	12	44	48	47	-1	-1	20	7	15	46	39	8	49	42	11	33	10	40	37	24	2	21	3	13	32	41	-1	35	19	18	31	28	26	27	43	4	34	17	30	-1	38	23	
39	28	-1	11	47	30	43	37	6	-1	27	-1	10	14	41	38	19	26	-1	40	-1	25	-1	9	-1	23	45	12	49	17	36	16	20	34	31	42	3	48	8	-1	1	-1	44	-1	22	13	7	15	33	
21	24	37	-1	10	32	2	-1	-1	11	1	4	35	7	25	43	18	-1	6	31	47	-1	14	16	17	19	22	8	-1	26	-1	27	38	44	33	40	29	-1	13	39	45	23	28	36	5	48	9	41	49	
35	40	4	34	22	27	31	21	17	39	-1	9	13	38	16	32	30	2	37	5	33	18	49	46	36	26	7	-1	42	-1	48	8	24	47	43	25	-1	6	41	11	44	15	3	14	-1	29	20	1	-1	
12	33	20	19	-1	49	7	29	26	22	41	8	28	45	17	-1	9	48	23	13	10	39	44	3	6	15	-1	21	25	37	1	5	11	18	14	30	38	4	16	35	47	-1	43	46	-1	-1	40	32	31	
37	-1	5	9	43	-1	28	10	32	14	20	-1	-1	1	8	30	26	-1	46	-1	22	41	7	12	27	33	16	17	39	13	2	4	25	-1	6	34	45	40	-1	29	23	18	19	15	47	3	38	11	42	
25	12	47	27	40	35	1	30	11	43	-1	33	45	4	37	21	6	-1	28	7	49	-1	-1	32	23	42	39	31	46	38	-1	10	16	15	-1	8	20	26	44	19	17	24	9	13	-1	22	41	14	36	
42	41	7	4	17	8	-1	3	21	28	5	47	12	36	10	48	32	38	13	33	16	9	6	22	-1	-1	1	45	44	43	14	18	23	-1	19	2	39	27	15	25	31	11	30	24	35	34	-1	37	20	
13	45	24	22	33	-1	49	23	42	46	16	39	29	17	43	41	40	27	20	9	31	15	19	-1	48	34	4	25	37	-1	3	26	21	35	36	-1	47	7	14	28	30	6	1	18	44	10	32	5	12	
32	36	-1	-1	38	-1	15	27	49	37	34	-1	8	25	45	5	11	14	1	23	2	3	-1	13	21	44	30	40	20	24	47	12	28	29	22	46	33	42	4	41	35	9	6	7	43	26	17	-1	39	
6	30	3	-1	23	-1	10	9	31	-1	7	35	38	15	12	39	42	29	44	19	34	47	8	36	46	24	20	14	17	48	32	41	45	49	27	37	5	16	1	22	43	13	-1	40	28	4	21	33	25	
34	39	-1	20	31	-1	46	13	40	-1	26	44	41	22	18	4	17	24	47	-1	15	2	5	37	38	43	28	35	30	11	33	1	9	7	42	-1	10	12	32	-1	21	3	27	16	49	23	45	-1	29	
3	-1	8	35	19	41	-1	25	27	7	33	31	26	-1	39	42	37	20	-1	43	38	-1	16	2	13	18	17	48	32	23	28	6	10	24	1	9	46	47	30	40	15	12	29	45	14	11	49	22	4	
17	38	-1	24	27	15	4	48	8	44	29	10	-1	2	31	28	23	18	40	47	25	22	46	1	33	-1	26	49	19	-1	30	21	37	16	11	13	7	5	34	6	41	45	42	12	9	35	39	43	32	
43	16	2	12	32	23	45	46	38	4	-1	6	9	-1	48	13	36	8	26	-1	41	-1	40	27	39	29	37	24	5	14	49	33	22	-1	15	-1	-1	44	35	31	3	21	18	10	-1	1	30	47	28	
11	26	22	46	29	7	30	47	37	20	-1	34	40	23	-1	6	16	49	-1	12	-1	45	-1	21	10	35	3	5	27	31	38	-1	43	41	-1	-1	48	8	42	14	4	39	36	44	13	15	25	2	19	
31	14	49	47	1	39	6	32	22	-1	17	-1	21	12	35	7	3	5	-1	-1	-1	44	-1	20	15	4	42	11	34	46	18	13	8	2	40	16	-1	24	26	10	28	19	41	38	33	-1	23	27	48	
5	48	33	10	-1	42	20	-1	28	30	35	-1	49	43	15	46	4	22	-1	32	11	8	-1	6	9	41	12	19	29	47	-1	-1	44	45	3	27	37	36	23	1	-1	38	17	26	21	40	31	24	34	
28	25	9	37	18	40	21	24	41	1	-1	15	11	39	-1	45	14	19	10	27	44	23	47	7	31	30	38	32	26	35	4	42	-1	36	48	22	17	29	43	33	49	2	16	8	46	6	5	20	-1	
2	6	-1	23	8	1	26	11	20	12	-1	49	-1	30	47	14	21	35	9	48	17	-1	13	39	4	40	31	-1	22	41	19	29	36	32	7	-1	27	38	25	16	37	42	5	33	18	45	44	3	10	
22	31	29	15	5	13	35	16	18	-1	38	17	47	40	46	23	44	10	45	2	26	7	-1	49	14	9	-1	3	43	34	11	20	42	4	21	6	30	28	24	48	36	1	12	19	41	39	8	25	27	
-1	20	17	43	48	25	-1	8	10	23	-1	24	-1	41	1	49	-1	12	18	22	29	28	11	-1	19	45	21	26	-1	5	-1	-1	-1	14	16	47	13	39	31	15	-1	44	7	32	-1	42	36	-1	46	
9	18	42	44	45	34	3	5	36	13	39	21	22	-1	27	11	15	30	-1	-1	19	17	-1	8	29	46	23	6	38	1	24	25	49	33	28	-1	-1	2	-1	4	-1	-1	14	20	-1	43	48	26	47	
16	7	21	39	4	14	12	-1	46	26	45	29	42	44	28	36	5	40	43	34	32	33	27	48	1	-1	-1	10	18	6	9	37	31	-1	23	41	35	20	11	-1	8	-1	13	17	38	24	2	49	15	
-1	37	19	41	11	10	47	2	15	3	25	-1	31	32	20	24	38	6	7	42	-1	43	22	5	12	36	18	34	48	39	44	17	13	26	46	33	21	23	45	-1	29	14	35	-1	40	16	4	28	9	
33	49	30	32	-1	24	36	6	43	9	48	14	7	-1	13	25	31	4	41	39	3	-1	-1	44	20	-1	35	-1	45	10	15	47	40	8	12	5	-1	17	18	46	26	34	-1	-1	37	21	29	23	11	
