7
1
12	33	-1	-1	-1	49	7	29	-1	22	41	-1	28	45	-1	-1	-1	48	-1	13	10	39	44	3	6	-1	-1	21	25	37	1	5	11	-1	14	30	-1	4	-1	35	-1	-1	43	46	-1	-1	40	-1	31	
-1	-1	-1	9	43	-1	-1	10	-1	-1	20	-1	-1	1	8	30	26	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	2	4	25	-1	-1	-1	-1	40	-1	29	23	18	19	15	47	-1	-1	-1	-1	
-1	-1	47	27	40	35	1	30	-1	-1	-1	33	-1	4	37	-1	6	-1	28	-1	-1	-1	-1	32	23	42	-1	31	-1	38	-1	10	16	15	-1	8	-1	26	44	19	-1	24	9	13	-1	-1	41	14	-1	
-1	-1	7	-1	17	-1	-1	3	21	28	5	47	12	-1	10	48	32	-1	13	33	16	9	6	-1	-1	-1	1	-1	44	43	14	-1	23	-1	19	-1	-1	27	15	25	31	11	30	24	35	34	-1	-1	20	
13	45	24	22	-1	-1	49	23	42	46	-1	39	29	17	43	41	-1	27	20	9	31	15	-1	-1	-1	34	4	25	37	-1	3	26	21	35	-1	-1	47	7	14	28	30	6	1	-1	44	10	32	5	12	
32	-1	-1	-1	38	-1	-1	27	49	-1	34	-1	8	-1	45	5	11	14	1	23	-1	3	-1	-1	21	-1	30	-1	20	-1	47	12	28	29	22	-1	33	42	4	41	35	-1	6	7	43	26	-1	-1	39	
-1	30	3	-1	23	-1	10	9	31	-1	7	35	38	15	12	39	42	29	44	19	34	47	8	36	46	24	20	-1	17	48	32	41	-1	49	27	37	5	16	1	-1	43	13	-1	40	-1	4	-1	-1	-1	
34	39	-1	-1	31	-1	46	13	40	-1	26	-1	41	-1	18	-1	-1	24	47	-1	15	-1	5	-1	-1	-1	28	35	30	11	-1	-1	9	-1	42	-1	10	12	32	-1	21	-1	-1	-1	49	23	45	-1	29	
3	-1	8	35	19	-1	-1	-1	27	7	33	31	-1	-1	-1	42	37	-1	-1	-1	-1	-1	16	2	13	18	-1	-1	32	23	28	6	10	24	1	-1	46	47	30	40	15	-1	-1	45	14	11	49	-1	4	
17	38	-1	24	-1	15	4	-1	8	-1	29	10	-1	2	31	28	-1	-1	40	47	25	-1	-1	-1	33	-1	26	-1	19	-1	-1	21	37	-1	11	13	7	5	-1	6	41	45	-1	12	9	-1	39	43	32	
-1	16	2	12	32	23	-1	46	38	4	-1	6	9	-1	48	-1	36	8	-1	-1	41	-1	40	27	39	29	-1	24	5	14	49	33	22	-1	15	-1	-1	44	35	31	3	21	18	10	-1	-1	30	47	28	
11	26	22	46	29	7	30	47	37	-1	-1	34	40	23	-1	6	16	-1	-1	12	-1	45	-1	21	10	35	3	5	-1	31	38	-1	-1	-1	-1	-1	48	8	42	14	4	39	-1	44	13	15	25	-1	19	
31	14	49	47	1	39	-1	-1	22	-1	-1	-1	21	12	35	-1	3	5	-1	-1	-1	44	-1	20	15	4	42	-1	34	46	18	13	8	2	-1	-1	-1	24	26	10	28	19	41	38	-1	-1	23	27	48	
5	48	33	-1	-1	42	-1	-1	-1	30	35	-1	-1	43	15	46	4	22	-1	32	-1	8	-1	-1	-1	41	12	19	-1	-1	-1	-1	-1	45	3	27	37	36	23	1	-1	-1	17	-1	21	40	-1	24	34	
-1	25	9	37	18	40	-1	24	41	1	-1	15	11	-1	-1	45	14	19	10	-1	44	23	-1	-1	31	30	38	32	26	-1	-1	42	-1	-1	48	22	-1	29	43	33	49	2	16	-1	46	6	5	20	-1	
2	6	-1	-1	8	-1	26	-1	20	12	-1	-1	-1	30	-1	-1	21	-1	9	48	17	-1	-1	39	4	40	-1	-1	22	41	-1	-1	-1	-1	7	-1	27	38	25	-1	-1	42	5	-1	18	45	44	-1	10	
-1	31	29	-1	-1	-1	35	16	18	-1	-1	-1	-1	40	46	23	-1	10	45	2	-1	-1	-1	49	14	9	-1	3	-1	-1	11	-1	-1	-1	21	-1	30	28	-1	48	36	1	-1	19	-1	39	-1	25	27	
-1	-1	17	-1	48	-1	-1	8	10	23	-1	24	-1	41	1	-1	-1	-1	18	22	29	28	-1	-1	19	45	-1	26	-1	5	-1	-1	-1	14	16	47	13	39	31	15	-1	44	-1	-1	-1	-1	36	-1	46	
-1	18	-1	44	45	-1	3	5	36	13	39	21	22	-1	27	-1	15	-1	-1	-1	19	17	-1	-1	29	-1	-1	6	38	1	24	25	-1	33	28	-1	-1	2	-1	4	-1	-1	-1	20	-1	43	48	26	47	
16	7	21	39	4	14	-1	-1	-1	-1	45	29	42	44	28	36	5	40	43	-1	32	33	27	48	1	-1	-1	10	18	6	9	37	31	-1	-1	-1	35	20	-1	-1	8	-1	13	17	38	24	-1	49	-1	
-1	37	-1	41	-1	-1	-1	2	-1	3	-1	-1	-1	-1	20	24	38	6	7	42	-1	43	22	-1	-1	36	18	34	48	39	-1	17	-1	26	46	33	21	23	-1	-1	29	14	-1	-1	40	16	4	-1	9	
33	-1	30	32	-1	24	36	6	43	9	-1	-1	7	-1	13	-1	31	4	41	-1	3	-1	-1	44	-1	-1	-1	-1	45	10	15	47	40	-1	12	5	-1	17	-1	46	-1	-1	-1	-1	37	21	-1	23	-1	
