6
1
32	27	31	36	35	28	-1	33	-1	-1	25	26	15	23	16	20	24	19	21	18	22	-1	-1	-1	7	4	12	11	8	3	1	5	6	-1	9	10	
8	3	7	12	-1	4	6	9	-1	10	1	2	27	35	-1	-1	36	31	-1	30	34	-1	26	25	19	16	24	-1	20	15	13	17	18	-1	-1	22	
-1	15	19	-1	23	16	18	21	17	22	13	14	-1	11	4	8	12	-1	-1	6	10	5	2	1	32	25	-1	30	35	-1	26	34	-1	36	27	33	
-1	13	17	22	21	14	-1	23	19	24	-1	16	1	9	2	-1	10	5	11	8	12	7	-1	3	28	34	27	33	-1	-1	31	-1	25	29	30	32	
6	1	-1	10	9	2	8	11	7	12	3	4	25	33	26	30	34	29	35	32	-1	-1	28	-1	17	14	22	21	18	13	15	19	20	16	23	24	
30	25	29	-1	33	26	32	35	31	36	27	28	13	-1	14	18	22	17	23	20	24	19	16	-1	5	2	-1	9	6	1	3	7	8	4	11	12	
15	18	16	13	14	17	21	20	22	19	24	-1	6	2	5	3	1	4	8	-1	7	10	-1	12	-1	29	28	34	33	36	25	-1	30	31	32	35	
3	6	-1	1	2	5	9	8	10	7	-1	11	30	26	29	27	25	28	32	33	31	-1	35	36	16	17	-1	14	15	18	24	-1	-1	23	20	19	
27	30	28	25	26	29	33	32	34	31	36	35	18	14	17	-1	13	16	-1	21	19	-1	23	-1	4	5	1	2	3	6	12	10	-1	11	8	7	
33	36	34	31	32	35	27	26	28	25	30	29	24	20	23	21	19	-1	14	15	13	16	17	18	10	11	7	8	9	12	-1	4	3	5	2	1	
21	24	22	19	20	23	15	14	16	-1	18	17	12	8	11	9	7	10	2	3	-1	4	5	6	-1	31	25	27	30	32	-1	26	33	28	29	34	
9	12	10	-1	8	11	3	2	-1	1	6	5	36	32	35	33	31	34	26	27	25	28	-1	30	22	23	-1	20	21	-1	18	16	15	17	14	13	
5	2	6	9	10	1	-1	12	8	11	4	-1	26	34	25	29	33	30	36	31	-1	32	27	28	18	13	-1	22	17	14	16	20	19	15	24	23	
17	14	18	21	22	13	19	24	20	23	16	-1	-1	10	1	-1	9	6	12	7	11	8	3	4	33	-1	35	29	32	25	-1	36	31	26	28	30	
7	4	8	11	12	3	-1	10	6	9	2	-1	28	36	27	-1	-1	-1	34	29	-1	30	25	26	20	15	23	-1	19	16	14	-1	17	13	-1	21	
31	-1	32	35	36	27	29	34	30	33	26	25	16	24	15	-1	23	20	22	17	21	-1	13	14	-1	3	11	12	7	4	2	6	5	-1	-1	9	
-1	16	20	23	24	15	17	22	18	21	14	13	4	12	-1	7	11	8	10	5	9	-1	1	2	31	36	30	26	28	-1	33	32	29	25	35	27	
29	26	30	33	-1	25	-1	36	-1	-1	28	27	14	-1	13	17	21	-1	-1	19	23	-1	15	16	-1	1	9	10	-1	2	-1	8	7	3	12	11	
