8
1
34	-1	-1	37	-1	21	43	27	6	19	32	18	13	-1	1	-1	45	53	28	7	38	63	14	5	4	-1	35	36	62	-1	20	52	56	-1	39	2	47	46	48	10	29	8	-1	-1	11	16	-1	31	42	30	58	-1	22	49	23	12	33	59	17	51	61	3	44	15	
6	47	64	-1	-1	5	1	31	33	35	23	-1	3	62	54	63	13	48	-1	51	19	11	17	-1	28	40	22	58	2	53	-1	-1	-1	21	12	8	-1	49	20	14	34	41	45	15	39	43	9	-1	59	61	56	4	10	36	7	50	46	57	37	42	-1	29	55	-1	
-1	-1	10	-1	56	3	63	58	43	38	8	16	-1	-1	44	46	41	-1	24	47	27	25	21	31	-1	49	-1	-1	-1	42	12	59	26	13	19	33	32	50	36	11	-1	14	35	57	20	53	-1	6	1	28	29	-1	-1	54	17	-1	52	48	-1	9	39	22	-1	-1	
13	39	-1	16	60	17	14	-1	-1	52	40	61	2	20	21	-1	29	30	-1	12	22	18	42	-1	-1	31	-1	24	46	-1	38	48	5	64	54	3	35	-1	63	57	59	56	47	-1	-1	1	-1	19	15	11	9	33	25	-1	34	26	-1	6	-1	58	49	62	23	36	
26	33	-1	19	59	53	11	-1	64	36	-1	29	37	14	51	27	8	50	-1	58	60	55	39	9	56	30	3	1	7	41	61	-1	-1	15	18	16	23	45	28	40	-1	4	49	54	24	48	46	22	6	31	52	-1	35	-1	32	5	12	10	21	38	34	13	-1	47	
12	-1	28	31	63	45	52	59	17	25	46	-1	-1	32	-1	36	9	6	37	-1	56	60	50	3	55	-1	20	41	47	62	1	26	61	53	16	27	48	15	33	13	19	5	57	43	8	24	-1	-1	11	-1	22	-1	18	-1	30	-1	44	29	58	-1	10	40	39	21	
-1	15	60	48	19	54	-1	21	-1	39	2	-1	40	63	-1	18	23	5	20	26	30	-1	64	29	-1	4	-1	13	31	33	51	17	35	6	-1	-1	37	14	56	-1	-1	61	-1	27	45	52	-1	28	41	42	1	10	-1	24	44	-1	50	43	57	-1	-1	53	3	7	
-1	53	23	2	-1	51	-1	13	29	57	11	42	44	47	43	31	35	19	21	28	25	27	63	-1	-1	36	54	32	3	34	24	61	1	52	50	45	-1	40	10	-1	14	6	15	16	55	46	59	-1	-1	37	20	8	38	4	12	58	62	9	22	5	60	26	-1	64	
43	22	-1	40	25	-1	64	-1	55	-1	27	5	8	54	19	58	61	1	16	14	62	31	13	48	18	46	-1	15	50	7	-1	35	32	17	36	-1	39	28	44	24	63	9	26	4	-1	11	41	-1	60	33	53	-1	3	47	49	57	42	23	59	6	52	34	2	51	
14	11	57	6	-1	-1	5	46	53	4	-1	-1	35	28	13	-1	33	2	-1	22	10	58	55	8	-1	45	37	40	42	63	19	27	21	43	60	29	9	54	3	26	-1	32	64	1	7	-1	17	-1	36	62	-1	15	-1	52	-1	16	38	47	-1	49	20	31	-1	-1	
27	-1	39	-1	9	36	7	34	1	61	20	30	6	15	37	52	4	32	47	24	-1	41	12	38	5	57	10	64	49	22	60	44	55	51	63	23	-1	62	-1	42	31	58	53	-1	2	18	25	54	40	43	-1	-1	29	-1	59	21	14	-1	45	13	35	33	16	28	
8	16	38	42	47	26	17	35	9	10	51	12	41	-1	-1	14	40	45	57	44	15	7	59	39	53	52	58	43	-1	2	11	6	-1	20	34	25	64	18	-1	4	62	36	-1	49	33	-1	-1	21	54	46	13	50	5	-1	-1	28	61	-1	-1	63	30	56	27	1	
-1	44	61	4	55	50	62	10	24	60	-1	45	-1	21	22	33	-1	-1	36	52	-1	43	53	11	25	56	59	39	-1	16	-1	-1	49	2	47	58	12	19	-1	5	-1	20	-1	48	13	35	40	34	9	27	-1	63	14	6	64	7	18	32	15	54	37	46	8	41	
24	28	14	49	3	-1	44	20	32	22	-1	10	-1	27	33	38	63	55	13	-1	8	56	54	50	47	59	-1	12	1	36	2	41	39	29	58	-1	45	21	35	16	-1	-1	40	25	19	-1	-1	9	62	18	51	26	37	-1	6	53	11	46	23	7	48	5	52	34	
-1	29	8	23	6	7	56	39	12	20	24	40	25	36	-1	19	26	51	48	15	35	-1	31	47	45	61	55	10	-1	54	-1	-1	28	-1	1	-1	33	30	17	2	-1	18	59	38	-1	5	-1	14	-1	44	50	41	27	3	22	-1	53	16	43	21	58	60	9	37	
62	50	59	27	54	32	38	1	34	2	-1	48	56	-1	60	35	58	-1	-1	40	-1	14	3	21	64	44	8	-1	13	18	23	-1	-1	22	52	43	49	-1	41	-1	-1	11	-1	20	16	-1	-1	53	31	4	47	12	15	33	45	19	-1	36	42	17	28	10	30	6	
30	25	48	13	37	47	-1	45	-1	31	28	-1	43	23	63	9	38	61	41	-1	18	-1	20	-1	-1	5	51	19	-1	39	57	15	4	32	8	53	-1	26	64	-1	-1	27	60	7	34	-1	55	12	17	14	46	56	58	-1	1	49	29	22	-1	3	62	-1	35	59	
17	9	58	22	53	-1	46	15	61	37	-1	64	29	51	30	1	-1	-1	12	4	-1	45	28	62	52	11	-1	34	35	21	48	33	23	36	-1	56	18	-1	19	27	6	54	-1	41	26	49	10	3	5	60	-1	16	20	25	63	-1	-1	8	47	50	31	24	57	-1	
19	57	-1	43	35	41	-1	52	54	-1	21	13	-1	18	47	-1	-1	34	1	29	6	53	25	17	22	16	50	31	-1	37	27	60	7	-1	42	14	20	44	40	-1	-1	46	8	63	62	2	33	32	28	9	36	30	11	-1	10	23	4	26	39	15	56	49	51	61	
10	40	16	-1	26	63	-1	4	46	45	53	-1	49	44	41	3	-1	-1	33	32	59	37	52	57	38	28	7	9	30	58	-1	56	-1	12	51	34	50	47	62	25	43	1	22	-1	17	-1	36	48	-1	35	8	2	24	39	29	61	54	20	64	14	27	18	19	13	
2	60	18	34	42	-1	36	51	14	17	7	15	50	8	39	-1	27	49	19	-1	11	22	-1	30	3	62	53	20	26	43	4	25	9	48	61	5	31	24	-1	-1	37	47	-1	-1	56	28	52	58	64	54	59	57	13	40	21	32	1	44	41	55	45	63	12	38	
-1	58	7	26	4	23	10	38	3	15	13	9	57	53	59	-1	48	-1	42	-1	63	62	43	28	50	-1	30	33	60	-1	31	20	17	-1	29	24	22	61	55	-1	27	45	51	-1	5	47	-1	39	49	21	-1	-1	1	-1	25	41	-1	11	36	34	40	52	32	-1	
39	8	53	59	48	6	35	43	44	42	12	37	-1	30	27	2	47	15	38	23	5	29	24	-1	-1	21	1	-1	-1	46	-1	-1	-1	-1	10	50	34	36	51	9	20	13	-1	11	64	25	31	-1	26	-1	28	3	17	57	4	40	16	62	60	33	55	58	-1	14	
42	46	19	3	50	-1	60	-1	20	41	45	23	63	35	29	-1	-1	58	32	6	51	21	1	4	10	-1	16	-1	48	5	34	2	40	7	38	12	62	27	53	28	-1	-1	54	22	-1	-1	24	-1	13	-1	61	11	-1	-1	-1	33	37	18	44	-1	8	15	59	30	
-1	5	13	57	62	56	27	47	58	1	18	21	38	-1	48	11	36	-1	25	55	-1	26	19	64	17	-1	45	52	61	-1	32	9	54	14	4	39	-1	63	59	8	33	30	50	29	23	41	44	15	7	22	12	43	-1	34	-1	24	10	42	-1	28	2	35	20	49	
45	1	12	28	34	9	-1	61	51	-1	56	31	5	10	6	32	-1	3	30	33	41	-1	-1	54	29	-1	4	38	-1	-1	-1	36	64	23	57	13	60	58	43	48	49	52	7	46	21	37	8	62	-1	19	18	35	42	16	15	2	-1	50	-1	26	25	-1	63	17	
25	64	52	15	49	-1	24	54	19	16	43	22	-1	60	14	40	56	-1	7	8	50	17	37	-1	57	23	41	18	51	27	39	53	30	33	45	42	5	2	-1	31	35	10	-1	61	59	9	3	-1	32	-1	55	58	36	-1	62	48	21	12	1	29	-1	-1	-1	46	
41	55	63	32	-1	14	51	40	4	26	62	49	33	-1	61	17	22	46	27	-1	12	-1	35	-1	42	47	28	59	-1	8	44	43	52	19	15	21	56	37	25	20	-1	60	48	2	58	6	-1	-1	23	10	-1	-1	50	53	-1	30	24	54	31	64	3	45	7	-1	
44	21	2	29	30	18	22	33	39	54	-1	28	36	25	50	7	14	31	60	57	49	9	10	45	26	-1	15	6	58	-1	-1	62	3	16	-1	47	1	-1	46	35	40	-1	-1	19	53	34	38	-1	56	51	37	64	52	-1	20	8	43	61	27	48	41	4	5	23	
35	6	32	36	24	1	18	26	10	43	37	-1	17	39	-1	28	15	56	63	59	20	-1	2	42	27	22	57	50	25	11	-1	64	14	34	21	-1	19	16	-1	-1	38	29	31	-1	51	58	54	-1	3	-1	49	7	-1	60	61	4	9	-1	8	47	-1	12	46	48	
-1	45	31	5	33	57	2	60	62	8	19	1	16	64	-1	44	50	25	46	38	3	12	-1	6	41	13	40	63	-1	51	53	14	43	35	55	59	54	42	15	-1	21	-1	9	26	52	-1	7	20	58	48	-1	37	-1	-1	-1	18	22	39	11	27	23	32	10	29	
46	48	34	61	16	12	39	53	42	63	38	11	22	3	-1	13	55	-1	9	49	44	51	30	14	21	54	19	23	52	59	7	31	20	60	2	28	40	33	45	1	8	35	18	37	4	17	32	27	43	24	64	-1	57	15	-1	10	26	58	-1	-1	5	36	-1	62	
52	19	21	64	10	15	-1	30	57	48	54	7	18	41	4	51	62	43	45	27	-1	35	47	13	58	24	42	2	-1	17	9	39	12	-1	53	-1	36	-1	22	63	-1	50	46	3	60	-1	34	-1	14	6	44	38	33	-1	26	29	20	-1	49	25	59	1	-1	55	
22	43	25	62	-1	58	-1	-1	-1	27	50	59	14	-1	24	-1	-1	11	4	5	61	-1	60	-1	-1	33	6	-1	12	32	46	-1	8	57	41	-1	52	13	9	39	56	-1	30	47	28	64	-1	10	19	34	-1	23	2	45	54	20	-1	7	-1	31	51	16	15	63	
4	59	20	8	-1	42	54	7	-1	5	34	47	12	2	9	53	17	10	58	-1	23	52	-1	22	-1	-1	44	61	28	56	15	16	29	25	24	11	26	3	37	51	55	57	-1	6	-1	45	39	33	63	41	35	21	-1	1	46	27	40	64	30	19	50	-1	60	18	
-1	27	56	9	-1	38	41	23	52	46	-1	20	30	6	-1	15	28	37	64	39	-1	8	32	33	1	35	48	26	36	47	49	45	10	-1	7	-1	58	17	50	-1	2	19	43	53	44	14	11	16	12	5	25	31	-1	-1	-1	55	34	3	4	24	42	-1	-1	54	
-1	14	17	51	11	40	-1	37	-1	21	31	35	61	58	32	45	54	41	26	-1	7	19	-1	-1	-1	34	62	30	29	60	-1	10	47	46	64	48	4	5	27	-1	25	12	63	59	22	15	1	49	-1	-1	39	13	16	56	42	9	2	-1	52	43	33	57	38	44	
-1	17	50	-1	-1	35	-1	8	27	-1	6	14	24	52	58	29	18	12	15	53	21	-1	16	46	-1	1	-1	28	-1	-1	45	7	44	-1	48	20	55	10	-1	19	60	40	11	39	41	59	26	51	47	36	42	32	56	-1	43	54	13	5	34	2	57	37	64	-1	
55	36	45	53	-1	16	13	2	-1	40	22	54	11	-1	18	43	20	47	-1	35	48	50	9	51	-1	58	23	4	6	19	14	30	-1	-1	5	-1	3	56	42	29	64	21	33	34	25	44	61	37	57	15	27	49	39	8	24	62	-1	38	28	10	46	7	1	31	
-1	7	62	47	20	43	40	32	37	33	63	19	42	59	10	56	-1	14	23	-1	1	3	-1	44	54	27	-1	11	39	26	8	34	18	58	17	-1	-1	38	61	-1	12	-1	4	5	6	-1	15	13	48	25	-1	46	53	51	60	64	49	35	9	52	21	50	-1	24	
-1	56	1	18	15	34	57	19	26	62	49	44	46	17	8	23	39	64	31	43	52	42	27	7	-1	10	61	16	55	38	-1	50	6	9	40	37	30	12	11	21	54	3	-1	28	29	36	35	47	4	20	63	5	45	2	-1	13	-1	51	-1	32	22	48	53	58	
-1	-1	29	54	-1	49	-1	44	25	64	15	53	9	13	31	39	24	38	-1	11	32	2	45	37	-1	60	47	-1	21	57	52	3	16	8	-1	36	59	35	1	-1	58	63	27	17	46	62	42	-1	50	-1	34	-1	41	61	55	6	19	4	56	20	14	30	18	43	
58	4	26	39	46	-1	37	9	47	-1	3	36	21	38	35	48	25	13	54	-1	28	6	29	40	33	17	31	53	59	20	18	-1	2	24	27	-1	51	34	49	64	57	43	16	45	-1	-1	50	8	30	23	14	-1	19	12	52	22	41	15	-1	61	63	44	42	11	
31	10	-1	14	51	30	-1	-1	-1	28	-1	-1	60	45	2	61	34	22	49	19	55	-1	4	63	46	42	13	56	37	64	35	29	62	50	25	52	15	43	32	41	53	48	-1	23	9	-1	18	1	21	59	-1	-1	40	58	3	11	-1	33	12	8	-1	54	47	39	
3	38	42	-1	21	64	-1	11	5	50	-1	-1	32	-1	34	-1	60	59	62	61	26	-1	8	58	36	63	25	48	15	44	43	12	13	47	46	54	28	39	14	53	22	49	52	24	-1	19	-1	2	29	7	10	-1	31	37	18	35	23	55	16	40	17	-1	45	-1	
