8
1
44	-1	-1	-1	57	53	59	-1	27	51	36	-1	14	64	37	29	39	9	55	60	2	50	58	8	30	41	7	3	56	-1	61	1	-1	45	15	18	-1	-1	25	16	-1	-1	48	-1	22	4	42	49	-1	62	-1	20	5	31	52	6	13	47	10	38	12	-1	43	21	
55	-1	8	52	18	-1	45	48	-1	42	49	-1	11	30	58	56	61	15	23	37	59	-1	-1	3	9	6	10	64	39	-1	-1	17	29	1	4	22	38	34	31	51	-1	12	7	5	25	28	26	21	46	63	57	53	43	40	60	44	19	50	2	35	-1	16	-1	54	
9	54	43	37	-1	21	40	34	25	1	19	-1	57	-1	13	-1	14	5	63	38	28	53	7	45	26	50	62	35	4	52	-1	36	-1	46	41	-1	-1	10	56	2	60	11	16	64	31	8	-1	55	22	49	23	24	12	30	58	42	3	15	59	-1	-1	61	-1	-1	
-1	20	50	24	42	46	2	7	12	-1	-1	-1	55	-1	31	39	57	-1	49	40	35	4	-1	16	51	14	43	-1	15	54	-1	25	44	9	-1	6	-1	59	-1	61	62	18	63	-1	17	33	-1	10	-1	21	47	-1	3	-1	19	8	28	56	53	-1	45	1	11	-1	
-1	39	14	-1	28	-1	60	13	10	-1	52	40	-1	45	-1	-1	42	-1	-1	22	-1	30	12	29	31	55	46	-1	44	48	-1	24	35	-1	64	54	63	57	-1	3	51	50	1	37	19	56	59	47	25	41	34	33	26	11	9	15	62	36	6	58	8	49	23	-1	
-1	38	33	41	-1	64	21	3	20	34	50	4	1	5	32	51	8	58	57	26	62	59	-1	-1	63	44	15	-1	36	12	43	48	28	-1	-1	46	14	-1	13	54	24	30	19	56	2	49	22	52	-1	37	18	9	35	7	10	29	6	-1	55	40	23	-1	45	16	
27	10	-1	14	24	30	51	31	61	2	28	16	45	-1	-1	57	4	63	5	55	49	22	19	34	42	64	37	13	46	29	-1	-1	15	-1	50	25	32	41	62	52	-1	9	38	18	1	48	53	20	40	58	3	44	11	59	-1	21	54	39	33	8	36	26	47	12	
45	36	13	53	2	16	52	55	43	18	40	22	-1	41	11	54	9	51	50	48	17	47	35	20	58	19	-1	-1	32	30	14	-1	3	56	26	-1	42	29	60	63	34	25	-1	61	37	-1	64	33	39	-1	24	49	62	15	27	57	7	31	38	10	59	-1	1	28	
26	4	37	-1	-1	60	46	58	48	-1	55	-1	-1	47	21	36	29	40	-1	-1	54	13	56	25	17	20	59	31	33	5	-1	53	51	34	24	27	49	64	2	7	45	32	10	50	8	43	57	16	19	12	52	1	22	23	-1	30	44	11	15	61	41	63	42	-1	
29	12	48	54	44	-1	-1	5	39	31	-1	15	-1	25	-1	53	45	37	2	32	-1	38	11	-1	-1	57	21	47	-1	3	52	51	59	-1	8	33	1	23	16	36	17	46	-1	42	-1	-1	58	27	41	61	55	28	6	26	34	50	30	43	4	20	-1	14	18	56	
62	7	40	47	32	43	20	28	56	10	33	63	59	37	42	19	36	44	3	1	23	14	-1	-1	-1	26	39	-1	54	-1	8	11	57	38	58	17	-1	45	18	22	5	6	-1	15	-1	31	12	4	-1	51	60	46	64	25	16	48	50	24	-1	52	49	21	29	9	
1	-1	-1	18	-1	34	-1	59	23	-1	62	49	17	26	-1	44	-1	7	42	52	31	64	43	39	10	38	55	61	24	50	41	16	30	12	9	40	11	21	-1	37	28	29	36	-1	-1	3	54	-1	-1	2	-1	5	13	20	63	4	48	-1	51	32	60	22	53	25	
50	17	25	63	8	35	23	61	29	58	30	-1	52	27	24	14	16	46	33	21	-1	12	53	18	1	9	22	49	62	7	45	28	55	10	31	48	4	19	44	20	39	41	59	26	51	40	-1	11	56	38	43	32	-1	-1	42	47	37	3	-1	2	-1	57	64	34	
48	25	-1	13	45	47	37	-1	9	63	31	-1	23	11	43	52	20	-1	24	18	41	61	16	38	5	39	40	51	6	15	57	19	10	26	-1	8	-1	54	-1	53	-1	-1	50	55	12	27	44	60	58	42	1	-1	49	14	46	17	2	59	22	3	29	62	35	33	
59	50	38	27	1	32	54	-1	35	-1	2	5	26	-1	56	48	3	-1	14	-1	39	7	40	-1	44	18	13	8	64	46	-1	29	49	55	22	52	41	37	63	43	20	16	57	51	53	-1	24	61	15	33	45	12	19	4	47	31	-1	6	36	17	25	28	-1	42	
58	9	46	22	15	55	53	17	1	30	37	42	51	61	29	64	28	62	45	2	12	44	4	43	11	21	35	14	52	33	48	-1	18	59	36	13	19	27	-1	56	41	-1	49	-1	3	54	6	39	-1	25	-1	16	38	-1	7	5	24	40	-1	50	32	31	57	47	
5	57	12	43	52	41	35	-1	55	47	-1	21	-1	54	59	-1	-1	-1	53	6	-1	34	29	-1	-1	37	24	50	22	60	-1	31	20	44	38	42	40	3	7	14	63	62	2	33	-1	46	45	-1	11	-1	10	30	23	-1	36	28	-1	-1	26	15	4	56	-1	39	
14	28	44	-1	-1	61	3	24	-1	33	22	-1	27	-1	4	10	54	50	56	8	13	55	42	63	-1	36	1	17	47	41	2	12	-1	21	29	-1	35	16	39	60	25	-1	31	30	9	64	15	40	37	-1	6	26	53	18	51	-1	5	34	46	7	-1	48	52	-1	
16	40	-1	11	4	63	-1	10	3	41	45	-1	44	-1	49	6	52	57	37	59	33	60	32	-1	28	58	30	7	38	-1	42	9	50	47	12	51	-1	25	15	34	-1	17	23	36	-1	1	43	22	24	39	29	2	61	-1	8	55	18	13	-1	14	54	27	-1	-1	
-1	60	36	34	51	33	-1	2	16	-1	17	7	8	-1	-1	15	23	30	22	11	19	-1	10	27	62	43	26	53	3	25	4	-1	31	24	48	61	6	46	9	5	35	56	28	52	58	47	37	29	13	40	21	57	32	-1	-1	64	63	38	44	55	-1	45	12	41	
8	29	56	23	39	7	6	64	19	62	20	24	-1	12	25	40	31	-1	-1	35	48	-1	15	26	61	54	-1	55	-1	49	63	10	33	30	11	1	17	-1	28	57	38	42	-1	4	14	18	13	59	27	3	22	41	34	44	50	52	60	37	-1	21	-1	58	9	43	
63	-1	51	32	-1	14	-1	41	17	61	26	62	34	4	33	49	-1	18	39	12	27	46	-1	22	47	-1	11	28	42	43	-1	59	56	37	-1	15	25	-1	52	-1	2	58	6	16	57	60	1	48	50	53	5	29	30	10	-1	23	45	9	54	64	-1	3	7	31	
52	64	-1	15	54	11	49	25	-1	14	16	43	60	-1	47	22	-1	34	-1	50	7	-1	8	56	23	-1	51	41	57	53	39	18	5	2	33	45	-1	31	30	42	61	59	9	3	4	-1	35	28	36	-1	-1	58	48	63	-1	-1	38	-1	-1	29	21	13	-1	1	
-1	58	-1	-1	38	23	4	37	-1	59	15	13	53	3	-1	9	43	28	62	-1	42	-1	2	48	-1	35	60	30	50	20	31	-1	22	61	-1	-1	55	18	17	24	14	-1	47	-1	39	45	27	51	1	46	25	54	41	-1	6	49	52	-1	11	34	-1	-1	32	36	
12	1	-1	28	-1	9	34	45	32	-1	24	56	10	51	-1	31	11	54	59	41	-1	-1	33	44	55	40	-1	4	-1	36	-1	38	60	-1	23	57	43	-1	64	-1	46	21	37	-1	62	52	49	-1	42	16	-1	35	2	19	-1	27	39	17	-1	26	-1	-1	63	53	
53	-1	-1	59	-1	6	48	39	2	27	42	12	30	44	52	-1	24	61	29	5	-1	15	23	47	-1	46	63	-1	7	19	56	54	34	36	49	10	51	9	41	-1	11	64	25	31	18	-1	20	32	17	57	-1	3	-1	45	28	-1	58	-1	62	33	16	55	22	60	
13	-1	27	57	47	56	62	-1	11	48	1	18	46	-1	38	-1	19	64	26	53	25	-1	55	36	-1	3	61	45	17	9	32	52	6	-1	14	4	59	8	54	39	29	-1	41	44	-1	30	33	50	60	-1	31	43	-1	-1	12	7	35	49	-1	28	10	2	20	51	
19	46	60	3	17	31	50	-1	64	-1	41	45	35	20	63	23	1	4	21	-1	32	58	6	52	25	5	48	16	10	-1	-1	-1	62	-1	7	38	53	28	40	12	22	43	56	24	55	-1	-1	54	47	9	14	11	33	39	61	13	15	30	18	-1	37	8	-1	-1	
2	21	22	29	-1	18	30	44	7	50	54	-1	25	39	-1	28	10	45	9	49	-1	31	57	14	12	24	58	-1	26	-1	13	-1	1	32	16	11	-1	35	3	47	-1	-1	34	-1	63	17	40	42	52	59	20	64	8	51	37	56	-1	23	61	48	43	41	-1	27	
15	2	19	21	55	52	61	54	4	11	51	1	-1	59	53	32	-1	-1	-1	13	34	28	63	31	6	25	64	-1	60	37	30	62	46	22	10	3	-1	-1	50	49	56	-1	42	57	29	-1	-1	36	-1	5	9	18	14	-1	24	35	27	-1	17	45	48	47	-1	20	
24	13	26	44	6	48	-1	-1	-1	38	12	58	56	8	19	55	22	43	47	4	-1	57	21	7	20	29	-1	11	16	42	-1	35	61	41	37	-1	18	15	-1	9	52	1	32	49	45	-1	10	34	63	23	27	-1	17	53	2	51	25	60	31	46	-1	54	62	5	
49	30	47	17	-1	39	31	56	42	46	-1	48	5	40	10	63	38	20	32	14	-1	35	37	12	7	52	-1	24	2	58	-1	45	-1	8	62	-1	21	60	51	64	18	54	33	27	11	15	-1	44	4	19	41	-1	-1	-1	26	22	59	57	34	23	6	43	36	50	
46	34	53	10	63	27	7	57	49	20	44	36	31	60	62	25	51	16	61	64	11	18	-1	19	15	-1	56	32	23	21	40	3	2	48	5	35	13	17	59	26	58	47	22	28	-1	37	-1	6	54	55	8	-1	45	50	33	38	41	52	14	39	30	12	24	29	
3	23	16	33	64	-1	58	60	47	-1	29	61	22	35	-1	34	62	56	-1	39	50	-1	-1	42	41	13	53	-1	14	8	54	-1	-1	52	63	20	24	44	38	4	31	48	51	21	26	-1	9	5	12	10	40	6	36	32	57	25	55	-1	-1	18	15	11	49	19	
11	18	32	45	-1	-1	28	-1	41	52	7	-1	9	2	64	-1	40	59	15	33	5	54	25	1	50	48	57	63	61	-1	-1	-1	14	6	27	43	58	-1	34	31	55	35	60	19	24	53	46	23	49	13	37	39	56	29	62	20	42	-1	21	16	3	4	-1	38	
41	42	29	-1	62	22	43	9	37	23	14	33	24	21	54	27	6	60	36	58	52	8	46	49	-1	12	17	38	-1	4	26	5	16	57	45	32	-1	55	-1	-1	-1	63	13	20	61	2	3	25	44	31	-1	48	47	64	15	34	51	53	-1	56	35	7	-1	10	
51	35	59	38	5	4	1	-1	57	15	6	39	16	18	26	-1	41	55	-1	45	53	24	48	2	19	-1	27	-1	31	47	36	22	-1	29	42	-1	54	-1	11	40	8	14	12	62	64	7	50	17	43	30	28	60	52	58	21	-1	9	33	-1	44	-1	32	37	61	
