7
1
16	36	38	18	48	15	32	37	25	8	27	19	49	34	5	14	1	11	23	45	-1	-1	3	30	-1	21	-1	13	22	-1	29	28	47	20	12	41	42	46	-1	33	-1	35	26	31	6	-1	39	17	43	
4	-1	39	48	11	13	45	29	33	2	44	37	23	10	20	9	-1	12	1	42	30	36	27	-1	7	24	-1	40	-1	32	3	35	21	-1	34	8	25	28	41	-1	5	22	49	19	31	-1	16	6	15	
5	23	41	-1	-1	19	40	38	3	20	18	12	-1	11	-1	-1	39	-1	4	44	48	26	6	-1	1	34	43	-1	-1	16	27	15	-1	24	36	13	-1	7	-1	9	17	32	-1	29	21	42	22	37	2	
43	47	7	36	25	-1	10	31	48	27	39	22	9	30	26	23	-1	-1	29	2	-1	45	38	-1	28	3	4	-1	37	44	13	18	-1	8	49	21	11	12	-1	15	-1	42	41	40	-1	5	1	35	32	
6	-1	37	-1	31	-1	-1	36	8	-1	4	32	47	46	3	28	-1	13	-1	5	45	-1	12	-1	20	41	16	-1	-1	33	23	19	40	7	22	44	43	-1	-1	14	-1	24	18	-1	38	-1	30	10	34	
17	35	15	29	16	38	44	19	-1	43	-1	7	45	6	8	25	22	27	14	40	36	32	-1	-1	21	-1	37	31	39	28	5	-1	-1	41	48	23	34	18	33	4	2	10	47	13	11	9	-1	-1	12	
-1	-1	-1	49	-1	33	-1	21	-1	-1	-1	41	14	42	47	-1	-1	7	-1	19	46	-1	5	-1	25	22	13	23	10	12	9	4	29	6	43	27	37	31	-1	1	40	-1	36	44	26	48	8	28	45	
22	9	12	-1	32	18	-1	5	34	16	28	13	25	40	-1	-1	49	43	38	-1	-1	17	48	-1	10	8	29	15	26	2	11	30	42	31	-1	20	19	-1	47	6	3	-1	14	4	46	23	7	-1	27	
47	19	35	2	-1	-1	4	25	11	5	34	-1	1	15	44	-1	48	49	41	38	-1	42	16	36	17	30	39	43	32	27	-1	14	-1	12	31	-1	-1	23	26	28	33	46	-1	7	-1	-1	-1	13	3	
31	43	25	-1	-1	8	29	-1	46	37	22	27	-1	-1	34	-1	24	47	-1	-1	-1	1	13	10	-1	32	-1	-1	18	40	19	3	7	2	28	38	15	-1	49	-1	20	48	33	-1	23	-1	-1	11	36	
-1	-1	46	-1	-1	32	-1	-1	49	18	-1	23	-1	12	9	13	-1	22	-1	-1	37	-1	-1	5	38	-1	27	25	-1	42	43	-1	35	33	44	-1	-1	1	-1	-1	36	-1	19	-1	48	-1	41	15	20	
18	1	3	5	45	24	48	-1	9	30	-1	28	-1	36	16	17	19	8	11	26	7	31	-1	15	22	47	-1	34	-1	21	20	39	41	23	46	43	32	35	4	44	-1	6	38	-1	-1	49	2	27	-1	
12	-1	49	33	13	-1	14	32	16	19	17	-1	48	3	2	15	31	25	46	36	40	20	4	8	6	44	23	29	24	9	1	34	22	-1	11	7	-1	45	-1	41	21	5	28	39	47	35	43	26	30	
20	34	21	16	15	44	41	47	-1	-1	7	-1	39	24	10	43	27	35	28	33	23	3	49	-1	48	-1	46	26	30	-1	37	17	5	36	38	42	-1	29	25	31	19	11	8	18	-1	22	-1	12	1	
-1	22	30	38	40	-1	23	8	21	44	41	43	33	-1	29	1	-1	39	6	32	20	35	37	-1	11	-1	7	-1	49	25	48	26	45	16	15	47	3	14	10	2	-1	13	5	46	34	4	-1	24	42	
48	-1	36	-1	35	41	-1	17	6	32	20	26	-1	8	19	33	25	34	24	-1	27	-1	-1	14	-1	49	-1	28	9	29	12	5	31	1	2	45	-1	44	7	23	47	16	-1	42	15	-1	38	-1	39	
37	-1	14	7	1	16	-1	-1	29	25	-1	40	-1	4	-1	32	42	28	-1	-1	39	12	19	6	-1	11	36	-1	45	18	-1	-1	10	35	-1	5	41	-1	48	43	22	2	31	-1	33	27	13	47	23	
-1	5	-1	-1	38	22	-1	-1	31	48	33	-1	13	44	-1	45	36	41	10	23	21	34	35	-1	3	18	20	17	8	15	28	32	43	47	14	-1	49	-1	27	42	39	25	7	30	24	2	26	-1	-1	
29	3	24	-1	43	-1	8	41	37	39	-1	-1	5	-1	-1	47	15	48	26	-1	14	-1	46	9	2	7	1	42	-1	49	38	27	16	4	19	12	13	17	-1	32	10	33	44	36	40	28	21	34	11	
-1	32	2	-1	27	11	47	24	28	46	-1	42	-1	21	35	7	30	-1	-1	9	-1	15	10	43	-1	-1	41	45	44	-1	39	33	37	-1	23	-1	1	3	-1	34	38	19	-1	48	49	25	6	14	4	
-1	13	-1	42	23	39	49	27	47	14	-1	2	-1	-1	40	46	38	-1	-1	22	-1	30	-1	48	-1	37	44	33	41	-1	17	6	25	11	24	9	35	-1	-1	36	29	20	32	12	10	-1	5	18	16	
-1	-1	44	-1	12	-1	-1	-1	10	23	1	18	7	9	31	37	5	-1	16	49	-1	21	32	27	39	25	47	-1	34	36	42	-1	26	13	-1	30	14	-1	-1	24	-1	40	-1	45	8	41	-1	-1	29	
