7
1
-1	8	28	19	41	5	-1	18	12	38	-1	20	-1	-1	-1	-1	-1	-1	44	-1	-1	49	-1	6	14	1	34	26	36	47	-1	15	24	16	-1	45	7	9	32	13	30	-1	21	29	-1	42	-1	-1	25	
45	48	11	13	39	4	46	44	37	-1	33	2	10	23	9	20	12	-1	-1	-1	17	47	18	27	40	7	24	36	34	-1	3	35	14	-1	21	25	28	-1	-1	8	41	5	31	19	16	43	15	6	49	
10	36	25	14	-1	43	-1	39	22	31	-1	27	30	9	23	-1	24	6	2	29	34	33	-1	38	19	28	3	-1	-1	37	13	18	8	44	-1	11	-1	-1	42	21	16	46	-1	40	1	5	32	-1	41	
30	49	34	-1	20	-1	2	15	41	21	24	17	42	14	16	47	7	46	19	18	-1	11	13	5	23	25	22	39	43	10	-1	-1	-1	12	29	37	31	1	38	-1	35	-1	26	44	8	48	45	28	36	
24	1	32	-1	12	22	9	28	13	5	34	16	40	25	41	37	43	35	21	38	49	44	29	48	15	10	8	17	45	-1	11	-1	31	2	-1	-1	-1	6	39	-1	-1	3	46	4	7	23	27	-1	-1	
44	29	-1	38	15	-1	35	-1	7	-1	26	43	6	45	25	8	27	36	40	14	22	46	37	30	31	21	42	32	48	-1	-1	1	41	-1	20	34	-1	4	10	23	33	2	-1	13	24	9	12	3	47	
26	21	31	42	37	6	27	4	32	36	8	-1	46	47	-1	3	-1	45	5	15	11	2	-1	12	35	20	41	9	22	25	23	-1	-1	33	40	43	49	14	24	44	29	48	38	17	30	-1	34	10	18	
11	-1	22	-1	-1	7	26	47	34	20	23	-1	18	37	49	-1	-1	-1	24	-1	33	3	5	-1	21	35	10	28	-1	-1	41	43	-1	31	38	8	-1	-1	4	14	-1	42	36	2	19	-1	13	25	-1	
5	10	33	20	13	-1	48	14	16	-1	43	49	35	28	22	46	-1	-1	15	32	-1	-1	19	8	6	-1	-1	25	7	3	-1	44	29	47	39	-1	27	37	18	1	38	23	-1	-1	-1	-1	21	-1	40	
17	24	36	-1	-1	15	38	48	-1	44	2	3	29	8	18	28	23	25	31	47	40	26	49	22	-1	14	-1	-1	21	11	16	-1	19	20	30	-1	13	7	41	-1	-1	34	42	-1	32	12	9	-1	35	
31	47	49	6	1	39	14	-1	36	45	12	-1	-1	22	-1	-1	-1	-1	-1	30	29	-1	11	-1	-1	4	15	43	13	40	-1	-1	34	46	18	-1	16	25	28	10	19	26	41	27	48	38	-1	23	37	
3	-1	8	34	19	41	44	25	31	7	-1	-1	33	-1	20	42	37	-1	39	43	21	17	-1	-1	2	-1	13	16	-1	1	24	10	32	-1	28	-1	9	46	15	40	-1	30	29	22	4	45	14	49	11	
43	12	-1	45	-1	-1	16	46	6	4	42	9	19	38	8	13	36	-1	48	17	26	37	24	34	27	-1	39	40	33	15	25	-1	5	-1	49	44	-1	11	-1	-1	-1	35	18	47	28	10	7	30	1	
28	37	9	21	18	40	25	24	15	1	-1	11	13	-1	19	45	14	-1	34	27	10	-1	-1	23	7	30	31	47	-1	48	36	-1	26	-1	4	29	22	17	49	33	-1	43	16	20	3	8	46	5	6	
49	42	-1	39	34	-1	13	-1	2	27	47	14	43	19	46	40	-1	4	22	8	38	48	44	26	-1	31	37	30	24	41	17	6	-1	-1	25	35	15	-1	20	9	28	29	-1	12	-1	-1	16	18	32	
19	-1	12	-1	44	33	4	1	18	15	10	23	-1	7	37	31	2	43	49	16	-1	27	47	-1	38	-1	25	21	3	34	42	-1	13	36	26	14	-1	24	40	-1	46	6	8	-1	-1	41	29	22	20	
-1	-1	27	11	2	26	32	36	42	24	28	46	21	12	7	35	29	-1	9	20	30	43	41	10	45	5	16	15	-1	44	-1	33	40	22	37	1	-1	34	19	-1	-1	38	49	48	6	25	4	14	-1	
18	30	35	41	36	-1	-1	-1	26	17	6	-1	8	3	33	19	34	27	11	24	25	14	-1	40	28	13	-1	4	2	9	12	-1	1	29	31	21	44	23	16	45	7	47	15	42	38	-1	-1	43	46	
20	7	1	16	14	37	15	38	40	-1	29	25	4	34	32	-1	28	39	3	-1	-1	6	36	19	24	8	11	12	30	45	-1	-1	35	-1	10	41	26	43	2	5	48	22	33	9	13	-1	23	-1	31	
46	-1	38	-1	6	-1	5	-1	11	16	31	48	-1	13	45	-1	41	21	-1	10	36	29	-1	35	17	3	-1	34	14	-1	-1	32	47	15	43	-1	-1	-1	25	37	-1	39	24	-1	26	2	19	1	-1	
8	45	43	25	24	-1	3	35	-1	41	-1	39	22	5	47	18	48	14	6	-1	-1	9	-1	-1	-1	2	7	23	19	20	38	-1	4	49	16	13	17	-1	33	12	31	10	-1	36	21	28	11	34	44	
35	34	4	31	22	-1	-1	-1	9	39	38	13	23	-1	2	32	30	33	16	5	-1	7	28	18	46	26	-1	49	8	43	-1	24	42	19	48	-1	25	12	44	11	-1	41	3	1	45	14	10	20	-1	
-1	19	20	7	-1	49	-1	29	8	22	45	28	41	-1	48	27	9	10	17	13	-1	34	21	39	3	15	6	44	5	14	18	-1	-1	37	1	-1	30	38	-1	35	36	16	43	-1	-1	-1	24	40	2	
21	3	-1	2	10	32	24	42	-1	11	7	35	1	30	34	43	18	47	25	31	-1	22	8	20	16	-1	-1	14	27	33	44	38	15	26	-1	46	-1	-1	-1	-1	23	13	28	41	49	36	-1	-1	-1	
39	11	-1	43	47	-1	28	37	-1	-1	14	10	27	6	26	38	19	-1	41	40	-1	45	12	25	9	23	35	29	16	31	34	20	49	-1	36	-1	42	3	1	32	5	8	-1	15	33	21	-1	7	-1	
36	25	-1	48	26	46	-1	43	3	34	18	15	49	-1	44	1	45	12	-1	21	35	13	42	-1	47	32	5	38	-1	4	10	29	28	-1	23	33	-1	22	7	2	20	9	-1	6	37	11	8	19	27	
1	14	6	-1	9	-1	-1	-1	25	-1	20	36	-1	-1	39	-1	46	42	-1	49	-1	24	2	11	10	-1	40	33	32	-1	22	41	-1	-1	-1	31	-1	18	27	26	43	28	4	38	-1	-1	17	16	30	
15	13	44	-1	-1	38	-1	31	5	40	19	33	-1	24	11	-1	-1	28	29	36	3	-1	30	1	4	-1	-1	48	39	2	-1	7	9	-1	6	10	21	49	14	34	17	37	25	35	18	47	26	42	-1	
16	39	-1	12	4	-1	-1	19	-1	26	44	-1	45	46	40	36	-1	32	28	34	43	-1	-1	-1	48	47	1	27	37	-1	30	31	18	-1	9	20	-1	35	8	-1	22	11	-1	49	15	17	38	2	24	
-1	41	19	-1	11	-1	-1	-1	1	3	-1	31	25	15	6	24	38	8	20	42	7	-1	-1	43	5	36	12	22	17	46	-1	13	48	-1	44	23	-1	-1	29	49	14	45	35	28	9	30	40	4	-1	
33	32	30	36	28	24	49	-1	14	9	27	7	48	43	4	25	31	3	-1	39	41	-1	38	42	44	16	20	2	47	12	8	40	45	10	-1	17	5	19	26	46	34	18	22	23	11	1	37	-1	21	
38	43	17	40	48	25	20	-1	24	-1	41	4	37	10	12	49	33	29	1	22	18	21	-1	28	-1	45	19	11	-1	-1	-1	2	-1	5	27	39	47	13	9	15	44	31	-1	34	-1	32	-1	36	42	
22	15	-1	-1	5	13	-1	16	17	33	40	47	38	18	10	23	44	26	46	2	-1	32	-1	7	49	9	-1	37	20	21	4	42	43	34	11	28	-1	30	36	48	1	24	-1	25	27	19	41	8	39	
-1	23	46	-1	8	1	-1	11	49	12	-1	34	28	20	-1	-1	21	17	47	-1	-1	31	15	-1	-1	-1	4	13	-1	7	-1	-1	22	41	19	38	-1	27	37	16	-1	25	-1	3	10	-1	18	44	45	
-1	44	42	-1	45	34	-1	5	21	13	35	22	-1	36	30	11	-1	19	27	37	16	23	6	-1	8	46	29	41	-1	28	33	49	38	1	24	-1	10	40	12	4	32	7	-1	26	-1	20	-1	48	-1	
