8
1
-1	-1	-1	-1	-1	-1	-1	55	16	23	-1	-1	15	-1	-1	33	-1	14	-1	-1	-1	63	54	19	21	64	-1	-1	-1	-1	-1	28	-1	-1	43	3	53	-1	25	12	32	-1	5	1	-1	-1	8	51	46	50	17	6	18	62	35	-1	29	-1	26	-1	-1	-1	-1	7	
-1	10	17	-1	-1	-1	-1	58	-1	-1	24	1	-1	-1	14	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	19	33	-1	55	-1	45	6	-1	-1	59	-1	49	4	36	-1	-1	-1	-1	42	-1	26	-1	15	-1	-1	-1	-1	40	39	-1	-1	-1	-1	32	-1	22	-1	51	
18	8	-1	-1	12	-1	32	45	52	-1	-1	64	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	57	-1	-1	-1	-1	-1	-1	58	-1	-1	-1	-1	6	-1	46	-1	-1	-1	-1	-1	60	53	56	-1	-1	49	-1	-1	-1	62	4	-1	-1	22	21	16	42	-1	
13	-1	-1	40	-1	-1	-1	-1	38	-1	-1	-1	-1	-1	58	-1	-1	-1	-1	7	22	-1	4	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	18	-1	37	-1	-1	-1	15	10	49	45	-1	52	1	-1	-1	-1	-1	-1	63	-1	59	-1	2	54	62	5	60	-1	-1	-1	64	
23	37	58	60	-1	3	16	33	-1	-1	-1	-1	-1	-1	61	-1	30	50	-1	-1	-1	27	-1	-1	46	-1	53	43	-1	8	-1	-1	-1	-1	-1	63	38	20	52	-1	-1	21	26	5	-1	48	-1	59	-1	10	-1	12	-1	-1	40	57	-1	-1	19	2	-1	-1	55	15	
-1	-1	31	-1	25	-1	47	-1	-1	13	-1	-1	-1	-1	-1	5	-1	-1	37	-1	38	-1	-1	-1	-1	-1	9	24	-1	58	-1	52	64	-1	-1	62	-1	28	-1	-1	16	-1	11	-1	18	54	-1	15	-1	19	-1	4	-1	61	-1	26	43	36	-1	-1	34	23	59	6	
-1	-1	-1	-1	62	-1	29	50	23	14	-1	-1	21	-1	-1	24	-1	52	46	49	-1	8	-1	-1	5	26	-1	38	59	-1	-1	12	-1	39	-1	-1	-1	-1	-1	-1	3	-1	61	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	48	11	-1	-1	-1	10	-1	-1	-1	51	35	
-1	4	1	20	5	51	59	38	-1	6	-1	-1	-1	-1	-1	-1	10	-1	48	2	-1	-1	45	55	-1	36	27	-1	31	47	-1	-1	40	-1	25	42	-1	23	-1	-1	-1	-1	64	17	-1	14	12	7	-1	-1	-1	-1	46	-1	-1	21	32	-1	-1	33	13	44	9	-1	
34	27	-1	-1	-1	46	-1	10	-1	44	-1	-1	-1	-1	36	-1	-1	-1	9	-1	-1	18	-1	-1	3	-1	-1	32	-1	21	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	28	43	6	-1	-1	-1	37	45	-1	50	-1	38	42	-1	33	-1	-1	29	52	-1	-1	41	30	
2	52	61	54	-1	-1	-1	21	-1	-1	-1	-1	59	4	1	-1	44	-1	63	31	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	29	36	-1	-1	-1	38	-1	-1	-1	-1	35	-1	-1	24	-1	58	-1	-1	17	-1	-1	48	
45	-1	-1	47	-1	31	-1	5	-1	-1	-1	-1	-1	44	-1	64	-1	46	-1	50	34	-1	-1	-1	-1	-1	4	40	41	-1	13	-1	-1	-1	-1	35	-1	55	-1	-1	21	-1	20	-1	-1	-1	-1	-1	18	-1	48	28	58	-1	36	30	-1	-1	11	-1	39	27	32	-1	
-1	-1	-1	-1	-1	34	39	-1	25	-1	11	22	42	-1	38	3	-1	9	-1	-1	30	-1	44	-1	-1	7	52	19	-1	31	54	59	-1	45	-1	-1	-1	2	33	-1	-1	32	-1	-1	37	4	17	-1	10	-1	-1	-1	43	-1	50	64	-1	-1	6	-1	-1	-1	-1	-1	
-1	-1	10	52	-1	21	-1	64	4	-1	7	18	-1	51	-1	41	-1	-1	-1	-1	47	43	16	-1	-1	9	8	-1	-1	39	24	-1	-1	-1	-1	56	-1	-1	-1	-1	5	-1	23	46	-1	60	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	59	-1	49	-1	-1	25	-1	-1	
-1	58	-1	22	-1	-1	3	62	24	27	59	14	-1	26	-1	-1	-1	-1	-1	21	60	11	-1	53	-1	-1	12	-1	37	-1	33	-1	-1	9	52	-1	-1	41	-1	39	-1	-1	10	30	-1	28	64	-1	-1	-1	-1	-1	-1	-1	54	-1	51	15	35	63	7	-1	16	-1	
-1	42	13	-1	-1	-1	-1	8	-1	-1	47	-1	49	53	34	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	15	28	-1	-1	16	-1	56	-1	37	-1	-1	-1	-1	-1	-1	55	39	33	62	6	36	45	-1	27	-1	41	-1	63	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	
-1	-1	24	-1	26	32	-1	-1	55	43	-1	17	10	-1	37	-1	-1	63	59	-1	2	-1	-1	42	50	-1	-1	57	27	-1	22	-1	-1	-1	19	-1	-1	21	16	-1	38	54	41	-1	13	51	58	-1	-1	-1	52	-1	3	-1	-1	-1	53	-1	-1	48	-1	-1	-1	-1	
14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	58	19	-1	36	54	18	41	-1	24	-1	3	-1	62	-1	10	34	60	48	-1	4	46	-1	-1	5	6	-1	-1	49	63	59	-1	-1	12	9	-1	8	16	-1	-1	-1	39	33	38	-1	-1	-1	-1	57	-1	
-1	38	29	63	23	56	41	-1	-1	-1	-1	-1	52	15	60	6	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	48	-1	-1	35	47	-1	50	58	-1	10	7	-1	62	-1	11	16	-1	-1	44	14	-1	-1	-1	5	59	-1	-1	-1	-1	-1	13	-1	-1	-1	24	-1	-1	
3	36	-1	-1	-1	39	-1	56	-1	-1	30	6	-1	52	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	-1	49	-1	-1	44	57	22	23	-1	-1	-1	-1	-1	62	42	31	25	-1	53	50	2	-1	-1	21	-1	-1	29	-1	-1	-1	-1	-1	-1	45	28	19	13	-1	-1	
49	-1	63	12	-1	-1	-1	31	-1	-1	-1	-1	17	-1	-1	-1	-1	37	-1	9	-1	6	-1	3	41	-1	-1	-1	55	26	14	62	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	42	57	43	8	-1	-1	51	35	-1	18	-1	-1	-1	-1	-1	39	58	-1	29	-1	40	44	
-1	-1	-1	-1	21	-1	58	48	-1	-1	62	-1	-1	-1	2	-1	34	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	33	46	-1	37	-1	-1	59	-1	38	-1	-1	-1	12	-1	-1	52	-1	-1	24	42	55	-1	-1	-1	1	-1	-1	57	7	43	11	-1	50	
-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	44	29	-1	-1	-1	-1	-1	28	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	61	-1	-1	-1	10	41	-1	1	50	40	-1	-1	59	56	-1	16	-1	-1	-1	-1	-1	-1	38	-1	-1	-1	20	-1	17	-1	64	9	-1	-1	62	
-1	-1	-1	-1	-1	57	-1	6	-1	-1	50	-1	53	-1	-1	-1	-1	-1	-1	33	-1	2	-1	8	40	-1	-1	-1	-1	27	-1	-1	-1	-1	9	-1	-1	-1	-1	26	-1	17	-1	-1	-1	7	-1	32	16	52	-1	-1	-1	15	56	-1	-1	-1	48	-1	-1	-1	31	-1	
-1	20	25	43	29	37	-1	-1	19	56	-1	8	-1	58	27	-1	31	16	-1	-1	13	-1	-1	48	-1	-1	-1	12	-1	-1	-1	7	30	44	-1	17	32	36	28	-1	63	-1	-1	-1	-1	-1	-1	9	57	-1	-1	3	-1	-1	-1	53	52	2	59	-1	23	6	-1	42	
44	50	-1	-1	10	-1	62	-1	22	-1	-1	23	-1	33	26	-1	-1	36	52	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	49	-1	-1	5	30	40	34	-1	48	-1	-1	20	-1	-1	-1	14	9	-1	-1	31	-1	8	-1	41	-1	-1	46	18	
-1	-1	47	-1	35	-1	-1	-1	3	-1	-1	41	9	14	-1	-1	-1	-1	44	40	59	-1	-1	-1	-1	11	23	-1	53	-1	-1	-1	25	-1	64	-1	22	-1	18	4	-1	-1	-1	37	-1	-1	29	-1	28	32	46	-1	-1	-1	19	-1	-1	-1	-1	1	-1	63	56	61	
-1	-1	3	-1	20	14	44	49	33	-1	-1	4	32	-1	57	-1	56	13	-1	63	-1	55	8	-1	-1	-1	1	-1	-1	41	-1	36	-1	-1	45	-1	39	58	21	16	15	-1	-1	-1	-1	-1	31	-1	-1	43	-1	37	62	-1	6	-1	48	52	23	-1	46	7	5	-1	
57	41	-1	-1	52	5	-1	-1	47	58	13	-1	-1	55	-1	18	53	-1	-1	64	25	-1	6	-1	-1	-1	-1	50	-1	-1	16	37	-1	-1	-1	-1	-1	42	-1	-1	-1	-1	-1	8	-1	62	-1	-1	-1	48	9	11	28	-1	-1	36	56	51	39	61	-1	15	49	4	
25	-1	37	30	45	-1	21	-1	63	-1	52	-1	11	-1	-1	-1	24	41	-1	38	-1	-1	18	-1	-1	-1	40	-1	-1	15	-1	-1	-1	-1	10	32	-1	8	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	58	-1	-1	1	-1	-1	35	-1	59	22	-1	2	29	
-1	7	6	64	39	8	-1	23	-1	20	40	-1	12	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	47	10	-1	-1	55	-1	-1	-1	54	57	-1	33	-1	28	1	-1	-1	13	-1	-1	-1	-1	-1	5	-1	34	3	44	-1	52	41	-1	50	58	-1	43	-1	16	-1	60	53	
-1	-1	-1	-1	-1	-1	-1	-1	30	37	64	29	-1	1	-1	-1	45	12	-1	43	-1	44	-1	-1	-1	-1	35	-1	-1	33	11	-1	-1	19	18	36	-1	-1	-1	-1	6	-1	3	-1	-1	-1	-1	54	38	-1	-1	-1	5	16	63	7	-1	57	47	-1	-1	50	24	32	
-1	33	-1	-1	51	18	-1	-1	39	-1	15	-1	-1	-1	7	8	-1	-1	-1	-1	23	-1	-1	30	20	4	-1	-1	3	-1	62	-1	5	-1	-1	-1	9	-1	24	46	37	52	58	29	35	56	28	-1	32	-1	-1	13	-1	-1	-1	-1	-1	12	-1	-1	-1	55	-1	1	
-1	-1	-1	-1	-1	-1	-1	11	41	45	-1	49	46	-1	-1	-1	-1	33	32	5	-1	-1	59	-1	-1	42	-1	-1	38	56	-1	58	-1	-1	50	-1	15	-1	47	25	43	-1	-1	22	21	17	23	-1	-1	39	35	-1	-1	-1	29	8	-1	-1	-1	13	20	-1	18	-1	
-1	32	-1	62	1	-1	-1	27	60	2	-1	-1	-1	-1	5	26	-1	-1	-1	58	3	7	-1	21	-1	23	13	-1	-1	46	-1	-1	43	41	49	-1	-1	-1	-1	-1	-1	51	53	61	-1	-1	-1	-1	19	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	17	-1	-1	
