7
1
-1	-1	13	15	35	-1	29	17	33	16	38	-1	-1	18	10	44	46	-1	45	-1	-1	-1	49	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	24	30	-1	28	36	6	27	12	19	25	8	39	41	
-1	4	14	-1	-1	7	21	29	26	19	45	44	-1	-1	-1	-1	28	36	-1	-1	32	1	48	-1	25	10	-1	-1	-1	30	-1	-1	-1	23	9	3	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	24	-1	
33	-1	24	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	41	39	-1	20	44	16	35	-1	2	-1	10	8	-1	-1	-1	-1	15	-1	-1	19	-1	17	-1	5	11	-1	1	23	-1	-1	37	
-1	8	-1	23	26	6	46	49	12	-1	28	30	34	-1	35	21	47	-1	9	48	17	-1	39	-1	31	-1	-1	24	-1	-1	29	22	-1	-1	-1	16	-1	-1	42	-1	-1	-1	10	5	33	3	-1	-1	-1	
-1	-1	25	43	-1	20	17	-1	-1	-1	37	41	-1	-1	12	33	1	49	18	22	-1	-1	-1	45	21	-1	-1	28	5	14	35	3	-1	-1	27	-1	-1	-1	-1	39	9	-1	-1	7	-1	-1	36	42	6	
9	45	-1	44	-1	-1	-1	-1	13	-1	-1	35	22	-1	30	-1	27	-1	16	37	-1	-1	-1	-1	23	-1	41	17	1	33	25	38	49	28	-1	4	-1	40	-1	2	12	-1	47	14	-1	-1	48	-1	-1	
30	20	3	49	-1	-1	34	-1	-1	-1	-1	24	17	14	16	7	19	-1	-1	18	46	-1	-1	-1	11	13	39	5	12	9	-1	-1	-1	-1	-1	-1	-1	1	35	37	-1	-1	-1	-1	-1	44	-1	-1	-1	
-1	15	-1	-1	38	-1	16	7	19	49	-1	26	-1	45	25	-1	40	-1	22	14	-1	-1	-1	21	46	-1	32	-1	-1	5	48	41	-1	39	-1	-1	-1	4	-1	-1	10	18	24	11	-1	13	-1	-1	-1	
10	7	-1	36	14	47	-1	-1	31	39	-1	-1	27	-1	23	-1	-1	-1	34	-1	-1	3	19	-1	33	4	-1	-1	44	-1	49	-1	-1	37	-1	21	46	15	16	-1	-1	-1	1	20	-1	40	-1	41	-1	
26	37	6	21	42	27	-1	-1	36	4	-1	8	-1	47	28	-1	5	3	-1	-1	45	41	35	20	-1	16	-1	-1	33	23	-1	7	-1	25	40	-1	-1	-1	-1	43	24	-1	30	-1	39	17	10	18	34	
40	-1	-1	-1	19	-1	28	12	-1	18	-1	-1	-1	-1	31	10	44	33	-1	-1	-1	-1	14	1	-1	-1	26	-1	16	-1	36	-1	15	47	46	13	-1	9	-1	-1	32	7	22	21	42	-1	37	25	-1	
45	39	-1	-1	13	46	-1	-1	29	-1	10	33	2	-1	-1	12	-1	-1	17	1	-1	-1	-1	7	47	-1	36	-1	32	3	34	14	-1	38	21	-1	5	-1	-1	-1	22	-1	-1	-1	43	19	-1	49	15	
-1	-1	22	-1	18	9	-1	-1	-1	28	40	34	-1	25	-1	43	21	37	49	-1	-1	-1	15	-1	-1	-1	17	48	-1	-1	45	-1	30	26	42	20	-1	6	47	19	-1	36	-1	-1	23	4	-1	-1	27	
-1	-1	44	-1	-1	-1	-1	-1	14	-1	-1	-1	24	32	-1	-1	-1	-1	46	35	22	-1	-1	33	16	17	-1	-1	-1	31	-1	-1	-1	6	-1	-1	49	45	-1	40	23	34	-1	19	-1	11	38	-1	47	
-1	-1	19	-1	-1	39	-1	-1	6	-1	-1	22	-1	-1	24	-1	-1	-1	-1	25	-1	-1	37	43	-1	-1	-1	-1	-1	-1	1	30	-1	42	-1	36	-1	-1	3	-1	21	48	-1	-1	16	-1	-1	-1	-1	
-1	-1	16	-1	15	-1	48	-1	-1	27	-1	25	8	-1	-1	11	-1	5	-1	-1	-1	21	13	-1	30	40	-1	3	-1	-1	12	20	28	22	47	41	-1	33	9	42	35	-1	-1	6	-1	-1	-1	-1	43	
-1	17	-1	-1	29	41	7	-1	28	3	5	36	12	-1	38	-1	-1	-1	-1	33	16	26	22	49	1	-1	6	-1	-1	-1	-1	44	23	19	14	25	-1	39	-1	27	31	2	20	-1	24	-1	46	-1	-1	
25	-1	35	27	1	12	47	33	43	30	-1	-1	-1	-1	-1	6	-1	21	28	-1	49	23	32	-1	-1	-1	-1	29	38	-1	10	46	16	5	34	-1	44	-1	-1	-1	-1	8	36	-1	13	14	-1	-1	-1	
-1	-1	-1	26	-1	-1	-1	-1	18	9	-1	-1	-1	31	29	-1	-1	-1	44	19	34	-1	36	-1	20	-1	-1	-1	-1	-1	41	17	-1	27	-1	22	-1	-1	13	-1	43	-1	-1	-1	40	-1	-1	-1	-1	
-1	-1	2	-1	49	-1	-1	-1	-1	-1	16	-1	-1	-1	27	40	43	-1	-1	9	-1	-1	11	-1	-1	-1	-1	15	8	35	-1	37	21	36	-1	28	-1	-1	6	-1	30	38	12	1	18	-1	32	-1	44	
39	-1	30	11	-1	-1	18	-1	-1	-1	27	14	-1	6	26	-1	41	-1	4	40	-1	35	9	23	-1	-1	29	25	-1	-1	16	49	-1	-1	-1	32	8	-1	5	48	1	42	33	-1	-1	-1	7	-1	-1	
-1	-1	-1	-1	2	-1	37	-1	11	-1	-1	7	35	30	-1	-1	-1	43	6	-1	47	17	-1	19	-1	-1	-1	20	26	-1	27	-1	38	-1	-1	-1	13	29	23	-1	-1	40	-1	-1	36	41	-1	-1	5	
-1	-1	38	13	23	-1	-1	5	40	31	32	19	33	24	-1	-1	-1	22	3	36	-1	-1	-1	-1	41	-1	-1	-1	45	-1	39	9	7	2	6	-1	37	49	17	-1	14	21	-1	-1	47	35	42	12	26	
-1	22	-1	-1	31	-1	4	-1	39	-1	23	38	-1	-1	-1	30	-1	-1	-1	5	-1	36	46	26	-1	-1	-1	-1	19	-1	8	42	24	43	-1	11	-1	-1	15	6	44	-1	-1	3	14	1	-1	29	10	
1	9	45	-1	5	29	6	25	48	12	-1	20	-1	-1	39	-1	7	-1	-1	49	-1	-1	-1	-1	24	2	-1	-1	-1	-1	-1	21	-1	35	-1	26	28	18	43	31	-1	19	23	4	34	-1	16	30	17	
-1	-1	46	25	48	-1	-1	3	-1	-1	49	-1	-1	-1	44	-1	14	1	35	-1	-1	5	47	32	-1	-1	38	-1	-1	-1	-1	28	29	4	-1	-1	9	-1	-1	33	7	24	-1	39	-1	-1	-1	27	8	
-1	-1	49	19	7	33	20	-1	-1	-1	-1	45	-1	26	48	9	17	-1	23	-1	-1	6	3	-1	-1	-1	-1	-1	37	-1	5	25	-1	14	-1	-1	-1	-1	-1	4	-1	-1	31	43	-1	-1	-1	-1	-1	
-1	-1	-1	16	44	34	15	-1	-1	7	24	-1	6	39	43	-1	33	10	27	28	23	-1	-1	-1	40	46	3	-1	-1	37	-1	-1	-1	30	-1	42	-1	31	-1	-1	11	-1	14	32	22	-1	12	8	-1	
-1	46	28	6	32	-1	39	23	-1	26	12	49	18	-1	-1	22	-1	9	-1	-1	-1	45	25	-1	-1	-1	-1	21	-1	43	44	33	-1	29	35	17	36	-1	-1	30	34	-1	41	48	-1	16	-1	19	20	
4	35	-1	-1	37	-1	-1	-1	25	-1	15	-1	5	-1	-1	-1	-1	-1	-1	-1	18	-1	43	-1	36	39	42	16	-1	-1	31	12	-1	32	-1	24	-1	28	-1	22	46	23	40	-1	-1	-1	-1	-1	3	
23	30	36	38	9	22	40	-1	8	-1	-1	21	44	-1	1	39	-1	29	12	6	-1	-1	-1	-1	19	-1	-1	-1	25	48	-1	-1	26	49	-1	-1	27	2	-1	-1	-1	14	-1	-1	4	-1	24	5	-1	
-1	3	-1	-1	24	-1	-1	-1	42	40	-1	9	30	29	-1	8	26	-1	19	11	7	47	34	-1	-1	33	-1	-1	-1	-1	-1	23	39	13	41	43	-1	-1	4	-1	6	-1	-1	-1	49	-1	-1	-1	25	
29	25	31	17	8	-1	26	27	-1	-1	14	-1	37	-1	-1	-1	-1	34	24	-1	5	32	-1	12	10	-1	-1	-1	40	19	-1	-1	3	18	7	38	20	16	-1	15	48	39	-1	-1	-1	-1	-1	33	36	
-1	-1	12	33	-1	-1	-1	-1	32	17	-1	-1	19	-1	-1	-1	-1	2	-1	46	40	-1	29	6	-1	23	-1	4	-1	1	11	-1	34	-1	-1	7	-1	-1	-1	-1	-1	45	43	47	35	39	-1	-1	30	
