6
1
-1	-1	27	25	-1	32	-1	-1	-1	-1	-1	-1	20	-1	-1	14	-1	-1	-1	-1	23	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	10	11	-1	12	-1	
-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	32	25	-1	-1	-1	-1	-1	-1	30	35	16	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	25	-1	33	-1	-1	-1	29	35	-1	-1	-1	-1	15	-1	-1	22	24	-1	-1	23	-1	8	-1	-1	-1	1	-1	-1	-1	5	11	-1	
-1	-1	-1	24	-1	-1	-1	-1	-1	20	15	-1	-1	-1	-1	11	-1	6	3	-1	-1	-1	-1	1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	31	-1	
-1	-1	-1	-1	-1	-1	-1	-1	2	8	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	
-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	6	-1	36	28	-1	-1	-1	34	26	-1	27	-1	-1	35	
-1	29	-1	-1	-1	-1	31	-1	26	32	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	14	-1	-1	-1	6	-1	-1	12	-1	11	-1	-1	2	-1	1	-1	
-1	-1	23	19	-1	-1	-1	21	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	9	-1	30	-1	-1	-1	-1	-1	27	-1	29	-1	-1	-1	
-1	-1	-1	29	30	-1	-1	-1	-1	-1	-1	32	14	17	13	-1	22	21	-1	-1	-1	16	-1	-1	-1	-1	2	-1	10	-1	11	-1	-1	-1	8	-1	
-1	-1	-1	-1	-1	-1	26	-1	-1	25	34	-1	-1	-1	-1	-1	-1	-1	22	-1	17	14	21	18	11	-1	4	-1	-1	8	-1	2	-1	-1	6	-1	
-1	10	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	33	-1	27	-1	-1	-1	32	-1	13	-1	-1	22	-1	23	-1	-1	-1	20	15	
-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	
13	-1	21	-1	-1	14	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	11	-1	35	-1	25	-1	29	-1	-1	34	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	20	-1	-1	-1	19	-1	1	5	-1	-1	2	-1	-1	-1	-1	-1	-1	11	
-1	-1	13	-1	-1	-1	-1	-1	21	-1	20	-1	-1	3	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	34	26	-1	25	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	13	15	17	14	-1	-1	-1	11	-1	8	7	-1	5	-1	-1	-1	-1	-1	-1	-1	30	27	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	6	-1	3	5	2	4	-1	33	-1	34	-1	-1	-1	-1	27	-1	-1	28	-1	23	-1	-1	-1	-1	-1	-1	-1	14	16	-1	
-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	31	-1	-1	17	-1	-1	-1	-1	19	-1	21	-1	-1	-1	
-1	32	-1	-1	34	-1	30	25	27	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	7	-1	12	9	8	-1	-1	6	-1	2	-1	-1	
-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	36	-1	-1	-1	-1	18	21	-1	-1	-1	20	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	36	32	-1	-1	-1	13	-1	-1	17	21	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	11	-1	-1	
-1	-1	-1	32	-1	-1	-1	-1	30	-1	-1	29	-1	20	-1	-1	23	24	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	
-1	-1	-1	18	17	-1	-1	-1	-1	-1	-1	-1	1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	33	28	-1	31	-1	-1	35	-1	
-1	-1	-1	-1	-1	-1	-1	-1	18	14	21	-1	-1	-1	4	-1	11	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	27	-1	-1	
-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	30	25	-1	29	24	-1	15	-1	-1	-1	-1	-1	18	-1	-1	-1	
