9
1
48	20	18	6	36	53	15	54	77	50	7	44	42	9	14	57	46	55	74	35	49	60	52	30	45	12	37	8	10	2	43	11	40	16	38	27	21	33	58	81	22	75	31	61	64	78	59	39	76	3	72	71	79	66	17	28	73	56	4	69	24	47	19	34	26	23	80	63	25	70	62	29	13	68	65	5	51	67	1	32	41	
26	57	19	23	49	27	73	72	56	64	21	22	16	2	71	35	13	69	77	67	31	75	5	62	32	42	59	53	30	61	47	63	58	15	41	66	20	50	44	12	1	3	7	34	39	38	45	9	74	4	60	36	18	11	46	80	70	8	76	33	79	25	65	52	54	51	68	28	40	14	37	81	10	43	29	17	48	55	24	78	6	
66	14	70	7	47	55	33	68	2	54	65	19	56	37	12	48	45	18	26	80	28	43	4	51	11	22	71	50	32	72	29	17	3	60	39	49	16	24	9	74	13	25	15	79	62	34	42	5	52	30	10	63	6	67	1	81	31	41	57	44	20	75	36	35	21	58	69	64	78	76	53	27	40	61	77	73	59	23	38	8	46	
11	63	76	42	31	51	24	50	10	66	78	36	6	75	28	34	33	67	81	72	17	29	23	14	48	1	47	74	37	65	59	21	9	56	68	70	77	69	80	26	49	73	4	45	18	16	25	62	46	58	53	15	57	27	38	43	3	40	13	64	2	22	5	71	7	41	55	8	61	32	60	30	35	79	20	44	12	52	19	39	54	
1	17	64	62	13	21	39	74	25	60	49	70	80	11	81	15	4	53	61	19	6	7	58	63	18	78	40	51	22	24	46	12	52	73	77	14	5	41	71	29	8	76	28	35	66	20	55	2	44	48	75	65	33	56	45	37	32	72	26	68	23	54	9	79	67	59	57	43	10	42	38	47	50	34	16	69	31	36	3	27	30	
8	28	37	41	80	40	78	46	34	74	1	51	39	38	76	29	79	62	55	70	2	20	73	69	25	66	65	71	42	31	75	64	57	67	44	54	56	43	72	48	60	14	47	19	59	22	23	77	81	68	17	32	24	61	6	30	58	27	10	35	52	63	50	18	45	12	36	13	16	5	3	11	9	21	15	7	4	53	26	33	49	
2	38	68	8	11	64	71	33	7	41	29	65	76	47	39	77	6	43	21	79	50	22	46	75	34	28	12	54	48	52	58	9	72	63	57	35	70	40	59	67	36	51	16	23	61	62	69	32	3	25	20	30	73	10	13	56	66	55	24	31	37	4	26	42	49	15	18	5	74	44	1	17	27	80	53	19	78	14	45	60	81	
61	27	77	22	37	57	10	25	1	14	13	79	18	24	53	80	12	48	36	31	76	5	19	67	64	47	54	59	66	33	23	7	2	30	32	4	49	34	43	62	41	78	52	9	60	26	29	75	21	42	8	68	15	70	28	73	72	45	35	74	39	40	17	46	81	11	56	51	20	38	58	63	3	44	69	16	6	50	55	65	71	
18	35	52	53	41	17	66	58	55	42	75	4	63	70	56	11	64	3	78	81	39	65	29	16	14	62	45	77	71	80	38	60	8	13	28	21	10	20	48	72	74	37	79	44	33	59	6	31	27	5	50	54	9	57	12	49	36	1	43	51	7	2	25	23	68	24	47	22	30	19	69	32	61	40	67	34	46	73	76	15	26	
13	5	26	47	76	54	29	4	80	40	51	2	28	17	25	60	30	49	71	69	43	72	15	56	55	23	73	78	1	44	27	81	74	24	65	18	64	68	53	39	7	66	46	63	32	58	16	45	38	22	79	61	35	36	3	14	19	52	41	34	48	50	11	8	6	21	37	59	12	67	10	62	31	75	57	77	9	70	42	20	33	
78	30	14	43	21	6	23	19	72	44	57	81	5	27	52	37	36	34	20	32	70	8	59	80	10	51	38	41	3	64	55	73	49	50	56	76	75	22	4	17	31	15	71	65	1	48	67	53	7	24	46	47	2	18	79	58	42	68	77	63	61	62	69	16	35	13	60	33	9	45	40	26	54	29	25	74	11	28	66	12	39	
49	16	51	40	63	62	67	36	46	55	15	61	38	72	23	78	7	21	24	42	35	26	17	41	27	57	1	20	11	68	5	10	43	69	53	12	45	8	19	14	47	56	81	76	58	64	28	4	80	74	77	33	37	34	9	32	75	6	65	60	44	29	71	73	50	31	70	39	3	25	66	54	22	18	79	2	52	30	48	13	59	
60	32	59	75	65	79	20	44	74	16	71	8	50	54	69	66	62	9	63	40	11	3	61	52	53	4	58	15	6	29	51	67	31	70	22	45	27	35	26	73	18	42	57	25	28	12	14	72	56	55	39	49	13	19	5	46	78	38	33	81	30	21	47	48	77	43	76	34	7	41	2	80	37	17	1	36	68	24	10	64	23	
24	50	3	31	42	28	9	34	45	1	73	58	33	10	46	22	67	35	2	13	68	37	18	48	44	74	60	39	19	26	25	75	79	40	16	62	12	30	69	6	21	80	38	54	77	52	66	81	63	17	41	11	51	78	15	70	76	59	8	57	64	20	23	65	55	53	61	29	27	71	14	36	56	4	49	43	7	72	5	47	32	
15	56	69	73	39	12	48	81	70	31	45	68	19	74	32	59	20	26	6	66	33	9	25	7	49	77	30	14	36	47	17	34	61	42	37	46	2	29	55	3	24	50	13	11	5	60	43	76	71	1	23	44	65	40	80	18	27	22	54	10	67	16	53	57	78	28	75	72	52	79	64	4	62	63	38	35	58	41	21	51	8	
52	9	54	50	32	44	22	27	35	77	74	25	61	16	57	53	23	64	34	29	3	14	48	55	72	46	78	36	76	11	73	65	33	51	2	26	41	42	28	21	62	4	5	67	8	40	20	13	30	6	66	75	56	68	43	19	80	37	59	17	81	10	31	12	79	1	7	45	71	60	63	58	70	24	39	38	49	15	18	69	47	
43	74	80	39	58	72	3	18	67	73	62	66	15	79	8	31	50	75	44	45	13	47	40	22	37	6	2	68	61	56	10	41	28	4	20	23	38	12	30	9	16	70	78	64	7	25	54	49	33	77	63	42	69	71	11	65	35	24	36	55	26	46	29	76	51	34	27	52	48	17	32	14	57	81	60	53	5	1	59	19	21	
42	51	12	17	81	38	13	7	6	29	36	26	78	67	68	56	48	19	60	30	75	24	76	23	70	15	32	44	27	59	54	18	22	39	43	3	63	47	25	40	73	10	2	49	69	72	65	28	8	79	5	58	74	52	77	1	71	21	45	50	14	34	64	20	61	55	41	4	57	9	11	53	80	46	62	37	33	66	35	16	31	
55	79	29	76	60	10	21	40	78	47	52	59	43	45	13	63	69	5	50	9	41	17	12	38	28	18	11	30	57	81	74	80	77	8	46	75	6	26	24	51	66	44	35	39	56	1	37	14	62	7	19	31	36	64	2	61	48	23	70	32	72	53	27	15	16	33	65	49	73	22	67	25	71	3	68	54	20	42	58	34	4	
16	37	49	77	71	48	75	63	28	21	80	3	81	32	7	1	10	17	73	51	52	36	66	19	5	27	31	35	53	78	15	70	25	72	62	79	14	57	46	60	33	58	55	43	74	47	11	38	4	34	22	59	41	2	76	68	40	20	12	67	42	39	30	29	18	8	50	54	64	69	24	23	26	45	56	61	65	6	9	44	13	
4	24	66	15	61	46	25	57	73	37	11	42	20	33	35	44	9	76	65	21	1	56	43	71	63	49	77	13	7	16	6	29	69	5	31	64	34	54	27	23	32	19	45	68	17	39	60	55	67	18	26	10	3	53	22	8	74	62	58	75	41	52	79	81	59	80	2	47	38	72	78	70	14	12	28	51	40	48	30	36	50	
5	64	62	11	53	20	34	47	36	39	2	30	40	14	22	28	58	71	59	10	4	35	69	25	33	61	68	67	49	1	19	55	24	37	45	42	72	31	3	18	65	48	29	80	81	9	78	27	15	50	70	76	12	16	63	57	38	54	73	66	60	44	51	26	56	75	77	6	46	21	13	74	41	8	52	79	23	43	32	7	17	
14	26	45	68	69	59	31	8	65	46	54	34	70	49	4	18	55	41	67	20	16	53	74	57	58	7	62	32	52	21	60	38	63	12	9	50	37	75	1	77	79	11	76	13	71	61	17	44	24	81	51	23	80	48	47	6	28	5	3	56	15	33	78	39	19	35	40	36	42	43	30	66	25	73	27	72	22	29	2	10	64	
19	23	56	1	30	70	41	2	33	38	60	24	72	6	51	12	65	27	39	54	64	79	80	42	8	26	81	47	58	71	34	14	66	48	40	17	36	59	52	50	53	22	61	20	15	73	21	57	45	43	35	46	32	29	16	4	9	18	25	49	13	69	7	3	62	10	5	68	31	28	44	37	76	74	78	55	75	11	67	77	63	
23	72	32	29	56	7	18	76	61	58	40	80	57	28	47	8	37	73	35	6	19	54	13	3	66	41	51	34	26	20	64	33	15	38	67	30	78	70	14	46	43	65	24	12	49	4	75	48	60	9	27	77	11	44	71	36	16	25	21	1	55	81	52	5	53	69	45	74	79	31	59	2	42	10	50	68	63	22	39	17	62	
3	62	48	14	19	78	77	53	15	11	69	56	1	51	50	30	2	60	37	43	18	32	68	26	61	21	10	31	70	9	45	79	42	65	71	5	59	74	35	57	17	28	39	36	16	13	72	63	20	38	25	24	40	33	23	29	22	76	27	58	4	64	80	54	8	67	44	7	81	55	52	6	34	66	73	47	41	49	46	75	12	
39	6	42	9	64	81	4	30	11	19	79	53	48	71	10	36	43	54	75	58	40	34	72	50	23	31	67	27	41	63	16	3	29	78	69	7	66	25	62	37	77	5	51	73	80	15	61	65	59	21	52	22	45	76	35	44	24	49	38	8	68	74	12	33	20	26	46	32	17	13	47	56	1	2	14	28	57	18	70	55	60	
80	2	28	5	16	65	54	52	17	15	22	78	14	42	77	9	76	7	11	25	74	39	53	49	4	63	29	12	23	36	35	40	75	10	58	47	19	71	13	61	68	27	34	6	20	81	50	79	37	67	18	56	55	32	59	62	60	70	69	72	46	41	66	38	30	48	1	21	24	51	73	57	8	31	44	33	45	3	64	26	43	
58	49	22	10	55	71	12	13	68	45	33	31	4	18	27	41	74	20	64	38	56	42	79	78	80	44	28	66	24	43	76	77	17	62	51	6	7	1	60	2	26	81	11	21	48	69	34	23	19	46	36	53	8	73	61	3	47	14	40	5	75	32	57	63	29	70	25	37	15	39	72	50	65	16	59	9	67	35	54	30	52	
63	70	34	69	44	25	51	73	75	59	61	12	55	64	66	39	72	32	45	5	47	71	2	81	46	65	36	4	21	50	1	19	80	57	49	52	3	58	79	8	56	53	67	22	23	35	62	7	14	31	74	16	28	43	37	20	26	30	17	54	78	6	33	9	10	60	42	77	68	18	41	40	15	38	48	13	76	27	29	11	24	
46	41	1	27	74	60	38	43	8	75	6	67	49	3	21	26	35	68	48	62	57	70	24	59	17	73	52	2	13	53	39	56	11	25	81	44	33	45	31	30	55	9	69	18	29	42	58	47	64	54	71	78	5	51	50	15	79	19	28	7	10	65	63	66	12	14	34	23	76	80	22	16	32	77	36	20	37	61	4	72	40	
36	40	31	21	57	24	47	26	79	62	23	46	52	63	44	17	29	38	33	16	14	77	20	27	30	9	7	37	59	73	18	22	60	74	55	8	42	76	64	15	50	32	72	4	54	2	70	68	10	66	12	6	1	41	67	45	56	43	34	13	11	48	39	61	65	49	78	35	75	3	71	28	81	5	80	58	19	69	53	25	51	
35	66	33	37	20	45	50	67	59	70	25	13	34	5	65	24	81	16	1	12	55	76	22	15	69	60	8	61	68	54	72	48	46	32	14	28	44	52	75	10	63	38	41	47	40	57	3	30	29	39	80	26	17	49	31	51	18	9	53	2	73	42	77	19	58	64	62	27	4	11	36	43	7	71	74	6	21	56	78	23	79	
38	18	15	44	1	4	7	16	31	5	66	20	69	12	45	14	80	33	70	61	26	81	64	10	51	39	76	28	78	67	52	37	36	59	60	32	24	77	17	42	19	29	50	2	65	46	71	25	55	47	49	9	30	58	75	48	11	57	23	3	54	56	72	13	27	6	22	40	63	53	79	68	43	41	34	21	73	8	74	62	35	
70	48	2	58	73	66	74	71	21	57	47	10	23	26	36	79	1	46	19	68	8	52	45	53	77	50	42	80	5	75	81	51	65	64	27	43	67	72	78	28	20	39	37	59	34	29	35	41	13	63	11	18	61	17	33	9	6	4	62	30	40	60	16	56	32	54	15	38	44	49	76	31	24	7	55	14	25	12	22	3	69	
10	78	39	65	3	56	55	20	64	8	30	21	37	13	58	25	77	6	17	47	44	12	71	36	67	40	74	73	9	41	33	31	14	76	18	19	43	80	11	70	52	23	75	53	79	68	4	54	32	62	69	7	66	15	27	63	29	50	81	38	5	59	22	28	24	16	35	48	45	34	57	1	60	51	2	26	42	46	61	49	72	
28	52	50	67	35	33	11	75	42	49	41	39	68	55	19	7	27	56	25	14	23	30	65	73	60	48	4	40	16	74	69	45	10	44	6	34	8	51	54	76	71	63	12	3	22	79	77	24	78	57	21	81	26	80	18	2	20	32	31	37	53	61	70	64	46	9	29	58	62	47	43	72	38	1	17	66	13	5	15	59	36	
59	29	60	34	22	69	26	9	54	2	42	72	31	61	17	81	75	52	43	1	66	15	32	6	41	20	57	24	35	30	56	50	21	47	11	13	55	14	49	45	58	7	44	62	46	51	27	3	36	53	67	38	19	5	78	79	8	28	80	25	76	73	68	4	37	77	12	71	23	74	33	18	64	39	63	65	70	10	40	48	16	
45	43	25	24	62	63	5	37	40	34	67	29	53	78	16	3	60	70	72	33	59	46	56	18	31	58	79	38	17	8	49	2	4	23	42	77	68	36	32	47	48	41	26	66	9	6	1	64	22	75	65	50	20	14	7	74	21	13	51	15	12	35	44	11	39	73	10	19	55	61	81	69	28	54	71	30	27	57	52	76	80	
77	53	72	12	23	14	32	17	51	63	76	11	24	40	62	43	28	50	80	49	5	55	75	35	78	13	21	25	46	15	20	66	54	68	29	22	57	61	38	1	10	74	6	56	27	44	33	73	48	16	34	8	52	59	64	69	39	26	71	19	65	58	67	41	42	3	30	70	36	2	7	60	4	47	45	31	18	81	79	37	9	
57	47	13	49	46	19	27	79	81	22	32	73	51	48	59	64	18	74	9	28	7	38	11	29	54	34	69	1	12	62	71	53	70	3	61	63	35	5	16	4	40	31	25	15	30	76	39	37	2	10	42	43	60	72	14	41	45	77	55	52	36	66	24	17	80	65	21	78	26	50	20	8	68	33	6	67	44	58	23	56	75	
68	61	41	36	8	30	6	80	76	71	38	9	35	15	54	65	44	4	62	2	22	27	37	24	16	3	63	79	72	58	57	39	26	55	7	48	18	13	21	69	81	64	60	33	73	45	40	56	70	23	28	74	31	12	42	17	1	34	49	46	47	43	10	75	25	52	67	66	14	59	5	51	19	78	11	29	53	32	20	50	77	
64	80	30	3	17	42	46	24	26	51	81	6	77	22	41	19	31	63	66	60	45	57	67	1	7	2	16	58	50	76	65	49	48	9	75	39	74	15	33	68	35	69	54	78	4	21	38	71	79	36	14	37	59	23	70	5	43	11	56	29	18	12	32	25	34	44	28	73	53	10	8	55	47	13	61	52	62	20	72	40	27	
79	7	75	2	66	11	36	56	23	52	43	28	12	68	72	46	54	45	42	27	53	21	8	31	13	5	80	33	15	55	40	44	62	6	59	57	26	3	70	32	67	60	58	37	51	77	9	74	25	35	29	17	16	39	30	34	64	10	19	20	22	14	61	78	47	81	49	41	69	24	50	76	63	48	18	4	38	65	71	73	1	
47	44	38	54	5	68	69	70	20	36	8	27	17	60	1	10	34	2	76	63	79	4	28	46	52	30	61	3	77	25	78	71	41	26	23	37	39	9	29	65	59	21	22	81	31	19	51	12	53	15	57	62	43	55	73	40	33	80	72	42	49	45	13	67	64	56	66	16	32	58	18	48	11	6	35	24	50	75	14	74	7	
29	15	61	28	33	39	37	12	53	7	35	18	74	58	73	16	25	30	38	65	24	59	10	9	19	32	26	72	8	4	2	43	20	52	13	81	62	56	50	71	80	45	64	55	75	63	48	67	47	44	40	70	68	22	54	60	69	51	78	79	17	77	46	14	23	27	11	1	5	57	6	42	36	76	31	49	3	21	34	41	66	
25	71	63	19	4	58	57	10	13	26	44	62	32	59	5	55	70	40	69	15	34	74	33	43	50	14	20	21	38	22	42	47	18	31	54	80	11	16	66	41	12	36	73	24	6	3	76	8	72	78	45	2	49	81	65	23	68	7	48	27	9	67	1	51	75	61	79	60	29	52	17	35	77	64	46	39	30	37	56	53	28	
73	76	16	74	45	50	59	22	60	61	56	15	64	69	38	4	78	80	49	77	48	25	44	12	71	35	70	46	14	28	67	27	30	1	17	51	40	18	7	5	2	47	42	8	19	11	26	66	65	32	13	52	34	24	39	75	81	53	6	62	31	57	41	68	72	36	20	9	37	63	21	3	23	55	58	10	54	79	33	43	29	
72	77	67	51	48	32	40	65	41	76	50	14	21	29	11	33	24	23	18	22	78	58	55	39	81	75	6	70	79	10	12	61	7	19	35	16	53	27	34	52	28	13	49	30	57	5	56	69	73	64	54	1	42	20	25	71	37	63	47	36	66	3	8	31	38	46	4	62	43	15	74	45	59	60	9	80	17	26	68	2	44	
9	31	27	78	18	1	8	14	43	67	48	37	65	39	3	47	49	57	40	73	62	64	51	54	29	68	17	11	63	66	36	5	34	53	74	56	61	79	23	25	72	20	77	10	76	75	41	50	6	60	33	28	46	7	4	35	52	58	44	21	38	24	55	70	71	2	13	26	80	30	19	59	12	32	42	15	69	16	81	45	22	
81	21	6	55	34	49	52	35	62	13	9	75	71	66	42	20	53	79	3	36	72	23	47	11	56	37	41	64	60	69	32	68	73	45	24	29	48	38	63	43	14	46	1	17	44	27	30	58	18	80	61	4	10	31	26	50	59	16	2	76	28	15	74	7	33	22	54	12	77	40	39	65	78	67	19	57	8	25	51	70	5	
53	42	36	46	59	47	79	6	58	56	16	60	45	65	37	61	8	44	31	41	25	51	62	68	39	71	35	57	80	77	50	32	55	49	72	2	9	73	22	66	75	34	48	14	70	74	5	10	54	11	78	29	23	3	52	64	15	81	18	4	69	17	20	1	28	76	63	30	21	27	12	38	67	26	7	40	43	33	13	24	19	
75	39	65	71	24	80	62	31	30	35	20	33	47	41	34	49	17	13	7	11	32	45	63	58	76	29	46	60	74	18	21	23	19	54	15	68	81	53	10	44	64	52	43	40	12	70	2	42	16	8	56	51	27	69	48	22	55	78	5	77	57	38	37	72	14	50	59	3	6	26	25	67	79	28	66	1	61	4	36	9	73	
32	25	44	33	10	52	61	64	69	4	28	55	59	43	2	21	71	12	15	56	77	78	57	5	20	79	14	81	67	37	3	26	1	35	34	38	51	65	76	11	27	24	68	58	63	50	31	36	9	40	6	73	53	13	62	47	30	66	7	41	45	8	42	60	48	17	23	80	18	46	29	19	16	49	22	70	72	39	75	54	74	
50	8	73	20	78	35	2	60	18	68	19	54	36	57	15	75	66	24	30	37	10	28	3	17	9	70	22	76	43	40	11	25	6	71	48	31	69	46	61	80	39	16	74	72	47	55	63	26	58	12	38	14	81	21	32	33	34	65	67	59	1	79	56	45	5	4	64	44	13	7	49	41	52	62	51	23	29	77	27	42	53	
7	45	74	38	12	23	14	15	22	80	26	50	3	1	9	51	63	81	16	4	67	19	6	72	2	43	64	65	20	17	44	8	27	61	70	41	28	21	36	35	30	79	62	42	37	24	18	33	68	49	59	66	75	25	58	39	13	73	46	11	29	31	76	40	52	32	53	57	54	77	34	71	55	69	10	48	47	78	60	5	56	
41	3	11	81	77	76	28	5	63	27	72	7	22	25	40	74	14	58	52	26	69	80	1	34	42	38	48	75	51	13	24	30	53	33	47	36	60	23	2	78	6	57	8	29	45	32	46	20	17	61	62	79	67	4	19	10	49	44	50	70	71	9	54	43	31	66	16	15	56	73	55	39	18	35	21	12	64	59	65	68	37	
40	55	57	16	27	37	68	21	19	23	77	64	73	52	67	70	32	29	12	8	54	61	60	47	65	59	18	9	45	39	79	46	5	66	10	69	13	7	56	33	4	49	17	26	25	80	15	22	41	72	76	48	44	1	74	24	53	36	14	43	6	28	2	58	11	62	81	75	51	35	42	78	30	20	3	50	34	71	63	31	38	
51	34	4	26	70	43	1	49	66	48	46	5	79	62	18	76	39	31	13	24	73	40	36	21	74	53	44	29	56	42	14	58	64	7	63	78	50	32	67	55	38	54	59	77	3	30	52	60	35	28	47	19	71	45	72	12	23	61	68	80	16	27	75	22	69	20	8	10	65	37	9	33	2	11	81	41	15	17	25	6	57	
17	13	9	56	54	67	72	48	29	30	10	38	11	53	6	69	42	78	23	50	81	66	27	33	75	55	49	52	62	12	22	16	59	28	4	73	1	19	15	31	5	18	20	71	41	43	57	34	77	37	7	39	64	65	51	21	63	35	60	40	25	26	3	24	36	79	74	2	47	68	70	61	45	58	8	46	32	80	44	14	76	
37	73	23	70	43	77	16	66	27	3	18	76	60	7	48	72	61	8	47	74	29	49	38	65	62	80	25	17	75	6	13	42	39	41	50	1	15	63	81	56	11	26	33	57	53	67	36	19	51	52	55	5	58	30	24	78	4	71	20	28	34	68	21	32	44	45	9	79	2	12	46	10	69	59	40	64	35	54	31	22	14	
76	36	7	25	29	34	63	1	48	6	68	49	10	56	74	38	73	28	79	78	58	31	41	37	40	54	9	62	44	19	77	24	23	14	30	71	17	64	20	27	61	8	3	75	52	53	80	59	66	26	15	69	72	42	57	67	46	33	32	16	70	13	45	55	22	18	43	50	35	81	51	21	39	65	5	11	60	47	12	4	2	
12	33	5	18	51	8	30	78	4	81	24	40	67	35	29	42	15	37	68	53	61	1	14	44	3	17	66	10	28	70	80	57	38	27	26	60	73	39	45	59	69	71	32	50	21	31	7	16	49	20	43	64	47	74	55	54	2	79	22	9	19	76	58	6	41	25	52	11	72	65	23	13	46	36	75	62	56	34	77	63	48	
44	19	71	45	50	13	56	61	52	32	59	69	27	46	63	2	47	22	4	23	20	67	16	28	6	64	33	55	29	3	31	54	35	34	25	74	30	60	68	79	51	77	10	5	24	37	73	17	1	65	81	21	76	9	40	11	62	12	66	53	43	36	14	49	70	57	39	42	8	48	75	7	72	15	26	78	80	38	41	18	58	
20	81	10	79	67	26	60	69	39	78	58	52	62	30	64	23	51	77	22	48	71	50	34	13	21	24	55	5	47	32	61	76	45	11	8	53	25	44	40	16	29	72	66	41	2	33	12	46	57	56	3	27	4	63	49	31	65	74	75	18	80	7	35	59	17	37	38	14	19	36	54	15	73	9	43	42	28	68	6	1	70	
54	75	24	80	40	2	49	42	57	12	70	1	9	20	33	50	16	39	32	18	46	69	26	60	73	52	56	63	65	48	7	72	81	43	36	59	47	55	74	13	34	67	14	31	35	23	22	78	11	45	44	41	62	38	8	25	10	64	37	6	27	51	15	77	4	30	58	61	28	29	68	5	21	53	76	71	66	19	17	79	3	
74	65	55	64	28	31	53	62	47	17	34	45	44	21	43	13	11	14	51	59	15	2	70	77	57	72	39	56	73	79	9	69	12	22	52	40	58	4	37	36	54	6	19	46	38	10	32	18	50	29	68	35	48	75	41	42	5	60	63	26	3	30	81	27	66	71	33	76	1	78	80	20	49	25	23	8	24	7	16	61	67	
6	22	46	72	15	41	35	11	9	25	4	71	75	31	79	54	19	66	5	7	42	63	81	45	12	36	27	16	64	51	68	20	37	2	21	58	80	28	18	49	76	43	65	48	78	8	13	40	61	14	24	60	70	77	29	38	17	69	1	39	56	23	59	53	74	47	3	67	34	62	26	73	33	52	30	32	55	44	50	57	10	
21	59	17	32	68	3	58	38	14	65	53	57	26	80	55	5	41	36	8	75	30	10	35	76	43	11	19	49	33	46	66	4	67	18	78	15	22	62	12	7	9	1	23	70	42	28	79	6	39	71	2	34	25	54	44	52	50	47	61	48	77	72	73	69	63	40	31	56	60	64	16	24	29	27	13	45	74	51	37	81	20	
