8
1
-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	16	50	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	25	-1	62	-1	-1	-1	-1	48	-1	-1	-1	31	9	-1	-1	-1	-1	-1	-1	58	56	13	-1	-1	-1	-1	-1	-1	-1	63	-1	-1	-1	-1	-1	41	-1	
-1	39	-1	-1	-1	-1	7	-1	-1	36	24	-1	-1	-1	-1	-1	26	-1	-1	-1	51	46	-1	15	-1	-1	-1	-1	54	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	4	-1	18	-1	5	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	9	-1	43	37	
24	20	-1	-1	49	-1	-1	28	-1	-1	-1	-1	-1	4	-1	-1	63	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	36	-1	-1	-1	-1	35	29	-1	-1	-1	-1	39	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	53	-1	-1	-1	11	-1	-1	-1	23	34	
-1	4	26	-1	-1	16	-1	-1	-1	44	53	-1	-1	-1	-1	-1	-1	-1	-1	59	-1	-1	-1	-1	-1	-1	-1	-1	58	-1	-1	-1	25	-1	12	51	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	20	-1	14	-1	27	-1	-1	
39	43	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	61	5	-1	-1	-1	-1	-1	1	-1	19	-1	-1	56	-1	-1	51	-1	-1	-1	-1	34	41	31	-1	-1	-1	-1	11	-1	64	-1	-1	-1	3	-1	-1	-1	26	-1	62	16	33	-1	-1	-1	-1	
-1	-1	-1	10	26	-1	23	58	-1	53	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	55	-1	-1	-1	24	22	-1	12	27	-1	-1	-1	14	39	-1	1	25	6	-1	-1	-1	41	-1	-1	-1	-1	34	32	-1	-1	-1	
-1	-1	-1	27	-1	13	-1	5	48	46	-1	-1	11	-1	21	-1	36	-1	-1	-1	40	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	30	50	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
44	-1	-1	-1	29	2	-1	-1	-1	25	55	-1	-1	-1	28	39	-1	10	-1	-1	31	9	-1	-1	-1	15	6	-1	-1	12	-1	26	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	42	-1	-1	63	53	-1	-1	37	-1	51	-1	-1	-1	4	-1	43	-1	-1	-1	-1	23	
-1	-1	-1	-1	-1	63	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	37	-1	56	-1	-1	-1	60	-1	6	-1	-1	-1	-1	-1	38	-1	-1	-1	-1	23	-1	54	-1	64	-1	-1	31	-1	
45	-1	-1	-1	-1	-1	9	-1	6	10	-1	-1	-1	-1	31	51	-1	-1	54	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	22	29	-1	-1	-1	-1	58	-1	60	64	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	27	-1	-1	-1	-1	-1	-1	-1	17	
42	-1	50	60	-1	19	-1	-1	-1	-1	45	41	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	5	-1	-1	10	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	54	-1	22	-1	-1	47	14	-1	-1	-1	-1	33	13	-1	-1	-1	-1	-1	8	-1	-1	
-1	-1	-1	-1	-1	52	-1	-1	-1	-1	-1	16	-1	-1	22	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	41	18	53	27	23	-1	-1	-1	-1	-1	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	61	-1	59	36	62	-1	58	-1	-1	-1	-1	38	-1	-1	-1	-1	-1	-1	46	
-1	-1	-1	-1	-1	-1	37	23	-1	22	-1	29	47	28	-1	35	42	-1	56	39	-1	-1	-1	-1	-1	-1	46	8	-1	-1	54	-1	-1	-1	63	-1	52	-1	-1	38	-1	-1	59	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	11	-1	2	
-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	62	-1	-1	19	-1	-1	-1	18	61	-1	-1	56	-1	-1	21	-1	-1	-1	-1	-1	13	5	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	43	-1	-1	-1	-1	42	50	-1	-1	38	41	-1	30	-1	24	-1	29	-1	
-1	12	28	32	-1	-1	-1	-1	52	-1	-1	-1	41	-1	-1	2	1	-1	59	33	-1	15	5	-1	-1	-1	-1	51	48	-1	-1	-1	-1	58	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	60	-1	-1	-1	49	-1	-1	-1	29	-1	-1	-1	42	-1	3	-1	26	-1	38	-1	
-1	-1	-1	-1	-1	51	-1	-1	-1	16	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	22	47	-1	19	-1	-1	56	-1	42	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	60	-1	-1	-1	46	-1	-1	63	-1	-1	32	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	21	49	-1	60	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	16	19	-1	3	2	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	
-1	25	-1	47	-1	49	-1	30	46	-1	-1	-1	-1	-1	-1	40	-1	-1	-1	14	-1	32	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	64	53	-1	-1	-1	15	44	-1	18	-1	-1	4	41	-1	-1	3	-1	-1	22	-1	34	-1	-1	-1	-1	-1	57	
40	-1	-1	-1	-1	-1	-1	-1	38	-1	-1	-1	-1	-1	55	-1	-1	-1	43	-1	-1	-1	3	-1	-1	-1	35	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	61	-1	-1	-1	39	-1	-1	-1	45	-1	63	27	-1	-1	-1	-1	-1	-1	-1	-1	64	46	-1	-1	-1	-1	
-1	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	63	-1	-1	62	37	25	6	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	41	-1	-1	-1	-1	29	-1	-1	9	-1	-1	-1	-1	-1	35	27	17	-1	45	58	-1	-1	-1	
-1	-1	-1	15	-1	-1	59	-1	-1	-1	-1	47	-1	-1	-1	-1	-1	5	-1	-1	-1	16	-1	-1	34	-1	42	-1	-1	-1	17	-1	61	-1	-1	31	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	57	21	13	-1	-1	-1	27	-1	-1	11	-1	-1	36	-1	-1	-1	-1	
-1	-1	-1	4	-1	22	-1	-1	53	42	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	12	50	-1	-1	-1	-1	62	21	-1	45	-1	-1	2	3	40	36	-1	-1	-1	-1	-1	-1	14	-1	61	-1	25	57	-1	-1	-1	63	35	
-1	-1	-1	-1	-1	40	13	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	21	-1	-1	2	-1	-1	-1	-1	3	-1	-1	41	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	62	17	50	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	
-1	14	-1	-1	7	-1	-1	-1	17	4	-1	-1	-1	45	-1	-1	57	-1	12	36	-1	-1	-1	-1	-1	-1	8	1	15	3	62	-1	58	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	-1	61	-1	-1	43	-1	56	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	16	
11	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	7	-1	-1	-1	-1	-1	52	-1	18	14	-1	-1	-1	-1	29	17	16	-1	21	-1	-1	-1	-1	2	-1	36	57	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	
49	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	60	55	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	50	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	59	-1	30	-1	-1	-1	-1	-1	42	33	-1	-1	-1	-1	-1	-1	18	-1	
-1	-1	-1	-1	-1	6	-1	-1	36	19	-1	3	-1	-1	-1	-1	-1	33	-1	47	-1	-1	-1	45	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	39	-1	-1	-1	13	-1	-1	-1	55	41	30	-1	-1	-1	-1	53	-1	-1	-1	-1	-1	-1	-1	-1	28	12	-1	-1	-1	-1	
53	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	1	24	-1	-1	-1	-1	29	-1	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	7	-1	-1	26	-1	-1	-1	8	39	-1	-1	12	-1	15	-1	-1	-1	51	-1	-1	-1	46	32	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	45	-1	-1	-1	-1	-1	-1	-1	-1	52	-1	-1	-1	28	16	56	-1	-1	-1	-1	2	-1	19	-1	-1	-1	-1	30	20	-1	-1	48	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	54	-1	37	-1	-1	
-1	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	4	12	-1	-1	-1	-1	-1	-1	49	10	-1	44	22	-1	-1	5	42	-1	51	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	43	-1	21	-1	-1	-1	-1	13	16	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	15	45	-1	-1	44	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	36	-1	29	-1	-1	-1	5	-1	13	-1	-1	-1	-1	54	56	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	57	-1	-1	-1	28	59	4	-1	-1	50	53	33	55	-1	10	-1	-1	18	-1	42	-1	-1	27	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	52	-1	-1	31	-1	-1	-1	25	-1	-1	-1	
-1	-1	-1	-1	-1	-1	54	-1	49	-1	2	-1	-1	-1	-1	16	23	-1	29	-1	-1	-1	20	-1	-1	-1	-1	17	33	-1	-1	-1	38	-1	-1	-1	-1	-1	37	-1	-1	47	61	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	53	-1	-1	11	-1	-1	-1	-1	
12	59	-1	-1	-1	-1	-1	-1	-1	32	-1	25	-1	-1	38	-1	-1	-1	-1	-1	-1	-1	37	54	47	-1	-1	-1	62	-1	-1	55	-1	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	57	24	-1	-1	-1	18	-1	-1	34	-1	-1	51	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	13	-1	-1	-1	-1	-1	-1	43	-1	11	57	-1	44	-1	-1	35	-1	-1	-1	-1	27	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	55	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	54	27	-1	-1	8	-1	55	-1	13	-1	-1	1	-1	-1	14	50	12	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	47	-1	-1	-1	-1	42	6	-1	-1	-1	51	
-1	8	-1	25	-1	-1	-1	-1	58	52	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	48	-1	-1	-1	-1	-1	-1	40	11	-1	-1	51	-1	-1	-1	42	-1	-1	-1	-1	47	-1	-1	-1	-1	-1	-1	-1	3	
-1	-1	-1	57	-1	1	-1	56	-1	-1	49	-1	23	-1	-1	-1	-1	-1	7	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	11	-1	-1	12	-1	-1	6	35	-1	-1	-1	36	28	-1	-1	45	-1	-1	-1	20	2	-1	-1	-1	-1	60	-1	-1	-1	-1	-1	
-1	-1	-1	37	-1	-1	60	-1	-1	-1	-1	-1	-1	21	-1	47	25	29	-1	28	13	-1	-1	-1	-1	-1	53	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	-1	-1	52	-1	-1	-1	-1	-1	30	44	-1	-1	-1	42	-1	-1	-1	
-1	-1	-1	-1	-1	45	-1	-1	-1	-1	-1	40	-1	11	-1	-1	20	-1	-1	-1	-1	-1	-1	35	-1	-1	4	-1	-1	-1	-1	32	-1	-1	-1	5	-1	-1	-1	60	-1	64	-1	33	-1	34	-1	-1	-1	24	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	
-1	11	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	59	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	53	-1	-1	-1	39	-1	-1	-1	-1	-1	-1	52	-1	24	-1	-1	-1	18	10	-1	-1	37	-1	-1	-1	-1	-1	40	-1	17	16	-1	
-1	-1	-1	6	-1	27	30	-1	-1	-1	-1	-1	-1	-1	57	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	56	-1	-1	42	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	53	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	
-1	32	-1	-1	47	62	-1	-1	-1	-1	-1	-1	56	-1	19	-1	-1	-1	-1	-1	-1	-1	23	-1	39	-1	-1	34	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	53	60	-1	-1	-1	51	-1	-1	-1	35	-1	-1	-1	-1	9	-1	
5	44	-1	-1	-1	-1	49	-1	31	-1	-1	-1	39	-1	-1	25	-1	-1	37	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	60	-1	-1	23	-1	-1	33	35	-1	-1	16	42	-1	-1	27	-1	17	-1	-1	-1	-1	-1	-1	26	61	-1	50	-1	-1	19	20	-1	-1	-1	-1	
-1	42	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	39	-1	-1	57	-1	-1	-1	-1	35	64	-1	-1	25	-1	14	-1	-1	-1	-1	52	-1	-1	-1	-1	44	-1	-1	23	-1	-1	-1	-1	17	18	-1	-1	19	27	-1	21	3	-1	-1	-1	-1	-1	11	1	32	56	
23	-1	-1	-1	-1	-1	3	51	-1	-1	-1	-1	46	-1	16	43	-1	21	31	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	12	34	-1	-1	-1	-1	50	-1	-1	-1	-1	61	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	28	-1	37	-1	-1	-1	-1	9	4	-1	40	-1	
-1	-1	45	-1	-1	-1	-1	-1	42	-1	-1	-1	24	58	-1	30	-1	-1	-1	-1	36	-1	-1	-1	10	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	22	-1	51	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	43	-1	-1	-1	-1	-1	-1	16	-1	-1	
-1	-1	38	-1	-1	64	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	17	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	53	40	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	45	43	-1	30	-1	10	-1	-1	-1	-1	36	-1	59	29	-1	-1	-1	-1	-1	37	-1	
-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	36	-1	50	-1	20	4	-1	48	-1	-1	-1	2	47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	12	42	3	59	-1	-1	-1	61	-1	-1	
13	28	-1	-1	16	-1	-1	-1	-1	20	-1	-1	10	2	-1	-1	29	42	-1	22	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	38	-1	-1	63	-1	-1	53	-1	-1	-1	-1	-1	56	-1	-1	-1	-1	50	25	34	9	-1	-1	-1	26	-1	-1	6	-1	58	-1	-1	-1	-1	
-1	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	8	-1	19	-1	-1	55	-1	-1	-1	42	-1	-1	52	-1	-1	-1	-1	-1	-1	51	-1	-1	-1	13	-1	39	-1	-1	-1	-1	-1	-1	-1	24	-1	
-1	-1	-1	-1	19	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	1	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	42	4	-1	-1	-1	-1	-1	-1	-1	52	20	31	-1	-1	6	-1	-1	12	-1	-1	-1	21	-1	
